state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2039,72842
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9214
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2272,75114
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9545
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,17,201
AL,Alabama,01,Region 4,Negative,2020-04-22,3786,78900
AL,Alabama,01,Region 4,Positive,2020-04-22,538,10083
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,224
AL,Alabama,01,Region 4,Negative,2020-04-23,3760,82660
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10520
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,234
AL,Alabama,01,Region 4,Negative,2020-04-24,2611,85271
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10915
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,246
AL,Alabama,01,Region 4,Negative,2020-04-25,3106,88377
AL,Alabama,01,Region 4,Positive,2020-04-25,335,11250
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,250
AL,Alabama,01,Region 4,Negative,2020-04-26,1081,89458
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11406
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,266
AL,Alabama,01,Region 4,Negative,2020-04-27,1877,91335
AL,Alabama,01,Region 4,Positive,2020-04-27,318,11724
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,274
AL,Alabama,01,Region 4,Negative,2020-04-28,14993,106328
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12734
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,286
AL,Alabama,01,Region 4,Negative,2020-04-29,3435,109763
AL,Alabama,01,Region 4,Positive,2020-04-29,523,13257
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,306
AL,Alabama,01,Region 4,Negative,2020-04-30,3446,113209
AL,Alabama,01,Region 4,Positive,2020-04-30,529,13786
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,323
AL,Alabama,01,Region 4,Negative,2020-05-01,4387,117596
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14297
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,340
AL,Alabama,01,Region 4,Negative,2020-05-02,2952,120548
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14729
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,351
AL,Alabama,01,Region 4,Negative,2020-05-03,2504,123052
AL,Alabama,01,Region 4,Positive,2020-05-03,276,15005
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,366
AL,Alabama,01,Region 4,Negative,2020-05-04,2638,125690
AL,Alabama,01,Region 4,Positive,2020-05-04,357,15362
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,396
AL,Alabama,01,Region 4,Negative,2020-05-05,5060,130750
AL,Alabama,01,Region 4,Positive,2020-05-05,497,15859
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,420
AL,Alabama,01,Region 4,Negative,2020-05-06,4137,134887
AL,Alabama,01,Region 4,Positive,2020-05-06,476,16335
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,434
AL,Alabama,01,Region 4,Negative,2020-05-07,5365,140252
AL,Alabama,01,Region 4,Positive,2020-05-07,631,16966
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,467
AL,Alabama,01,Region 4,Negative,2020-05-08,5646,145898
AL,Alabama,01,Region 4,Positive,2020-05-08,640,17606
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,485
AL,Alabama,01,Region 4,Negative,2020-05-09,4498,150396
AL,Alabama,01,Region 4,Positive,2020-05-09,398,18004
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,492
AL,Alabama,01,Region 4,Negative,2020-05-10,2535,152931
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18225
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,508
AL,Alabama,01,Region 4,Negative,2020-05-11,3266,156197
AL,Alabama,01,Region 4,Positive,2020-05-11,352,18577
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,534
AL,Alabama,01,Region 4,Negative,2020-05-12,7086,163283
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19329
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,548
AL,Alabama,01,Region 4,Negative,2020-05-13,5883,169166
AL,Alabama,01,Region 4,Positive,2020-05-13,653,19982
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,560
AL,Alabama,01,Region 4,Negative,2020-05-14,5919,175085
AL,Alabama,01,Region 4,Positive,2020-05-14,667,20649
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,579
AL,Alabama,01,Region 4,Negative,2020-05-15,6030,181115
AL,Alabama,01,Region 4,Positive,2020-05-15,858,21507
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,588
AL,Alabama,01,Region 4,Negative,2020-05-16,4663,185778
AL,Alabama,01,Region 4,Positive,2020-05-16,514,22021
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,599
AL,Alabama,01,Region 4,Negative,2020-05-17,4197,189975
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22416
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,618
AL,Alabama,01,Region 4,Negative,2020-05-18,5314,195289
AL,Alabama,01,Region 4,Positive,2020-05-18,575,22991
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,622
AL,Alabama,01,Region 4,Negative,2020-05-19,8367,203656
AL,Alabama,01,Region 4,Positive,2020-05-19,765,23756
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,632
AL,Alabama,01,Region 4,Negative,2020-05-20,8647,212303
AL,Alabama,01,Region 4,Positive,2020-05-20,959,24715
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,13,645
AL,Alabama,01,Region 4,Negative,2020-05-21,6458,218761
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25554
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,650
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,225154
AL,Alabama,01,Region 4,Positive,2020-05-22,758,26312
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,667
AL,Alabama,01,Region 4,Negative,2020-05-23,6520,231674
AL,Alabama,01,Region 4,Positive,2020-05-23,896,27208
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,671
AL,Alabama,01,Region 4,Negative,2020-05-24,3406,235080
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27567
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,677
AL,Alabama,01,Region 4,Negative,2020-05-25,4135,239215
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28110
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,678
AL,Alabama,01,Region 4,Negative,2020-05-26,4206,243421
AL,Alabama,01,Region 4,Positive,2020-05-26,489,28599
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,696
AL,Alabama,01,Region 4,Negative,2020-05-27,6829,250250
AL,Alabama,01,Region 4,Positive,2020-05-27,862,29461
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,703
AL,Alabama,01,Region 4,Negative,2020-05-28,6841,257091
AL,Alabama,01,Region 4,Positive,2020-05-28,1041,30502
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,713
AL,Alabama,01,Region 4,Negative,2020-05-29,6807,263898
AL,Alabama,01,Region 4,Positive,2020-05-29,970,31472
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,723
AL,Alabama,01,Region 4,Negative,2020-05-30,6788,270686
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32351
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,726
AL,Alabama,01,Region 4,Negative,2020-05-31,3920,274606
AL,Alabama,01,Region 4,Positive,2020-05-31,461,32812
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,730
AL,Alabama,01,Region 4,Negative,2020-06-01,4039,278645
AL,Alabama,01,Region 4,Positive,2020-06-01,612,33424
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,734
AL,Alabama,01,Region 4,Negative,2020-06-02,7105,285750
AL,Alabama,01,Region 4,Positive,2020-06-02,835,34259
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,740
AL,Alabama,01,Region 4,Negative,2020-06-03,8146,293896
AL,Alabama,01,Region 4,Positive,2020-06-03,957,35216
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,748
AL,Alabama,01,Region 4,Negative,2020-06-04,7631,301527
AL,Alabama,01,Region 4,Positive,2020-06-04,961,36177
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,767
AL,Alabama,01,Region 4,Negative,2020-06-05,7775,309302
AL,Alabama,01,Region 4,Positive,2020-06-05,979,37156
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,777
AL,Alabama,01,Region 4,Negative,2020-06-06,6593,315895
AL,Alabama,01,Region 4,Positive,2020-06-06,847,38003
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,784
AL,Alabama,01,Region 4,Negative,2020-06-07,4661,320556
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38617
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,791
AL,Alabama,01,Region 4,Negative,2020-06-08,6252,326808
AL,Alabama,01,Region 4,Positive,2020-06-08,786,39403
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,808
AL,Alabama,01,Region 4,Negative,2020-06-09,7309,334117
AL,Alabama,01,Region 4,Positive,2020-06-09,810,40213
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,823
AL,Alabama,01,Region 4,Negative,2020-06-10,8898,343015
AL,Alabama,01,Region 4,Positive,2020-06-10,1214,41427
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,839
AL,Alabama,01,Region 4,Negative,2020-06-11,8741,351756
AL,Alabama,01,Region 4,Positive,2020-06-11,1125,42552
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,851
AL,Alabama,01,Region 4,Negative,2020-06-12,9200,360956
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43821
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,879
AL,Alabama,01,Region 4,Negative,2020-06-13,7203,368159
AL,Alabama,01,Region 4,Positive,2020-06-13,1164,44985
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,884
AL,Alabama,01,Region 4,Negative,2020-06-14,2967,371126
AL,Alabama,01,Region 4,Positive,2020-06-14,438,45423
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,898
AL,Alabama,01,Region 4,Negative,2020-06-15,5920,377046
AL,Alabama,01,Region 4,Positive,2020-06-15,717,46140
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,928
AL,Alabama,01,Region 4,Negative,2020-06-16,8638,385684
AL,Alabama,01,Region 4,Positive,2020-06-16,1234,47374
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,941
AL,Alabama,01,Region 4,Negative,2020-06-17,8580,394264
AL,Alabama,01,Region 4,Positive,2020-06-17,1400,48774
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,957
AL,Alabama,01,Region 4,Negative,2020-06-18,8628,402892
AL,Alabama,01,Region 4,Positive,2020-06-18,1291,50065
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,975
AL,Alabama,01,Region 4,Negative,2020-06-19,9107,411999
AL,Alabama,01,Region 4,Positive,2020-06-19,1448,51513
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,20,995
AL,Alabama,01,Region 4,Negative,2020-06-20,8464,420463
AL,Alabama,01,Region 4,Positive,2020-06-20,1239,52752
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,999
AL,Alabama,01,Region 4,Negative,2020-06-21,5022,425485
AL,Alabama,01,Region 4,Positive,2020-06-21,685,53437
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1011
AL,Alabama,01,Region 4,Negative,2020-06-22,5717,431202
AL,Alabama,01,Region 4,Positive,2020-06-22,866,54303
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1030
AL,Alabama,01,Region 4,Negative,2020-06-23,9996,441198
AL,Alabama,01,Region 4,Positive,2020-06-23,1223,55526
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1042
AL,Alabama,01,Region 4,Negative,2020-06-24,11119,452317
AL,Alabama,01,Region 4,Positive,2020-06-24,1433,56959
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1051
AL,Alabama,01,Region 4,Negative,2020-06-25,9865,462182
AL,Alabama,01,Region 4,Positive,2020-06-25,1502,58461
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1055
AL,Alabama,01,Region 4,Negative,2020-06-26,12035,474217
AL,Alabama,01,Region 4,Positive,2020-06-26,1874,60335
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1064
AL,Alabama,01,Region 4,Negative,2020-06-27,11061,485278
AL,Alabama,01,Region 4,Positive,2020-06-27,1679,62014
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1081
AL,Alabama,01,Region 4,Negative,2020-06-28,5192,490470
AL,Alabama,01,Region 4,Positive,2020-06-28,862,62876
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1100
AL,Alabama,01,Region 4,Negative,2020-06-29,6772,497242
AL,Alabama,01,Region 4,Positive,2020-06-29,1131,64007
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1111
AL,Alabama,01,Region 4,Negative,2020-06-30,10215,507457
AL,Alabama,01,Region 4,Positive,2020-06-30,1383,65390
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1131
AL,Alabama,01,Region 4,Negative,2020-07-01,13942,521399
AL,Alabama,01,Region 4,Positive,2020-07-01,2023,67413
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1162
AL,Alabama,01,Region 4,Negative,2020-07-02,11554,532953
AL,Alabama,01,Region 4,Positive,2020-07-02,1982,69395
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1205
AL,Alabama,01,Region 4,Negative,2020-07-03,11490,544443
AL,Alabama,01,Region 4,Positive,2020-07-03,2174,71569
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1220
AL,Alabama,01,Region 4,Negative,2020-07-04,9583,554026
AL,Alabama,01,Region 4,Positive,2020-07-04,1827,73396
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1230
AL,Alabama,01,Region 4,Negative,2020-07-05,4638,558664
AL,Alabama,01,Region 4,Positive,2020-07-05,1076,74472
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1238
AL,Alabama,01,Region 4,Negative,2020-07-06,6279,564943
AL,Alabama,01,Region 4,Positive,2020-07-06,1452,75924
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1280
AL,Alabama,01,Region 4,Negative,2020-07-07,12307,577250
AL,Alabama,01,Region 4,Positive,2020-07-07,1909,77833
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1340
AL,Alabama,01,Region 4,Negative,2020-07-08,13292,590542
AL,Alabama,01,Region 4,Positive,2020-07-08,2527,80360
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1423
AL,Alabama,01,Region 4,Negative,2020-07-09,11285,601827
AL,Alabama,01,Region 4,Positive,2020-07-09,2256,82616
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1477
AL,Alabama,01,Region 4,Negative,2020-07-10,14845,616672
AL,Alabama,01,Region 4,Positive,2020-07-10,2800,85416
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1512
AL,Alabama,01,Region 4,Negative,2020-07-11,11378,628050
AL,Alabama,01,Region 4,Positive,2020-07-11,2108,87524
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,40,1552
AL,Alabama,01,Region 4,Negative,2020-07-12,10673,638723
AL,Alabama,01,Region 4,Positive,2020-07-12,2161,89685
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1585
AL,Alabama,01,Region 4,Negative,2020-07-13,11857,650580
AL,Alabama,01,Region 4,Positive,2020-07-13,2308,91993
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1616
AL,Alabama,01,Region 4,Negative,2020-07-14,12286,662866
AL,Alabama,01,Region 4,Positive,2020-07-14,2456,94449
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1646
AL,Alabama,01,Region 4,Negative,2020-07-15,14945,677811
AL,Alabama,01,Region 4,Positive,2020-07-15,2644,97093
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1682
AL,Alabama,01,Region 4,Negative,2020-07-16,12560,690371
AL,Alabama,01,Region 4,Positive,2020-07-16,2779,99872
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,71,1753
AL,Alabama,01,Region 4,Negative,2020-07-17,16000,706371
AL,Alabama,01,Region 4,Positive,2020-07-17,3161,103033
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1803
AL,Alabama,01,Region 4,Negative,2020-07-18,12487,718858
AL,Alabama,01,Region 4,Positive,2020-07-18,2614,105647
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1810
AL,Alabama,01,Region 4,Negative,2020-07-19,7154,726012
AL,Alabama,01,Region 4,Positive,2020-07-19,1516,107163
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1863
AL,Alabama,01,Region 4,Negative,2020-07-20,10056,736068
AL,Alabama,01,Region 4,Positive,2020-07-20,2089,109252
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2021
AL,Alabama,01,Region 4,Negative,2020-07-21,12828,748896
AL,Alabama,01,Region 4,Positive,2020-07-21,2834,112086
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2154
AL,Alabama,01,Region 4,Negative,2020-07-22,15529,764425
AL,Alabama,01,Region 4,Positive,2020-07-22,2983,115069
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2233
AL,Alabama,01,Region 4,Negative,2020-07-23,13508,777933
AL,Alabama,01,Region 4,Positive,2020-07-23,2521,117590
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2287
AL,Alabama,01,Region 4,Negative,2020-07-24,15203,793136
AL,Alabama,01,Region 4,Positive,2020-07-24,2667,120257
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2326
AL,Alabama,01,Region 4,Negative,2020-07-25,12526,805662
AL,Alabama,01,Region 4,Positive,2020-07-25,2229,122486
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2362
AL,Alabama,01,Region 4,Negative,2020-07-26,7781,813443
AL,Alabama,01,Region 4,Positive,2020-07-26,1544,124030
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,47,2409
AL,Alabama,01,Region 4,Negative,2020-07-27,12175,825618
AL,Alabama,01,Region 4,Positive,2020-07-27,2069,126099
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,85,2494
AL,Alabama,01,Region 4,Negative,2020-07-28,12753,838371
AL,Alabama,01,Region 4,Positive,2020-07-28,2273,128372
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2588
AL,Alabama,01,Region 4,Negative,2020-07-29,14829,853200
AL,Alabama,01,Region 4,Positive,2020-07-29,2428,130800
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2649
AL,Alabama,01,Region 4,Negative,2020-07-30,14713,867913
AL,Alabama,01,Region 4,Positive,2020-07-30,2306,133106
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,36,2685
AL,Alabama,01,Region 4,Negative,2020-07-31,14080,881993
AL,Alabama,01,Region 4,Positive,2020-07-31,2487,135593
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2737
AL,Alabama,01,Region 4,Negative,2020-08-01,12190,894183
AL,Alabama,01,Region 4,Positive,2020-08-01,2033,137626
