state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-10-10,357,639116
AK,Alaska,02,Region 10,Negative,2020-10-09,4128,638759
AK,Alaska,02,Region 10,Negative,2020-10-08,3735,634631
AK,Alaska,02,Region 10,Negative,2020-10-07,6121,630896
AK,Alaska,02,Region 10,Negative,2020-10-06,3975,624775
AK,Alaska,02,Region 10,Negative,2020-10-05,6495,620800
AK,Alaska,02,Region 10,Negative,2020-10-04,2881,614305
AK,Alaska,02,Region 10,Negative,2020-10-03,3681,611424
AK,Alaska,02,Region 10,Negative,2020-10-02,5365,607743
AK,Alaska,02,Region 10,Negative,2020-10-01,5848,602378
AK,Alaska,02,Region 10,Negative,2020-09-30,5907,596530
AK,Alaska,02,Region 10,Negative,2020-09-29,4636,590623
AK,Alaska,02,Region 10,Negative,2020-09-28,5590,585987
AK,Alaska,02,Region 10,Negative,2020-09-27,2390,580397
AK,Alaska,02,Region 10,Negative,2020-09-26,3639,578007
AK,Alaska,02,Region 10,Negative,2020-09-25,4937,574368
AK,Alaska,02,Region 10,Negative,2020-09-24,5085,569431
AK,Alaska,02,Region 10,Negative,2020-09-23,6951,564346
AK,Alaska,02,Region 10,Negative,2020-09-22,4220,557395
AK,Alaska,02,Region 10,Negative,2020-09-21,4128,553175
AK,Alaska,02,Region 10,Negative,2020-09-20,2195,549047
AK,Alaska,02,Region 10,Negative,2020-09-19,4065,546852
AK,Alaska,02,Region 10,Negative,2020-09-18,5714,542787
AK,Alaska,02,Region 10,Negative,2020-09-17,6475,537073
AK,Alaska,02,Region 10,Negative,2020-09-16,6801,530598
AK,Alaska,02,Region 10,Negative,2020-09-15,6154,523797
AK,Alaska,02,Region 10,Negative,2020-09-14,4302,517643
AK,Alaska,02,Region 10,Negative,2020-09-13,2432,513341
AK,Alaska,02,Region 10,Negative,2020-09-12,3766,510909
AK,Alaska,02,Region 10,Negative,2020-09-11,5693,507143
AK,Alaska,02,Region 10,Negative,2020-09-10,6275,501450
AK,Alaska,02,Region 10,Negative,2020-09-09,4951,495175
AK,Alaska,02,Region 10,Negative,2020-09-08,6140,490224
AK,Alaska,02,Region 10,Negative,2020-09-07,2762,484084
AK,Alaska,02,Region 10,Negative,2020-09-06,3536,481322
AK,Alaska,02,Region 10,Negative,2020-09-05,4759,477786
AK,Alaska,02,Region 10,Negative,2020-09-04,5547,473027
AK,Alaska,02,Region 10,Negative,2020-09-03,4878,467480
AK,Alaska,02,Region 10,Negative,2020-09-02,6464,462602
AK,Alaska,02,Region 10,Negative,2020-09-01,6297,456138
AK,Alaska,02,Region 10,Negative,2020-08-31,4811,449841
AK,Alaska,02,Region 10,Negative,2020-08-30,3545,445030
AK,Alaska,02,Region 10,Negative,2020-08-29,5278,441485
AK,Alaska,02,Region 10,Negative,2020-08-28,7033,436207
AK,Alaska,02,Region 10,Negative,2020-08-27,5898,429174
AK,Alaska,02,Region 10,Negative,2020-08-26,7090,423276
AK,Alaska,02,Region 10,Negative,2020-08-25,7061,416186
AK,Alaska,02,Region 10,Negative,2020-08-24,4550,409125
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,404575
AK,Alaska,02,Region 10,Negative,2020-08-22,5011,400934
AK,Alaska,02,Region 10,Negative,2020-08-21,6387,395923
AK,Alaska,02,Region 10,Negative,2020-08-20,5722,389536
AK,Alaska,02,Region 10,Negative,2020-08-19,6729,383814
AK,Alaska,02,Region 10,Negative,2020-08-18,6147,377085
AK,Alaska,02,Region 10,Negative,2020-08-17,4201,370938
AK,Alaska,02,Region 10,Negative,2020-08-16,3674,366737
AK,Alaska,02,Region 10,Negative,2020-08-15,4968,363063
AK,Alaska,02,Region 10,Negative,2020-08-14,6404,358095
AK,Alaska,02,Region 10,Negative,2020-08-13,7188,351691
AK,Alaska,02,Region 10,Negative,2020-08-12,7414,344503
AK,Alaska,02,Region 10,Negative,2020-08-11,6226,337089
AK,Alaska,02,Region 10,Negative,2020-08-10,7309,330863
AK,Alaska,02,Region 10,Negative,2020-08-09,3457,323554
AK,Alaska,02,Region 10,Negative,2020-08-08,4328,320097
AK,Alaska,02,Region 10,Negative,2020-08-07,6159,315769
AK,Alaska,02,Region 10,Negative,2020-08-06,5636,309610
AK,Alaska,02,Region 10,Negative,2020-08-05,4595,303974
AK,Alaska,02,Region 10,Negative,2020-08-04,5390,299379
AK,Alaska,02,Region 10,Negative,2020-08-03,4930,293989
AK,Alaska,02,Region 10,Negative,2020-08-02,2983,289059
AK,Alaska,02,Region 10,Negative,2020-08-01,3955,286076
AK,Alaska,02,Region 10,Negative,2020-07-31,5307,282121
AK,Alaska,02,Region 10,Negative,2020-07-30,3821,276814
AK,Alaska,02,Region 10,Negative,2020-07-29,5303,272993
AK,Alaska,02,Region 10,Negative,2020-07-28,6020,267690
AK,Alaska,02,Region 10,Negative,2020-07-27,4890,261670
AK,Alaska,02,Region 10,Negative,2020-07-26,3924,256780
AK,Alaska,02,Region 10,Negative,2020-07-25,4239,252856
AK,Alaska,02,Region 10,Negative,2020-07-24,5729,248617
AK,Alaska,02,Region 10,Negative,2020-07-23,5830,242888
AK,Alaska,02,Region 10,Negative,2020-07-22,6338,237058
AK,Alaska,02,Region 10,Negative,2020-07-21,5325,230720
AK,Alaska,02,Region 10,Negative,2020-07-20,5417,225395
AK,Alaska,02,Region 10,Negative,2020-07-19,3902,219978
AK,Alaska,02,Region 10,Negative,2020-07-18,5475,216076
AK,Alaska,02,Region 10,Negative,2020-07-17,5860,210601
AK,Alaska,02,Region 10,Negative,2020-07-16,4394,204741
AK,Alaska,02,Region 10,Negative,2020-07-15,5083,200347
AK,Alaska,02,Region 10,Negative,2020-07-14,4603,195264
AK,Alaska,02,Region 10,Negative,2020-07-13,4043,190661
AK,Alaska,02,Region 10,Negative,2020-07-12,3187,186618
AK,Alaska,02,Region 10,Negative,2020-07-11,4124,183431
AK,Alaska,02,Region 10,Negative,2020-07-10,4920,179307
AK,Alaska,02,Region 10,Negative,2020-07-09,5054,174387
AK,Alaska,02,Region 10,Negative,2020-07-08,6876,169333
AK,Alaska,02,Region 10,Negative,2020-07-07,4208,162457
AK,Alaska,02,Region 10,Negative,2020-07-06,2900,158249
AK,Alaska,02,Region 10,Negative,2020-07-05,1066,155349
AK,Alaska,02,Region 10,Negative,2020-07-04,2234,154283
AK,Alaska,02,Region 10,Negative,2020-07-03,3734,152049
AK,Alaska,02,Region 10,Negative,2020-07-02,3330,148315
AK,Alaska,02,Region 10,Negative,2020-07-01,5312,144985
AK,Alaska,02,Region 10,Negative,2020-06-30,4326,139673
AK,Alaska,02,Region 10,Negative,2020-06-29,4759,135347
AK,Alaska,02,Region 10,Negative,2020-06-28,2424,130588
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128164
AK,Alaska,02,Region 10,Negative,2020-06-26,3935,126068
AK,Alaska,02,Region 10,Negative,2020-06-25,3690,122133
AK,Alaska,02,Region 10,Negative,2020-06-24,3819,118443
AK,Alaska,02,Region 10,Negative,2020-06-23,3603,114624
AK,Alaska,02,Region 10,Negative,2020-06-22,3723,111021
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107298
AK,Alaska,02,Region 10,Negative,2020-06-20,2337,104916
AK,Alaska,02,Region 10,Negative,2020-06-19,2781,102579
AK,Alaska,02,Region 10,Negative,2020-06-18,2838,99798
AK,Alaska,02,Region 10,Negative,2020-06-17,3254,96960
AK,Alaska,02,Region 10,Negative,2020-06-16,3940,93706
AK,Alaska,02,Region 10,Negative,2020-06-15,3365,89766
AK,Alaska,02,Region 10,Negative,2020-06-14,1551,86401
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84850
AK,Alaska,02,Region 10,Negative,2020-06-12,2653,82982
AK,Alaska,02,Region 10,Negative,2020-06-11,2701,80329
AK,Alaska,02,Region 10,Negative,2020-06-10,2162,77628
AK,Alaska,02,Region 10,Negative,2020-06-09,1553,75466
AK,Alaska,02,Region 10,Negative,2020-06-08,1539,73913
AK,Alaska,02,Region 10,Negative,2020-06-07,642,72374
AK,Alaska,02,Region 10,Negative,2020-06-06,853,71732
AK,Alaska,02,Region 10,Negative,2020-06-05,1718,70879
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,69161
AK,Alaska,02,Region 10,Negative,2020-06-03,1838,67037
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,65199
AK,Alaska,02,Region 10,Negative,2020-06-01,2001,63326
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,61325
AK,Alaska,02,Region 10,Negative,2020-05-30,1341,60129
AK,Alaska,02,Region 10,Negative,2020-05-29,1676,58788
AK,Alaska,02,Region 10,Negative,2020-05-28,1557,57112
AK,Alaska,02,Region 10,Negative,2020-05-27,2006,55555
AK,Alaska,02,Region 10,Negative,2020-05-26,1838,53549
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51711
AK,Alaska,02,Region 10,Negative,2020-05-24,788,50883
AK,Alaska,02,Region 10,Negative,2020-05-23,793,50095
AK,Alaska,02,Region 10,Negative,2020-05-22,1329,49302
AK,Alaska,02,Region 10,Negative,2020-05-21,1538,47973
AK,Alaska,02,Region 10,Negative,2020-05-20,2255,46435
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44180
AK,Alaska,02,Region 10,Negative,2020-05-18,2197,42005
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39808
AK,Alaska,02,Region 10,Negative,2020-05-16,992,38956
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37964
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36960
AK,Alaska,02,Region 10,Negative,2020-05-13,1389,35554
AK,Alaska,02,Region 10,Negative,2020-05-12,1010,34165
AK,Alaska,02,Region 10,Negative,2020-05-11,1171,33155
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31984
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31439
AK,Alaska,02,Region 10,Negative,2020-05-08,1069,30609
AK,Alaska,02,Region 10,Negative,2020-05-07,899,29540
AK,Alaska,02,Region 10,Negative,2020-05-06,1042,28641
AK,Alaska,02,Region 10,Negative,2020-05-05,1260,27599
AK,Alaska,02,Region 10,Negative,2020-05-04,1188,26339
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25151
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24549
AK,Alaska,02,Region 10,Negative,2020-05-01,600,24001
AK,Alaska,02,Region 10,Negative,2020-04-30,1011,23401
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22390
AK,Alaska,02,Region 10,Negative,2020-04-28,815,21510
AK,Alaska,02,Region 10,Negative,2020-04-27,733,20695
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19962
AK,Alaska,02,Region 10,Negative,2020-04-25,597,19360
AK,Alaska,02,Region 10,Negative,2020-04-24,771,18763
AK,Alaska,02,Region 10,Negative,2020-04-23,560,17992
AK,Alaska,02,Region 10,Negative,2020-04-22,754,17432
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16678
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15930
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15400
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15110
AK,Alaska,02,Region 10,Negative,2020-04-17,496,14714
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14218
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13735
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13195
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12819
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12432
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12175
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11815
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11210
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Positive,2020-10-10,24,17933
AK,Alaska,02,Region 10,Positive,2020-10-09,155,17909
AK,Alaska,02,Region 10,Positive,2020-10-08,260,17754
AK,Alaska,02,Region 10,Positive,2020-10-07,427,17494
