state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2011,75984
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9391
AL,Alabama,01,Region 4,Negative,2020-04-21,2202,78186
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9715
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3664,81850
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10246
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10676
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3740,85590
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11066
AL,Alabama,01,Region 4,Negative,2020-04-24,2524,88114
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3129,91243
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11390
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11540
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92358
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11843
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1829,94187
AL,Alabama,01,Region 4,Negative,2020-04-28,14970,109157
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12849
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3460,112617
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13366
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3399,116016
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13886
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4387,120403
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14387
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14818
AL,Alabama,01,Region 4,Negative,2020-05-02,3011,123414
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2538,125952
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15083
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128566
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15433
AL,Alabama,01,Region 4,Positive,2020-05-05,476,15909
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5069,133635
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4126,137761
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16374
AL,Alabama,01,Region 4,Negative,2020-05-07,5338,143099
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16999
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5640,148739
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17615
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153182
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18001
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18222
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155754
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3217,158971
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18567
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7083,166054
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19308
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19957
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5867,171921
AL,Alabama,01,Region 4,Negative,2020-05-14,5920,177841
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20622
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5940,183781
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21477
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4618,188399
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21973
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192619
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22374
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22935
AL,Alabama,01,Region 4,Negative,2020-05-18,5304,197923
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8390,206313
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23688
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8606,214919
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24599
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25412
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6500,221419
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6367,227786
AL,Alabama,01,Region 4,Positive,2020-05-22,755,26167
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27060
AL,Alabama,01,Region 4,Negative,2020-05-23,6595,234381
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3444,237825
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27420
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27963
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4167,241992
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28420
AL,Alabama,01,Region 4,Negative,2020-05-26,4321,246313
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6851,253164
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29255
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30257
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,260072
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31237
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7136,267208
AL,Alabama,01,Region 4,Negative,2020-05-30,7195,274403
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32136
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3978,278381
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32621
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4062,282443
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33212
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7242,289685
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34083
AL,Alabama,01,Region 4,Negative,2020-06-03,8260,297945
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35050
AL,Alabama,01,Region 4,Negative,2020-06-04,7653,305598
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36026
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7808,313406
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37011
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6685,320091
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37868
AL,Alabama,01,Region 4,Negative,2020-06-07,4706,324797
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38439
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39254
AL,Alabama,01,Region 4,Negative,2020-06-08,6342,331139
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7415,338554
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40071
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8944,347498
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41243
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42364
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8798,356296
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9220,365516
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43653
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44807
AL,Alabama,01,Region 4,Negative,2020-06-13,7271,372787
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2970,375757
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45232
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45939
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5991,381748
AL,Alabama,01,Region 4,Positive,2020-06-16,1258,47197
AL,Alabama,01,Region 4,Negative,2020-06-16,8512,390260
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1162
AL,Alabama,01,Region 4,Negative,2020-06-17,8556,398816
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48577
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49831
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1179
AL,Alabama,01,Region 4,Negative,2020-06-18,8665,407481
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51248
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1199
AL,Alabama,01,Region 4,Negative,2020-06-19,9120,416601
AL,Alabama,01,Region 4,Negative,2020-06-20,8483,425084
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52496
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1218
AL,Alabama,01,Region 4,Negative,2020-06-21,5034,430118
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53214
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1224
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1237
AL,Alabama,01,Region 4,Negative,2020-06-22,5690,435808
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54062
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1262
AL,Alabama,01,Region 4,Negative,2020-06-23,9989,445797
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55262
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56653
AL,Alabama,01,Region 4,Negative,2020-06-24,10887,456684
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1275
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1285
AL,Alabama,01,Region 4,Negative,2020-06-25,9810,466494
AL,Alabama,01,Region 4,Positive,2020-06-25,1462,58115
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1291
AL,Alabama,01,Region 4,Negative,2020-06-26,11974,478468
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59931
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61573
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1301
AL,Alabama,01,Region 4,Negative,2020-06-27,11078,489546
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1318
AL,Alabama,01,Region 4,Negative,2020-06-28,5214,494760
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62411
AL,Alabama,01,Region 4,Negative,2020-06-29,6719,501479
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63509
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1340
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1352
AL,Alabama,01,Region 4,Negative,2020-06-30,10064,511543
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64865
AL,Alabama,01,Region 4,Positive,2020-07-01,2206,67071
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1378
AL,Alabama,01,Region 4,Negative,2020-07-01,15226,526769
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69029
AL,Alabama,01,Region 4,Negative,2020-07-02,11498,538267
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1413
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1460
AL,Alabama,01,Region 4,Negative,2020-07-03,11273,549540
AL,Alabama,01,Region 4,Positive,2020-07-03,2143,71172
AL,Alabama,01,Region 4,Negative,2020-07-04,9532,559072
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73001
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1479
AL,Alabama,01,Region 4,Positive,2020-07-05,1095,74096
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1490
AL,Alabama,01,Region 4,Negative,2020-07-05,4648,563720
AL,Alabama,01,Region 4,Negative,2020-07-06,6249,569969
AL,Alabama,01,Region 4,Positive,2020-07-06,1460,75556
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1500
AL,Alabama,01,Region 4,Negative,2020-07-07,12330,582299
AL,Alabama,01,Region 4,Positive,2020-07-07,1934,77490
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1542
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1604
AL,Alabama,01,Region 4,Negative,2020-07-08,13362,595661
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80052
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1688
AL,Alabama,01,Region 4,Negative,2020-07-09,11359,607020
AL,Alabama,01,Region 4,Positive,2020-07-09,2310,82362
AL,Alabama,01,Region 4,Positive,2020-07-10,2824,85186
AL,Alabama,01,Region 4,Negative,2020-07-10,14805,621825
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1743
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1782
AL,Alabama,01,Region 4,Negative,2020-07-11,11487,633312
AL,Alabama,01,Region 4,Positive,2020-07-11,2119,87305
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1825
AL,Alabama,01,Region 4,Negative,2020-07-12,10666,643978
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89504
AL,Alabama,01,Region 4,Positive,2020-07-13,2328,91832
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1863
AL,Alabama,01,Region 4,Negative,2020-07-13,11880,655858
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1897
AL,Alabama,01,Region 4,Negative,2020-07-14,12342,668200
AL,Alabama,01,Region 4,Positive,2020-07-14,2423,94255
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1930
AL,Alabama,01,Region 4,Negative,2020-07-15,15100,683300
AL,Alabama,01,Region 4,Positive,2020-07-15,2635,96890
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1970
AL,Alabama,01,Region 4,Negative,2020-07-16,12597,695897
AL,Alabama,01,Region 4,Positive,2020-07-16,2786,99676
AL,Alabama,01,Region 4,Positive,2020-07-17,3185,102861
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2047
AL,Alabama,01,Region 4,Negative,2020-07-17,16040,711937
AL,Alabama,01,Region 4,Positive,2020-07-18,2643,105504
AL,Alabama,01,Region 4,Negative,2020-07-18,12478,724415
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2107
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2114
AL,Alabama,01,Region 4,Negative,2020-07-19,7125,731540
AL,Alabama,01,Region 4,Positive,2020-07-19,1547,107051
AL,Alabama,01,Region 4,Positive,2020-07-20,2042,109093
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2177
AL,Alabama,01,Region 4,Negative,2020-07-20,10112,741652
AL,Alabama,01,Region 4,Positive,2020-07-21,2828,111921
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2342
AL,Alabama,01,Region 4,Negative,2020-07-21,12831,754483
AL,Alabama,01,Region 4,Negative,2020-07-22,15601,770084
AL,Alabama,01,Region 4,Positive,2020-07-22,2973,114894
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2480
AL,Alabama,01,Region 4,Negative,2020-07-23,13559,783643
AL,Alabama,01,Region 4,Positive,2020-07-23,2503,117397
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2559
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2612
AL,Alabama,01,Region 4,Negative,2020-07-24,15261,798904
AL,Alabama,01,Region 4,Positive,2020-07-24,2638,120035
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2652
AL,Alabama,01,Region 4,Negative,2020-07-25,12551,811455
AL,Alabama,01,Region 4,Positive,2020-07-25,2215,122250
AL,Alabama,01,Region 4,Positive,2020-07-26,1536,123786
AL,Alabama,01,Region 4,Negative,2020-07-26,7882,819337
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2690
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2738
AL,Alabama,01,Region 4,Negative,2020-07-27,12176,831513
AL,Alabama,01,Region 4,Positive,2020-07-27,1998,125784
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2820
AL,Alabama,01,Region 4,Negative,2020-07-28,12776,844289
AL,Alabama,01,Region 4,Positive,2020-07-28,2271,128055
AL,Alabama,01,Region 4,Positive,2020-07-29,2361,130416
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2915
AL,Alabama,01,Region 4,Negative,2020-07-29,14876,859165
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2977
AL,Alabama,01,Region 4,Negative,2020-07-30,14716,873881
AL,Alabama,01,Region 4,Positive,2020-07-30,2258,132674
AL,Alabama,01,Region 4,Negative,2020-07-31,14075,887956
AL,Alabama,01,Region 4,Positive,2020-07-31,2474,135148
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3015
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3067
AL,Alabama,01,Region 4,Negative,2020-08-01,12159,900115
