state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2005,75898
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9384
AL,Alabama,01,Region 4,Negative,2020-04-21,2197,78095
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9708
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3657,81752
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10239
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10669
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3736,85488
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11059
AL,Alabama,01,Region 4,Negative,2020-04-24,2519,88007
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3126,91133
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11383
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11533
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1113,92246
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11836
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1827,94073
AL,Alabama,01,Region 4,Negative,2020-04-28,14960,109033
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12842
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3455,112488
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13358
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3395,115883
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13878
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4380,120263
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14378
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14809
AL,Alabama,01,Region 4,Negative,2020-05-02,3005,123268
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2535,125803
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15074
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2613,128416
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15424
AL,Alabama,01,Region 4,Positive,2020-05-05,475,15899
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5056,133472
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4116,137588
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16364
AL,Alabama,01,Region 4,Negative,2020-05-07,5334,142922
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16989
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5622,148544
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17605
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4438,152982
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17990
AL,Alabama,01,Region 4,Negative,2020-05-10,2569,155551
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18210
AL,Alabama,01,Region 4,Negative,2020-05-11,3214,158765
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18555
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7070,165835
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19296
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19944
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5859,171694
AL,Alabama,01,Region 4,Negative,2020-05-14,5905,177599
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20608
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5926,183525
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21459
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4610,188135
AL,Alabama,01,Region 4,Positive,2020-05-16,495,21954
AL,Alabama,01,Region 4,Negative,2020-05-17,4218,192353
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22350
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,558,22908
AL,Alabama,01,Region 4,Negative,2020-05-18,5301,197654
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8373,206027
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23658
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,11,818
AL,Alabama,01,Region 4,Negative,2020-05-20,8594,214621
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24569
AL,Alabama,01,Region 4,Positive,2020-05-21,811,25380
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,832
AL,Alabama,01,Region 4,Negative,2020-05-21,6486,221107
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,9,841
AL,Alabama,01,Region 4,Negative,2020-05-22,6357,227464
AL,Alabama,01,Region 4,Positive,2020-05-22,752,26132
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27019
AL,Alabama,01,Region 4,Negative,2020-05-23,6589,234053
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,859
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,865
AL,Alabama,01,Region 4,Negative,2020-05-24,3438,237491
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27377
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27919
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,872
AL,Alabama,01,Region 4,Negative,2020-05-25,4162,241653
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28372
AL,Alabama,01,Region 4,Negative,2020-05-26,4311,245964
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,873
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,891
AL,Alabama,01,Region 4,Negative,2020-05-27,6843,252807
AL,Alabama,01,Region 4,Positive,2020-05-27,827,29199
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30189
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,898
AL,Alabama,01,Region 4,Negative,2020-05-28,6904,259711
AL,Alabama,01,Region 4,Positive,2020-05-29,968,31157
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,911
AL,Alabama,01,Region 4,Negative,2020-05-29,7123,266834
AL,Alabama,01,Region 4,Negative,2020-05-30,7179,274013
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32052
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,921
AL,Alabama,01,Region 4,Negative,2020-05-31,3974,277987
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32527
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,925
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,930
AL,Alabama,01,Region 4,Negative,2020-06-01,4055,282042
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33113
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,935
AL,Alabama,01,Region 4,Negative,2020-06-02,7231,289273
AL,Alabama,01,Region 4,Positive,2020-06-02,863,33976
AL,Alabama,01,Region 4,Negative,2020-06-03,8245,297518
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,941
AL,Alabama,01,Region 4,Positive,2020-06-03,957,34933
AL,Alabama,01,Region 4,Negative,2020-06-04,7637,305155
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35897
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,949
AL,Alabama,01,Region 4,Negative,2020-06-05,7793,312948
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36876
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,969
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,982
AL,Alabama,01,Region 4,Negative,2020-06-06,6676,319624
AL,Alabama,01,Region 4,Positive,2020-06-06,851,37727
AL,Alabama,01,Region 4,Negative,2020-06-07,4700,324324
AL,Alabama,01,Region 4,Positive,2020-06-07,564,38291
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,989
AL,Alabama,01,Region 4,Positive,2020-06-08,804,39095
AL,Alabama,01,Region 4,Negative,2020-06-08,6335,330659
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,999
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1017
AL,Alabama,01,Region 4,Negative,2020-06-09,7408,338067
AL,Alabama,01,Region 4,Positive,2020-06-09,806,39901
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1033
AL,Alabama,01,Region 4,Negative,2020-06-10,8918,346985
AL,Alabama,01,Region 4,Positive,2020-06-10,1161,41062
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42181
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1050
AL,Alabama,01,Region 4,Negative,2020-06-11,8787,355772
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1063
AL,Alabama,01,Region 4,Negative,2020-06-12,9200,364972
AL,Alabama,01,Region 4,Positive,2020-06-12,1271,43452
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44586
AL,Alabama,01,Region 4,Negative,2020-06-13,7257,372229
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1091
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1096
AL,Alabama,01,Region 4,Negative,2020-06-14,2967,375196
AL,Alabama,01,Region 4,Positive,2020-06-14,420,45006
AL,Alabama,01,Region 4,Positive,2020-06-15,700,45706
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1110
AL,Alabama,01,Region 4,Negative,2020-06-15,5981,381177
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,46949
AL,Alabama,01,Region 4,Negative,2020-06-16,8503,389680
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1144
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1159
AL,Alabama,01,Region 4,Negative,2020-06-17,8535,398215
AL,Alabama,01,Region 4,Positive,2020-06-17,1359,48308
AL,Alabama,01,Region 4,Positive,2020-06-18,1239,49547
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1176
AL,Alabama,01,Region 4,Negative,2020-06-18,8650,406865
AL,Alabama,01,Region 4,Positive,2020-06-19,1402,50949
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1195
AL,Alabama,01,Region 4,Negative,2020-06-19,9103,415968
AL,Alabama,01,Region 4,Negative,2020-06-20,8472,424440
AL,Alabama,01,Region 4,Positive,2020-06-20,1231,52180
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1214
AL,Alabama,01,Region 4,Negative,2020-06-21,5021,429461
AL,Alabama,01,Region 4,Positive,2020-06-21,701,52881
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1220
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1233
AL,Alabama,01,Region 4,Negative,2020-06-22,5680,435141
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53712
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1258
AL,Alabama,01,Region 4,Negative,2020-06-23,9972,445113
AL,Alabama,01,Region 4,Positive,2020-06-23,1188,54900
AL,Alabama,01,Region 4,Positive,2020-06-24,1368,56268
AL,Alabama,01,Region 4,Negative,2020-06-24,10867,455980
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1271
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1281
AL,Alabama,01,Region 4,Negative,2020-06-25,9777,465757
AL,Alabama,01,Region 4,Positive,2020-06-25,1451,57719
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1287
AL,Alabama,01,Region 4,Negative,2020-06-26,11941,477698
AL,Alabama,01,Region 4,Positive,2020-06-26,1812,59531
AL,Alabama,01,Region 4,Positive,2020-06-27,1640,61171
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1297
AL,Alabama,01,Region 4,Negative,2020-06-27,11042,488740
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1314
AL,Alabama,01,Region 4,Negative,2020-06-28,5203,493943
AL,Alabama,01,Region 4,Positive,2020-06-28,833,62004
AL,Alabama,01,Region 4,Negative,2020-06-29,6706,500649
AL,Alabama,01,Region 4,Positive,2020-06-29,1094,63098
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1336
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1348
AL,Alabama,01,Region 4,Negative,2020-06-30,10029,510678
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64454
AL,Alabama,01,Region 4,Positive,2020-07-01,2197,66651
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1373
AL,Alabama,01,Region 4,Negative,2020-07-01,15185,525863
AL,Alabama,01,Region 4,Positive,2020-07-02,1947,68598
AL,Alabama,01,Region 4,Negative,2020-07-02,11479,537342
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1408
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1454
AL,Alabama,01,Region 4,Negative,2020-07-03,11251,548593
AL,Alabama,01,Region 4,Positive,2020-07-03,2122,70720
AL,Alabama,01,Region 4,Negative,2020-07-04,9513,558106
AL,Alabama,01,Region 4,Positive,2020-07-04,1810,72530
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1473
AL,Alabama,01,Region 4,Positive,2020-07-05,1084,73614
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1484
AL,Alabama,01,Region 4,Negative,2020-07-05,4640,562746
AL,Alabama,01,Region 4,Negative,2020-07-06,6232,568978
AL,Alabama,01,Region 4,Positive,2020-07-06,1442,75056
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1494
AL,Alabama,01,Region 4,Negative,2020-07-07,12302,581280
AL,Alabama,01,Region 4,Positive,2020-07-07,1912,76968
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1536
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1597
AL,Alabama,01,Region 4,Negative,2020-07-08,13327,594607
AL,Alabama,01,Region 4,Positive,2020-07-08,2517,79485
AL,Alabama,01,Region 4,Negative,2020-07-09,11336,605943
AL,Alabama,01,Region 4,Positive,2020-07-09,2268,81753
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1680
AL,Alabama,01,Region 4,Negative,2020-07-10,14792,620735
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1735
AL,Alabama,01,Region 4,Positive,2020-07-10,2789,84542
AL,Alabama,01,Region 4,Negative,2020-07-11,11465,632200
AL,Alabama,01,Region 4,Positive,2020-07-11,2101,86643
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1774
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1817
AL,Alabama,01,Region 4,Negative,2020-07-12,10655,642855
AL,Alabama,01,Region 4,Positive,2020-07-12,2176,88819
AL,Alabama,01,Region 4,Positive,2020-07-13,2268,91087
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1855
AL,Alabama,01,Region 4,Negative,2020-07-13,11859,654714
AL,Alabama,01,Region 4,Negative,2020-07-14,12319,667033
AL,Alabama,01,Region 4,Positive,2020-07-14,2398,93485
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1889
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1922
AL,Alabama,01,Region 4,Negative,2020-07-15,15070,682103
AL,Alabama,01,Region 4,Positive,2020-07-15,2619,96104
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1962
AL,Alabama,01,Region 4,Negative,2020-07-16,12569,694672
AL,Alabama,01,Region 4,Positive,2020-07-16,2757,98861
AL,Alabama,01,Region 4,Positive,2020-07-17,3133,101994
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2038
AL,Alabama,01,Region 4,Negative,2020-07-17,16006,710678
AL,Alabama,01,Region 4,Positive,2020-07-18,2596,104590
AL,Alabama,01,Region 4,Negative,2020-07-18,12455,723133
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2097
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2104
AL,Alabama,01,Region 4,Negative,2020-07-19,7119,730252
AL,Alabama,01,Region 4,Positive,2020-07-19,1505,106095
AL,Alabama,01,Region 4,Positive,2020-07-20,1994,108089
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2167
AL,Alabama,01,Region 4,Negative,2020-07-20,10089,740341
AL,Alabama,01,Region 4,Positive,2020-07-21,2767,110856
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2331
AL,Alabama,01,Region 4,Negative,2020-07-21,12805,753146
AL,Alabama,01,Region 4,Negative,2020-07-22,15571,768717
AL,Alabama,01,Region 4,Positive,2020-07-22,2921,113777
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2469
AL,Alabama,01,Region 4,Negative,2020-07-23,13538,782255
AL,Alabama,01,Region 4,Positive,2020-07-23,2469,116246
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2548
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2601
AL,Alabama,01,Region 4,Negative,2020-07-24,15229,797484
AL,Alabama,01,Region 4,Positive,2020-07-24,2625,118871
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2641
AL,Alabama,01,Region 4,Negative,2020-07-25,12530,810014
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,121078
AL,Alabama,01,Region 4,Positive,2020-07-26,1527,122605
AL,Alabama,01,Region 4,Negative,2020-07-26,7868,817882
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2678
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2726
AL,Alabama,01,Region 4,Negative,2020-07-27,12159,830041
AL,Alabama,01,Region 4,Positive,2020-07-27,1992,124597
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2808
AL,Alabama,01,Region 4,Negative,2020-07-28,12740,842781
AL,Alabama,01,Region 4,Positive,2020-07-28,2245,126842
AL,Alabama,01,Region 4,Positive,2020-07-29,2347,129189
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2903
AL,Alabama,01,Region 4,Negative,2020-07-29,14851,857632
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2965
AL,Alabama,01,Region 4,Negative,2020-07-30,14692,872324
AL,Alabama,01,Region 4,Positive,2020-07-30,2238,131427
AL,Alabama,01,Region 4,Negative,2020-07-31,14052,886376
AL,Alabama,01,Region 4,Positive,2020-07-31,2453,133880
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3003
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3055
AL,Alabama,01,Region 4,Negative,2020-08-01,12143,898519
AL,Alabama,01,Region 4,Positive,2020-08-01,2002,135882
