state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2000,75695
AL,Alabama,01,Region 4,Positive,2020-04-20,288,9355
AL,Alabama,01,Region 4,Negative,2020-04-21,2190,77885
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9679
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,262
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,278
AL,Alabama,01,Region 4,Negative,2020-04-22,3644,81529
AL,Alabama,01,Region 4,Positive,2020-04-22,530,10209
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10639
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,301
AL,Alabama,01,Region 4,Negative,2020-04-23,3713,85242
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11029
AL,Alabama,01,Region 4,Negative,2020-04-24,2502,87744
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,311
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,325
AL,Alabama,01,Region 4,Negative,2020-04-25,3109,90853
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11352
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11502
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,329
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,91959
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11805
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,346
AL,Alabama,01,Region 4,Negative,2020-04-27,1812,93771
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,354
AL,Alabama,01,Region 4,Negative,2020-04-28,14924,108695
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12811
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,366
AL,Alabama,01,Region 4,Negative,2020-04-29,3446,112141
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13327
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,388
AL,Alabama,01,Region 4,Negative,2020-04-30,3386,115527
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13847
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,407
AL,Alabama,01,Region 4,Negative,2020-05-01,4365,119892
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14347
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14777
AL,Alabama,01,Region 4,Negative,2020-05-02,2995,122887
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,425
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,437
AL,Alabama,01,Region 4,Negative,2020-05-03,2528,125415
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15042
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,452
AL,Alabama,01,Region 4,Negative,2020-05-04,2609,128024
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15392
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15866
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,482
AL,Alabama,01,Region 4,Negative,2020-05-05,5037,133061
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,506
AL,Alabama,01,Region 4,Negative,2020-05-06,4097,137158
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16331
AL,Alabama,01,Region 4,Negative,2020-05-07,5313,142471
AL,Alabama,01,Region 4,Positive,2020-05-07,624,16955
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,521
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,60,581
AL,Alabama,01,Region 4,Negative,2020-05-08,5599,148070
AL,Alabama,01,Region 4,Positive,2020-05-08,615,17570
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17955
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,611
AL,Alabama,01,Region 4,Negative,2020-05-09,4434,152504
AL,Alabama,01,Region 4,Positive,2020-05-10,218,18173
AL,Alabama,01,Region 4,Negative,2020-05-10,2561,155065
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,618
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,634
AL,Alabama,01,Region 4,Negative,2020-05-11,3199,158264
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18518
AL,Alabama,01,Region 4,Negative,2020-05-12,7037,165301
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19258
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,662
AL,Alabama,01,Region 4,Positive,2020-05-13,645,19903
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,678
AL,Alabama,01,Region 4,Negative,2020-05-13,5827,171128
AL,Alabama,01,Region 4,Negative,2020-05-14,5893,177021
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20567
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,691
AL,Alabama,01,Region 4,Negative,2020-05-15,5904,182925
AL,Alabama,01,Region 4,Positive,2020-05-15,846,21413
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,713
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,722
AL,Alabama,01,Region 4,Negative,2020-05-16,4590,187515
AL,Alabama,01,Region 4,Positive,2020-05-16,491,21904
AL,Alabama,01,Region 4,Negative,2020-05-17,4209,191724
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22300
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,734
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22857
AL,Alabama,01,Region 4,Negative,2020-05-18,5289,197013
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,799
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,803
AL,Alabama,01,Region 4,Negative,2020-05-19,8337,205350
AL,Alabama,01,Region 4,Positive,2020-05-19,749,23606
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,813
AL,Alabama,01,Region 4,Negative,2020-05-20,8563,213913
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24517
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25327
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,827
AL,Alabama,01,Region 4,Negative,2020-05-21,6462,220375
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,835
AL,Alabama,01,Region 4,Negative,2020-05-22,6330,226705
AL,Alabama,01,Region 4,Positive,2020-05-22,749,26076
AL,Alabama,01,Region 4,Positive,2020-05-23,887,26963
AL,Alabama,01,Region 4,Negative,2020-05-23,6570,233275
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,853
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,859
AL,Alabama,01,Region 4,Negative,2020-05-24,3430,236705
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27321
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27863
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,866
AL,Alabama,01,Region 4,Negative,2020-05-25,4146,240851
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28316
AL,Alabama,01,Region 4,Negative,2020-05-26,4281,245132
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,867
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,885
AL,Alabama,01,Region 4,Negative,2020-05-27,6809,251941
AL,Alabama,01,Region 4,Positive,2020-05-27,824,29140
AL,Alabama,01,Region 4,Positive,2020-05-28,989,30129
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,892
AL,Alabama,01,Region 4,Negative,2020-05-28,6876,258817
AL,Alabama,01,Region 4,Positive,2020-05-29,962,31091
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,905
AL,Alabama,01,Region 4,Negative,2020-05-29,7089,265906
AL,Alabama,01,Region 4,Negative,2020-05-30,7160,273066
AL,Alabama,01,Region 4,Positive,2020-05-30,891,31982
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,915
AL,Alabama,01,Region 4,Negative,2020-05-31,3960,277026
AL,Alabama,01,Region 4,Positive,2020-05-31,471,32453
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,919
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,924
AL,Alabama,01,Region 4,Negative,2020-06-01,4039,281065
AL,Alabama,01,Region 4,Positive,2020-06-01,583,33036
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,929
AL,Alabama,01,Region 4,Negative,2020-06-02,7203,288268
AL,Alabama,01,Region 4,Positive,2020-06-02,855,33891
AL,Alabama,01,Region 4,Negative,2020-06-03,8214,296482
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,935
AL,Alabama,01,Region 4,Positive,2020-06-03,952,34843
AL,Alabama,01,Region 4,Negative,2020-06-04,7600,304082
AL,Alabama,01,Region 4,Positive,2020-06-04,962,35805
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,943
AL,Alabama,01,Region 4,Negative,2020-06-05,7752,311834
AL,Alabama,01,Region 4,Positive,2020-06-05,964,36769
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,963
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,976
AL,Alabama,01,Region 4,Negative,2020-06-06,6645,318479
AL,Alabama,01,Region 4,Positive,2020-06-06,845,37614
AL,Alabama,01,Region 4,Negative,2020-06-07,4683,323162
AL,Alabama,01,Region 4,Positive,2020-06-07,558,38172
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,983
AL,Alabama,01,Region 4,Positive,2020-06-08,790,38962
AL,Alabama,01,Region 4,Negative,2020-06-08,6317,329479
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,993
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1011
AL,Alabama,01,Region 4,Negative,2020-06-09,7381,336860
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39761
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1027
AL,Alabama,01,Region 4,Negative,2020-06-10,8864,345724
AL,Alabama,01,Region 4,Positive,2020-06-10,1140,40901
AL,Alabama,01,Region 4,Positive,2020-06-11,1113,42014
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1044
AL,Alabama,01,Region 4,Negative,2020-06-11,8757,354481
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1057
AL,Alabama,01,Region 4,Negative,2020-06-12,9164,363645
AL,Alabama,01,Region 4,Positive,2020-06-12,1259,43273
AL,Alabama,01,Region 4,Positive,2020-06-13,1130,44403
AL,Alabama,01,Region 4,Negative,2020-06-13,7233,370878
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1085
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1090
AL,Alabama,01,Region 4,Negative,2020-06-14,2958,373836
AL,Alabama,01,Region 4,Positive,2020-06-14,418,44821
AL,Alabama,01,Region 4,Positive,2020-06-15,698,45519
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1104
AL,Alabama,01,Region 4,Negative,2020-06-15,5958,379794
AL,Alabama,01,Region 4,Positive,2020-06-16,1230,46749
AL,Alabama,01,Region 4,Negative,2020-06-16,8461,388255
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1136
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1151
AL,Alabama,01,Region 4,Negative,2020-06-17,8488,396743
AL,Alabama,01,Region 4,Positive,2020-06-17,1349,48098
AL,Alabama,01,Region 4,Positive,2020-06-18,1223,49321
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1168
AL,Alabama,01,Region 4,Negative,2020-06-18,8629,405372
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1187
AL,Alabama,01,Region 4,Negative,2020-06-19,9059,414431
AL,Alabama,01,Region 4,Positive,2020-06-19,1399,50720
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1206
AL,Alabama,01,Region 4,Negative,2020-06-20,8433,422864
AL,Alabama,01,Region 4,Positive,2020-06-20,1226,51946
AL,Alabama,01,Region 4,Negative,2020-06-21,5002,427866
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52646
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1211
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1224
AL,Alabama,01,Region 4,Negative,2020-06-22,5661,433527
AL,Alabama,01,Region 4,Positive,2020-06-22,826,53472
AL,Alabama,01,Region 4,Positive,2020-06-23,1182,54654
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1248
AL,Alabama,01,Region 4,Negative,2020-06-23,9917,443444
AL,Alabama,01,Region 4,Negative,2020-06-24,10817,454261
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1261
AL,Alabama,01,Region 4,Positive,2020-06-24,1361,56015
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1271
AL,Alabama,01,Region 4,Negative,2020-06-25,9736,463997
AL,Alabama,01,Region 4,Positive,2020-06-25,1432,57447
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1277
AL,Alabama,01,Region 4,Negative,2020-06-26,11895,475892
AL,Alabama,01,Region 4,Positive,2020-06-26,1804,59251
AL,Alabama,01,Region 4,Positive,2020-06-27,1627,60878
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1287
AL,Alabama,01,Region 4,Negative,2020-06-27,11000,486892
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1304
AL,Alabama,01,Region 4,Negative,2020-06-28,5189,492081
AL,Alabama,01,Region 4,Positive,2020-06-28,827,61705
AL,Alabama,01,Region 4,Negative,2020-06-29,6673,498754
AL,Alabama,01,Region 4,Positive,2020-06-29,1089,62794
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1326
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1338
AL,Alabama,01,Region 4,Negative,2020-06-30,9973,508727
AL,Alabama,01,Region 4,Positive,2020-06-30,1350,64144
AL,Alabama,01,Region 4,Positive,2020-07-01,2012,66156
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,23,1361
AL,Alabama,01,Region 4,Negative,2020-07-01,13756,522483
AL,Alabama,01,Region 4,Positive,2020-07-02,1939,68095
AL,Alabama,01,Region 4,Negative,2020-07-02,11430,533913
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1396
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1442
AL,Alabama,01,Region 4,Negative,2020-07-03,11219,545132
AL,Alabama,01,Region 4,Positive,2020-07-03,2116,70211
AL,Alabama,01,Region 4,Negative,2020-07-04,9479,554611
AL,Alabama,01,Region 4,Positive,2020-07-04,1806,72017
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1461
AL,Alabama,01,Region 4,Positive,2020-07-05,1073,73090
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1472
AL,Alabama,01,Region 4,Negative,2020-07-05,4615,559226
AL,Alabama,01,Region 4,Negative,2020-07-06,6205,565431
AL,Alabama,01,Region 4,Positive,2020-07-06,1428,74518
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1482
AL,Alabama,01,Region 4,Negative,2020-07-07,12239,577670
AL,Alabama,01,Region 4,Positive,2020-07-07,1897,76415
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1524
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1585
AL,Alabama,01,Region 4,Negative,2020-07-08,13251,590921
AL,Alabama,01,Region 4,Positive,2020-07-08,2497,78912
AL,Alabama,01,Region 4,Negative,2020-07-09,11293,602214
AL,Alabama,01,Region 4,Positive,2020-07-09,2253,81165
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1668
AL,Alabama,01,Region 4,Positive,2020-07-10,2778,83943
AL,Alabama,01,Region 4,Negative,2020-07-10,14734,616948
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1723
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,37,1760
AL,Alabama,01,Region 4,Negative,2020-07-11,11427,628375
AL,Alabama,01,Region 4,Positive,2020-07-11,2095,86038
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1803
AL,Alabama,01,Region 4,Negative,2020-07-12,10628,639003
AL,Alabama,01,Region 4,Positive,2020-07-12,2161,88199
AL,Alabama,01,Region 4,Positive,2020-07-13,2255,90454
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1841
AL,Alabama,01,Region 4,Negative,2020-07-13,11807,650810
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1874
AL,Alabama,01,Region 4,Negative,2020-07-14,12273,663083
AL,Alabama,01,Region 4,Positive,2020-07-14,2387,92841
AL,Alabama,01,Region 4,Negative,2020-07-15,14969,678052
AL,Alabama,01,Region 4,Positive,2020-07-15,2615,95456
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1907
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,39,1946
AL,Alabama,01,Region 4,Negative,2020-07-16,12526,690578
AL,Alabama,01,Region 4,Positive,2020-07-16,2744,98200
AL,Alabama,01,Region 4,Positive,2020-07-17,3117,101317
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2022
AL,Alabama,01,Region 4,Negative,2020-07-17,15931,706509
AL,Alabama,01,Region 4,Positive,2020-07-18,2589,103906
AL,Alabama,01,Region 4,Negative,2020-07-18,12417,718926
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2081
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2088
AL,Alabama,01,Region 4,Negative,2020-07-19,7099,726025
AL,Alabama,01,Region 4,Positive,2020-07-19,1498,105404
AL,Alabama,01,Region 4,Positive,2020-07-20,1976,107380
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2151
AL,Alabama,01,Region 4,Negative,2020-07-20,10056,736081
AL,Alabama,01,Region 4,Positive,2020-07-21,2751,110131
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2315
AL,Alabama,01,Region 4,Negative,2020-07-21,12753,748834
AL,Alabama,01,Region 4,Negative,2020-07-22,15506,764340
AL,Alabama,01,Region 4,Positive,2020-07-22,2907,113038
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,136,2451
AL,Alabama,01,Region 4,Negative,2020-07-23,13481,777821
AL,Alabama,01,Region 4,Positive,2020-07-23,2457,115495
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2530
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2583
AL,Alabama,01,Region 4,Negative,2020-07-24,15181,793002
AL,Alabama,01,Region 4,Positive,2020-07-24,2618,118113
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2623
AL,Alabama,01,Region 4,Negative,2020-07-25,12477,805479
AL,Alabama,01,Region 4,Positive,2020-07-25,2202,120315
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,121840
AL,Alabama,01,Region 4,Negative,2020-07-26,7845,813324
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2660
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2708
AL,Alabama,01,Region 4,Negative,2020-07-27,12113,825437
AL,Alabama,01,Region 4,Positive,2020-07-27,1982,123822
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2790
AL,Alabama,01,Region 4,Negative,2020-07-28,12668,838105
AL,Alabama,01,Region 4,Positive,2020-07-28,2228,126050
AL,Alabama,01,Region 4,Positive,2020-07-29,2341,128391
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2885
AL,Alabama,01,Region 4,Negative,2020-07-29,14772,852877
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2947
AL,Alabama,01,Region 4,Negative,2020-07-30,14600,867477
AL,Alabama,01,Region 4,Positive,2020-07-30,2224,130615
AL,Alabama,01,Region 4,Negative,2020-07-31,13979,881456
AL,Alabama,01,Region 4,Positive,2020-07-31,2446,133061
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2985
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3036
AL,Alabama,01,Region 4,Negative,2020-08-01,12083,893539
AL,Alabama,01,Region 4,Positive,2020-08-01,1994,135055
