state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1974,54560,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7152,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56834,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7470,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59380,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7830,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2851,62231,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8229,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64911,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8586,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72908,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9296,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75772,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9567,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76540,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9752,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2084,78624,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10051,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80983,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10393,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84833,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10938,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88664,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11382,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2662,91326,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11782,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3165,94491,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12116,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95648,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12274,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97598,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12593,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15092,112690,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13620,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116246,
AL,Alabama,01,Region 4,Positive,2020/04/29,532,14152,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119762,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14683,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4449,124211,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15203,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127269,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15636,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2601,129870,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15916,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2706,132576,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16273,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137774,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16777,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142048,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17270,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5463,147511,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17908,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5744,153255,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18548,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157803,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18948,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160442,
AL,Alabama,01,Region 4,Positive,2020/05/10,231,19179,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3332,163774,
AL,Alabama,01,Region 4,Positive,2020/05/11,355,19534,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7254,171028,
AL,Alabama,01,Region 4,Positive,2020/05/12,762,20296,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,6000,177028,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20959,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,6022,183050,
AL,Alabama,01,Region 4,Positive,2020/05/14,689,21648,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6134,189184,
AL,Alabama,01,Region 4,Positive,2020/05/15,870,22518,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4750,193934,
AL,Alabama,01,Region 4,Positive,2020/05/16,523,23041,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4283,198217,
AL,Alabama,01,Region 4,Positive,2020/05/17,408,23449,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5416,203633,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24034,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8587,212220,
AL,Alabama,01,Region 4,Positive,2020/05/19,771,24805,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8815,221035,
AL,Alabama,01,Region 4,Positive,2020/05/20,967,25772,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6593,227628,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26624,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,11,849,
AL,Alabama,01,Region 4,Negative,2020/05/22,6514,234142,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27398,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,867,
AL,Alabama,01,Region 4,Negative,2020/05/23,6624,240766,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28307,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,873,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,244227,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28672,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,880,
AL,Alabama,01,Region 4,Negative,2020/05/25,4195,248422,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29217,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,881,
AL,Alabama,01,Region 4,Negative,2020/05/26,4480,252902,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29716,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,900,
AL,Alabama,01,Region 4,Negative,2020/05/27,6982,259884,
AL,Alabama,01,Region 4,Positive,2020/05/27,884,30600,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,907,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266889,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31652,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,920,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,274105,
AL,Alabama,01,Region 4,Positive,2020/05/29,1023,32675,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,930,
AL,Alabama,01,Region 4,Negative,2020/05/30,7230,281335,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33586,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,934,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,285334,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34077,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,939,
AL,Alabama,01,Region 4,Negative,2020/06/01,4157,289491,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34709,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,944,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,296832,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35597,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,950,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,305176,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36594,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,958,
AL,Alabama,01,Region 4,Negative,2020/06/04,7778,312954,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37586,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,979,
AL,Alabama,01,Region 4,Negative,2020/06/05,7933,320887,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38604,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,992,
AL,Alabama,01,Region 4,Negative,2020/06/06,6728,327615,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39463,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,999,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,332345,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40095,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1009,
AL,Alabama,01,Region 4,Negative,2020/06/08,6405,338750,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40933,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1027,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,346225,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41792,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1043,
AL,Alabama,01,Region 4,Negative,2020/06/10,9028,355253,
AL,Alabama,01,Region 4,Positive,2020/06/10,1278,43070,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1060,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,364133,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44239,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1073,
AL,Alabama,01,Region 4,Negative,2020/06/12,9268,373401,
AL,Alabama,01,Region 4,Positive,2020/06/12,1313,45552,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1101,
AL,Alabama,01,Region 4,Negative,2020/06/13,7303,380704,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46766,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1106,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383681,
AL,Alabama,01,Region 4,Positive,2020/06/14,454,47220,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1120,
AL,Alabama,01,Region 4,Negative,2020/06/15,6069,389750,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47970,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1154,
AL,Alabama,01,Region 4,Negative,2020/06/16,8706,398456,
AL,Alabama,01,Region 4,Positive,2020/06/16,1292,49262,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1170,
AL,Alabama,01,Region 4,Negative,2020/06/17,8702,407158,
AL,Alabama,01,Region 4,Positive,2020/06/17,1474,50736,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1187,
AL,Alabama,01,Region 4,Negative,2020/06/18,8713,415871,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52079,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1207,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,425087,
AL,Alabama,01,Region 4,Positive,2020/06/19,1488,53567,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1226,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433615,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54837,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1232,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438664,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55557,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1245,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444414,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56461,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1271,
AL,Alabama,01,Region 4,Negative,2020/06/23,10079,454493,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57726,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1284,
AL,Alabama,01,Region 4,Negative,2020/06/24,11185,465678,
AL,Alabama,01,Region 4,Positive,2020/06/24,1497,59223,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1294,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475640,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60768,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1300,
AL,Alabama,01,Region 4,Negative,2020/06/26,12144,487784,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62680,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1310,
AL,Alabama,01,Region 4,Negative,2020/06/27,11141,498925,
AL,Alabama,01,Region 4,Positive,2020/06/27,1690,64370,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1327,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,504160,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65259,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1349,
AL,Alabama,01,Region 4,Negative,2020/06/29,6846,511006,
AL,Alabama,01,Region 4,Positive,2020/06/29,1144,66403,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1361,
AL,Alabama,01,Region 4,Negative,2020/06/30,10320,521326,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67815,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1388,
AL,Alabama,01,Region 4,Negative,2020/07/01,15421,536747,
AL,Alabama,01,Region 4,Positive,2020/07/01,2244,70059,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1423,
AL,Alabama,01,Region 4,Negative,2020/07/02,11611,548358,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72079,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1470,
AL,Alabama,01,Region 4,Negative,2020/07/03,11555,559913,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74296,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1489,
AL,Alabama,01,Region 4,Negative,2020/07/04,9651,569564,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76152,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1500,
AL,Alabama,01,Region 4,Negative,2020/07/05,4692,574256,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77264,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1510,
AL,Alabama,01,Region 4,Negative,2020/07/06,6357,580613,
AL,Alabama,01,Region 4,Positive,2020/07/06,1489,78753,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1552,
AL,Alabama,01,Region 4,Negative,2020/07/07,12450,593063,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80723,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1614,
AL,Alabama,01,Region 4,Negative,2020/07/08,13428,606491,
AL,Alabama,01,Region 4,Positive,2020/07/08,2599,83322,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1698,
AL,Alabama,01,Region 4,Negative,2020/07/09,11429,617920,
AL,Alabama,01,Region 4,Positive,2020/07/09,2343,85665,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1753,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,632924,
AL,Alabama,01,Region 4,Positive,2020/07/10,2885,88550,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1792,
AL,Alabama,01,Region 4,Negative,2020/07/11,11528,644452,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90685,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1835,
AL,Alabama,01,Region 4,Negative,2020/07/12,10712,655164,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92902,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1873,
AL,Alabama,01,Region 4,Negative,2020/07/13,12073,667237,
AL,Alabama,01,Region 4,Positive,2020/07/13,2411,95313,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1907,
AL,Alabama,01,Region 4,Negative,2020/07/14,12427,679664,
AL,Alabama,01,Region 4,Positive,2020/07/14,2496,97809,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1940,
AL,Alabama,01,Region 4,Negative,2020/07/15,15174,694838,
AL,Alabama,01,Region 4,Positive,2020/07/15,2667,100476,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1980,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707480,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103275,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2059,
AL,Alabama,01,Region 4,Negative,2020/07/17,16125,723605,
AL,Alabama,01,Region 4,Positive,2020/07/17,3208,106483,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2119,
AL,Alabama,01,Region 4,Negative,2020/07/18,12552,736157,
AL,Alabama,01,Region 4,Positive,2020/07/18,2653,109136,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2126,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,743295,
AL,Alabama,01,Region 4,Positive,2020/07/19,1562,110698,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2190,
AL,Alabama,01,Region 4,Negative,2020/07/20,10178,753473,
AL,Alabama,01,Region 4,Positive,2020/07/20,2134,112832,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2356,
AL,Alabama,01,Region 4,Negative,2020/07/21,12916,766389,
AL,Alabama,01,Region 4,Positive,2020/07/21,2899,115731,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2496,
AL,Alabama,01,Region 4,Negative,2020/07/22,15697,782086,
AL,Alabama,01,Region 4,Positive,2020/07/22,3043,118774,
