state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Positive,2020-05-14,380,14775
AZ,Arizona,04,Region 9,Inconclusive,2020-05-15,14,230
AZ,Arizona,04,Region 9,Negative,2020-05-15,6034,174755
AZ,Arizona,04,Region 9,Positive,2020-05-15,311,15086
AZ,Arizona,04,Region 9,Inconclusive,2020-05-16,3,233
AZ,Arizona,04,Region 9,Negative,2020-05-16,3740,178495
AZ,Arizona,04,Region 9,Positive,2020-05-16,266,15352
AZ,Arizona,04,Region 9,Inconclusive,2020-05-17,12,245
AZ,Arizona,04,Region 9,Negative,2020-05-17,6857,185352
AZ,Arizona,04,Region 9,Positive,2020-05-17,379,15731
AZ,Arizona,04,Region 9,Inconclusive,2020-05-18,12,257
AZ,Arizona,04,Region 9,Negative,2020-05-18,5369,190721
AZ,Arizona,04,Region 9,Positive,2020-05-18,236,15967
AZ,Arizona,04,Region 9,Inconclusive,2020-05-19,4,261
AZ,Arizona,04,Region 9,Negative,2020-05-19,5743,196464
AZ,Arizona,04,Region 9,Positive,2020-05-19,299,16266
AZ,Arizona,04,Region 9,Inconclusive,2020-05-20,9,270
AZ,Arizona,04,Region 9,Negative,2020-05-20,5855,202319
AZ,Arizona,04,Region 9,Positive,2020-05-20,333,16599
AZ,Arizona,04,Region 9,Inconclusive,2020-05-21,7,277
AZ,Arizona,04,Region 9,Negative,2020-05-21,4282,206601
AZ,Arizona,04,Region 9,Positive,2020-05-21,292,16891
AZ,Arizona,04,Region 9,Inconclusive,2020-05-22,9,286
AZ,Arizona,04,Region 9,Negative,2020-05-22,3950,210551
AZ,Arizona,04,Region 9,Positive,2020-05-22,369,17260
AZ,Arizona,04,Region 9,Inconclusive,2020-05-23,6,292
AZ,Arizona,04,Region 9,Negative,2020-05-23,4366,214917
AZ,Arizona,04,Region 9,Positive,2020-05-23,338,17598
AZ,Arizona,04,Region 9,Inconclusive,2020-05-24,2,294
AZ,Arizona,04,Region 9,Negative,2020-05-24,3850,218767
AZ,Arizona,04,Region 9,Positive,2020-05-24,238,17836
AZ,Arizona,04,Region 9,Inconclusive,2020-05-25,2,296
AZ,Arizona,04,Region 9,Negative,2020-05-25,5434,224201
AZ,Arizona,04,Region 9,Positive,2020-05-25,295,18131
AZ,Arizona,04,Region 9,Inconclusive,2020-05-26,10,306
AZ,Arizona,04,Region 9,Negative,2020-05-26,7569,231770
AZ,Arizona,04,Region 9,Positive,2020-05-26,568,18699
AZ,Arizona,04,Region 9,Inconclusive,2020-05-27,7,313
AZ,Arizona,04,Region 9,Negative,2020-05-27,6494,238264
AZ,Arizona,04,Region 9,Positive,2020-05-27,605,19304
AZ,Arizona,04,Region 9,Inconclusive,2020-05-28,10,323
AZ,Arizona,04,Region 9,Negative,2020-05-28,7861,246125
AZ,Arizona,04,Region 9,Positive,2020-05-28,686,19990
AZ,Arizona,04,Region 9,Inconclusive,2020-05-29,15,338
AZ,Arizona,04,Region 9,Negative,2020-05-29,9781,255906
AZ,Arizona,04,Region 9,Positive,2020-05-29,757,20747
AZ,Arizona,04,Region 9,Inconclusive,2020-05-30,12,350
AZ,Arizona,04,Region 9,Negative,2020-05-30,8108,264014
AZ,Arizona,04,Region 9,Positive,2020-05-30,590,21337
AZ,Arizona,04,Region 9,Inconclusive,2020-05-31,3,353
AZ,Arizona,04,Region 9,Negative,2020-05-31,7664,271678
AZ,Arizona,04,Region 9,Positive,2020-05-31,719,22056
AZ,Arizona,04,Region 9,Inconclusive,2020-06-01,4,357
AZ,Arizona,04,Region 9,Negative,2020-06-01,6584,278262
AZ,Arizona,04,Region 9,Positive,2020-06-01,794,22850
AZ,Arizona,04,Region 9,Inconclusive,2020-06-02,6,363
AZ,Arizona,04,Region 9,Negative,2020-06-02,10657,288919
AZ,Arizona,04,Region 9,Positive,2020-06-02,1122,23972
AZ,Arizona,04,Region 9,Inconclusive,2020-06-03,10,373
AZ,Arizona,04,Region 9,Negative,2020-06-03,9197,298116
AZ,Arizona,04,Region 9,Positive,2020-06-03,1014,24986
AZ,Arizona,04,Region 9,Inconclusive,2020-06-04,13,386
AZ,Arizona,04,Region 9,Negative,2020-06-04,8626,306742
AZ,Arizona,04,Region 9,Positive,2020-06-04,1164,26150
AZ,Arizona,04,Region 9,Inconclusive,2020-06-05,6,392
AZ,Arizona,04,Region 9,Negative,2020-06-05,7952,314694
AZ,Arizona,04,Region 9,Positive,2020-06-05,1151,27301
AZ,Arizona,04,Region 9,Inconclusive,2020-06-06,12,404
AZ,Arizona,04,Region 9,Negative,2020-06-06,8133,322827
AZ,Arizona,04,Region 9,Positive,2020-06-06,1045,28346
AZ,Arizona,04,Region 9,Inconclusive,2020-06-07,8,412
AZ,Arizona,04,Region 9,Negative,2020-06-07,6482,329309
AZ,Arizona,04,Region 9,Positive,2020-06-07,915,29261
AZ,Arizona,04,Region 9,Inconclusive,2020-06-08,5,417
AZ,Arizona,04,Region 9,Negative,2020-06-08,4617,333926
AZ,Arizona,04,Region 9,Positive,2020-06-08,731,29992
AZ,Arizona,04,Region 9,Inconclusive,2020-06-09,5,422
AZ,Arizona,04,Region 9,Negative,2020-06-09,9681,343607
AZ,Arizona,04,Region 9,Positive,2020-06-09,1268,31260
AZ,Arizona,04,Region 9,Inconclusive,2020-06-10,10,432
AZ,Arizona,04,Region 9,Negative,2020-06-10,12039,355646
AZ,Arizona,04,Region 9,Positive,2020-06-10,1813,33073
AZ,Arizona,04,Region 9,Inconclusive,2020-06-11,19,451
AZ,Arizona,04,Region 9,Negative,2020-06-11,8682,364328
AZ,Arizona,04,Region 9,Positive,2020-06-11,1506,34579
AZ,Arizona,04,Region 9,Inconclusive,2020-06-12,12,463
AZ,Arizona,04,Region 9,Negative,2020-06-12,9144,373472
AZ,Arizona,04,Region 9,Positive,2020-06-12,1491,36070
AZ,Arizona,04,Region 9,Inconclusive,2020-06-13,12,475
AZ,Arizona,04,Region 9,Negative,2020-06-13,9343,382815
AZ,Arizona,04,Region 9,Positive,2020-06-13,1252,37322
AZ,Arizona,04,Region 9,Inconclusive,2020-06-14,12,487
AZ,Arizona,04,Region 9,Negative,2020-06-14,9430,392245
AZ,Arizona,04,Region 9,Positive,2020-06-14,1567,38889
AZ,Arizona,04,Region 9,Inconclusive,2020-06-15,7,494
AZ,Arizona,04,Region 9,Negative,2020-06-15,9838,402083
AZ,Arizona,04,Region 9,Positive,2020-06-15,2106,40995
AZ,Arizona,04,Region 9,Inconclusive,2020-06-16,13,507
AZ,Arizona,04,Region 9,Negative,2020-06-16,13126,415209
AZ,Arizona,04,Region 9,Positive,2020-06-16,2258,43253
AZ,Arizona,04,Region 9,Inconclusive,2020-06-17,15,522
AZ,Arizona,04,Region 9,Negative,2020-06-17,13797,429006
AZ,Arizona,04,Region 9,Positive,2020-06-17,2949,46202
AZ,Arizona,04,Region 9,Inconclusive,2020-06-18,22,544
AZ,Arizona,04,Region 9,Negative,2020-06-18,9927,438933
AZ,Arizona,04,Region 9,Positive,2020-06-18,2277,48479
AZ,Arizona,04,Region 9,Inconclusive,2020-06-19,19,563
AZ,Arizona,04,Region 9,Negative,2020-06-19,15895,454828
AZ,Arizona,04,Region 9,Positive,2020-06-19,3456,51935
AZ,Arizona,04,Region 9,Inconclusive,2020-06-20,16,579
AZ,Arizona,04,Region 9,Negative,2020-06-20,13289,468117
AZ,Arizona,04,Region 9,Positive,2020-06-20,2721,54656
AZ,Arizona,04,Region 9,Inconclusive,2020-06-21,14,593
AZ,Arizona,04,Region 9,Negative,2020-06-21,10766,478883
AZ,Arizona,04,Region 9,Positive,2020-06-21,2597,57253
AZ,Arizona,04,Region 9,Inconclusive,2020-06-22,27,620
AZ,Arizona,04,Region 9,Negative,2020-06-22,7506,486389
AZ,Arizona,04,Region 9,Positive,2020-06-22,1912,59165
AZ,Arizona,04,Region 9,Inconclusive,2020-06-23,13,633
AZ,Arizona,04,Region 9,Negative,2020-06-23,10193,496582
AZ,Arizona,04,Region 9,Positive,2020-06-23,2283,61448
AZ,Arizona,04,Region 9,Inconclusive,2020-06-24,14,647
AZ,Arizona,04,Region 9,Negative,2020-06-24,17557,514139
AZ,Arizona,04,Region 9,Positive,2020-06-24,3802,65250
AZ,Arizona,04,Region 9,Inconclusive,2020-06-25,30,677
AZ,Arizona,04,Region 9,Negative,2020-06-25,14024,528163
AZ,Arizona,04,Region 9,Positive,2020-06-25,3932,69182
AZ,Arizona,04,Region 9,Inconclusive,2020-06-26,25,702
AZ,Arizona,04,Region 9,Negative,2020-06-26,12906,541069
AZ,Arizona,04,Region 9,Positive,2020-06-26,3477,72659
AZ,Arizona,04,Region 9,Inconclusive,2020-06-27,27,729
AZ,Arizona,04,Region 9,Negative,2020-06-27,16918,557987
AZ,Arizona,04,Region 9,Positive,2020-06-27,4160,76819
AZ,Arizona,04,Region 9,Inconclusive,2020-06-28,30,759
AZ,Arizona,04,Region 9,Negative,2020-06-28,12746,570733
AZ,Arizona,04,Region 9,Positive,2020-06-28,3298,80117
AZ,Arizona,04,Region 9,Inconclusive,2020-06-29,16,775
AZ,Arizona,04,Region 9,Negative,2020-06-29,10486,581219
AZ,Arizona,04,Region 9,Positive,2020-06-29,3072,83189
AZ,Arizona,04,Region 9,Inconclusive,2020-06-30,24,799
AZ,Arizona,04,Region 9,Negative,2020-06-30,13133,594352
AZ,Arizona,04,Region 9,Positive,2020-06-30,3208,86397
AZ,Arizona,04,Region 9,Inconclusive,2020-07-01,61,860
AZ,Arizona,04,Region 9,Negative,2020-07-01,15462,609814
AZ,Arizona,04,Region 9,Positive,2020-07-01,4101,90498
AZ,Arizona,04,Region 9,Inconclusive,2020-07-02,23,883
AZ,Arizona,04,Region 9,Negative,2020-07-02,12561,622375
AZ,Arizona,04,Region 9,Positive,2020-07-02,3405,93903
AZ,Arizona,04,Region 9,Inconclusive,2020-07-03,26,909
AZ,Arizona,04,Region 9,Negative,2020-07-03,16217,638592
AZ,Arizona,04,Region 9,Positive,2020-07-03,4081,97984
AZ,Arizona,04,Region 9,Inconclusive,2020-07-04,20,929
AZ,Arizona,04,Region 9,Negative,2020-07-04,13435,652027
AZ,Arizona,04,Region 9,Positive,2020-07-04,3909,101893
AZ,Arizona,04,Region 9,Inconclusive,2020-07-05,20,949
AZ,Arizona,04,Region 9,Negative,2020-07-05,9881,661908
AZ,Arizona,04,Region 9,Positive,2020-07-05,3021,104914
AZ,Arizona,04,Region 9,Inconclusive,2020-07-06,10,959
AZ,Arizona,04,Region 9,Negative,2020-07-06,9323,671231
AZ,Arizona,04,Region 9,Positive,2020-07-06,2768,107682
AZ,Arizona,04,Region 9,Inconclusive,2020-07-07,31,990
AZ,Arizona,04,Region 9,Negative,2020-07-07,13365,684596
AZ,Arizona,04,Region 9,Positive,2020-07-07,3519,111201
