state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2032,72075
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9076
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,181
AL,Alabama,01,Region 4,Negative,2020-04-21,2255,74330
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9407
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,197
AL,Alabama,01,Region 4,Negative,2020-04-22,3762,78092
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9944
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,220
AL,Alabama,01,Region 4,Negative,2020-04-23,3746,81838
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10381
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,230
AL,Alabama,01,Region 4,Negative,2020-04-24,2600,84438
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10777
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,242
AL,Alabama,01,Region 4,Negative,2020-04-25,3081,87519
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11109
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,246
AL,Alabama,01,Region 4,Negative,2020-04-26,1102,88621
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11265
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,262
AL,Alabama,01,Region 4,Negative,2020-04-27,1875,90496
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11581
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,270
AL,Alabama,01,Region 4,Negative,2020-04-28,14934,105430
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12588
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,282
AL,Alabama,01,Region 4,Negative,2020-04-29,3456,108886
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13110
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,302
AL,Alabama,01,Region 4,Negative,2020-04-30,3436,112322
AL,Alabama,01,Region 4,Positive,2020-04-30,523,13633
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,319
AL,Alabama,01,Region 4,Negative,2020-05-01,4366,116688
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14144
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,336
AL,Alabama,01,Region 4,Negative,2020-05-02,2978,119666
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14575
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,347
AL,Alabama,01,Region 4,Negative,2020-05-03,2516,122182
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14849
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,362
AL,Alabama,01,Region 4,Negative,2020-05-04,2623,124805
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15202
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,392
AL,Alabama,01,Region 4,Negative,2020-05-05,5036,129841
AL,Alabama,01,Region 4,Positive,2020-05-05,491,15693
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,416
AL,Alabama,01,Region 4,Negative,2020-05-06,4095,133936
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16168
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,430
AL,Alabama,01,Region 4,Negative,2020-05-07,5319,139255
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16795
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,463
AL,Alabama,01,Region 4,Negative,2020-05-08,5604,144859
AL,Alabama,01,Region 4,Positive,2020-05-08,634,17429
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,481
AL,Alabama,01,Region 4,Negative,2020-05-09,4460,149319
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17826
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,488
AL,Alabama,01,Region 4,Negative,2020-05-10,2516,151835
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18046
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,504
AL,Alabama,01,Region 4,Negative,2020-05-11,3240,155075
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18395
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,529
AL,Alabama,01,Region 4,Negative,2020-05-12,7046,162121
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19147
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,543
AL,Alabama,01,Region 4,Negative,2020-05-13,5837,167958
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19798
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,554
AL,Alabama,01,Region 4,Negative,2020-05-14,5871,173829
AL,Alabama,01,Region 4,Positive,2020-05-14,660,20458
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,573
AL,Alabama,01,Region 4,Negative,2020-05-15,5985,179814
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21314
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,582
AL,Alabama,01,Region 4,Negative,2020-05-16,4630,184444
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21825
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,593
AL,Alabama,01,Region 4,Negative,2020-05-17,4178,188622
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22221
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,612
AL,Alabama,01,Region 4,Negative,2020-05-18,5283,193905
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22789
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,616
AL,Alabama,01,Region 4,Negative,2020-05-19,8320,202225
AL,Alabama,01,Region 4,Positive,2020-05-19,757,23546
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,626
AL,Alabama,01,Region 4,Negative,2020-05-20,8592,210817
AL,Alabama,01,Region 4,Positive,2020-05-20,954,24500
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,637
AL,Alabama,01,Region 4,Negative,2020-05-21,6423,217240
AL,Alabama,01,Region 4,Positive,2020-05-21,833,25333
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,642
AL,Alabama,01,Region 4,Negative,2020-05-22,6351,223591
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26084
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,659
AL,Alabama,01,Region 4,Negative,2020-05-23,6479,230070
AL,Alabama,01,Region 4,Positive,2020-05-23,894,26978
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,661
AL,Alabama,01,Region 4,Negative,2020-05-24,3387,233457
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27336
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,667
AL,Alabama,01,Region 4,Negative,2020-05-25,4083,237540
AL,Alabama,01,Region 4,Positive,2020-05-25,538,27874
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,668
AL,Alabama,01,Region 4,Negative,2020-05-26,4181,241721
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28360
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,686
AL,Alabama,01,Region 4,Negative,2020-05-27,6786,248507
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29221
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,693
AL,Alabama,01,Region 4,Negative,2020-05-28,6788,255295
AL,Alabama,01,Region 4,Positive,2020-05-28,1027,30248
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,703
AL,Alabama,01,Region 4,Negative,2020-05-29,6758,262053
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31217
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,713
AL,Alabama,01,Region 4,Negative,2020-05-30,6746,268799
AL,Alabama,01,Region 4,Positive,2020-05-30,878,32095
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,715
AL,Alabama,01,Region 4,Negative,2020-05-31,3895,272694
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32555
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,719
AL,Alabama,01,Region 4,Negative,2020-06-01,4004,276698
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33161
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,723
AL,Alabama,01,Region 4,Negative,2020-06-02,7063,283761
AL,Alabama,01,Region 4,Positive,2020-06-02,830,33991
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,729
AL,Alabama,01,Region 4,Negative,2020-06-03,8092,291853
AL,Alabama,01,Region 4,Positive,2020-06-03,947,34938
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,737
AL,Alabama,01,Region 4,Negative,2020-06-04,7574,299427
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35893
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,756
AL,Alabama,01,Region 4,Negative,2020-06-05,7720,307147
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36871
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,766
AL,Alabama,01,Region 4,Negative,2020-06-06,6566,313713
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37714
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,773
AL,Alabama,01,Region 4,Negative,2020-06-07,4636,318349
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38328
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,780
AL,Alabama,01,Region 4,Negative,2020-06-08,6198,324547
AL,Alabama,01,Region 4,Positive,2020-06-08,775,39103
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,797
AL,Alabama,01,Region 4,Negative,2020-06-09,7253,331800
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39911
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,812
AL,Alabama,01,Region 4,Negative,2020-06-10,8835,340635
AL,Alabama,01,Region 4,Positive,2020-06-10,1210,41121
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,828
AL,Alabama,01,Region 4,Negative,2020-06-11,8682,349317
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42239
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,840
AL,Alabama,01,Region 4,Negative,2020-06-12,9135,358452
AL,Alabama,01,Region 4,Positive,2020-06-12,1266,43505
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,868
AL,Alabama,01,Region 4,Negative,2020-06-13,7145,365597
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44665
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,873
AL,Alabama,01,Region 4,Negative,2020-06-14,2940,368537
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45099
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,887
AL,Alabama,01,Region 4,Negative,2020-06-15,5885,374422
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45808
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,917
AL,Alabama,01,Region 4,Negative,2020-06-16,8569,382991
AL,Alabama,01,Region 4,Positive,2020-06-16,1224,47032
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,928
AL,Alabama,01,Region 4,Negative,2020-06-17,8493,391484
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48418
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,942
AL,Alabama,01,Region 4,Negative,2020-06-18,8554,400038
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49693
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,958
AL,Alabama,01,Region 4,Negative,2020-06-19,9025,409063
AL,Alabama,01,Region 4,Positive,2020-06-19,1431,51124
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,976
AL,Alabama,01,Region 4,Negative,2020-06-20,8409,417472
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52354
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,980
AL,Alabama,01,Region 4,Negative,2020-06-21,4988,422460
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53028
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,992
AL,Alabama,01,Region 4,Negative,2020-06-22,5662,428122
AL,Alabama,01,Region 4,Positive,2020-06-22,851,53879
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1006
AL,Alabama,01,Region 4,Negative,2020-06-23,9903,438025
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55092
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1016
AL,Alabama,01,Region 4,Negative,2020-06-24,11003,449028
AL,Alabama,01,Region 4,Positive,2020-06-24,1416,56508
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1022
AL,Alabama,01,Region 4,Negative,2020-06-25,9792,458820
AL,Alabama,01,Region 4,Positive,2020-06-25,1485,57993
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1025
AL,Alabama,01,Region 4,Negative,2020-06-26,11954,470774
AL,Alabama,01,Region 4,Positive,2020-06-26,1865,59858
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1034
AL,Alabama,01,Region 4,Negative,2020-06-27,10987,481761
AL,Alabama,01,Region 4,Positive,2020-06-27,1668,61526
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1051
AL,Alabama,01,Region 4,Negative,2020-06-28,5159,486920
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62384
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1067
AL,Alabama,01,Region 4,Negative,2020-06-29,6718,493638
AL,Alabama,01,Region 4,Positive,2020-06-29,1117,63501
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1078
AL,Alabama,01,Region 4,Negative,2020-06-30,10103,503741
AL,Alabama,01,Region 4,Positive,2020-06-30,1369,64870
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1095
AL,Alabama,01,Region 4,Negative,2020-07-01,13844,517585
AL,Alabama,01,Region 4,Positive,2020-07-01,2003,66873
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1117
AL,Alabama,01,Region 4,Negative,2020-07-02,11434,529019
AL,Alabama,01,Region 4,Positive,2020-07-02,1965,68838
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1141
AL,Alabama,01,Region 4,Negative,2020-07-03,11420,540439
AL,Alabama,01,Region 4,Positive,2020-07-03,2154,70992
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1150
AL,Alabama,01,Region 4,Negative,2020-07-04,9533,549972
AL,Alabama,01,Region 4,Positive,2020-07-04,1816,72808
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1159
AL,Alabama,01,Region 4,Negative,2020-07-05,4612,554584
AL,Alabama,01,Region 4,Positive,2020-07-05,1064,73872
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1164
AL,Alabama,01,Region 4,Negative,2020-07-06,6194,560778
AL,Alabama,01,Region 4,Positive,2020-07-06,1420,75292
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1180
AL,Alabama,01,Region 4,Negative,2020-07-07,12193,572971
AL,Alabama,01,Region 4,Positive,2020-07-07,1879,77171
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1226
AL,Alabama,01,Region 4,Negative,2020-07-08,13161,586132
AL,Alabama,01,Region 4,Positive,2020-07-08,2494,79665
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1289
AL,Alabama,01,Region 4,Negative,2020-07-09,11146,597278
AL,Alabama,01,Region 4,Positive,2020-07-09,2218,81883
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1327
AL,Alabama,01,Region 4,Negative,2020-07-10,14731,612009
AL,Alabama,01,Region 4,Positive,2020-07-10,2771,84654
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1351
AL,Alabama,01,Region 4,Negative,2020-07-11,11299,623308
AL,Alabama,01,Region 4,Positive,2020-07-11,2077,86731
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1385
AL,Alabama,01,Region 4,Negative,2020-07-12,10581,633889
AL,Alabama,01,Region 4,Positive,2020-07-12,2129,88860
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1406
AL,Alabama,01,Region 4,Negative,2020-07-13,11408,645297
AL,Alabama,01,Region 4,Positive,2020-07-13,2267,91127
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1431
AL,Alabama,01,Region 4,Negative,2020-07-14,12157,657454
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,93553
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1456
AL,Alabama,01,Region 4,Negative,2020-07-15,14790,672244
AL,Alabama,01,Region 4,Positive,2020-07-15,2605,96158
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1491
AL,Alabama,01,Region 4,Negative,2020-07-16,12433,684677
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,98910
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1527
AL,Alabama,01,Region 4,Negative,2020-07-17,15870,700547
AL,Alabama,01,Region 4,Positive,2020-07-17,3123,102033
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1546
AL,Alabama,01,Region 4,Negative,2020-07-18,12402,712949
AL,Alabama,01,Region 4,Positive,2020-07-18,2588,104621
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1549
AL,Alabama,01,Region 4,Negative,2020-07-19,7092,720041
AL,Alabama,01,Region 4,Positive,2020-07-19,1497,106118
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1580
AL,Alabama,01,Region 4,Negative,2020-07-20,9746,729787
AL,Alabama,01,Region 4,Positive,2020-07-20,2063,108181
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1599
AL,Alabama,01,Region 4,Negative,2020-07-21,12715,742502
AL,Alabama,01,Region 4,Positive,2020-07-21,2774,110955
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1637
AL,Alabama,01,Region 4,Negative,2020-07-22,15372,757874
AL,Alabama,01,Region 4,Positive,2020-07-22,2954,113909
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1659
AL,Alabama,01,Region 4,Negative,2020-07-23,13376,771250
AL,Alabama,01,Region 4,Positive,2020-07-23,2486,116395
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1688
AL,Alabama,01,Region 4,Negative,2020-07-24,14904,786154
AL,Alabama,01,Region 4,Positive,2020-07-24,2630,119025
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1699
AL,Alabama,01,Region 4,Negative,2020-07-25,12401,798555
AL,Alabama,01,Region 4,Positive,2020-07-25,2208,121233
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1722
AL,Alabama,01,Region 4,Negative,2020-07-26,7600,806155
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,122758
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1745
AL,Alabama,01,Region 4,Negative,2020-07-27,11912,818067
AL,Alabama,01,Region 4,Positive,2020-07-27,1998,124756
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1794
AL,Alabama,01,Region 4,Negative,2020-07-28,12615,830682
AL,Alabama,01,Region 4,Positive,2020-07-28,2248,127004
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1822
AL,Alabama,01,Region 4,Negative,2020-07-29,14666,845348
AL,Alabama,01,Region 4,Positive,2020-07-29,2369,129373
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1850
AL,Alabama,01,Region 4,Negative,2020-07-30,14392,859740
AL,Alabama,01,Region 4,Positive,2020-07-30,2229,131602
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1863
AL,Alabama,01,Region 4,Negative,2020-07-31,13807,873547
AL,Alabama,01,Region 4,Positive,2020-07-31,2453,134055
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1886
AL,Alabama,01,Region 4,Negative,2020-08-01,11996,885543
AL,Alabama,01,Region 4,Positive,2020-08-01,1968,136023
