state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2042,72876
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9215
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2274,75150
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9546
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,17,201
AL,Alabama,01,Region 4,Negative,2020-04-22,3786,78936
AL,Alabama,01,Region 4,Positive,2020-04-22,538,10084
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,224
AL,Alabama,01,Region 4,Negative,2020-04-23,3760,82696
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10521
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,234
AL,Alabama,01,Region 4,Negative,2020-04-24,2611,85307
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10916
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,246
AL,Alabama,01,Region 4,Negative,2020-04-25,3107,88414
AL,Alabama,01,Region 4,Positive,2020-04-25,335,11251
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,250
AL,Alabama,01,Region 4,Negative,2020-04-26,1081,89495
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11407
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,266
AL,Alabama,01,Region 4,Negative,2020-04-27,1877,91372
AL,Alabama,01,Region 4,Positive,2020-04-27,318,11725
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,274
AL,Alabama,01,Region 4,Negative,2020-04-28,14996,106368
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12735
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,286
AL,Alabama,01,Region 4,Negative,2020-04-29,3436,109804
AL,Alabama,01,Region 4,Positive,2020-04-29,523,13258
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,306
AL,Alabama,01,Region 4,Negative,2020-04-30,3449,113253
AL,Alabama,01,Region 4,Positive,2020-04-30,529,13787
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,323
AL,Alabama,01,Region 4,Negative,2020-05-01,4387,117640
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14298
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,340
AL,Alabama,01,Region 4,Negative,2020-05-02,2955,120595
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14730
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,351
AL,Alabama,01,Region 4,Negative,2020-05-03,2504,123099
AL,Alabama,01,Region 4,Positive,2020-05-03,276,15006
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,366
AL,Alabama,01,Region 4,Negative,2020-05-04,2639,125738
AL,Alabama,01,Region 4,Positive,2020-05-04,357,15363
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,396
AL,Alabama,01,Region 4,Negative,2020-05-05,5062,130800
AL,Alabama,01,Region 4,Positive,2020-05-05,497,15860
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,420
AL,Alabama,01,Region 4,Negative,2020-05-06,4138,134938
AL,Alabama,01,Region 4,Positive,2020-05-06,476,16336
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,434
AL,Alabama,01,Region 4,Negative,2020-05-07,5366,140304
AL,Alabama,01,Region 4,Positive,2020-05-07,631,16967
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,467
AL,Alabama,01,Region 4,Negative,2020-05-08,5655,145959
AL,Alabama,01,Region 4,Positive,2020-05-08,640,17607
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,485
AL,Alabama,01,Region 4,Negative,2020-05-09,4499,150458
AL,Alabama,01,Region 4,Positive,2020-05-09,398,18005
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,492
AL,Alabama,01,Region 4,Negative,2020-05-10,2535,152993
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18226
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,508
AL,Alabama,01,Region 4,Negative,2020-05-11,3267,156260
AL,Alabama,01,Region 4,Positive,2020-05-11,352,18578
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,534
AL,Alabama,01,Region 4,Negative,2020-05-12,7089,163349
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19330
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,548
AL,Alabama,01,Region 4,Negative,2020-05-13,5884,169233
AL,Alabama,01,Region 4,Positive,2020-05-13,653,19983
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,560
AL,Alabama,01,Region 4,Negative,2020-05-14,5920,175153
AL,Alabama,01,Region 4,Positive,2020-05-14,667,20650
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,579
AL,Alabama,01,Region 4,Negative,2020-05-15,6032,181185
AL,Alabama,01,Region 4,Positive,2020-05-15,858,21508
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,588
AL,Alabama,01,Region 4,Negative,2020-05-16,4665,185850
AL,Alabama,01,Region 4,Positive,2020-05-16,514,22022
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,599
AL,Alabama,01,Region 4,Negative,2020-05-17,4197,190047
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22417
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,618
AL,Alabama,01,Region 4,Negative,2020-05-18,5315,195362
AL,Alabama,01,Region 4,Positive,2020-05-18,575,22992
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,622
AL,Alabama,01,Region 4,Negative,2020-05-19,8370,203732
AL,Alabama,01,Region 4,Positive,2020-05-19,765,23757
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,632
AL,Alabama,01,Region 4,Negative,2020-05-20,8656,212388
AL,Alabama,01,Region 4,Positive,2020-05-20,959,24716
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,13,645
AL,Alabama,01,Region 4,Negative,2020-05-21,6459,218847
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25555
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,650
AL,Alabama,01,Region 4,Negative,2020-05-22,6394,225241
AL,Alabama,01,Region 4,Positive,2020-05-22,758,26313
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,667
AL,Alabama,01,Region 4,Negative,2020-05-23,6522,231763
AL,Alabama,01,Region 4,Positive,2020-05-23,896,27209
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,671
AL,Alabama,01,Region 4,Negative,2020-05-24,3406,235169
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27568
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,677
AL,Alabama,01,Region 4,Negative,2020-05-25,4135,239304
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28111
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,678
AL,Alabama,01,Region 4,Negative,2020-05-26,4206,243510
AL,Alabama,01,Region 4,Positive,2020-05-26,489,28600
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,696
AL,Alabama,01,Region 4,Negative,2020-05-27,6831,250341
AL,Alabama,01,Region 4,Positive,2020-05-27,862,29462
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,703
AL,Alabama,01,Region 4,Negative,2020-05-28,6846,257187
AL,Alabama,01,Region 4,Positive,2020-05-28,1041,30503
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,713
AL,Alabama,01,Region 4,Negative,2020-05-29,6809,263996
AL,Alabama,01,Region 4,Positive,2020-05-29,970,31473
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,723
AL,Alabama,01,Region 4,Negative,2020-05-30,6793,270789
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32352
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,726
AL,Alabama,01,Region 4,Negative,2020-05-31,3920,274709
AL,Alabama,01,Region 4,Positive,2020-05-31,461,32813
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,730
AL,Alabama,01,Region 4,Negative,2020-06-01,4042,278751
AL,Alabama,01,Region 4,Positive,2020-06-01,612,33425
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,734
AL,Alabama,01,Region 4,Negative,2020-06-02,7109,285860
AL,Alabama,01,Region 4,Positive,2020-06-02,835,34260
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,740
AL,Alabama,01,Region 4,Negative,2020-06-03,8148,294008
AL,Alabama,01,Region 4,Positive,2020-06-03,957,35217
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,748
AL,Alabama,01,Region 4,Negative,2020-06-04,7639,301647
AL,Alabama,01,Region 4,Positive,2020-06-04,961,36178
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,767
AL,Alabama,01,Region 4,Negative,2020-06-05,7779,309426
AL,Alabama,01,Region 4,Positive,2020-06-05,979,37157
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,777
AL,Alabama,01,Region 4,Negative,2020-06-06,6595,316021
AL,Alabama,01,Region 4,Positive,2020-06-06,847,38004
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,784
AL,Alabama,01,Region 4,Negative,2020-06-07,4661,320682
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38618
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,791
AL,Alabama,01,Region 4,Negative,2020-06-08,6254,326936
AL,Alabama,01,Region 4,Positive,2020-06-08,786,39404
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,808
AL,Alabama,01,Region 4,Negative,2020-06-09,7310,334246
AL,Alabama,01,Region 4,Positive,2020-06-09,810,40214
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,823
AL,Alabama,01,Region 4,Negative,2020-06-10,8906,343152
AL,Alabama,01,Region 4,Positive,2020-06-10,1216,41430
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,839
AL,Alabama,01,Region 4,Negative,2020-06-11,8742,351894
AL,Alabama,01,Region 4,Positive,2020-06-11,1125,42555
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,851
AL,Alabama,01,Region 4,Negative,2020-06-12,9206,361100
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43824
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,879
AL,Alabama,01,Region 4,Negative,2020-06-13,7208,368308
AL,Alabama,01,Region 4,Positive,2020-06-13,1164,44988
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,884
AL,Alabama,01,Region 4,Negative,2020-06-14,2967,371275
AL,Alabama,01,Region 4,Positive,2020-06-14,438,45426
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,898
AL,Alabama,01,Region 4,Negative,2020-06-15,5921,377196
AL,Alabama,01,Region 4,Positive,2020-06-15,717,46143
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,928
AL,Alabama,01,Region 4,Negative,2020-06-16,8641,385837
AL,Alabama,01,Region 4,Positive,2020-06-16,1236,47379
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,941
AL,Alabama,01,Region 4,Negative,2020-06-17,8588,394425
AL,Alabama,01,Region 4,Positive,2020-06-17,1400,48779
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,957
AL,Alabama,01,Region 4,Negative,2020-06-18,8632,403057
AL,Alabama,01,Region 4,Positive,2020-06-18,1292,50071
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,975
AL,Alabama,01,Region 4,Negative,2020-06-19,9112,412169
AL,Alabama,01,Region 4,Positive,2020-06-19,1449,51520
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,20,995
AL,Alabama,01,Region 4,Negative,2020-06-20,8465,420634
AL,Alabama,01,Region 4,Positive,2020-06-20,1239,52759
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,999
AL,Alabama,01,Region 4,Negative,2020-06-21,5023,425657
AL,Alabama,01,Region 4,Positive,2020-06-21,685,53444
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1011
AL,Alabama,01,Region 4,Negative,2020-06-22,5719,431376
AL,Alabama,01,Region 4,Positive,2020-06-22,866,54310
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1030
AL,Alabama,01,Region 4,Negative,2020-06-23,10002,441378
AL,Alabama,01,Region 4,Positive,2020-06-23,1224,55534
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1042
AL,Alabama,01,Region 4,Negative,2020-06-24,11123,452501
AL,Alabama,01,Region 4,Positive,2020-06-24,1433,56967
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1051
AL,Alabama,01,Region 4,Negative,2020-06-25,9904,462405
AL,Alabama,01,Region 4,Positive,2020-06-25,1512,58479
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1055
AL,Alabama,01,Region 4,Negative,2020-06-26,12040,474445
AL,Alabama,01,Region 4,Positive,2020-06-26,1876,60355
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1064
AL,Alabama,01,Region 4,Negative,2020-06-27,11070,485515
AL,Alabama,01,Region 4,Positive,2020-06-27,1679,62034
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1081
AL,Alabama,01,Region 4,Negative,2020-06-28,5193,490708
AL,Alabama,01,Region 4,Positive,2020-06-28,862,62896
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1100
AL,Alabama,01,Region 4,Negative,2020-06-29,6799,497507
AL,Alabama,01,Region 4,Positive,2020-06-29,1133,64029
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1111
AL,Alabama,01,Region 4,Negative,2020-06-30,10245,507752
AL,Alabama,01,Region 4,Positive,2020-06-30,1384,65413
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1131
AL,Alabama,01,Region 4,Negative,2020-07-01,13951,521703
AL,Alabama,01,Region 4,Positive,2020-07-01,2024,67437
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1162
AL,Alabama,01,Region 4,Negative,2020-07-02,11558,533261
AL,Alabama,01,Region 4,Positive,2020-07-02,1985,69422
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1205
AL,Alabama,01,Region 4,Negative,2020-07-03,11498,544759
AL,Alabama,01,Region 4,Positive,2020-07-03,2175,71597
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1220
AL,Alabama,01,Region 4,Negative,2020-07-04,9589,554348
AL,Alabama,01,Region 4,Positive,2020-07-04,1828,73425
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1230
AL,Alabama,01,Region 4,Negative,2020-07-05,4640,558988
AL,Alabama,01,Region 4,Positive,2020-07-05,1078,74503
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1238
AL,Alabama,01,Region 4,Negative,2020-07-06,6284,565272
AL,Alabama,01,Region 4,Positive,2020-07-06,1457,75960
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1280
AL,Alabama,01,Region 4,Negative,2020-07-07,12342,577614
AL,Alabama,01,Region 4,Positive,2020-07-07,1916,77876
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1340
AL,Alabama,01,Region 4,Negative,2020-07-08,13325,590939
AL,Alabama,01,Region 4,Positive,2020-07-08,2536,80412
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1423
AL,Alabama,01,Region 4,Negative,2020-07-09,11309,602248
AL,Alabama,01,Region 4,Positive,2020-07-09,2257,82669
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1477
AL,Alabama,01,Region 4,Negative,2020-07-10,14874,617122
AL,Alabama,01,Region 4,Positive,2020-07-10,2803,85472
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1512
AL,Alabama,01,Region 4,Negative,2020-07-11,11390,628512
AL,Alabama,01,Region 4,Positive,2020-07-11,2110,87582
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,40,1552
AL,Alabama,01,Region 4,Negative,2020-07-12,10678,639190
AL,Alabama,01,Region 4,Positive,2020-07-12,2165,89747
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1585
AL,Alabama,01,Region 4,Negative,2020-07-13,11882,651072
AL,Alabama,01,Region 4,Positive,2020-07-13,2327,92074
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1616
AL,Alabama,01,Region 4,Negative,2020-07-14,12306,663378
AL,Alabama,01,Region 4,Positive,2020-07-14,2463,94537
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1646
AL,Alabama,01,Region 4,Negative,2020-07-15,14981,678359
AL,Alabama,01,Region 4,Positive,2020-07-15,2651,97188
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1682
AL,Alabama,01,Region 4,Negative,2020-07-16,12588,690947
AL,Alabama,01,Region 4,Positive,2020-07-16,2785,99973
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,72,1754
AL,Alabama,01,Region 4,Negative,2020-07-17,16033,706980
AL,Alabama,01,Region 4,Positive,2020-07-17,3167,103140
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1804
AL,Alabama,01,Region 4,Negative,2020-07-18,12494,719474
AL,Alabama,01,Region 4,Positive,2020-07-18,2617,105757
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1811
AL,Alabama,01,Region 4,Negative,2020-07-19,7163,726637
AL,Alabama,01,Region 4,Positive,2020-07-19,1517,107274
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1864
AL,Alabama,01,Region 4,Negative,2020-07-20,10092,736729
AL,Alabama,01,Region 4,Positive,2020-07-20,2096,109370
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2022
AL,Alabama,01,Region 4,Negative,2020-07-21,12845,749574
AL,Alabama,01,Region 4,Positive,2020-07-21,2837,112207
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2155
AL,Alabama,01,Region 4,Negative,2020-07-22,15549,765123
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115193
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,80,2235
AL,Alabama,01,Region 4,Negative,2020-07-23,13533,778656
AL,Alabama,01,Region 4,Positive,2020-07-23,2525,117718
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2289
AL,Alabama,01,Region 4,Negative,2020-07-24,15228,793884
AL,Alabama,01,Region 4,Positive,2020-07-24,2671,120389
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2328
AL,Alabama,01,Region 4,Negative,2020-07-25,12529,806413
AL,Alabama,01,Region 4,Positive,2020-07-25,2231,122620
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2364
AL,Alabama,01,Region 4,Negative,2020-07-26,7800,814213
AL,Alabama,01,Region 4,Positive,2020-07-26,1544,124164
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,47,2411
AL,Alabama,01,Region 4,Negative,2020-07-27,12212,826425
AL,Alabama,01,Region 4,Positive,2020-07-27,2076,126240
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,85,2496
AL,Alabama,01,Region 4,Negative,2020-07-28,12779,839204
AL,Alabama,01,Region 4,Positive,2020-07-28,2281,128521
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2590
AL,Alabama,01,Region 4,Negative,2020-07-29,14852,854056
AL,Alabama,01,Region 4,Positive,2020-07-29,2432,130953
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2651
AL,Alabama,01,Region 4,Negative,2020-07-30,14731,868787
AL,Alabama,01,Region 4,Positive,2020-07-30,2310,133263
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,37,2688
AL,Alabama,01,Region 4,Negative,2020-07-31,14105,882892
AL,Alabama,01,Region 4,Positive,2020-07-31,2492,135755
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2740
AL,Alabama,01,Region 4,Negative,2020-08-01,12207,895099
AL,Alabama,01,Region 4,Positive,2020-08-01,2037,137792
