state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2035,72146
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9080
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,74405
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9411
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,200
AL,Alabama,01,Region 4,Negative,2020-04-22,3772,78177
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9948
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,223
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,81922
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10385
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,233
AL,Alabama,01,Region 4,Negative,2020-04-24,2603,84525
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10780
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,245
AL,Alabama,01,Region 4,Negative,2020-04-25,3096,87621
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11112
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,249
AL,Alabama,01,Region 4,Negative,2020-04-26,1080,88701
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11268
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,265
AL,Alabama,01,Region 4,Negative,2020-04-27,1875,90576
AL,Alabama,01,Region 4,Positive,2020-04-27,317,11585
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,273
AL,Alabama,01,Region 4,Negative,2020-04-28,14957,105533
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12592
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,285
AL,Alabama,01,Region 4,Negative,2020-04-29,3420,108953
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13114
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,305
AL,Alabama,01,Region 4,Negative,2020-04-30,3439,112392
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13642
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,322
AL,Alabama,01,Region 4,Negative,2020-05-01,4371,116763
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14153
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,339
AL,Alabama,01,Region 4,Negative,2020-05-02,2940,119703
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14585
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,350
AL,Alabama,01,Region 4,Negative,2020-05-03,2500,122203
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14859
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,365
AL,Alabama,01,Region 4,Negative,2020-05-04,2625,124828
AL,Alabama,01,Region 4,Positive,2020-05-04,354,15213
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,395
AL,Alabama,01,Region 4,Negative,2020-05-05,5049,129877
AL,Alabama,01,Region 4,Positive,2020-05-05,495,15708
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,419
AL,Alabama,01,Region 4,Negative,2020-05-06,4106,133983
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16183
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,433
AL,Alabama,01,Region 4,Negative,2020-05-07,5331,139314
AL,Alabama,01,Region 4,Positive,2020-05-07,628,16811
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,466
AL,Alabama,01,Region 4,Negative,2020-05-08,5618,144932
AL,Alabama,01,Region 4,Positive,2020-05-08,635,17446
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,484
AL,Alabama,01,Region 4,Negative,2020-05-09,4483,149415
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17843
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,491
AL,Alabama,01,Region 4,Negative,2020-05-10,2514,151929
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18063
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,507
AL,Alabama,01,Region 4,Negative,2020-05-11,3247,155176
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18412
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,533
AL,Alabama,01,Region 4,Negative,2020-05-12,7056,162232
AL,Alabama,01,Region 4,Positive,2020-05-12,751,19163
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,547
AL,Alabama,01,Region 4,Negative,2020-05-13,5847,168079
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19814
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,559
AL,Alabama,01,Region 4,Negative,2020-05-14,5891,173970
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20478
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,578
AL,Alabama,01,Region 4,Negative,2020-05-15,5995,179965
AL,Alabama,01,Region 4,Positive,2020-05-15,857,21335
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,587
AL,Alabama,01,Region 4,Negative,2020-05-16,4639,184604
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21846
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,598
AL,Alabama,01,Region 4,Negative,2020-05-17,4188,188792
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22241
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,617
AL,Alabama,01,Region 4,Negative,2020-05-18,5290,194082
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22809
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,621
AL,Alabama,01,Region 4,Negative,2020-05-19,8335,202417
AL,Alabama,01,Region 4,Positive,2020-05-19,762,23571
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,631
AL,Alabama,01,Region 4,Negative,2020-05-20,8608,211025
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24526
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,642
AL,Alabama,01,Region 4,Negative,2020-05-21,6441,217466
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25365
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,647
AL,Alabama,01,Region 4,Negative,2020-05-22,6366,223832
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26116
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,664
AL,Alabama,01,Region 4,Negative,2020-05-23,6489,230321
AL,Alabama,01,Region 4,Positive,2020-05-23,894,27010
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,668
AL,Alabama,01,Region 4,Negative,2020-05-24,3394,233715
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27369
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,674
AL,Alabama,01,Region 4,Negative,2020-05-25,4109,237824
AL,Alabama,01,Region 4,Positive,2020-05-25,540,27909
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,675
AL,Alabama,01,Region 4,Negative,2020-05-26,4186,242010
AL,Alabama,01,Region 4,Positive,2020-05-26,488,28397
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,693
AL,Alabama,01,Region 4,Negative,2020-05-27,6793,248803
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29258
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,700
AL,Alabama,01,Region 4,Negative,2020-05-28,6809,255612
AL,Alabama,01,Region 4,Positive,2020-05-28,1033,30291
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,710
AL,Alabama,01,Region 4,Negative,2020-05-29,6777,262389
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31260
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,720
AL,Alabama,01,Region 4,Negative,2020-05-30,6765,269154
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32139
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,723
AL,Alabama,01,Region 4,Negative,2020-05-31,3901,273055
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32599
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,727
AL,Alabama,01,Region 4,Negative,2020-06-01,4013,277068
AL,Alabama,01,Region 4,Positive,2020-06-01,607,33206
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,731
AL,Alabama,01,Region 4,Negative,2020-06-02,7079,284147
AL,Alabama,01,Region 4,Positive,2020-06-02,831,34037
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,737
AL,Alabama,01,Region 4,Negative,2020-06-03,8110,292257
AL,Alabama,01,Region 4,Positive,2020-06-03,953,34990
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,745
AL,Alabama,01,Region 4,Negative,2020-06-04,7584,299841
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35945
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,764
AL,Alabama,01,Region 4,Negative,2020-06-05,7739,307580
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36924
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,774
AL,Alabama,01,Region 4,Negative,2020-06-06,6573,314153
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37767
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,781
AL,Alabama,01,Region 4,Negative,2020-06-07,4643,318796
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38381
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,788
AL,Alabama,01,Region 4,Negative,2020-06-08,6217,325013
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39157
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,805
AL,Alabama,01,Region 4,Negative,2020-06-09,7274,332287
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39965
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,820
AL,Alabama,01,Region 4,Negative,2020-06-10,8856,341143
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41178
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,836
AL,Alabama,01,Region 4,Negative,2020-06-11,8709,349852
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42296
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,848
AL,Alabama,01,Region 4,Negative,2020-06-12,9161,359013
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43563
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,876
AL,Alabama,01,Region 4,Negative,2020-06-13,7166,366179
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44723
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,881
AL,Alabama,01,Region 4,Negative,2020-06-14,2954,369133
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45157
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,895
AL,Alabama,01,Region 4,Negative,2020-06-15,5896,375029
AL,Alabama,01,Region 4,Positive,2020-06-15,711,45868
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,925
AL,Alabama,01,Region 4,Negative,2020-06-16,8594,383623
AL,Alabama,01,Region 4,Positive,2020-06-16,1226,47094
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,938
AL,Alabama,01,Region 4,Negative,2020-06-17,8518,392141
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48480
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,954
AL,Alabama,01,Region 4,Negative,2020-06-18,8588,400729
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49755
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,972
AL,Alabama,01,Region 4,Negative,2020-06-19,9046,409775
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51188
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,991
AL,Alabama,01,Region 4,Negative,2020-06-20,8435,418210
AL,Alabama,01,Region 4,Positive,2020-06-20,1231,52419
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,995
AL,Alabama,01,Region 4,Negative,2020-06-21,4999,423209
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53093
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1007
AL,Alabama,01,Region 4,Negative,2020-06-22,5672,428881
AL,Alabama,01,Region 4,Positive,2020-06-22,852,53945
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1026
AL,Alabama,01,Region 4,Negative,2020-06-23,9932,438813
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55158
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1038
AL,Alabama,01,Region 4,Negative,2020-06-24,11028,449841
AL,Alabama,01,Region 4,Positive,2020-06-24,1418,56576
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1047
AL,Alabama,01,Region 4,Negative,2020-06-25,9822,459663
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58063
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1051
AL,Alabama,01,Region 4,Negative,2020-06-26,11979,471642
AL,Alabama,01,Region 4,Positive,2020-06-26,1866,59929
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1060
AL,Alabama,01,Region 4,Negative,2020-06-27,11023,482665
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61599
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1077
AL,Alabama,01,Region 4,Negative,2020-06-28,5167,487832
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62457
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1096
AL,Alabama,01,Region 4,Negative,2020-06-29,6737,494569
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63581
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1107
AL,Alabama,01,Region 4,Negative,2020-06-30,10154,504723
AL,Alabama,01,Region 4,Positive,2020-06-30,1374,64955
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1127
AL,Alabama,01,Region 4,Negative,2020-07-01,13879,518602
AL,Alabama,01,Region 4,Positive,2020-07-01,2009,66964
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1158
AL,Alabama,01,Region 4,Negative,2020-07-02,11494,530096
AL,Alabama,01,Region 4,Positive,2020-07-02,1970,68934
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1201
AL,Alabama,01,Region 4,Negative,2020-07-03,11444,541540
AL,Alabama,01,Region 4,Positive,2020-07-03,2160,71094
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1216
AL,Alabama,01,Region 4,Negative,2020-07-04,9556,551096
AL,Alabama,01,Region 4,Positive,2020-07-04,1819,72913
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1226
AL,Alabama,01,Region 4,Negative,2020-07-05,4625,555721
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73978
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1234
AL,Alabama,01,Region 4,Negative,2020-07-06,6222,561943
AL,Alabama,01,Region 4,Positive,2020-07-06,1421,75399
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,41,1275
AL,Alabama,01,Region 4,Negative,2020-07-07,12225,574168
AL,Alabama,01,Region 4,Positive,2020-07-07,1880,77279
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1335
AL,Alabama,01,Region 4,Negative,2020-07-08,13225,587393
AL,Alabama,01,Region 4,Positive,2020-07-08,2506,79785
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1418
AL,Alabama,01,Region 4,Negative,2020-07-09,11247,598640
AL,Alabama,01,Region 4,Positive,2020-07-09,2229,82014
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1472
AL,Alabama,01,Region 4,Negative,2020-07-10,14783,613423
AL,Alabama,01,Region 4,Positive,2020-07-10,2780,84794
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1507
AL,Alabama,01,Region 4,Negative,2020-07-11,11347,624770
AL,Alabama,01,Region 4,Positive,2020-07-11,2086,86880
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,39,1546
AL,Alabama,01,Region 4,Negative,2020-07-12,10627,635397
AL,Alabama,01,Region 4,Positive,2020-07-12,2134,89014
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1579
AL,Alabama,01,Region 4,Negative,2020-07-13,11564,646961
AL,Alabama,01,Region 4,Positive,2020-07-13,2280,91294
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1610
AL,Alabama,01,Region 4,Negative,2020-07-14,12230,659191
AL,Alabama,01,Region 4,Positive,2020-07-14,2434,93728
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1640
AL,Alabama,01,Region 4,Negative,2020-07-15,14880,674071
AL,Alabama,01,Region 4,Positive,2020-07-15,2629,96357
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1676
AL,Alabama,01,Region 4,Negative,2020-07-16,12502,686573
AL,Alabama,01,Region 4,Positive,2020-07-16,2767,99124
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,70,1746
AL,Alabama,01,Region 4,Negative,2020-07-17,15922,702495
AL,Alabama,01,Region 4,Positive,2020-07-17,3137,102261
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1796
AL,Alabama,01,Region 4,Negative,2020-07-18,12444,714939
AL,Alabama,01,Region 4,Positive,2020-07-18,2592,104853
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1803
AL,Alabama,01,Region 4,Negative,2020-07-19,7116,722055
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,106357
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1856
AL,Alabama,01,Region 4,Negative,2020-07-20,9793,731848
AL,Alabama,01,Region 4,Positive,2020-07-20,2072,108429
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2014
AL,Alabama,01,Region 4,Negative,2020-07-21,12773,744621
AL,Alabama,01,Region 4,Positive,2020-07-21,2818,111247
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2147
AL,Alabama,01,Region 4,Negative,2020-07-22,15480,760101
AL,Alabama,01,Region 4,Positive,2020-07-22,2965,114212
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2226
AL,Alabama,01,Region 4,Negative,2020-07-23,13438,773539
AL,Alabama,01,Region 4,Positive,2020-07-23,2496,116708
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2280
AL,Alabama,01,Region 4,Negative,2020-07-24,14982,788521
AL,Alabama,01,Region 4,Positive,2020-07-24,2643,119351
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2319
AL,Alabama,01,Region 4,Negative,2020-07-25,12455,800976
AL,Alabama,01,Region 4,Positive,2020-07-25,2216,121567
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2355
AL,Alabama,01,Region 4,Negative,2020-07-26,7738,808714
AL,Alabama,01,Region 4,Positive,2020-07-26,1532,123099
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,46,2401
AL,Alabama,01,Region 4,Negative,2020-07-27,12081,820795
AL,Alabama,01,Region 4,Positive,2020-07-27,2038,125137
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,84,2485
AL,Alabama,01,Region 4,Negative,2020-07-28,12687,833482
AL,Alabama,01,Region 4,Positive,2020-07-28,2254,127391
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2579
AL,Alabama,01,Region 4,Negative,2020-07-29,14742,848224
AL,Alabama,01,Region 4,Positive,2020-07-29,2410,129801
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2640
AL,Alabama,01,Region 4,Negative,2020-07-30,14481,862705
AL,Alabama,01,Region 4,Positive,2020-07-30,2274,132075
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,36,2676
AL,Alabama,01,Region 4,Negative,2020-07-31,13913,876618
AL,Alabama,01,Region 4,Positive,2020-07-31,2468,134543
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2728
AL,Alabama,01,Region 4,Negative,2020-08-01,12135,888753
AL,Alabama,01,Region 4,Positive,2020-08-01,2021,136564
