state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2042,72912
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9215
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2274,75186
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9546
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,17,201
AL,Alabama,01,Region 4,Negative,2020-04-22,3787,78973
AL,Alabama,01,Region 4,Positive,2020-04-22,538,10084
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,224
AL,Alabama,01,Region 4,Negative,2020-04-23,3760,82733
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10521
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,234
AL,Alabama,01,Region 4,Negative,2020-04-24,2613,85346
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10916
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,246
AL,Alabama,01,Region 4,Negative,2020-04-25,3107,88453
AL,Alabama,01,Region 4,Positive,2020-04-25,335,11251
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,250
AL,Alabama,01,Region 4,Negative,2020-04-26,1081,89534
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11407
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,266
AL,Alabama,01,Region 4,Negative,2020-04-27,1880,91414
AL,Alabama,01,Region 4,Positive,2020-04-27,318,11725
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,274
AL,Alabama,01,Region 4,Negative,2020-04-28,15004,106418
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12735
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,286
AL,Alabama,01,Region 4,Negative,2020-04-29,3438,109856
AL,Alabama,01,Region 4,Positive,2020-04-29,523,13258
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,306
AL,Alabama,01,Region 4,Negative,2020-04-30,3452,113308
AL,Alabama,01,Region 4,Positive,2020-04-30,529,13787
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,323
AL,Alabama,01,Region 4,Negative,2020-05-01,4389,117697
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14298
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,340
AL,Alabama,01,Region 4,Negative,2020-05-02,2958,120655
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14730
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,351
AL,Alabama,01,Region 4,Negative,2020-05-03,2505,123160
AL,Alabama,01,Region 4,Positive,2020-05-03,276,15006
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,366
AL,Alabama,01,Region 4,Negative,2020-05-04,2641,125801
AL,Alabama,01,Region 4,Positive,2020-05-04,357,15363
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,396
AL,Alabama,01,Region 4,Negative,2020-05-05,5067,130868
AL,Alabama,01,Region 4,Positive,2020-05-05,497,15860
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,420
AL,Alabama,01,Region 4,Negative,2020-05-06,4139,135007
AL,Alabama,01,Region 4,Positive,2020-05-06,476,16336
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,434
AL,Alabama,01,Region 4,Negative,2020-05-07,5374,140381
AL,Alabama,01,Region 4,Positive,2020-05-07,631,16967
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,467
AL,Alabama,01,Region 4,Negative,2020-05-08,5662,146043
AL,Alabama,01,Region 4,Positive,2020-05-08,640,17607
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,19,486
AL,Alabama,01,Region 4,Negative,2020-05-09,4501,150544
AL,Alabama,01,Region 4,Positive,2020-05-09,398,18005
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,493
AL,Alabama,01,Region 4,Negative,2020-05-10,2536,153080
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18226
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,509
AL,Alabama,01,Region 4,Negative,2020-05-11,3269,156349
AL,Alabama,01,Region 4,Positive,2020-05-11,352,18578
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,535
AL,Alabama,01,Region 4,Negative,2020-05-12,7091,163440
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19330
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,549
AL,Alabama,01,Region 4,Negative,2020-05-13,5884,169324
AL,Alabama,01,Region 4,Positive,2020-05-13,653,19983
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,561
AL,Alabama,01,Region 4,Negative,2020-05-14,5923,175247
AL,Alabama,01,Region 4,Positive,2020-05-14,667,20650
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,580
AL,Alabama,01,Region 4,Negative,2020-05-15,6035,181282
AL,Alabama,01,Region 4,Positive,2020-05-15,858,21508
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,589
AL,Alabama,01,Region 4,Negative,2020-05-16,4667,185949
AL,Alabama,01,Region 4,Positive,2020-05-16,514,22022
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,600
AL,Alabama,01,Region 4,Negative,2020-05-17,4201,190150
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22417
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,619
AL,Alabama,01,Region 4,Negative,2020-05-18,5319,195469
AL,Alabama,01,Region 4,Positive,2020-05-18,575,22992
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,623
AL,Alabama,01,Region 4,Negative,2020-05-19,8374,203843
AL,Alabama,01,Region 4,Positive,2020-05-19,765,23757
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,633
AL,Alabama,01,Region 4,Negative,2020-05-20,8665,212508
AL,Alabama,01,Region 4,Positive,2020-05-20,959,24716
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,13,646
AL,Alabama,01,Region 4,Negative,2020-05-21,6464,218972
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25555
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,651
AL,Alabama,01,Region 4,Negative,2020-05-22,6395,225367
AL,Alabama,01,Region 4,Positive,2020-05-22,758,26313
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,668
AL,Alabama,01,Region 4,Negative,2020-05-23,6525,231892
AL,Alabama,01,Region 4,Positive,2020-05-23,896,27209
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,672
AL,Alabama,01,Region 4,Negative,2020-05-24,3409,235301
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27568
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,678
AL,Alabama,01,Region 4,Negative,2020-05-25,4135,239436
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28111
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,679
AL,Alabama,01,Region 4,Negative,2020-05-26,4210,243646
AL,Alabama,01,Region 4,Positive,2020-05-26,489,28600
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,697
AL,Alabama,01,Region 4,Negative,2020-05-27,6831,250477
AL,Alabama,01,Region 4,Positive,2020-05-27,862,29462
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,704
AL,Alabama,01,Region 4,Negative,2020-05-28,6853,257330
AL,Alabama,01,Region 4,Positive,2020-05-28,1041,30503
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,714
AL,Alabama,01,Region 4,Negative,2020-05-29,6812,264142
AL,Alabama,01,Region 4,Positive,2020-05-29,970,31473
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,724
AL,Alabama,01,Region 4,Negative,2020-05-30,6795,270937
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32352
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,727
AL,Alabama,01,Region 4,Negative,2020-05-31,3920,274857
AL,Alabama,01,Region 4,Positive,2020-05-31,461,32813
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,731
AL,Alabama,01,Region 4,Negative,2020-06-01,4044,278901
AL,Alabama,01,Region 4,Positive,2020-06-01,612,33425
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,735
AL,Alabama,01,Region 4,Negative,2020-06-02,7111,286012
AL,Alabama,01,Region 4,Positive,2020-06-02,835,34260
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,741
AL,Alabama,01,Region 4,Negative,2020-06-03,8156,294168
AL,Alabama,01,Region 4,Positive,2020-06-03,957,35217
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,749
AL,Alabama,01,Region 4,Negative,2020-06-04,7640,301808
AL,Alabama,01,Region 4,Positive,2020-06-04,961,36178
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,768
AL,Alabama,01,Region 4,Negative,2020-06-05,7786,309594
AL,Alabama,01,Region 4,Positive,2020-06-05,979,37157
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,778
AL,Alabama,01,Region 4,Negative,2020-06-06,6597,316191
AL,Alabama,01,Region 4,Positive,2020-06-06,847,38004
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,785
AL,Alabama,01,Region 4,Negative,2020-06-07,4663,320854
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38618
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,792
AL,Alabama,01,Region 4,Negative,2020-06-08,6256,327110
AL,Alabama,01,Region 4,Positive,2020-06-08,786,39404
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,809
AL,Alabama,01,Region 4,Negative,2020-06-09,7311,334421
AL,Alabama,01,Region 4,Positive,2020-06-09,810,40214
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,824
AL,Alabama,01,Region 4,Negative,2020-06-10,8911,343332
AL,Alabama,01,Region 4,Positive,2020-06-10,1216,41430
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,841
AL,Alabama,01,Region 4,Negative,2020-06-11,8743,352075
AL,Alabama,01,Region 4,Positive,2020-06-11,1126,42556
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,853
AL,Alabama,01,Region 4,Negative,2020-06-12,9210,361285
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43825
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,881
AL,Alabama,01,Region 4,Negative,2020-06-13,7209,368494
AL,Alabama,01,Region 4,Positive,2020-06-13,1164,44989
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,886
AL,Alabama,01,Region 4,Negative,2020-06-14,2969,371463
AL,Alabama,01,Region 4,Positive,2020-06-14,438,45427
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,900
AL,Alabama,01,Region 4,Negative,2020-06-15,5927,377390
AL,Alabama,01,Region 4,Positive,2020-06-15,717,46144
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,930
AL,Alabama,01,Region 4,Negative,2020-06-16,8646,386036
AL,Alabama,01,Region 4,Positive,2020-06-16,1237,47381
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,943
AL,Alabama,01,Region 4,Negative,2020-06-17,8595,394631
AL,Alabama,01,Region 4,Positive,2020-06-17,1400,48781
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,959
AL,Alabama,01,Region 4,Negative,2020-06-18,8636,403267
AL,Alabama,01,Region 4,Positive,2020-06-18,1292,50073
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,977
AL,Alabama,01,Region 4,Negative,2020-06-19,9117,412384
AL,Alabama,01,Region 4,Positive,2020-06-19,1449,51522
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,20,997
AL,Alabama,01,Region 4,Negative,2020-06-20,8470,420854
AL,Alabama,01,Region 4,Positive,2020-06-20,1239,52761
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,1001
AL,Alabama,01,Region 4,Negative,2020-06-21,5025,425879
AL,Alabama,01,Region 4,Positive,2020-06-21,685,53446
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1013
AL,Alabama,01,Region 4,Negative,2020-06-22,5719,431598
AL,Alabama,01,Region 4,Positive,2020-06-22,866,54312
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1032
AL,Alabama,01,Region 4,Negative,2020-06-23,10010,441608
AL,Alabama,01,Region 4,Positive,2020-06-23,1224,55536
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1044
AL,Alabama,01,Region 4,Negative,2020-06-24,11126,452734
AL,Alabama,01,Region 4,Positive,2020-06-24,1433,56969
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1053
AL,Alabama,01,Region 4,Negative,2020-06-25,9915,462649
AL,Alabama,01,Region 4,Positive,2020-06-25,1512,58481
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1057
AL,Alabama,01,Region 4,Negative,2020-06-26,12050,474699
AL,Alabama,01,Region 4,Positive,2020-06-26,1876,60357
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1066
AL,Alabama,01,Region 4,Negative,2020-06-27,11080,485779
AL,Alabama,01,Region 4,Positive,2020-06-27,1679,62036
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1083
AL,Alabama,01,Region 4,Negative,2020-06-28,5195,490974
AL,Alabama,01,Region 4,Positive,2020-06-28,862,62898
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1102
AL,Alabama,01,Region 4,Negative,2020-06-29,6804,497778
AL,Alabama,01,Region 4,Positive,2020-06-29,1133,64031
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1113
AL,Alabama,01,Region 4,Negative,2020-06-30,10251,508029
AL,Alabama,01,Region 4,Positive,2020-06-30,1384,65415
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1133
AL,Alabama,01,Region 4,Negative,2020-07-01,13959,521988
AL,Alabama,01,Region 4,Positive,2020-07-01,2024,67439
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1164
AL,Alabama,01,Region 4,Negative,2020-07-02,11560,533548
AL,Alabama,01,Region 4,Positive,2020-07-02,1986,69425
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1207
AL,Alabama,01,Region 4,Negative,2020-07-03,11502,545050
AL,Alabama,01,Region 4,Positive,2020-07-03,2175,71600
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1222
AL,Alabama,01,Region 4,Negative,2020-07-04,9594,554644
AL,Alabama,01,Region 4,Positive,2020-07-04,1831,73431
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1232
AL,Alabama,01,Region 4,Negative,2020-07-05,4641,559285
AL,Alabama,01,Region 4,Positive,2020-07-05,1078,74509
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1240
AL,Alabama,01,Region 4,Negative,2020-07-06,6286,565571
AL,Alabama,01,Region 4,Positive,2020-07-06,1459,75968
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1282
AL,Alabama,01,Region 4,Negative,2020-07-07,12343,577914
AL,Alabama,01,Region 4,Positive,2020-07-07,1918,77886
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1342
AL,Alabama,01,Region 4,Negative,2020-07-08,13329,591243
AL,Alabama,01,Region 4,Positive,2020-07-08,2537,80423
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1425
AL,Alabama,01,Region 4,Negative,2020-07-09,11311,602554
AL,Alabama,01,Region 4,Positive,2020-07-09,2258,82681
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1479
AL,Alabama,01,Region 4,Negative,2020-07-10,14879,617433
AL,Alabama,01,Region 4,Positive,2020-07-10,2806,85487
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1514
AL,Alabama,01,Region 4,Negative,2020-07-11,11392,628825
AL,Alabama,01,Region 4,Positive,2020-07-11,2112,87599
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,40,1554
AL,Alabama,01,Region 4,Negative,2020-07-12,10679,639504
AL,Alabama,01,Region 4,Positive,2020-07-12,2167,89766
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1587
AL,Alabama,01,Region 4,Negative,2020-07-13,11883,651387
AL,Alabama,01,Region 4,Positive,2020-07-13,2335,92101
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1618
AL,Alabama,01,Region 4,Negative,2020-07-14,12305,663692
AL,Alabama,01,Region 4,Positive,2020-07-14,2465,94566
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1648
AL,Alabama,01,Region 4,Negative,2020-07-15,14982,678674
AL,Alabama,01,Region 4,Positive,2020-07-15,2653,97219
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1684
AL,Alabama,01,Region 4,Negative,2020-07-16,12587,691261
AL,Alabama,01,Region 4,Positive,2020-07-16,2793,100012
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,72,1756
AL,Alabama,01,Region 4,Negative,2020-07-17,16042,707303
AL,Alabama,01,Region 4,Positive,2020-07-17,3173,103185
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1806
AL,Alabama,01,Region 4,Negative,2020-07-18,12501,719804
AL,Alabama,01,Region 4,Positive,2020-07-18,2620,105805
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1813
AL,Alabama,01,Region 4,Negative,2020-07-19,7166,726970
AL,Alabama,01,Region 4,Positive,2020-07-19,1521,107326
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1866
AL,Alabama,01,Region 4,Negative,2020-07-20,10097,737067
AL,Alabama,01,Region 4,Positive,2020-07-20,2104,109430
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2024
AL,Alabama,01,Region 4,Negative,2020-07-21,12852,749919
AL,Alabama,01,Region 4,Positive,2020-07-21,2844,112274
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2157
AL,Alabama,01,Region 4,Negative,2020-07-22,15553,765472
AL,Alabama,01,Region 4,Positive,2020-07-22,2996,115270
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,80,2237
AL,Alabama,01,Region 4,Negative,2020-07-23,13534,779006
AL,Alabama,01,Region 4,Positive,2020-07-23,2528,117798
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2291
AL,Alabama,01,Region 4,Negative,2020-07-24,15240,794246
AL,Alabama,01,Region 4,Positive,2020-07-24,2673,120471
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2330
AL,Alabama,01,Region 4,Negative,2020-07-25,12531,806777
AL,Alabama,01,Region 4,Positive,2020-07-25,2232,122703
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2366
AL,Alabama,01,Region 4,Negative,2020-07-26,7806,814583
AL,Alabama,01,Region 4,Positive,2020-07-26,1544,124247
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,47,2413
AL,Alabama,01,Region 4,Negative,2020-07-27,12214,826797
AL,Alabama,01,Region 4,Positive,2020-07-27,2081,126328
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,85,2498
AL,Alabama,01,Region 4,Negative,2020-07-28,12782,839579
AL,Alabama,01,Region 4,Positive,2020-07-28,2284,128612
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2592
AL,Alabama,01,Region 4,Negative,2020-07-29,14855,854434
AL,Alabama,01,Region 4,Positive,2020-07-29,2433,131045
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2653
AL,Alabama,01,Region 4,Negative,2020-07-30,14733,869167
AL,Alabama,01,Region 4,Positive,2020-07-30,2313,133358
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,37,2690
AL,Alabama,01,Region 4,Negative,2020-07-31,14102,883269
AL,Alabama,01,Region 4,Positive,2020-07-31,2496,135854
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2742
AL,Alabama,01,Region 4,Negative,2020-08-01,12212,895481
AL,Alabama,01,Region 4,Positive,2020-08-01,2038,137892
