state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1974,54560,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7152,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56834,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7470,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59380,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7830,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2851,62231,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8229,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64911,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8586,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72908,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9296,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75772,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9567,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76540,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9752,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2084,78624,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10051,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80983,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10393,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84833,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10938,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88664,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11382,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2662,91326,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11782,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3165,94491,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12116,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95648,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12274,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97598,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12593,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15093,112691,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13620,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116247,
AL,Alabama,01,Region 4,Positive,2020/04/29,532,14152,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119763,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14683,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4449,124212,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15203,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127270,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15636,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2601,129871,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15916,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2706,132577,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16273,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137775,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16777,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4275,142050,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17270,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5463,147513,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17908,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5745,153258,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18548,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157806,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18948,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160445,
AL,Alabama,01,Region 4,Positive,2020/05/10,231,19179,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3333,163778,
AL,Alabama,01,Region 4,Positive,2020/05/11,355,19534,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7254,171032,
AL,Alabama,01,Region 4,Positive,2020/05/12,762,20296,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,6000,177032,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20959,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,6022,183054,
AL,Alabama,01,Region 4,Positive,2020/05/14,689,21648,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6134,189188,
AL,Alabama,01,Region 4,Positive,2020/05/15,870,22518,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4750,193938,
AL,Alabama,01,Region 4,Positive,2020/05/16,523,23041,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4284,198222,
AL,Alabama,01,Region 4,Positive,2020/05/17,408,23449,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5416,203638,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24034,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8587,212225,
AL,Alabama,01,Region 4,Positive,2020/05/19,771,24805,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8815,221040,
AL,Alabama,01,Region 4,Positive,2020/05/20,967,25772,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6620,227660,
AL,Alabama,01,Region 4,Positive,2020/05/21,853,26625,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,11,849,
AL,Alabama,01,Region 4,Negative,2020/05/22,6531,234191,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27399,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,867,
AL,Alabama,01,Region 4,Negative,2020/05/23,6636,240827,
AL,Alabama,01,Region 4,Positive,2020/05/23,910,28309,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,873,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,244288,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28674,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,880,
AL,Alabama,01,Region 4,Negative,2020/05/25,4195,248483,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29219,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,881,
AL,Alabama,01,Region 4,Negative,2020/05/26,4481,252964,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29718,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,900,
AL,Alabama,01,Region 4,Negative,2020/05/27,6982,259946,
AL,Alabama,01,Region 4,Positive,2020/05/27,884,30602,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,907,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266951,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31654,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,920,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,274167,
AL,Alabama,01,Region 4,Positive,2020/05/29,1023,32677,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,930,
AL,Alabama,01,Region 4,Negative,2020/05/30,7230,281397,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33588,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,934,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,285396,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34079,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,939,
AL,Alabama,01,Region 4,Negative,2020/06/01,4158,289554,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34711,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,944,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,296895,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35599,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,950,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,305239,
AL,Alabama,01,Region 4,Positive,2020/06/03,998,36597,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,958,
AL,Alabama,01,Region 4,Negative,2020/06/04,7778,313017,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37589,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,979,
AL,Alabama,01,Region 4,Negative,2020/06/05,7933,320950,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38607,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,992,
AL,Alabama,01,Region 4,Negative,2020/06/06,6728,327678,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39466,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,999,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,332408,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40098,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1009,
AL,Alabama,01,Region 4,Negative,2020/06/08,6405,338813,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40936,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1027,
AL,Alabama,01,Region 4,Negative,2020/06/09,7476,346289,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41795,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1043,
AL,Alabama,01,Region 4,Negative,2020/06/10,9028,355317,
AL,Alabama,01,Region 4,Positive,2020/06/10,1278,43073,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1060,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,364197,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44242,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1073,
AL,Alabama,01,Region 4,Negative,2020/06/12,9268,373465,
AL,Alabama,01,Region 4,Positive,2020/06/12,1313,45555,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1101,
AL,Alabama,01,Region 4,Negative,2020/06/13,7303,380768,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46769,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1106,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383745,
AL,Alabama,01,Region 4,Positive,2020/06/14,454,47223,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1120,
AL,Alabama,01,Region 4,Negative,2020/06/15,6069,389814,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47973,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1154,
AL,Alabama,01,Region 4,Negative,2020/06/16,8706,398520,
AL,Alabama,01,Region 4,Positive,2020/06/16,1292,49265,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1170,
AL,Alabama,01,Region 4,Negative,2020/06/17,8702,407222,
AL,Alabama,01,Region 4,Positive,2020/06/17,1475,50740,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1187,
AL,Alabama,01,Region 4,Negative,2020/06/18,8713,415935,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52083,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1207,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,425151,
AL,Alabama,01,Region 4,Positive,2020/06/19,1488,53571,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1226,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433679,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54841,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1232,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438728,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55561,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1245,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444478,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56465,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1271,
AL,Alabama,01,Region 4,Negative,2020/06/23,10079,454557,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57730,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1284,
AL,Alabama,01,Region 4,Negative,2020/06/24,11185,465742,
AL,Alabama,01,Region 4,Positive,2020/06/24,1499,59229,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1294,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475704,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60774,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1300,
AL,Alabama,01,Region 4,Negative,2020/06/26,12144,487848,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62686,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1310,
AL,Alabama,01,Region 4,Negative,2020/06/27,11141,498989,
AL,Alabama,01,Region 4,Positive,2020/06/27,1690,64376,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1327,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,504224,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65265,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1349,
AL,Alabama,01,Region 4,Negative,2020/06/29,6847,511071,
AL,Alabama,01,Region 4,Positive,2020/06/29,1144,66409,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1361,
AL,Alabama,01,Region 4,Negative,2020/06/30,10320,521391,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67821,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1388,
AL,Alabama,01,Region 4,Negative,2020/07/01,15422,536813,
AL,Alabama,01,Region 4,Positive,2020/07/01,2244,70065,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1423,
AL,Alabama,01,Region 4,Negative,2020/07/02,11611,548424,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72085,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1470,
AL,Alabama,01,Region 4,Negative,2020/07/03,11555,559979,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74302,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1489,
AL,Alabama,01,Region 4,Negative,2020/07/04,9652,569631,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76158,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1500,
AL,Alabama,01,Region 4,Negative,2020/07/05,4692,574323,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77270,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1510,
AL,Alabama,01,Region 4,Negative,2020/07/06,6357,580680,
AL,Alabama,01,Region 4,Positive,2020/07/06,1489,78759,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1552,
AL,Alabama,01,Region 4,Negative,2020/07/07,12450,593130,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80729,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1614,
AL,Alabama,01,Region 4,Negative,2020/07/08,13428,606558,
AL,Alabama,01,Region 4,Positive,2020/07/08,2599,83328,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1698,
AL,Alabama,01,Region 4,Negative,2020/07/09,11429,617987,
AL,Alabama,01,Region 4,Positive,2020/07/09,2344,85672,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1753,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,632991,
AL,Alabama,01,Region 4,Positive,2020/07/10,2885,88557,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1792,
AL,Alabama,01,Region 4,Negative,2020/07/11,11530,644521,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90692,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1835,
AL,Alabama,01,Region 4,Negative,2020/07/12,10713,655234,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92909,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1873,
AL,Alabama,01,Region 4,Negative,2020/07/13,12073,667307,
AL,Alabama,01,Region 4,Positive,2020/07/13,2411,95320,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1907,
AL,Alabama,01,Region 4,Negative,2020/07/14,12428,679735,
AL,Alabama,01,Region 4,Positive,2020/07/14,2496,97816,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1940,
AL,Alabama,01,Region 4,Negative,2020/07/15,15175,694910,
AL,Alabama,01,Region 4,Positive,2020/07/15,2667,100483,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1980,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707552,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103282,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2059,
AL,Alabama,01,Region 4,Negative,2020/07/17,16125,723677,
AL,Alabama,01,Region 4,Positive,2020/07/17,3208,106490,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2119,
AL,Alabama,01,Region 4,Negative,2020/07/18,12552,736229,
AL,Alabama,01,Region 4,Positive,2020/07/18,2653,109143,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2126,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,743367,
AL,Alabama,01,Region 4,Positive,2020/07/19,1562,110705,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2190,
AL,Alabama,01,Region 4,Negative,2020/07/20,10178,753545,
AL,Alabama,01,Region 4,Positive,2020/07/20,2134,112839,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2356,
AL,Alabama,01,Region 4,Negative,2020/07/21,12917,766462,
AL,Alabama,01,Region 4,Positive,2020/07/21,2899,115738,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2496,
AL,Alabama,01,Region 4,Negative,2020/07/22,15697,782159,
AL,Alabama,01,Region 4,Positive,2020/07/22,3043,118781,
