state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76061
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9398
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9724
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2204,78265
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3668,81933
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10255
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10685
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85678
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11075
AL,Alabama,01,Region 4,Negative,2020-04-24,2527,88205
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91339
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11399
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11549
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92454
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11852
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94286
AL,Alabama,01,Region 4,Negative,2020-04-28,14983,109269
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12858
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112731
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13375
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3405,116136
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13895
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120527
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14396
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14827
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123541
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126084
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15092
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2616,128700
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15442
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15919
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133776
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137912
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16385
AL,Alabama,01,Region 4,Negative,2020-05-07,5346,143258
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17010
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5668,148926
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17626
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18012
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4449,153375
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18233
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155947
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159169
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18578
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7094,166263
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19319
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19968
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5874,172137
AL,Alabama,01,Region 4,Negative,2020-05-14,5927,178064
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20633
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-15,5952,184016
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21488
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4625,188641
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21985
AL,Alabama,01,Region 4,Negative,2020-05-17,4225,192866
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22386
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22947
AL,Alabama,01,Region 4,Negative,2020-05-18,5318,198184
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8403,206587
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23701
AL,Alabama,01,Region 4,Negative,2020-05-20,8618,215205
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24612
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25425
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6518,221723
AL,Alabama,01,Region 4,Negative,2020-05-22,6389,228112
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26181
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-23,6602,234714
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27074
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3448,238162
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27434
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27977
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242340
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28434
AL,Alabama,01,Region 4,Negative,2020-05-26,4333,246673
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6857,253530
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29269
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30271
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6925,260455
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31252
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7146,267601
AL,Alabama,01,Region 4,Negative,2020-05-30,7207,274808
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32151
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3984,278792
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32636
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4068,282860
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33227
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290109
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34098
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35065
AL,Alabama,01,Region 4,Negative,2020-06-03,8281,298390
AL,Alabama,01,Region 4,Negative,2020-06-04,7676,306066
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36041
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7830,313896
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37026
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,976
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,989
AL,Alabama,01,Region 4,Negative,2020-06-06,6706,320602
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37883
AL,Alabama,01,Region 4,Negative,2020-06-07,4713,325315
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38454
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,996
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39269
AL,Alabama,01,Region 4,Negative,2020-06-08,6349,331664
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1006
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1024
AL,Alabama,01,Region 4,Negative,2020-06-09,7423,339087
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40086
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1040
AL,Alabama,01,Region 4,Negative,2020-06-10,8956,348043
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41259
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42380
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1057
AL,Alabama,01,Region 4,Negative,2020-06-11,8808,356851
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1070
AL,Alabama,01,Region 4,Negative,2020-06-12,9238,366089
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43669
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44823
AL,Alabama,01,Region 4,Negative,2020-06-13,7284,373373
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1098
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1103
AL,Alabama,01,Region 4,Negative,2020-06-14,2973,376346
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45248
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45955
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1117
AL,Alabama,01,Region 4,Negative,2020-06-15,6002,382348
AL,Alabama,01,Region 4,Positive,2020-06-16,1259,47214
AL,Alabama,01,Region 4,Negative,2020-06-16,8525,390873
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1151
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1167
AL,Alabama,01,Region 4,Negative,2020-06-17,8569,399442
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48594
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49848
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1184
AL,Alabama,01,Region 4,Negative,2020-06-18,8679,408121
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51265
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1204
AL,Alabama,01,Region 4,Negative,2020-06-19,9134,417255
AL,Alabama,01,Region 4,Negative,2020-06-20,8501,425756
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52513
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1223
AL,Alabama,01,Region 4,Negative,2020-06-21,5039,430795
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53231
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1229
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1242
AL,Alabama,01,Region 4,Negative,2020-06-22,5701,436496
AL,Alabama,01,Region 4,Positive,2020-06-22,849,54080
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1267
AL,Alabama,01,Region 4,Negative,2020-06-23,10012,446508
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55280
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56671
AL,Alabama,01,Region 4,Negative,2020-06-24,10902,457410
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1280
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1290
AL,Alabama,01,Region 4,Negative,2020-06-25,9818,467228
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58137
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1296
AL,Alabama,01,Region 4,Negative,2020-06-26,12004,479232
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59953
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61595
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1306
AL,Alabama,01,Region 4,Negative,2020-06-27,11100,490332
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1323
AL,Alabama,01,Region 4,Negative,2020-06-28,5224,495556
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62433
AL,Alabama,01,Region 4,Negative,2020-06-29,6731,502287
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63531
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1345
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1357
AL,Alabama,01,Region 4,Negative,2020-06-30,10081,512368
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64887
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67100
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1383
AL,Alabama,01,Region 4,Negative,2020-07-01,15249,527617
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69058
AL,Alabama,01,Region 4,Negative,2020-07-02,11534,539151
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1418
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1465
AL,Alabama,01,Region 4,Negative,2020-07-03,11297,550448
AL,Alabama,01,Region 4,Positive,2020-07-03,2144,71202
AL,Alabama,01,Region 4,Negative,2020-07-04,9549,559997
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73031
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1484
AL,Alabama,01,Region 4,Positive,2020-07-05,1097,74128
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1495
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564653
AL,Alabama,01,Region 4,Negative,2020-07-06,6265,570918
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75590
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1505
AL,Alabama,01,Region 4,Negative,2020-07-07,12353,583271
AL,Alabama,01,Region 4,Positive,2020-07-07,1937,77527
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1547
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1609
AL,Alabama,01,Region 4,Negative,2020-07-08,13383,596654
AL,Alabama,01,Region 4,Positive,2020-07-08,2564,80091
AL,Alabama,01,Region 4,Negative,2020-07-09,11371,608025
AL,Alabama,01,Region 4,Positive,2020-07-09,2319,82410
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1693
AL,Alabama,01,Region 4,Positive,2020-07-10,2834,85244
AL,Alabama,01,Region 4,Negative,2020-07-10,14841,622866
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1748
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1787
AL,Alabama,01,Region 4,Negative,2020-07-11,11502,634368
AL,Alabama,01,Region 4,Positive,2020-07-11,2122,87366
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1830
AL,Alabama,01,Region 4,Negative,2020-07-12,10684,645052
AL,Alabama,01,Region 4,Positive,2020-07-12,2201,89567
AL,Alabama,01,Region 4,Positive,2020-07-13,2332,91899
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1868
AL,Alabama,01,Region 4,Negative,2020-07-13,11906,656958
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1902
AL,Alabama,01,Region 4,Negative,2020-07-14,12362,669320
AL,Alabama,01,Region 4,Positive,2020-07-14,2425,94324
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1935
AL,Alabama,01,Region 4,Negative,2020-07-15,15137,684457
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,96962
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1975
AL,Alabama,01,Region 4,Negative,2020-07-16,12614,697071
AL,Alabama,01,Region 4,Positive,2020-07-16,2791,99753
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,102939
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2053
AL,Alabama,01,Region 4,Negative,2020-07-17,16061,713132
AL,Alabama,01,Region 4,Positive,2020-07-18,2647,105586
AL,Alabama,01,Region 4,Negative,2020-07-18,12501,725633
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2113
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2120
AL,Alabama,01,Region 4,Negative,2020-07-19,7133,732766
AL,Alabama,01,Region 4,Positive,2020-07-19,1549,107135
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109181
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2184
AL,Alabama,01,Region 4,Negative,2020-07-20,10128,742894
AL,Alabama,01,Region 4,Positive,2020-07-21,2832,112013
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2350
AL,Alabama,01,Region 4,Negative,2020-07-21,12864,755758
AL,Alabama,01,Region 4,Negative,2020-07-22,15625,771383
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,114999
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2489
AL,Alabama,01,Region 4,Negative,2020-07-23,13591,784974
AL,Alabama,01,Region 4,Positive,2020-07-23,2547,117546
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2568
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2621
AL,Alabama,01,Region 4,Negative,2020-07-24,15286,800260
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120266
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2661
AL,Alabama,01,Region 4,Negative,2020-07-25,12567,812827
AL,Alabama,01,Region 4,Positive,2020-07-25,2250,122516
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,124066
AL,Alabama,01,Region 4,Negative,2020-07-26,7889,820716
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2699
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2748
AL,Alabama,01,Region 4,Negative,2020-07-27,12216,832932
AL,Alabama,01,Region 4,Positive,2020-07-27,2023,126089
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2831
AL,Alabama,01,Region 4,Negative,2020-07-28,12797,845729
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128367
AL,Alabama,01,Region 4,Positive,2020-07-29,2364,130731
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2926
AL,Alabama,01,Region 4,Negative,2020-07-29,14909,860638
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2988
AL,Alabama,01,Region 4,Negative,2020-07-30,14756,875394
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,132994
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135470
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3026
AL,Alabama,01,Region 4,Negative,2020-07-31,14113,889507
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3078
AL,Alabama,01,Region 4,Negative,2020-08-01,12186,901693
