state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2008,75960
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9385
AL,Alabama,01,Region 4,Negative,2020-04-21,2199,78159
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9709
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3661,81820
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10240
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10670
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3738,85558
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11060
AL,Alabama,01,Region 4,Negative,2020-04-24,2522,88080
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3128,91208
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11384
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11534
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1113,92321
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11837
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1827,94148
AL,Alabama,01,Region 4,Negative,2020-04-28,14967,109115
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12843
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3460,112575
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13359
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3398,115973
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13879
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4384,120357
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14379
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14810
AL,Alabama,01,Region 4,Negative,2020-05-02,3010,123367
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2537,125904
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15075
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128518
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15425
AL,Alabama,01,Region 4,Positive,2020-05-05,476,15901
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5067,133585
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4123,137708
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16366
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Negative,2020-05-07,5338,143046
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16991
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5635,148681
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17607
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153124
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17993
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18214
AL,Alabama,01,Region 4,Negative,2020-05-10,2571,155695
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3216,158911
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18559
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7081,165992
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19300
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19949
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5864,171856
AL,Alabama,01,Region 4,Negative,2020-05-14,5917,177773
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20614
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5935,183708
AL,Alabama,01,Region 4,Positive,2020-05-15,854,21468
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4616,188324
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21964
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192544
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22364
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22924
AL,Alabama,01,Region 4,Negative,2020-05-18,5302,197846
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8378,206224
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23677
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8601,214825
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24588
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25401
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6496,221321
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6363,227684
AL,Alabama,01,Region 4,Positive,2020-05-22,754,26155
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27048
AL,Alabama,01,Region 4,Negative,2020-05-23,6592,234276
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3440,237716
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27408
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27950
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4167,241883
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28407
AL,Alabama,01,Region 4,Negative,2020-05-26,4321,246204
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6847,253051
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29242
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30244
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,259959
AL,Alabama,01,Region 4,Positive,2020-05-29,979,31223
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7130,267089
AL,Alabama,01,Region 4,Negative,2020-05-30,7192,274281
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32122
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3976,278257
AL,Alabama,01,Region 4,Positive,2020-05-31,484,32606
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4060,282317
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33197
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7240,289557
AL,Alabama,01,Region 4,Positive,2020-06-02,870,34067
AL,Alabama,01,Region 4,Negative,2020-06-03,8255,297812
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35034
AL,Alabama,01,Region 4,Negative,2020-06-04,7650,305462
AL,Alabama,01,Region 4,Positive,2020-06-04,974,36008
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7804,313266
AL,Alabama,01,Region 4,Positive,2020-06-05,985,36993
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6682,319948
AL,Alabama,01,Region 4,Positive,2020-06-06,856,37849
AL,Alabama,01,Region 4,Negative,2020-06-07,4704,324652
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38420
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39235
AL,Alabama,01,Region 4,Negative,2020-06-08,6341,330993
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7412,338405
AL,Alabama,01,Region 4,Positive,2020-06-09,816,40051
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8937,347342
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41223
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42344
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8796,356138
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9214,365352
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43633
AL,Alabama,01,Region 4,Positive,2020-06-13,1153,44786
AL,Alabama,01,Region 4,Negative,2020-06-13,7263,372615
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2970,375585
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45211
AL,Alabama,01,Region 4,Positive,2020-06-15,706,45917
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5989,381574
AL,Alabama,01,Region 4,Positive,2020-06-16,1257,47174
AL,Alabama,01,Region 4,Negative,2020-06-16,8511,390085
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1162
AL,Alabama,01,Region 4,Negative,2020-06-17,8544,398629
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48554
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49808
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1179
AL,Alabama,01,Region 4,Negative,2020-06-18,8661,407290
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51225
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1199
AL,Alabama,01,Region 4,Negative,2020-06-19,9115,416405
AL,Alabama,01,Region 4,Negative,2020-06-20,8481,424886
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52473
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1218
AL,Alabama,01,Region 4,Negative,2020-06-21,5033,429919
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53191
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1224
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1237
AL,Alabama,01,Region 4,Negative,2020-06-22,5689,435608
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54039
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1262
AL,Alabama,01,Region 4,Negative,2020-06-23,9983,445591
AL,Alabama,01,Region 4,Positive,2020-06-23,1199,55238
AL,Alabama,01,Region 4,Positive,2020-06-24,1390,56628
AL,Alabama,01,Region 4,Negative,2020-06-24,10885,456476
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1275
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1285
AL,Alabama,01,Region 4,Negative,2020-06-25,9800,466276
AL,Alabama,01,Region 4,Positive,2020-06-25,1461,58089
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1291
AL,Alabama,01,Region 4,Negative,2020-06-26,11967,478243
AL,Alabama,01,Region 4,Positive,2020-06-26,1814,59903
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61545
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1301
AL,Alabama,01,Region 4,Negative,2020-06-27,11067,489310
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1318
AL,Alabama,01,Region 4,Negative,2020-06-28,5213,494523
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62383
AL,Alabama,01,Region 4,Negative,2020-06-29,6715,501238
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63481
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1340
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1352
AL,Alabama,01,Region 4,Negative,2020-06-30,10057,511295
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64837
AL,Alabama,01,Region 4,Positive,2020-07-01,2205,67042
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1378
AL,Alabama,01,Region 4,Negative,2020-07-01,15219,526514
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69000
AL,Alabama,01,Region 4,Negative,2020-07-02,11490,538004
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1413
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1460
AL,Alabama,01,Region 4,Negative,2020-07-03,11263,549267
AL,Alabama,01,Region 4,Positive,2020-07-03,2138,71138
AL,Alabama,01,Region 4,Negative,2020-07-04,9524,558791
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,72967
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1479
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1490
AL,Alabama,01,Region 4,Negative,2020-07-05,4646,563437
AL,Alabama,01,Region 4,Positive,2020-07-05,1094,74061
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1500
AL,Alabama,01,Region 4,Negative,2020-07-06,6244,569681
AL,Alabama,01,Region 4,Positive,2020-07-06,1459,75520
AL,Alabama,01,Region 4,Negative,2020-07-07,12322,582003
AL,Alabama,01,Region 4,Positive,2020-07-07,1933,77453
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1542
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1603
AL,Alabama,01,Region 4,Negative,2020-07-08,13354,595357
AL,Alabama,01,Region 4,Positive,2020-07-08,2559,80012
AL,Alabama,01,Region 4,Positive,2020-07-09,2308,82320
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1687
AL,Alabama,01,Region 4,Negative,2020-07-09,11354,606711
AL,Alabama,01,Region 4,Positive,2020-07-10,2821,85141
AL,Alabama,01,Region 4,Negative,2020-07-10,14802,621513
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1742
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1781
AL,Alabama,01,Region 4,Negative,2020-07-11,11477,632990
AL,Alabama,01,Region 4,Positive,2020-07-11,2110,87251
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1824
AL,Alabama,01,Region 4,Negative,2020-07-12,10662,643652
AL,Alabama,01,Region 4,Positive,2020-07-12,2198,89449
AL,Alabama,01,Region 4,Positive,2020-07-13,2297,91746
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1862
AL,Alabama,01,Region 4,Negative,2020-07-13,11877,655529
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1896
AL,Alabama,01,Region 4,Negative,2020-07-14,12336,667865
AL,Alabama,01,Region 4,Positive,2020-07-14,2407,94153
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1929
AL,Alabama,01,Region 4,Negative,2020-07-15,15093,682958
AL,Alabama,01,Region 4,Positive,2020-07-15,2631,96784
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1969
AL,Alabama,01,Region 4,Negative,2020-07-16,12589,695547
AL,Alabama,01,Region 4,Positive,2020-07-16,2783,99567
AL,Alabama,01,Region 4,Positive,2020-07-17,3178,102745
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2046
AL,Alabama,01,Region 4,Negative,2020-07-17,16031,711578
AL,Alabama,01,Region 4,Positive,2020-07-18,2637,105382
AL,Alabama,01,Region 4,Negative,2020-07-18,12473,724051
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2105
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2112
AL,Alabama,01,Region 4,Negative,2020-07-19,7123,731174
AL,Alabama,01,Region 4,Positive,2020-07-19,1544,106926
AL,Alabama,01,Region 4,Positive,2020-07-20,2015,108941
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2175
AL,Alabama,01,Region 4,Negative,2020-07-20,10103,741277
AL,Alabama,01,Region 4,Positive,2020-07-21,2771,111712
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2340
AL,Alabama,01,Region 4,Negative,2020-07-21,12823,754100
AL,Alabama,01,Region 4,Negative,2020-07-22,15588,769688
AL,Alabama,01,Region 4,Positive,2020-07-22,2926,114638
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2478
AL,Alabama,01,Region 4,Negative,2020-07-23,13550,783238
AL,Alabama,01,Region 4,Positive,2020-07-23,2485,117123
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2557
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2610
AL,Alabama,01,Region 4,Negative,2020-07-24,15250,798488
AL,Alabama,01,Region 4,Positive,2020-07-24,2632,119755
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2650
AL,Alabama,01,Region 4,Negative,2020-07-25,12549,811037
AL,Alabama,01,Region 4,Positive,2020-07-25,2211,121966
AL,Alabama,01,Region 4,Positive,2020-07-26,1533,123499
AL,Alabama,01,Region 4,Negative,2020-07-26,7879,818916
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2688
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2736
AL,Alabama,01,Region 4,Negative,2020-07-27,12169,831085
AL,Alabama,01,Region 4,Positive,2020-07-27,1996,125495
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2818
AL,Alabama,01,Region 4,Negative,2020-07-28,12760,843845
AL,Alabama,01,Region 4,Positive,2020-07-28,2263,127758
AL,Alabama,01,Region 4,Positive,2020-07-29,2353,130111
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2913
AL,Alabama,01,Region 4,Negative,2020-07-29,14871,858716
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2975
AL,Alabama,01,Region 4,Negative,2020-07-30,14707,873423
AL,Alabama,01,Region 4,Positive,2020-07-30,2243,132354
AL,Alabama,01,Region 4,Negative,2020-07-31,14071,887494
AL,Alabama,01,Region 4,Positive,2020-07-31,2460,134814
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3013
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3065
AL,Alabama,01,Region 4,Negative,2020-08-01,12153,899647
