state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2008,75964
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9389
AL,Alabama,01,Region 4,Negative,2020-04-21,2200,78164
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9713
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3664,81828
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10244
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10674
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3740,85568
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11064
AL,Alabama,01,Region 4,Negative,2020-04-24,2523,88091
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3128,91219
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11388
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11538
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1114,92333
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11841
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1829,94162
AL,Alabama,01,Region 4,Negative,2020-04-28,14968,109130
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12847
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3460,112590
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13364
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3398,115988
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13884
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4385,120373
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14384
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14815
AL,Alabama,01,Region 4,Negative,2020-05-02,3010,123383
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2538,125921
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15080
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128535
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15430
AL,Alabama,01,Region 4,Positive,2020-05-05,476,15906
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5069,133604
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4124,137728
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16371
AL,Alabama,01,Region 4,Negative,2020-05-07,5338,143066
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16996
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5636,148702
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17612
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153145
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17998
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155717
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18219
AL,Alabama,01,Region 4,Negative,2020-05-11,3216,158933
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18564
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7082,166015
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19305
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19954
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5867,171882
AL,Alabama,01,Region 4,Negative,2020-05-14,5917,177799
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20619
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5936,183735
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21474
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4618,188353
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21970
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192573
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22370
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22930
AL,Alabama,01,Region 4,Negative,2020-05-18,5302,197875
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8379,206254
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23683
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8604,214858
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24594
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25407
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6498,221356
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6364,227720
AL,Alabama,01,Region 4,Positive,2020-05-22,755,26162
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27055
AL,Alabama,01,Region 4,Negative,2020-05-23,6593,234313
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3440,237753
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27415
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27957
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4167,241920
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28414
AL,Alabama,01,Region 4,Negative,2020-05-26,4321,246241
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6847,253088
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29249
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30251
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,259996
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31231
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7130,267126
AL,Alabama,01,Region 4,Negative,2020-05-30,7193,274319
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32130
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3976,278295
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32615
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4061,282356
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33206
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7240,289596
AL,Alabama,01,Region 4,Positive,2020-06-02,870,34076
AL,Alabama,01,Region 4,Negative,2020-06-03,8257,297853
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35043
AL,Alabama,01,Region 4,Negative,2020-06-04,7650,305503
AL,Alabama,01,Region 4,Positive,2020-06-04,975,36018
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7805,313308
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37003
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6682,319990
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37860
AL,Alabama,01,Region 4,Negative,2020-06-07,4706,324696
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38431
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39246
AL,Alabama,01,Region 4,Negative,2020-06-08,6341,331037
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7413,338450
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40063
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8941,347391
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41235
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42356
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8797,356188
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9215,365403
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43645
AL,Alabama,01,Region 4,Positive,2020-06-13,1153,44798
AL,Alabama,01,Region 4,Negative,2020-06-13,7265,372668
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2970,375638
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45223
AL,Alabama,01,Region 4,Positive,2020-06-15,706,45929
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5990,381628
AL,Alabama,01,Region 4,Positive,2020-06-16,1257,47186
AL,Alabama,01,Region 4,Negative,2020-06-16,8511,390139
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1162
AL,Alabama,01,Region 4,Negative,2020-06-17,8548,398687
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48566
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49820
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1179
AL,Alabama,01,Region 4,Negative,2020-06-18,8663,407350
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51237
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1199
AL,Alabama,01,Region 4,Negative,2020-06-19,9118,416468
AL,Alabama,01,Region 4,Negative,2020-06-20,8482,424950
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52485
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1218
AL,Alabama,01,Region 4,Negative,2020-06-21,5033,429983
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53203
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1224
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1237
AL,Alabama,01,Region 4,Negative,2020-06-22,5690,435673
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54051
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1262
AL,Alabama,01,Region 4,Negative,2020-06-23,9985,445658
AL,Alabama,01,Region 4,Positive,2020-06-23,1199,55250
AL,Alabama,01,Region 4,Positive,2020-06-24,1390,56640
AL,Alabama,01,Region 4,Negative,2020-06-24,10885,456543
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1275
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1285
AL,Alabama,01,Region 4,Negative,2020-06-25,9804,466347
AL,Alabama,01,Region 4,Positive,2020-06-25,1461,58101
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1291
AL,Alabama,01,Region 4,Negative,2020-06-26,11968,478315
AL,Alabama,01,Region 4,Positive,2020-06-26,1815,59916
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61558
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1301
AL,Alabama,01,Region 4,Negative,2020-06-27,11071,489386
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1318
AL,Alabama,01,Region 4,Negative,2020-06-28,5214,494600
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62396
AL,Alabama,01,Region 4,Negative,2020-06-29,6715,501315
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63494
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1340
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1352
AL,Alabama,01,Region 4,Negative,2020-06-30,10061,511376
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64850
AL,Alabama,01,Region 4,Positive,2020-07-01,2205,67055
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1378
AL,Alabama,01,Region 4,Negative,2020-07-01,15222,526598
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69013
AL,Alabama,01,Region 4,Negative,2020-07-02,11492,538090
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1413
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1460
AL,Alabama,01,Region 4,Negative,2020-07-03,11265,549355
AL,Alabama,01,Region 4,Positive,2020-07-03,2140,71153
AL,Alabama,01,Region 4,Negative,2020-07-04,9524,558879
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,72982
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1479
AL,Alabama,01,Region 4,Positive,2020-07-05,1094,74076
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1490
AL,Alabama,01,Region 4,Negative,2020-07-05,4648,563527
AL,Alabama,01,Region 4,Negative,2020-07-06,6245,569772
AL,Alabama,01,Region 4,Positive,2020-07-06,1460,75536
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1500
AL,Alabama,01,Region 4,Negative,2020-07-07,12326,582098
AL,Alabama,01,Region 4,Positive,2020-07-07,1933,77469
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1542
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1603
AL,Alabama,01,Region 4,Negative,2020-07-08,13358,595456
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80031
AL,Alabama,01,Region 4,Negative,2020-07-09,11357,606813
AL,Alabama,01,Region 4,Positive,2020-07-09,2309,82340
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1687
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1742
AL,Alabama,01,Region 4,Positive,2020-07-10,2823,85163
AL,Alabama,01,Region 4,Negative,2020-07-10,14803,621616
AL,Alabama,01,Region 4,Positive,2020-07-11,2113,87276
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1781
AL,Alabama,01,Region 4,Negative,2020-07-11,11482,633098
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1824
AL,Alabama,01,Region 4,Negative,2020-07-12,10663,643761
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89475
AL,Alabama,01,Region 4,Positive,2020-07-13,2328,91803
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1862
AL,Alabama,01,Region 4,Negative,2020-07-13,11880,655641
AL,Alabama,01,Region 4,Negative,2020-07-14,12337,667978
AL,Alabama,01,Region 4,Positive,2020-07-14,2423,94226
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1896
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1929
AL,Alabama,01,Region 4,Negative,2020-07-15,15094,683072
AL,Alabama,01,Region 4,Positive,2020-07-15,2633,96859
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1969
AL,Alabama,01,Region 4,Negative,2020-07-16,12592,695664
AL,Alabama,01,Region 4,Positive,2020-07-16,2785,99644
AL,Alabama,01,Region 4,Positive,2020-07-17,3178,102822
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2046
AL,Alabama,01,Region 4,Negative,2020-07-17,16036,711700
AL,Alabama,01,Region 4,Positive,2020-07-18,2640,105462
AL,Alabama,01,Region 4,Negative,2020-07-18,12474,724174
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2106
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2113
AL,Alabama,01,Region 4,Negative,2020-07-19,7124,731298
AL,Alabama,01,Region 4,Positive,2020-07-19,1546,107008
AL,Alabama,01,Region 4,Positive,2020-07-20,2040,109048
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2176
AL,Alabama,01,Region 4,Negative,2020-07-20,10110,741408
AL,Alabama,01,Region 4,Positive,2020-07-21,2799,111847
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2341
AL,Alabama,01,Region 4,Negative,2020-07-21,12825,754233
AL,Alabama,01,Region 4,Negative,2020-07-22,15590,769823
AL,Alabama,01,Region 4,Positive,2020-07-22,2932,114779
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2479
AL,Alabama,01,Region 4,Negative,2020-07-23,13555,783378
AL,Alabama,01,Region 4,Positive,2020-07-23,2488,117267
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2558
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2611
AL,Alabama,01,Region 4,Negative,2020-07-24,15254,798632
AL,Alabama,01,Region 4,Positive,2020-07-24,2634,119901
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2651
AL,Alabama,01,Region 4,Negative,2020-07-25,12550,811182
AL,Alabama,01,Region 4,Positive,2020-07-25,2212,122113
AL,Alabama,01,Region 4,Positive,2020-07-26,1534,123647
AL,Alabama,01,Region 4,Negative,2020-07-26,7879,819061
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2689
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2737
AL,Alabama,01,Region 4,Negative,2020-07-27,12170,831231
AL,Alabama,01,Region 4,Positive,2020-07-27,1997,125644
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2819
AL,Alabama,01,Region 4,Negative,2020-07-28,12760,843991
AL,Alabama,01,Region 4,Positive,2020-07-28,2268,127912
AL,Alabama,01,Region 4,Positive,2020-07-29,2360,130272
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2914
AL,Alabama,01,Region 4,Negative,2020-07-29,14873,858864
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2976
AL,Alabama,01,Region 4,Negative,2020-07-30,14712,873576
AL,Alabama,01,Region 4,Positive,2020-07-30,2254,132526
AL,Alabama,01,Region 4,Negative,2020-07-31,14072,887648
AL,Alabama,01,Region 4,Positive,2020-07-31,2469,134995
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3014
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3066
AL,Alabama,01,Region 4,Negative,2020-08-01,12157,899805
