state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2002,75766
AL,Alabama,01,Region 4,Positive,2020-04-20,288,9381
AL,Alabama,01,Region 4,Negative,2020-04-21,2191,77957
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9705
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3645,81602
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10236
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10666
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3715,85317
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11056
AL,Alabama,01,Region 4,Negative,2020-04-24,2506,87823
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3113,90936
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11380
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11530
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,92042
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11833
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1816,93858
AL,Alabama,01,Region 4,Negative,2020-04-28,14936,108794
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12839
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3448,112242
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13355
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3389,115631
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13875
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4368,119999
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14375
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,426
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14805
AL,Alabama,01,Region 4,Negative,2020-05-02,2997,122996
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15070
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,438
AL,Alabama,01,Region 4,Negative,2020-05-03,2531,125527
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,453
AL,Alabama,01,Region 4,Negative,2020-05-04,2610,128137
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15420
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15894
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,483
AL,Alabama,01,Region 4,Negative,2020-05-05,5042,133179
AL,Alabama,01,Region 4,Negative,2020-05-06,4101,137280
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16359
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,507
AL,Alabama,01,Region 4,Negative,2020-05-07,5318,142598
AL,Alabama,01,Region 4,Positive,2020-05-07,624,16983
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,522
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,584
AL,Alabama,01,Region 4,Negative,2020-05-08,5605,148203
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17599
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17984
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,614
AL,Alabama,01,Region 4,Negative,2020-05-09,4435,152638
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18203
AL,Alabama,01,Region 4,Negative,2020-05-10,2565,155203
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,621
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,637
AL,Alabama,01,Region 4,Negative,2020-05-11,3205,158408
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18548
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19288
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,665
AL,Alabama,01,Region 4,Negative,2020-05-12,7047,165455
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19936
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,681
AL,Alabama,01,Region 4,Negative,2020-05-13,5841,171296
AL,Alabama,01,Region 4,Negative,2020-05-14,5896,177192
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20600
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,694
AL,Alabama,01,Region 4,Negative,2020-05-15,5909,183101
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21451
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,716
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,725
AL,Alabama,01,Region 4,Negative,2020-05-16,4595,187696
AL,Alabama,01,Region 4,Positive,2020-05-16,493,21944
AL,Alabama,01,Region 4,Negative,2020-05-17,4216,191912
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22340
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,737
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22897
AL,Alabama,01,Region 4,Negative,2020-05-18,5293,197205
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,806
AL,Alabama,01,Region 4,Negative,2020-05-19,8353,205558
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23647
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,816
AL,Alabama,01,Region 4,Negative,2020-05-20,8573,214131
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24558
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25368
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,830
AL,Alabama,01,Region 4,Negative,2020-05-21,6466,220597
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,838
AL,Alabama,01,Region 4,Negative,2020-05-22,6337,226934
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26119
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27006
AL,Alabama,01,Region 4,Negative,2020-05-23,6575,233509
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,856
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,862
AL,Alabama,01,Region 4,Negative,2020-05-24,3434,236943
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27364
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27906
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,869
AL,Alabama,01,Region 4,Negative,2020-05-25,4150,241093
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28359
AL,Alabama,01,Region 4,Negative,2020-05-26,4290,245383
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,870
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,888
AL,Alabama,01,Region 4,Negative,2020-05-27,6824,252207
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29185
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30175
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,895
AL,Alabama,01,Region 4,Negative,2020-05-28,6886,259093
AL,Alabama,01,Region 4,Positive,2020-05-29,966,31141
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,908
AL,Alabama,01,Region 4,Negative,2020-05-29,7099,266192
AL,Alabama,01,Region 4,Negative,2020-05-30,7169,273361
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32036
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,918
AL,Alabama,01,Region 4,Negative,2020-05-31,3965,277326
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32511
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,922
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,927
AL,Alabama,01,Region 4,Negative,2020-06-01,4047,281373
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33097
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,932
AL,Alabama,01,Region 4,Negative,2020-06-02,7209,288582
AL,Alabama,01,Region 4,Positive,2020-06-02,859,33956
AL,Alabama,01,Region 4,Negative,2020-06-03,8223,296805
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,938
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34911
AL,Alabama,01,Region 4,Negative,2020-06-04,7608,304413
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35875
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,946
AL,Alabama,01,Region 4,Negative,2020-06-05,7759,312172
AL,Alabama,01,Region 4,Positive,2020-06-05,972,36847
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,966
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,979
AL,Alabama,01,Region 4,Negative,2020-06-06,6658,318830
AL,Alabama,01,Region 4,Positive,2020-06-06,849,37696
AL,Alabama,01,Region 4,Negative,2020-06-07,4689,323519
AL,Alabama,01,Region 4,Positive,2020-06-07,559,38255
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,986
AL,Alabama,01,Region 4,Positive,2020-06-08,796,39051
AL,Alabama,01,Region 4,Negative,2020-06-08,6326,329845
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,996
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1014
AL,Alabama,01,Region 4,Negative,2020-06-09,7388,337233
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39850
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1030
AL,Alabama,01,Region 4,Negative,2020-06-10,8878,346111
AL,Alabama,01,Region 4,Positive,2020-06-10,1149,40999
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42118
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1047
AL,Alabama,01,Region 4,Negative,2020-06-11,8767,354878
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1060
AL,Alabama,01,Region 4,Negative,2020-06-12,9170,364048
AL,Alabama,01,Region 4,Positive,2020-06-12,1268,43386
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44520
AL,Alabama,01,Region 4,Negative,2020-06-13,7242,371290
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1088
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1093
AL,Alabama,01,Region 4,Negative,2020-06-14,2959,374249
AL,Alabama,01,Region 4,Positive,2020-06-14,420,44940
AL,Alabama,01,Region 4,Positive,2020-06-15,699,45639
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1107
AL,Alabama,01,Region 4,Negative,2020-06-15,5965,380214
AL,Alabama,01,Region 4,Positive,2020-06-16,1242,46881
AL,Alabama,01,Region 4,Negative,2020-06-16,8475,388689
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1139
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1154
AL,Alabama,01,Region 4,Negative,2020-06-17,8507,397196
AL,Alabama,01,Region 4,Positive,2020-06-17,1355,48236
AL,Alabama,01,Region 4,Positive,2020-06-18,1235,49471
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1171
AL,Alabama,01,Region 4,Negative,2020-06-18,8641,405837
AL,Alabama,01,Region 4,Positive,2020-06-19,1401,50872
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1190
AL,Alabama,01,Region 4,Negative,2020-06-19,9070,414907
AL,Alabama,01,Region 4,Negative,2020-06-20,8445,423352
AL,Alabama,01,Region 4,Positive,2020-06-20,1229,52101
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1209
AL,Alabama,01,Region 4,Negative,2020-06-21,5010,428362
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52801
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1214
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1227
AL,Alabama,01,Region 4,Negative,2020-06-22,5668,434030
AL,Alabama,01,Region 4,Positive,2020-06-22,829,53630
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1251
AL,Alabama,01,Region 4,Negative,2020-06-23,9936,443966
AL,Alabama,01,Region 4,Positive,2020-06-23,1184,54814
AL,Alabama,01,Region 4,Positive,2020-06-24,1366,56180
AL,Alabama,01,Region 4,Negative,2020-06-24,10826,454792
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1264
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1274
AL,Alabama,01,Region 4,Negative,2020-06-25,9753,464545
AL,Alabama,01,Region 4,Positive,2020-06-25,1443,57623
AL,Alabama,01,Region 4,Negative,2020-06-26,11909,476454
AL,Alabama,01,Region 4,Positive,2020-06-26,1809,59432
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1280
AL,Alabama,01,Region 4,Positive,2020-06-27,1633,61065
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1290
AL,Alabama,01,Region 4,Negative,2020-06-27,11014,487468
AL,Alabama,01,Region 4,Positive,2020-06-28,832,61897
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1307
AL,Alabama,01,Region 4,Negative,2020-06-28,5196,492664
AL,Alabama,01,Region 4,Negative,2020-06-29,6688,499352
AL,Alabama,01,Region 4,Positive,2020-06-29,1093,62990
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1329
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1341
AL,Alabama,01,Region 4,Negative,2020-06-30,9987,509339
AL,Alabama,01,Region 4,Positive,2020-06-30,1352,64342
AL,Alabama,01,Region 4,Positive,2020-07-01,2020,66362
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,23,1364
AL,Alabama,01,Region 4,Negative,2020-07-01,13772,523111
AL,Alabama,01,Region 4,Positive,2020-07-02,1943,68305
AL,Alabama,01,Region 4,Negative,2020-07-02,11448,534559
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1399
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1445
AL,Alabama,01,Region 4,Negative,2020-07-03,11228,545787
AL,Alabama,01,Region 4,Positive,2020-07-03,2118,70423
AL,Alabama,01,Region 4,Positive,2020-07-04,1808,72231
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1464
AL,Alabama,01,Region 4,Negative,2020-07-04,9494,555281
AL,Alabama,01,Region 4,Positive,2020-07-05,1079,73310
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1475
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,559904
AL,Alabama,01,Region 4,Negative,2020-07-06,6212,566116
AL,Alabama,01,Region 4,Positive,2020-07-06,1433,74743
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1485
AL,Alabama,01,Region 4,Negative,2020-07-07,12258,578374
AL,Alabama,01,Region 4,Positive,2020-07-07,1903,76646
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1527
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1588
AL,Alabama,01,Region 4,Negative,2020-07-08,13274,591648
AL,Alabama,01,Region 4,Positive,2020-07-08,2510,79156
AL,Alabama,01,Region 4,Negative,2020-07-09,11310,602958
AL,Alabama,01,Region 4,Positive,2020-07-09,2263,81419
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1671
AL,Alabama,01,Region 4,Positive,2020-07-10,2785,84204
AL,Alabama,01,Region 4,Negative,2020-07-10,14755,617713
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1726
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1765
AL,Alabama,01,Region 4,Negative,2020-07-11,11441,629154
AL,Alabama,01,Region 4,Positive,2020-07-11,2100,86304
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1808
AL,Alabama,01,Region 4,Negative,2020-07-12,10644,639798
AL,Alabama,01,Region 4,Positive,2020-07-12,2173,88477
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,90743
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1846
AL,Alabama,01,Region 4,Negative,2020-07-13,11820,651618
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1879
AL,Alabama,01,Region 4,Negative,2020-07-14,12291,663909
AL,Alabama,01,Region 4,Positive,2020-07-14,2392,93135
AL,Alabama,01,Region 4,Positive,2020-07-15,2616,95751
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1912
AL,Alabama,01,Region 4,Negative,2020-07-15,14998,678907
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,39,1951
AL,Alabama,01,Region 4,Negative,2020-07-16,12533,691440
AL,Alabama,01,Region 4,Positive,2020-07-16,2749,98500
AL,Alabama,01,Region 4,Positive,2020-07-17,3127,101627
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2027
AL,Alabama,01,Region 4,Negative,2020-07-17,15955,707395
AL,Alabama,01,Region 4,Positive,2020-07-18,2591,104218
AL,Alabama,01,Region 4,Negative,2020-07-18,12427,719822
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2086
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2093
AL,Alabama,01,Region 4,Negative,2020-07-19,7104,726926
AL,Alabama,01,Region 4,Positive,2020-07-19,1501,105719
AL,Alabama,01,Region 4,Positive,2020-07-20,1989,107708
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2156
AL,Alabama,01,Region 4,Negative,2020-07-20,10062,736988
AL,Alabama,01,Region 4,Positive,2020-07-21,2758,110466
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2320
AL,Alabama,01,Region 4,Negative,2020-07-21,12768,749756
AL,Alabama,01,Region 4,Negative,2020-07-22,15521,765277
AL,Alabama,01,Region 4,Positive,2020-07-22,2920,113386
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2458
AL,Alabama,01,Region 4,Negative,2020-07-23,13496,778773
AL,Alabama,01,Region 4,Positive,2020-07-23,2468,115854
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2537
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2590
AL,Alabama,01,Region 4,Negative,2020-07-24,15196,793969
AL,Alabama,01,Region 4,Positive,2020-07-24,2624,118478
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2630
AL,Alabama,01,Region 4,Negative,2020-07-25,12496,806465
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120685
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,122210
AL,Alabama,01,Region 4,Negative,2020-07-26,7852,814317
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2667
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2715
AL,Alabama,01,Region 4,Negative,2020-07-27,12137,826454
AL,Alabama,01,Region 4,Positive,2020-07-27,1987,124197
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2797
AL,Alabama,01,Region 4,Negative,2020-07-28,12681,839135
AL,Alabama,01,Region 4,Positive,2020-07-28,2239,126436
AL,Alabama,01,Region 4,Positive,2020-07-29,2344,128780
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2892
AL,Alabama,01,Region 4,Negative,2020-07-29,14800,853935
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2954
AL,Alabama,01,Region 4,Negative,2020-07-30,14642,868577
AL,Alabama,01,Region 4,Positive,2020-07-30,2235,131015
AL,Alabama,01,Region 4,Negative,2020-07-31,14011,882588
AL,Alabama,01,Region 4,Positive,2020-07-31,2449,133464
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2992
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3043
AL,Alabama,01,Region 4,Negative,2020-08-01,12100,894688
AL,Alabama,01,Region 4,Positive,2020-08-01,1996,135460
