state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,72120
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9081
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,181
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,74379
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9412
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,197
AL,Alabama,01,Region 4,Negative,2020-04-22,3764,78143
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9949
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,220
AL,Alabama,01,Region 4,Negative,2020-04-23,3749,81892
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10386
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,230
AL,Alabama,01,Region 4,Negative,2020-04-24,2600,84492
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10782
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,242
AL,Alabama,01,Region 4,Negative,2020-04-25,3086,87578
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11114
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,246
AL,Alabama,01,Region 4,Negative,2020-04-26,1103,88681
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11270
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,262
AL,Alabama,01,Region 4,Negative,2020-04-27,1878,90559
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11586
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,270
AL,Alabama,01,Region 4,Negative,2020-04-28,14949,105508
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12593
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,282
AL,Alabama,01,Region 4,Negative,2020-04-29,3461,108969
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13115
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,302
AL,Alabama,01,Region 4,Negative,2020-04-30,3439,112408
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13643
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,319
AL,Alabama,01,Region 4,Negative,2020-05-01,4370,116778
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14154
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,336
AL,Alabama,01,Region 4,Negative,2020-05-02,2980,119758
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14585
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,347
AL,Alabama,01,Region 4,Negative,2020-05-03,2517,122275
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14859
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,362
AL,Alabama,01,Region 4,Negative,2020-05-04,2629,124904
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15212
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,392
AL,Alabama,01,Region 4,Negative,2020-05-05,5041,129945
AL,Alabama,01,Region 4,Positive,2020-05-05,493,15705
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,416
AL,Alabama,01,Region 4,Negative,2020-05-06,4100,134045
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16180
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,430
AL,Alabama,01,Region 4,Negative,2020-05-07,5327,139372
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16807
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,463
AL,Alabama,01,Region 4,Negative,2020-05-08,5612,144984
AL,Alabama,01,Region 4,Positive,2020-05-08,634,17441
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,481
AL,Alabama,01,Region 4,Negative,2020-05-09,4469,149453
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17838
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,488
AL,Alabama,01,Region 4,Negative,2020-05-10,2519,151972
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18058
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,504
AL,Alabama,01,Region 4,Negative,2020-05-11,3243,155215
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18407
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,530
AL,Alabama,01,Region 4,Negative,2020-05-12,7054,162269
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19159
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,544
AL,Alabama,01,Region 4,Negative,2020-05-13,5839,168108
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19810
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,555
AL,Alabama,01,Region 4,Negative,2020-05-14,5881,173989
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20474
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,574
AL,Alabama,01,Region 4,Negative,2020-05-15,5990,179979
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21330
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,583
AL,Alabama,01,Region 4,Negative,2020-05-16,4637,184616
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21841
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,594
AL,Alabama,01,Region 4,Negative,2020-05-17,4184,188800
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22237
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,613
AL,Alabama,01,Region 4,Negative,2020-05-18,5287,194087
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22805
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,617
AL,Alabama,01,Region 4,Negative,2020-05-19,8323,202410
AL,Alabama,01,Region 4,Positive,2020-05-19,757,23562
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,627
AL,Alabama,01,Region 4,Negative,2020-05-20,8599,211009
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24517
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,638
AL,Alabama,01,Region 4,Negative,2020-05-21,6432,217441
AL,Alabama,01,Region 4,Positive,2020-05-21,838,25355
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,643
AL,Alabama,01,Region 4,Negative,2020-05-22,6359,223800
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26106
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,660
AL,Alabama,01,Region 4,Negative,2020-05-23,6483,230283
AL,Alabama,01,Region 4,Positive,2020-05-23,894,27000
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,662
AL,Alabama,01,Region 4,Negative,2020-05-24,3390,233673
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27359
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,668
AL,Alabama,01,Region 4,Negative,2020-05-25,4090,237763
AL,Alabama,01,Region 4,Positive,2020-05-25,539,27898
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,669
AL,Alabama,01,Region 4,Negative,2020-05-26,4183,241946
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28384
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,687
AL,Alabama,01,Region 4,Negative,2020-05-27,6788,248734
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29245
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,694
AL,Alabama,01,Region 4,Negative,2020-05-28,6804,255538
AL,Alabama,01,Region 4,Positive,2020-05-28,1032,30277
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,704
AL,Alabama,01,Region 4,Negative,2020-05-29,6765,262303
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31246
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,714
AL,Alabama,01,Region 4,Negative,2020-05-30,6750,269053
AL,Alabama,01,Region 4,Positive,2020-05-30,878,32124
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,716
AL,Alabama,01,Region 4,Negative,2020-05-31,3899,272952
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32584
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,720
AL,Alabama,01,Region 4,Negative,2020-06-01,4007,276959
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33190
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,724
AL,Alabama,01,Region 4,Negative,2020-06-02,7074,284033
AL,Alabama,01,Region 4,Positive,2020-06-02,830,34020
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,730
AL,Alabama,01,Region 4,Negative,2020-06-03,8102,292135
AL,Alabama,01,Region 4,Positive,2020-06-03,948,34968
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,738
AL,Alabama,01,Region 4,Negative,2020-06-04,7578,299713
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35923
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,757
AL,Alabama,01,Region 4,Negative,2020-06-05,7731,307444
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36901
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,767
AL,Alabama,01,Region 4,Negative,2020-06-06,6571,314015
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37744
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,774
AL,Alabama,01,Region 4,Negative,2020-06-07,4638,318653
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38358
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,781
AL,Alabama,01,Region 4,Negative,2020-06-08,6203,324856
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39134
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,798
AL,Alabama,01,Region 4,Negative,2020-06-09,7266,332122
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39942
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,813
AL,Alabama,01,Region 4,Negative,2020-06-10,8844,340966
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41155
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,829
AL,Alabama,01,Region 4,Negative,2020-06-11,8696,349662
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42273
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,841
AL,Alabama,01,Region 4,Negative,2020-06-12,9143,358805
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43540
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,869
AL,Alabama,01,Region 4,Negative,2020-06-13,7155,365960
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44700
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,874
AL,Alabama,01,Region 4,Negative,2020-06-14,2946,368906
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45134
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,888
AL,Alabama,01,Region 4,Negative,2020-06-15,5889,374795
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45843
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,918
AL,Alabama,01,Region 4,Negative,2020-06-16,8585,383380
AL,Alabama,01,Region 4,Positive,2020-06-16,1224,47067
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,929
AL,Alabama,01,Region 4,Negative,2020-06-17,8507,391887
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48453
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,943
AL,Alabama,01,Region 4,Negative,2020-06-18,8566,400453
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49728
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,959
AL,Alabama,01,Region 4,Negative,2020-06-19,9040,409493
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51161
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,978
AL,Alabama,01,Region 4,Negative,2020-06-20,8423,417916
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52391
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,982
AL,Alabama,01,Region 4,Negative,2020-06-21,4997,422913
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53065
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,994
AL,Alabama,01,Region 4,Negative,2020-06-22,5667,428580
AL,Alabama,01,Region 4,Positive,2020-06-22,851,53916
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1008
AL,Alabama,01,Region 4,Negative,2020-06-23,9922,438502
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55129
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1018
AL,Alabama,01,Region 4,Negative,2020-06-24,11018,449520
AL,Alabama,01,Region 4,Positive,2020-06-24,1417,56546
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,7,1025
AL,Alabama,01,Region 4,Negative,2020-06-25,9811,459331
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58033
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1028
AL,Alabama,01,Region 4,Negative,2020-06-26,11970,471301
AL,Alabama,01,Region 4,Positive,2020-06-26,1865,59898
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1037
AL,Alabama,01,Region 4,Negative,2020-06-27,11006,482307
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61568
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1054
AL,Alabama,01,Region 4,Negative,2020-06-28,5163,487470
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62426
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1070
AL,Alabama,01,Region 4,Negative,2020-06-29,6728,494198
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63550
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1081
AL,Alabama,01,Region 4,Negative,2020-06-30,10129,504327
AL,Alabama,01,Region 4,Positive,2020-06-30,1373,64923
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1098
AL,Alabama,01,Region 4,Negative,2020-07-01,13864,518191
AL,Alabama,01,Region 4,Positive,2020-07-01,2005,66928
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1120
AL,Alabama,01,Region 4,Negative,2020-07-02,11473,529664
AL,Alabama,01,Region 4,Positive,2020-07-02,1968,68896
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1144
AL,Alabama,01,Region 4,Negative,2020-07-03,11434,541098
AL,Alabama,01,Region 4,Positive,2020-07-03,2158,71054
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1153
AL,Alabama,01,Region 4,Negative,2020-07-04,9539,550637
AL,Alabama,01,Region 4,Positive,2020-07-04,1816,72870
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1162
AL,Alabama,01,Region 4,Negative,2020-07-05,4614,555251
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73935
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1167
AL,Alabama,01,Region 4,Negative,2020-07-06,6205,561456
AL,Alabama,01,Region 4,Positive,2020-07-06,1421,75356
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1183
AL,Alabama,01,Region 4,Negative,2020-07-07,12207,573663
AL,Alabama,01,Region 4,Positive,2020-07-07,1879,77235
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1229
AL,Alabama,01,Region 4,Negative,2020-07-08,13180,586843
AL,Alabama,01,Region 4,Positive,2020-07-08,2497,79732
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1292
AL,Alabama,01,Region 4,Negative,2020-07-09,11161,598004
AL,Alabama,01,Region 4,Positive,2020-07-09,2219,81951
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1330
AL,Alabama,01,Region 4,Negative,2020-07-10,14742,612746
AL,Alabama,01,Region 4,Positive,2020-07-10,2774,84725
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1354
AL,Alabama,01,Region 4,Negative,2020-07-11,11310,624056
AL,Alabama,01,Region 4,Positive,2020-07-11,2082,86807
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1388
AL,Alabama,01,Region 4,Negative,2020-07-12,10597,634653
AL,Alabama,01,Region 4,Positive,2020-07-12,2131,88938
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1409
AL,Alabama,01,Region 4,Negative,2020-07-13,11418,646071
AL,Alabama,01,Region 4,Positive,2020-07-13,2272,91210
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1434
AL,Alabama,01,Region 4,Negative,2020-07-14,12172,658243
AL,Alabama,01,Region 4,Positive,2020-07-14,2428,93638
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1459
AL,Alabama,01,Region 4,Negative,2020-07-15,14804,673047
AL,Alabama,01,Region 4,Positive,2020-07-15,2611,96249
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1494
AL,Alabama,01,Region 4,Negative,2020-07-16,12454,685501
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,99001
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1530
AL,Alabama,01,Region 4,Negative,2020-07-17,15890,701391
AL,Alabama,01,Region 4,Positive,2020-07-17,3127,102128
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1549
AL,Alabama,01,Region 4,Negative,2020-07-18,12420,713811
AL,Alabama,01,Region 4,Positive,2020-07-18,2589,104717
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1552
AL,Alabama,01,Region 4,Negative,2020-07-19,7101,720912
AL,Alabama,01,Region 4,Positive,2020-07-19,1501,106218
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1583
AL,Alabama,01,Region 4,Negative,2020-07-20,9758,730670
AL,Alabama,01,Region 4,Positive,2020-07-20,2064,108282
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1602
AL,Alabama,01,Region 4,Negative,2020-07-21,12731,743401
AL,Alabama,01,Region 4,Positive,2020-07-21,2795,111077
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1640
AL,Alabama,01,Region 4,Negative,2020-07-22,15391,758792
AL,Alabama,01,Region 4,Positive,2020-07-22,2959,114036
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1662
AL,Alabama,01,Region 4,Negative,2020-07-23,13391,772183
AL,Alabama,01,Region 4,Positive,2020-07-23,2490,116526
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1691
AL,Alabama,01,Region 4,Negative,2020-07-24,14926,787109
AL,Alabama,01,Region 4,Positive,2020-07-24,2633,119159
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1702
AL,Alabama,01,Region 4,Negative,2020-07-25,12413,799522
AL,Alabama,01,Region 4,Positive,2020-07-25,2213,121372
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1725
AL,Alabama,01,Region 4,Negative,2020-07-26,7609,807131
AL,Alabama,01,Region 4,Positive,2020-07-26,1530,122902
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1748
AL,Alabama,01,Region 4,Negative,2020-07-27,11957,819088
AL,Alabama,01,Region 4,Positive,2020-07-27,2029,124931
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1797
AL,Alabama,01,Region 4,Negative,2020-07-28,12648,831736
AL,Alabama,01,Region 4,Positive,2020-07-28,2252,127183
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1825
AL,Alabama,01,Region 4,Negative,2020-07-29,14701,846437
AL,Alabama,01,Region 4,Positive,2020-07-29,2396,129579
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1853
AL,Alabama,01,Region 4,Negative,2020-07-30,14437,860874
AL,Alabama,01,Region 4,Positive,2020-07-30,2259,131838
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1866
AL,Alabama,01,Region 4,Negative,2020-07-31,13848,874722
AL,Alabama,01,Region 4,Positive,2020-07-31,2457,134295
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1889
AL,Alabama,01,Region 4,Negative,2020-08-01,12093,886815
AL,Alabama,01,Region 4,Positive,2020-08-01,1985,136280
