state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,21072
AL,Alabama,01,Region 4,Positive,2020-03-29,121,2002
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,23049
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2292
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2582
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,25190
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1498,26688
AL,Alabama,01,Region 4,Positive,2020-04-01,253,2835
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28459
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3181
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3651
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Negative,2020-04-03,2810,31269
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1355,32624
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3911
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34844
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4167
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2030,36874
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4371
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2303,39177
AL,Alabama,01,Region 4,Positive,2020-04-07,424,4795
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5254
AL,Alabama,01,Region 4,Negative,2020-04-08,2530,41707
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3577,45284
AL,Alabama,01,Region 4,Positive,2020-04-09,524,5778
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48620
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6194
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6473
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Negative,2020-04-11,2342,50962
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52892
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6648
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-13,2228,55120
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6961
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57617
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7307
AL,Alabama,01,Region 4,Negative,2020-04-15,2759,60376
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7688
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Positive,2020-04-16,343,8031
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,62999
AL,Alabama,01,Region 4,Negative,2020-04-17,7787,70786
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8711
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73614
AL,Alabama,01,Region 4,Positive,2020-04-18,268,8979
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74334
AL,Alabama,01,Region 4,Positive,2020-04-19,170,9149
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76346
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9438
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9764
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78554
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3672,82226
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10295
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85971
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10725
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11115
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88499
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91633
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11439
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11589
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92748
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94580
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11892
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12898
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109567
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13415
AL,Alabama,01,Region 4,Negative,2020-04-29,3463,113030
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116436
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13935
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14437
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4392,120828
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14868
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Negative,2020-05-02,3016,123844
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126387
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15133
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,129004
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15483
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,134080
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15960
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4139,138219
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16426
AL,Alabama,01,Region 4,Negative,2020-05-07,5350,143569
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17051
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5670,149239
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17667
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153689
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18053
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,156261
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18274
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3223,159484
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18619
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166581
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19360
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5886,172467
AL,Alabama,01,Region 4,Positive,2020-05-13,650,20010
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20675
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178398
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21530
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184352
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4628,188980
AL,Alabama,01,Region 4,Positive,2020-05-16,499,22029
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22430
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,193206
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22992
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Negative,2020-05-18,5321,198527
AL,Alabama,01,Region 4,Negative,2020-05-19,8411,206938
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23746
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-20,8624,215562
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24658
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,222082
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25472
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,228475
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26228
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27121
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,235079
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238531
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27481
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242709
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28024
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28482
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,247047
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6860,253907
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29317
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30319
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260835
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7154,267989
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31300
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-30,7215,275204
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32199
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32684
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Negative,2020-05-31,3988,279192
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,283261
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33276
AL,Alabama,01,Region 4,Negative,2020-06-02,7250,290511
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34148
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Negative,2020-06-03,8283,298794
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35120
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36100
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-04,7680,306474
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37085
AL,Alabama,01,Region 4,Negative,2020-06-05,7839,314313
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,321021
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37943
AL,Alabama,01,Region 4,Negative,2020-06-07,4715,325736
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38515
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39331
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,332089
AL,Alabama,01,Region 4,Negative,2020-06-09,7426,339515
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40150
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-10,8966,348481
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41325
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8812,357293
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42447
AL,Alabama,01,Region 4,Negative,2020-06-12,9245,366538
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43738
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44895
AL,Alabama,01,Region 4,Negative,2020-06-13,7292,373830
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376805
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45322
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6008,382813
AL,Alabama,01,Region 4,Positive,2020-06-15,708,46030
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47291
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Negative,2020-06-16,8530,391343
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8572,399915
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48675
AL,Alabama,01,Region 4,Negative,2020-06-18,8688,408603
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49931
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9145,417748
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51349
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52600
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-20,8507,426255
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53318
AL,Alabama,01,Region 4,Negative,2020-06-21,5043,431298
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5706,437004
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54168
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55370
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10015,447019
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56765
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Negative,2020-06-24,10909,457928
AL,Alabama,01,Region 4,Negative,2020-06-25,9829,467757
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58231
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-26,12009,479766
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60049
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490867
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61692
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,496092
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62530
AL,Alabama,01,Region 4,Positive,2020-06-29,1099,63629
AL,Alabama,01,Region 4,Negative,2020-06-29,6736,502828
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10084,512912
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64985
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15260,528172
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67198
AL,Alabama,01,Region 4,Positive,2020-07-02,1961,69159
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Negative,2020-07-02,11541,539713
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11302,551015
AL,Alabama,01,Region 4,Positive,2020-07-03,2150,71309
AL,Alabama,01,Region 4,Negative,2020-07-04,9552,560567
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73139
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,565223
AL,Alabama,01,Region 4,Positive,2020-07-05,1100,74239
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75701
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-06,6270,571493
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77639
AL,Alabama,01,Region 4,Negative,2020-07-07,12358,583851
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13392,597243
AL,Alabama,01,Region 4,Positive,2020-07-08,2568,80207
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Negative,2020-07-09,11377,608620
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82531
AL,Alabama,01,Region 4,Negative,2020-07-10,14845,623465
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Positive,2020-07-10,2841,85372
AL,Alabama,01,Region 4,Negative,2020-07-11,11505,634970
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87497
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-12,10690,645660
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89707
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11914,657574
AL,Alabama,01,Region 4,Positive,2020-07-13,2343,92050
AL,Alabama,01,Region 4,Negative,2020-07-14,12372,669946
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94476
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Positive,2020-07-15,2639,97115
AL,Alabama,01,Region 4,Negative,2020-07-15,15149,685095
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12616,697711
AL,Alabama,01,Region 4,Positive,2020-07-16,2795,99910
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Negative,2020-07-17,16071,713782
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103096
AL,Alabama,01,Region 4,Positive,2020-07-18,2649,105745
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Negative,2020-07-18,12513,726295
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107295
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733429
AL,Alabama,01,Region 4,Negative,2020-07-20,10132,743561
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Positive,2020-07-20,2047,109342
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12870,756431
AL,Alabama,01,Region 4,Positive,2020-07-21,2839,112181
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115167
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-22,15635,772066
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117716
AL,Alabama,01,Region 4,Negative,2020-07-23,13600,785666
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15300,800966
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120437
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122691
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12571,813537
AL,Alabama,01,Region 4,Positive,2020-07-26,1553,124244
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Negative,2020-07-26,7895,821432
AL,Alabama,01,Region 4,Negative,2020-07-27,12225,833657
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126270
