state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,8,797
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,22,789
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,767
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,766
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,759
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,20,757
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,6,737
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,13,731
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,14,718
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,704
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,22,700
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,14,678
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,12,664
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,13,652
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,8,639
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,15,631
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,34,616
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,582
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,8,566
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,19,558
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,539
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,18,506
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,27,488
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,32,461
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,429
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,414
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,403
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,20,386
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,366
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,15,344
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,15,329
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,24,314
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,5,290
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,285
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,11,273
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,29,262
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,233
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,8,217
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,209
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,202
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,199
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,196
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,185
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,182
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,8,176
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,168
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,2,155
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,25,153
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,17,128
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,32,111
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,14,79
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,65
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,16,56
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-07-27,5465,725335
AL,Alabama,01,Region 4,Negative,2020-07-26,5107,719870
AL,Alabama,01,Region 4,Negative,2020-07-25,10550,714763
AL,Alabama,01,Region 4,Negative,2020-07-24,11600,704213
AL,Alabama,01,Region 4,Negative,2020-07-23,9244,692613
AL,Alabama,01,Region 4,Negative,2020-07-22,11836,683369
AL,Alabama,01,Region 4,Negative,2020-07-21,11017,671533
AL,Alabama,01,Region 4,Negative,2020-07-20,7577,660516
AL,Alabama,01,Region 4,Negative,2020-07-19,6232,652939
AL,Alabama,01,Region 4,Negative,2020-07-18,12122,646707
AL,Alabama,01,Region 4,Negative,2020-07-17,14313,634585
AL,Alabama,01,Region 4,Negative,2020-07-16,14148,620272
AL,Alabama,01,Region 4,Negative,2020-07-15,13098,606124
AL,Alabama,01,Region 4,Negative,2020-07-14,12516,593026
AL,Alabama,01,Region 4,Negative,2020-07-13,10428,580510
AL,Alabama,01,Region 4,Negative,2020-07-12,8118,570082
AL,Alabama,01,Region 4,Negative,2020-07-11,10733,561964
AL,Alabama,01,Region 4,Negative,2020-07-10,13941,551231
AL,Alabama,01,Region 4,Negative,2020-07-09,9126,537290
AL,Alabama,01,Region 4,Negative,2020-07-08,12814,528164
AL,Alabama,01,Region 4,Negative,2020-07-07,11131,515350
AL,Alabama,01,Region 4,Negative,2020-07-06,6007,504219
AL,Alabama,01,Region 4,Negative,2020-07-05,4591,498212
AL,Alabama,01,Region 4,Negative,2020-07-04,9321,493621
AL,Alabama,01,Region 4,Negative,2020-07-03,9679,484300
AL,Alabama,01,Region 4,Negative,2020-07-02,8502,474621
AL,Alabama,01,Region 4,Negative,2020-07-01,10418,466119
AL,Alabama,01,Region 4,Negative,2020-06-30,7008,455701
AL,Alabama,01,Region 4,Negative,2020-06-29,5681,448693
AL,Alabama,01,Region 4,Negative,2020-06-28,4594,443012
AL,Alabama,01,Region 4,Negative,2020-06-27,5219,438418
AL,Alabama,01,Region 4,Negative,2020-06-26,10341,433199
AL,Alabama,01,Region 4,Negative,2020-06-25,8752,422858
AL,Alabama,01,Region 4,Negative,2020-06-24,10061,414106
AL,Alabama,01,Region 4,Negative,2020-06-23,8052,404045
AL,Alabama,01,Region 4,Negative,2020-06-22,5181,395993
AL,Alabama,01,Region 4,Negative,2020-06-21,3653,390812
AL,Alabama,01,Region 4,Negative,2020-06-20,6729,387159
AL,Alabama,01,Region 4,Negative,2020-06-19,8746,380430
AL,Alabama,01,Region 4,Negative,2020-06-18,8052,371684
AL,Alabama,01,Region 4,Negative,2020-06-17,6541,363632
AL,Alabama,01,Region 4,Negative,2020-06-16,8617,357091
AL,Alabama,01,Region 4,Negative,2020-06-15,5888,348474
AL,Alabama,01,Region 4,Negative,2020-06-14,2921,342586
AL,Alabama,01,Region 4,Negative,2020-06-13,7150,339665
AL,Alabama,01,Region 4,Negative,2020-06-12,9096,332515
AL,Alabama,01,Region 4,Negative,2020-06-11,8676,323419
AL,Alabama,01,Region 4,Negative,2020-06-10,8783,314743
AL,Alabama,01,Region 4,Negative,2020-06-09,3849,305960
AL,Alabama,01,Region 4,Negative,2020-06-08,476,302111
AL,Alabama,01,Region 4,Negative,2020-06-07,208,301635
AL,Alabama,01,Region 4,Negative,2020-06-06,2238,301427
AL,Alabama,01,Region 4,Negative,2020-06-05,673,299189
AL,Alabama,01,Region 4,Negative,2020-06-04,2766,298516
AL,Alabama,01,Region 4,Negative,2020-06-03,6814,295750
AL,Alabama,01,Region 4,Negative,2020-06-02,6660,288936
AL,Alabama,01,Region 4,Negative,2020-06-01,3785,282276
AL,Alabama,01,Region 4,Negative,2020-05-31,3809,278491
AL,Alabama,01,Region 4,Negative,2020-05-30,6574,274682
AL,Alabama,01,Region 4,Negative,2020-05-29,6636,268108
AL,Alabama,01,Region 4,Negative,2020-05-28,6077,261472
AL,Alabama,01,Region 4,Negative,2020-05-27,6434,255395
AL,Alabama,01,Region 4,Negative,2020-05-26,3830,248961
AL,Alabama,01,Region 4,Negative,2020-05-25,3956,245131
AL,Alabama,01,Region 4,Negative,2020-05-24,3288,241175
AL,Alabama,01,Region 4,Negative,2020-05-23,6444,237887
AL,Alabama,01,Region 4,Negative,2020-05-22,6306,231443
AL,Alabama,01,Region 4,Negative,2020-05-21,6462,225137
AL,Alabama,01,Region 4,Negative,2020-05-20,8555,218675
AL,Alabama,01,Region 4,Negative,2020-05-19,8191,210120
AL,Alabama,01,Region 4,Negative,2020-05-18,5234,201929
AL,Alabama,01,Region 4,Negative,2020-05-17,4154,196695
AL,Alabama,01,Region 4,Negative,2020-05-16,4605,192541
AL,Alabama,01,Region 4,Negative,2020-05-15,3408,187936
AL,Alabama,01,Region 4,Negative,2020-05-14,2659,184528
AL,Alabama,01,Region 4,Negative,2020-05-13,5696,181869
AL,Alabama,01,Region 4,Negative,2020-05-12,6907,176173
AL,Alabama,01,Region 4,Negative,2020-05-11,3188,169266
AL,Alabama,01,Region 4,Negative,2020-05-10,2505,166078
AL,Alabama,01,Region 4,Negative,2020-05-09,4436,163573
AL,Alabama,01,Region 4,Negative,2020-05-08,5557,159137
AL,Alabama,01,Region 4,Negative,2020-05-07,5283,153580
AL,Alabama,01,Region 4,Negative,2020-05-06,4041,148297
AL,Alabama,01,Region 4,Negative,2020-05-05,4991,144256
AL,Alabama,01,Region 4,Negative,2020-05-04,2594,139265
AL,Alabama,01,Region 4,Negative,2020-05-03,2521,136671
AL,Alabama,01,Region 4,Negative,2020-05-02,2944,134150
AL,Alabama,01,Region 4,Negative,2020-05-01,4355,131206
AL,Alabama,01,Region 4,Negative,2020-04-30,3384,126851
AL,Alabama,01,Region 4,Negative,2020-04-29,3548,123467
AL,Alabama,01,Region 4,Negative,2020-04-28,27514,119919
AL,Alabama,01,Region 4,Negative,2020-04-27,2402,92405
AL,Alabama,01,Region 4,Negative,2020-04-26,1293,90003
AL,Alabama,01,Region 4,Negative,2020-04-25,3123,88710
AL,Alabama,01,Region 4,Negative,2020-04-24,2588,85587
AL,Alabama,01,Region 4,Negative,2020-04-23,3719,82999
AL,Alabama,01,Region 4,Negative,2020-04-22,3740,79280
AL,Alabama,01,Region 4,Negative,2020-04-21,2244,75540
AL,Alabama,01,Region 4,Negative,2020-04-20,2035,73296
AL,Alabama,01,Region 4,Negative,2020-04-19,688,71261
AL,Alabama,01,Region 4,Negative,2020-04-18,2827,70573
AL,Alabama,01,Region 4,Negative,2020-04-17,7963,67746
AL,Alabama,01,Region 4,Negative,2020-04-16,2531,59783
AL,Alabama,01,Region 4,Negative,2020-04-15,2786,57252
AL,Alabama,01,Region 4,Negative,2020-04-14,2453,54466
AL,Alabama,01,Region 4,Negative,2020-04-13,2213,52013
AL,Alabama,01,Region 4,Negative,2020-04-12,1894,49800
AL,Alabama,01,Region 4,Negative,2020-04-11,2239,47906
AL,Alabama,01,Region 4,Negative,2020-04-10,3301,45667
AL,Alabama,01,Region 4,Negative,2020-04-09,3523,42366
AL,Alabama,01,Region 4,Negative,2020-04-08,2553,38843
AL,Alabama,01,Region 4,Negative,2020-04-07,2113,36290
AL,Alabama,01,Region 4,Negative,2020-04-06,2050,34177
AL,Alabama,01,Region 4,Negative,2020-04-05,2199,32127
AL,Alabama,01,Region 4,Negative,2020-04-04,1274,29928
AL,Alabama,01,Region 4,Negative,2020-04-03,2453,28654
AL,Alabama,01,Region 4,Negative,2020-04-02,1556,26201
AL,Alabama,01,Region 4,Negative,2020-04-01,1354,24645
AL,Alabama,01,Region 4,Negative,2020-03-31,1977,23291
AL,Alabama,01,Region 4,Negative,2020-03-30,1855,21314
AL,Alabama,01,Region 4,Negative,2020-03-29,1227,19459
AL,Alabama,01,Region 4,Negative,2020-03-28,1310,18232
AL,Alabama,01,Region 4,Negative,2020-03-27,2082,16922
AL,Alabama,01,Region 4,Negative,2020-03-26,1828,14840
AL,Alabama,01,Region 4,Negative,2020-03-25,1983,13012
AL,Alabama,01,Region 4,Negative,2020-03-24,2186,11029
AL,Alabama,01,Region 4,Negative,2020-03-23,1562,8843
AL,Alabama,01,Region 4,Negative,2020-03-22,872,7281
AL,Alabama,01,Region 4,Negative,2020-03-21,1419,6409
AL,Alabama,01,Region 4,Negative,2020-03-20,976,4990
AL,Alabama,01,Region 4,Negative,2020-03-19,724,4014
AL,Alabama,01,Region 4,Negative,2020-03-18,964,3290
AL,Alabama,01,Region 4,Negative,2020-03-17,785,2326
AL,Alabama,01,Region 4,Negative,2020-03-16,332,1541
AL,Alabama,01,Region 4,Negative,2020-03-15,537,1209
AL,Alabama,01,Region 4,Negative,2020-03-14,402,672
AL,Alabama,01,Region 4,Negative,2020-03-13,215,270
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Positive,2020-07-27,937,132310
AL,Alabama,01,Region 4,Positive,2020-07-26,1014,131373
AL,Alabama,01,Region 4,Positive,2020-07-25,1865,130359
AL,Alabama,01,Region 4,Positive,2020-07-24,2224,128494
AL,Alabama,01,Region 4,Positive,2020-07-23,1765,126270
AL,Alabama,01,Region 4,Positive,2020-07-22,2391,124505
AL,Alabama,01,Region 4,Positive,2020-07-21,2622,122114
AL,Alabama,01,Region 4,Positive,2020-07-20,1752,119492
AL,Alabama,01,Region 4,Positive,2020-07-19,1320,117740
AL,Alabama,01,Region 4,Positive,2020-07-18,2518,116420
AL,Alabama,01,Region 4,Positive,2020-07-17,2941,113902
AL,Alabama,01,Region 4,Positive,2020-07-16,3257,110961
AL,Alabama,01,Region 4,Positive,2020-07-15,2581,107704
AL,Alabama,01,Region 4,Positive,2020-07-14,2693,105123
AL,Alabama,01,Region 4,Positive,2020-07-13,2373,102430
AL,Alabama,01,Region 4,Positive,2020-07-12,2028,100057
AL,Alabama,01,Region 4,Positive,2020-07-11,2220,98029
AL,Alabama,01,Region 4,Positive,2020-07-10,3255,95809
AL,Alabama,01,Region 4,Positive,2020-07-09,2433,92554
AL,Alabama,01,Region 4,Positive,2020-07-08,2980,90121
AL,Alabama,01,Region 4,Positive,2020-07-07,2153,87141
AL,Alabama,01,Region 4,Positive,2020-07-06,1665,84988
AL,Alabama,01,Region 4,Positive,2020-07-05,1349,83323
AL,Alabama,01,Region 4,Positive,2020-07-04,2387,81974
AL,Alabama,01,Region 4,Positive,2020-07-03,2491,79587
AL,Alabama,01,Region 4,Positive,2020-07-02,2002,77096
AL,Alabama,01,Region 4,Positive,2020-07-01,2211,75094
AL,Alabama,01,Region 4,Positive,2020-06-30,1383,72883
AL,Alabama,01,Region 4,Positive,2020-06-29,1270,71500
AL,Alabama,01,Region 4,Positive,2020-06-28,980,70230
AL,Alabama,01,Region 4,Positive,2020-06-27,1344,69250
AL,Alabama,01,Region 4,Positive,2020-06-26,1997,67906
AL,Alabama,01,Region 4,Positive,2020-06-25,1649,65909
AL,Alabama,01,Region 4,Positive,2020-06-24,1666,64260
AL,Alabama,01,Region 4,Positive,2020-06-23,1403,62594
AL,Alabama,01,Region 4,Positive,2020-06-22,1186,61191
AL,Alabama,01,Region 4,Positive,2020-06-21,1039,60005
AL,Alabama,01,Region 4,Positive,2020-06-20,1734,58966
AL,Alabama,01,Region 4,Positive,2020-06-19,1952,57232
AL,Alabama,01,Region 4,Positive,2020-06-18,1620,55280
AL,Alabama,01,Region 4,Positive,2020-06-17,1605,53660
AL,Alabama,01,Region 4,Positive,2020-06-16,1561,52055
AL,Alabama,01,Region 4,Positive,2020-06-15,840,50494
AL,Alabama,01,Region 4,Positive,2020-06-14,512,49654
AL,Alabama,01,Region 4,Positive,2020-06-13,1367,49142
AL,Alabama,01,Region 4,Positive,2020-06-12,1593,47775
AL,Alabama,01,Region 4,Positive,2020-06-11,1676,46182
AL,Alabama,01,Region 4,Positive,2020-06-10,1778,44506
AL,Alabama,01,Region 4,Positive,2020-06-09,788,42728
AL,Alabama,01,Region 4,Positive,2020-06-08,485,41940
AL,Alabama,01,Region 4,Positive,2020-06-07,269,41455
AL,Alabama,01,Region 4,Positive,2020-06-06,449,41186
AL,Alabama,01,Region 4,Positive,2020-06-05,394,40737
AL,Alabama,01,Region 4,Positive,2020-06-04,614,40343
AL,Alabama,01,Region 4,Positive,2020-06-03,899,39729
AL,Alabama,01,Region 4,Positive,2020-06-02,941,38830
AL,Alabama,01,Region 4,Positive,2020-06-01,740,37889
AL,Alabama,01,Region 4,Positive,2020-05-31,560,37149
AL,Alabama,01,Region 4,Positive,2020-05-30,1105,36589
AL,Alabama,01,Region 4,Positive,2020-05-29,1313,35484
AL,Alabama,01,Region 4,Positive,2020-05-28,1279,34171
AL,Alabama,01,Region 4,Positive,2020-05-27,987,32892
AL,Alabama,01,Region 4,Positive,2020-05-26,497,31905
AL,Alabama,01,Region 4,Positive,2020-05-25,595,31408
AL,Alabama,01,Region 4,Positive,2020-05-24,437,30813
AL,Alabama,01,Region 4,Positive,2020-05-23,1192,30376
AL,Alabama,01,Region 4,Positive,2020-05-22,1075,29184
AL,Alabama,01,Region 4,Positive,2020-05-21,1245,28109
AL,Alabama,01,Region 4,Positive,2020-05-20,1328,26864
AL,Alabama,01,Region 4,Positive,2020-05-19,1042,25536
AL,Alabama,01,Region 4,Positive,2020-05-18,764,24494
AL,Alabama,01,Region 4,Positive,2020-05-17,483,23730
AL,Alabama,01,Region 4,Positive,2020-05-16,595,23247
AL,Alabama,01,Region 4,Positive,2020-05-15,796,22652
AL,Alabama,01,Region 4,Positive,2020-05-14,456,21856
AL,Alabama,01,Region 4,Positive,2020-05-13,708,21400
AL,Alabama,01,Region 4,Positive,2020-05-12,766,20692
AL,Alabama,01,Region 4,Positive,2020-05-11,343,19926
AL,Alabama,01,Region 4,Positive,2020-05-10,220,19583
AL,Alabama,01,Region 4,Positive,2020-05-09,390,19363
AL,Alabama,01,Region 4,Positive,2020-05-08,615,18973
AL,Alabama,01,Region 4,Positive,2020-05-07,608,18358
AL,Alabama,01,Region 4,Positive,2020-05-06,464,17750
AL,Alabama,01,Region 4,Positive,2020-05-05,492,17286
AL,Alabama,01,Region 4,Positive,2020-05-04,363,16794
AL,Alabama,01,Region 4,Positive,2020-05-03,279,16431
AL,Alabama,01,Region 4,Positive,2020-05-02,426,16152
AL,Alabama,01,Region 4,Positive,2020-05-01,510,15726
AL,Alabama,01,Region 4,Positive,2020-04-30,512,15216
AL,Alabama,01,Region 4,Positive,2020-04-29,533,14704
AL,Alabama,01,Region 4,Positive,2020-04-28,1810,14171
AL,Alabama,01,Region 4,Positive,2020-04-27,456,12361
AL,Alabama,01,Region 4,Positive,2020-04-26,175,11905
AL,Alabama,01,Region 4,Positive,2020-04-25,365,11730
AL,Alabama,01,Region 4,Positive,2020-04-24,429,11365
AL,Alabama,01,Region 4,Positive,2020-04-23,452,10936
AL,Alabama,01,Region 4,Positive,2020-04-22,557,10484
AL,Alabama,01,Region 4,Positive,2020-04-21,325,9927
AL,Alabama,01,Region 4,Positive,2020-04-20,268,9602
AL,Alabama,01,Region 4,Positive,2020-04-19,174,9334
AL,Alabama,01,Region 4,Positive,2020-04-18,260,9160
AL,Alabama,01,Region 4,Positive,2020-04-17,700,8900
AL,Alabama,01,Region 4,Positive,2020-04-16,348,8200
AL,Alabama,01,Region 4,Positive,2020-04-15,393,7852
AL,Alabama,01,Region 4,Positive,2020-04-14,356,7459
AL,Alabama,01,Region 4,Positive,2020-04-13,323,7103
AL,Alabama,01,Region 4,Positive,2020-04-12,184,6780
AL,Alabama,01,Region 4,Positive,2020-04-11,297,6596
AL,Alabama,01,Region 4,Positive,2020-04-10,424,6299
AL,Alabama,01,Region 4,Positive,2020-04-09,550,5875
AL,Alabama,01,Region 4,Positive,2020-04-08,501,5325
AL,Alabama,01,Region 4,Positive,2020-04-07,411,4824
AL,Alabama,01,Region 4,Positive,2020-04-06,283,4413
AL,Alabama,01,Region 4,Positive,2020-04-05,324,4130
AL,Alabama,01,Region 4,Positive,2020-04-04,280,3806
AL,Alabama,01,Region 4,Positive,2020-04-03,438,3526
AL,Alabama,01,Region 4,Positive,2020-04-02,353,3088
AL,Alabama,01,Region 4,Positive,2020-04-01,255,2735
AL,Alabama,01,Region 4,Positive,2020-03-31,270,2480
AL,Alabama,01,Region 4,Positive,2020-03-30,287,2210
AL,Alabama,01,Region 4,Positive,2020-03-29,117,1923
AL,Alabama,01,Region 4,Positive,2020-03-28,199,1806
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1607
AL,Alabama,01,Region 4,Positive,2020-03-26,225,1342
AL,Alabama,01,Region 4,Positive,2020-03-25,229,1117
AL,Alabama,01,Region 4,Positive,2020-03-24,236,888
AL,Alabama,01,Region 4,Positive,2020-03-23,217,652
AL,Alabama,01,Region 4,Positive,2020-03-22,87,435
AL,Alabama,01,Region 4,Positive,2020-03-21,52,348
AL,Alabama,01,Region 4,Positive,2020-03-20,94,296
AL,Alabama,01,Region 4,Positive,2020-03-19,38,202
AL,Alabama,01,Region 4,Positive,2020-03-18,28,164
AL,Alabama,01,Region 4,Positive,2020-03-17,50,136
AL,Alabama,01,Region 4,Positive,2020-03-16,21,86
AL,Alabama,01,Region 4,Positive,2020-03-15,44,65
AL,Alabama,01,Region 4,Positive,2020-03-14,16,21
AL,Alabama,01,Region 4,Positive,2020-03-13,5,5
CA,California,06,Region 9,Inconclusive,2020-07-26,414,32209
CA,California,06,Region 9,Inconclusive,2020-07-25,571,31795
CA,California,06,Region 9,Inconclusive,2020-07-24,435,31224
CA,California,06,Region 9,Inconclusive,2020-07-23,909,30789
CA,California,06,Region 9,Inconclusive,2020-07-22,615,29880
CA,California,06,Region 9,Inconclusive,2020-07-21,1655,29265
CA,California,06,Region 9,Inconclusive,2020-07-20,0,27610
CA,California,06,Region 9,Inconclusive,2020-07-19,0,27610
CA,California,06,Region 9,Inconclusive,2020-07-18,445,27610
CA,California,06,Region 9,Inconclusive,2020-07-17,382,27165
CA,California,06,Region 9,Inconclusive,2020-07-16,1073,26783
CA,California,06,Region 9,Inconclusive,2020-07-15,0,25710
CA,California,06,Region 9,Inconclusive,2020-07-14,214,25710
CA,California,06,Region 9,Inconclusive,2020-07-13,538,25496
CA,California,06,Region 9,Inconclusive,2020-07-12,557,24958
