state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1973,54542,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7150,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56816,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7468,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59362,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7828,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2850,62212,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8227,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64892,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8584,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7996,72888,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9294,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75752,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9565,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76520,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9750,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2083,78603,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10049,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80962,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10391,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84812,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10936,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88643,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11380,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2661,91304,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11780,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3163,94467,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12114,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95624,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12272,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97574,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12591,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15090,112664,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13618,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116220,
AL,Alabama,01,Region 4,Positive,2020/04/29,530,14148,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119736,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14679,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4448,124184,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15199,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127242,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15632,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2600,129842,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15912,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2703,132545,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16269,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137743,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16773,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142017,
AL,Alabama,01,Region 4,Positive,2020/05/06,492,17265,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5462,147479,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17903,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5743,153222,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18543,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157770,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18943,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2587,160357,
AL,Alabama,01,Region 4,Positive,2020/05/10,228,19171,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3297,163654,
AL,Alabama,01,Region 4,Positive,2020/05/11,353,19524,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7212,170866,
AL,Alabama,01,Region 4,Positive,2020/05/12,760,20284,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,5975,176841,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20947,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,5998,182839,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21635,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6117,188956,
AL,Alabama,01,Region 4,Positive,2020/05/15,869,22504,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4733,193689,
AL,Alabama,01,Region 4,Positive,2020/05/16,522,23026,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4233,197922,
AL,Alabama,01,Region 4,Positive,2020/05/17,406,23432,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5377,203299,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24017,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8535,211834,
AL,Alabama,01,Region 4,Positive,2020/05/19,769,24786,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8770,220604,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25751,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6591,227195,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26603,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6510,233705,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27377,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6623,240328,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28286,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,243789,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28651,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4194,247983,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29196,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4476,252459,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29695,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6981,259440,
AL,Alabama,01,Region 4,Positive,2020/05/27,883,30578,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266445,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31630,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,273661,
AL,Alabama,01,Region 4,Positive,2020/05/29,1022,32652,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7227,280888,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33563,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,284887,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34054,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4154,289041,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34686,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7340,296381,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35574,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,304725,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36571,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7776,312501,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37563,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7932,320433,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38581,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6726,327159,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39440,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,331889,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40072,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6404,338293,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40910,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,345768,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41769,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9026,354794,
AL,Alabama,01,Region 4,Positive,2020/06/10,1277,43046,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,363674,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44215,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9267,372941,
AL,Alabama,01,Region 4,Positive,2020/06/12,1312,45527,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7301,380242,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46741,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383219,
AL,Alabama,01,Region 4,Positive,2020/06/14,453,47194,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6067,389286,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47944,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8704,397990,
AL,Alabama,01,Region 4,Positive,2020/06/16,1291,49235,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8701,406691,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50708,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8712,415403,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52051,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,424619,
AL,Alabama,01,Region 4,Positive,2020/06/19,1485,53536,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433147,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54806,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5047,438194,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55526,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,443944,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56430,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10076,454020,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57695,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11178,465198,
AL,Alabama,01,Region 4,Positive,2020/06/24,1497,59192,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475160,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60737,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12140,487300,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62649,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11138,498438,
AL,Alabama,01,Region 4,Positive,2020/06/27,1689,64338,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,503673,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65227,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6842,510515,
AL,Alabama,01,Region 4,Positive,2020/06/29,1143,66370,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10318,520833,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67782,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1387,
AL,Alabama,01,Region 4,Negative,2020/07/01,15418,536251,
AL,Alabama,01,Region 4,Positive,2020/07/01,2241,70023,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1422,
AL,Alabama,01,Region 4,Negative,2020/07/02,11606,547857,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72043,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1469,
AL,Alabama,01,Region 4,Negative,2020/07/03,11553,559410,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74260,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1488,
AL,Alabama,01,Region 4,Negative,2020/07/04,9649,569059,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76116,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1499,
AL,Alabama,01,Region 4,Negative,2020/07/05,4691,573750,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77228,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1509,
AL,Alabama,01,Region 4,Negative,2020/07/06,6356,580106,
AL,Alabama,01,Region 4,Positive,2020/07/06,1488,78716,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1551,
AL,Alabama,01,Region 4,Negative,2020/07/07,12447,592553,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80686,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1613,
AL,Alabama,01,Region 4,Negative,2020/07/08,13423,605976,
AL,Alabama,01,Region 4,Positive,2020/07/08,2597,83283,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1697,
AL,Alabama,01,Region 4,Negative,2020/07/09,11427,617403,
AL,Alabama,01,Region 4,Positive,2020/07/09,2342,85625,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1752,
AL,Alabama,01,Region 4,Negative,2020/07/10,15002,632405,
AL,Alabama,01,Region 4,Positive,2020/07/10,2883,88508,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1791,
AL,Alabama,01,Region 4,Negative,2020/07/11,11523,643928,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90643,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1834,
AL,Alabama,01,Region 4,Negative,2020/07/12,10711,654639,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92860,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1872,
AL,Alabama,01,Region 4,Negative,2020/07/13,12072,666711,
AL,Alabama,01,Region 4,Positive,2020/07/13,2410,95270,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1906,
AL,Alabama,01,Region 4,Negative,2020/07/14,12423,679134,
AL,Alabama,01,Region 4,Positive,2020/07/14,2488,97758,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1939,
AL,Alabama,01,Region 4,Negative,2020/07/15,15172,694306,
AL,Alabama,01,Region 4,Positive,2020/07/15,2663,100421,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1979,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,706948,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103220,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2058,
AL,Alabama,01,Region 4,Negative,2020/07/17,16121,723069,
AL,Alabama,01,Region 4,Positive,2020/07/17,3206,106426,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2118,
AL,Alabama,01,Region 4,Negative,2020/07/18,12550,735619,
AL,Alabama,01,Region 4,Positive,2020/07/18,2652,109078,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2125,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,742757,
AL,Alabama,01,Region 4,Positive,2020/07/19,1558,110636,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2189,
AL,Alabama,01,Region 4,Negative,2020/07/20,10176,752933,
AL,Alabama,01,Region 4,Positive,2020/07/20,2127,112763,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2355,
AL,Alabama,01,Region 4,Negative,2020/07/21,12914,765847,
AL,Alabama,01,Region 4,Positive,2020/07/21,2887,115650,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,139,2494,
AL,Alabama,01,Region 4,Negative,2020/07/22,15691,781538,
AL,Alabama,01,Region 4,Positive,2020/07/22,3041,118691,
