state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-07-30,7889,828298
AL,Alabama,01,Region 4,Negative,2020-07-29,10035,820409
AL,Alabama,01,Region 4,Negative,2020-07-28,10370,810374
AL,Alabama,01,Region 4,Negative,2020-07-27,9660,800004
AL,Alabama,01,Region 4,Negative,2020-07-26,6833,790344
AL,Alabama,01,Region 4,Negative,2020-07-25,11811,783511
AL,Alabama,01,Region 4,Negative,2020-07-24,13667,771700
AL,Alabama,01,Region 4,Negative,2020-07-23,12847,758033
AL,Alabama,01,Region 4,Negative,2020-07-22,14752,745186
AL,Alabama,01,Region 4,Negative,2020-07-21,12424,730434
AL,Alabama,01,Region 4,Negative,2020-07-20,9660,718010
AL,Alabama,01,Region 4,Negative,2020-07-19,7059,708350
AL,Alabama,01,Region 4,Negative,2020-07-18,12184,701291
AL,Alabama,01,Region 4,Negative,2020-07-17,15573,689107
AL,Alabama,01,Region 4,Negative,2020-07-16,12259,673534
AL,Alabama,01,Region 4,Negative,2020-07-15,14526,661275
AL,Alabama,01,Region 4,Negative,2020-07-14,11805,646749
AL,Alabama,01,Region 4,Negative,2020-07-13,11087,634944
AL,Alabama,01,Region 4,Negative,2020-07-12,10453,623857
AL,Alabama,01,Region 4,Negative,2020-07-11,11050,613404
AL,Alabama,01,Region 4,Negative,2020-07-10,14436,602354
AL,Alabama,01,Region 4,Negative,2020-07-09,10961,587918
AL,Alabama,01,Region 4,Negative,2020-07-08,12866,576957
AL,Alabama,01,Region 4,Negative,2020-07-07,11823,564091
AL,Alabama,01,Region 4,Negative,2020-07-06,5976,552268
AL,Alabama,01,Region 4,Negative,2020-07-05,4568,546292
AL,Alabama,01,Region 4,Negative,2020-07-04,9367,541724
AL,Alabama,01,Region 4,Negative,2020-07-03,11237,532357
AL,Alabama,01,Region 4,Negative,2020-07-02,11246,521120
AL,Alabama,01,Region 4,Negative,2020-07-01,13637,509874
AL,Alabama,01,Region 4,Negative,2020-06-30,9868,496237
AL,Alabama,01,Region 4,Negative,2020-06-29,6594,486369
AL,Alabama,01,Region 4,Negative,2020-06-28,5085,479775
AL,Alabama,01,Region 4,Negative,2020-06-27,10917,474690
AL,Alabama,01,Region 4,Negative,2020-06-26,11843,463773
AL,Alabama,01,Region 4,Negative,2020-06-25,9635,451930
AL,Alabama,01,Region 4,Negative,2020-06-24,10842,442295
AL,Alabama,01,Region 4,Negative,2020-06-23,9790,431453
AL,Alabama,01,Region 4,Negative,2020-06-22,5623,421663
AL,Alabama,01,Region 4,Negative,2020-06-21,4931,416040
AL,Alabama,01,Region 4,Negative,2020-06-20,8337,411109
AL,Alabama,01,Region 4,Negative,2020-06-19,8951,402772
AL,Alabama,01,Region 4,Negative,2020-06-18,8444,393821
AL,Alabama,01,Region 4,Negative,2020-06-17,8424,385377
AL,Alabama,01,Region 4,Negative,2020-06-16,8481,376953
AL,Alabama,01,Region 4,Negative,2020-06-15,5814,368472
AL,Alabama,01,Region 4,Negative,2020-06-14,2888,362658
AL,Alabama,01,Region 4,Negative,2020-06-13,7076,359770
AL,Alabama,01,Region 4,Negative,2020-06-12,9040,352694
AL,Alabama,01,Region 4,Negative,2020-06-11,8614,343654
AL,Alabama,01,Region 4,Negative,2020-06-10,8741,335040
AL,Alabama,01,Region 4,Negative,2020-06-09,7166,326299
AL,Alabama,01,Region 4,Negative,2020-06-08,6147,319133
AL,Alabama,01,Region 4,Negative,2020-06-07,4584,312986
AL,Alabama,01,Region 4,Negative,2020-06-06,6493,308402
AL,Alabama,01,Region 4,Negative,2020-06-05,7641,301909
AL,Alabama,01,Region 4,Negative,2020-06-04,7522,294268
AL,Alabama,01,Region 4,Negative,2020-06-03,8026,286746
AL,Alabama,01,Region 4,Negative,2020-06-02,6965,278720
AL,Alabama,01,Region 4,Negative,2020-06-01,3956,271755
AL,Alabama,01,Region 4,Negative,2020-05-31,3843,267799
AL,Alabama,01,Region 4,Negative,2020-05-30,6688,263956
AL,Alabama,01,Region 4,Negative,2020-05-29,6681,257268
AL,Alabama,01,Region 4,Negative,2020-05-28,6722,250587
AL,Alabama,01,Region 4,Negative,2020-05-27,6616,243865
AL,Alabama,01,Region 4,Negative,2020-05-26,4091,237249
AL,Alabama,01,Region 4,Negative,2020-05-25,4027,233158
AL,Alabama,01,Region 4,Negative,2020-05-24,3337,229131
AL,Alabama,01,Region 4,Negative,2020-05-23,6418,225794
AL,Alabama,01,Region 4,Negative,2020-05-22,6281,219376
AL,Alabama,01,Region 4,Negative,2020-05-21,6329,213095
AL,Alabama,01,Region 4,Negative,2020-05-20,8471,206766
AL,Alabama,01,Region 4,Negative,2020-05-19,8179,198295
AL,Alabama,01,Region 4,Negative,2020-05-18,5190,190116
AL,Alabama,01,Region 4,Negative,2020-05-17,4114,184926
AL,Alabama,01,Region 4,Negative,2020-05-16,4546,180812
AL,Alabama,01,Region 4,Negative,2020-05-15,5892,176266
AL,Alabama,01,Region 4,Negative,2020-05-14,5767,170374
AL,Alabama,01,Region 4,Negative,2020-05-13,5727,164607
AL,Alabama,01,Region 4,Negative,2020-05-12,6925,158880
AL,Alabama,01,Region 4,Negative,2020-05-11,3158,151955
AL,Alabama,01,Region 4,Negative,2020-05-10,2459,148797
AL,Alabama,01,Region 4,Negative,2020-05-09,4410,146338
AL,Alabama,01,Region 4,Negative,2020-05-08,5497,141928
AL,Alabama,01,Region 4,Negative,2020-05-07,5249,136431
AL,Alabama,01,Region 4,Negative,2020-05-06,3967,131182
AL,Alabama,01,Region 4,Negative,2020-05-05,4936,127215
AL,Alabama,01,Region 4,Negative,2020-05-04,2518,122279
AL,Alabama,01,Region 4,Negative,2020-05-03,2467,119761
AL,Alabama,01,Region 4,Negative,2020-05-02,2941,117294
AL,Alabama,01,Region 4,Negative,2020-05-01,4247,114353
AL,Alabama,01,Region 4,Negative,2020-04-30,3379,110106
AL,Alabama,01,Region 4,Negative,2020-04-29,3398,106727
AL,Alabama,01,Region 4,Negative,2020-04-28,14863,103329
AL,Alabama,01,Region 4,Negative,2020-04-27,1797,88466
AL,Alabama,01,Region 4,Negative,2020-04-26,1058,86669
AL,Alabama,01,Region 4,Negative,2020-04-25,3037,85611
AL,Alabama,01,Region 4,Negative,2020-04-24,2531,82574
AL,Alabama,01,Region 4,Negative,2020-04-23,3710,80043
AL,Alabama,01,Region 4,Negative,2020-04-22,3728,76333
AL,Alabama,01,Region 4,Negative,2020-04-21,2215,72605
AL,Alabama,01,Region 4,Negative,2020-04-20,1999,70390
AL,Alabama,01,Region 4,Negative,2020-04-19,663,68391
AL,Alabama,01,Region 4,Negative,2020-04-18,2777,67728
AL,Alabama,01,Region 4,Negative,2020-04-17,7912,64951
AL,Alabama,01,Region 4,Negative,2020-04-16,2577,57039
AL,Alabama,01,Region 4,Negative,2020-04-15,2765,54462
AL,Alabama,01,Region 4,Negative,2020-04-14,2007,51697
AL,Alabama,01,Region 4,Negative,2020-04-13,1906,49690
AL,Alabama,01,Region 4,Negative,2020-04-12,1741,47784
AL,Alabama,01,Region 4,Negative,2020-04-11,1763,46043
AL,Alabama,01,Region 4,Negative,2020-04-10,2874,44280
AL,Alabama,01,Region 4,Negative,2020-04-09,3016,41406
AL,Alabama,01,Region 4,Negative,2020-04-08,2138,38390
AL,Alabama,01,Region 4,Negative,2020-04-07,1968,36252
AL,Alabama,01,Region 4,Negative,2020-04-06,1864,34284
AL,Alabama,01,Region 4,Negative,2020-04-05,2017,32420
AL,Alabama,01,Region 4,Negative,2020-04-04,1274,30403
AL,Alabama,01,Region 4,Negative,2020-04-03,2324,29129
AL,Alabama,01,Region 4,Negative,2020-04-02,1642,26805
AL,Alabama,01,Region 4,Negative,2020-04-01,1406,25163
AL,Alabama,01,Region 4,Negative,2020-03-31,2023,23757
AL,Alabama,01,Region 4,Negative,2020-03-30,1853,21734
AL,Alabama,01,Region 4,Negative,2020-03-29,1257,19881
AL,Alabama,01,Region 4,Negative,2020-03-28,1341,18624
AL,Alabama,01,Region 4,Negative,2020-03-27,2127,17283
AL,Alabama,01,Region 4,Negative,2020-03-26,1842,15156
AL,Alabama,01,Region 4,Negative,2020-03-25,2018,13314
AL,Alabama,01,Region 4,Negative,2020-03-24,2222,11296
AL,Alabama,01,Region 4,Negative,2020-03-23,1639,9074
AL,Alabama,01,Region 4,Negative,2020-03-22,890,7435
AL,Alabama,01,Region 4,Negative,2020-03-21,1422,6545
AL,Alabama,01,Region 4,Negative,2020-03-20,1004,5123
AL,Alabama,01,Region 4,Negative,2020-03-19,767,4119
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3352
AL,Alabama,01,Region 4,Negative,2020-03-17,821,2370
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1549
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1207
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Positive,2020-07-30,1278,123172
AL,Alabama,01,Region 4,Positive,2020-07-29,1741,121894
AL,Alabama,01,Region 4,Positive,2020-07-28,2145,120153
AL,Alabama,01,Region 4,Positive,2020-07-27,1843,118008
AL,Alabama,01,Region 4,Positive,2020-07-26,1303,116165
AL,Alabama,01,Region 4,Positive,2020-07-25,2066,114862
AL,Alabama,01,Region 4,Positive,2020-07-24,2442,112796
AL,Alabama,01,Region 4,Positive,2020-07-23,2309,110354
AL,Alabama,01,Region 4,Positive,2020-07-22,2743,108045
AL,Alabama,01,Region 4,Positive,2020-07-21,2505,105302
AL,Alabama,01,Region 4,Positive,2020-07-20,1895,102797
AL,Alabama,01,Region 4,Positive,2020-07-19,1435,100902
AL,Alabama,01,Region 4,Positive,2020-07-18,2385,99467
AL,Alabama,01,Region 4,Positive,2020-07-17,2905,97082
AL,Alabama,01,Region 4,Positive,2020-07-16,2564,94177
AL,Alabama,01,Region 4,Positive,2020-07-15,2334,91613
AL,Alabama,01,Region 4,Positive,2020-07-14,2251,89279
AL,Alabama,01,Region 4,Positive,2020-07-13,2141,87028
AL,Alabama,01,Region 4,Positive,2020-07-12,2047,84887
AL,Alabama,01,Region 4,Positive,2020-07-11,2004,82840
AL,Alabama,01,Region 4,Positive,2020-07-10,2645,80836
AL,Alabama,01,Region 4,Positive,2020-07-09,2105,78191
AL,Alabama,01,Region 4,Positive,2020-07-08,2336,76086
AL,Alabama,01,Region 4,Positive,2020-07-07,1708,73750
AL,Alabama,01,Region 4,Positive,2020-07-06,1290,72042
AL,Alabama,01,Region 4,Positive,2020-07-05,1055,70752
AL,Alabama,01,Region 4,Positive,2020-07-04,1751,69697
AL,Alabama,01,Region 4,Positive,2020-07-03,2009,67946
AL,Alabama,01,Region 4,Positive,2020-07-02,1829,65937
AL,Alabama,01,Region 4,Positive,2020-07-01,1872,64108
AL,Alabama,01,Region 4,Positive,2020-06-30,1242,62236
AL,Alabama,01,Region 4,Positive,2020-06-29,1055,60994
AL,Alabama,01,Region 4,Positive,2020-06-28,832,59939
AL,Alabama,01,Region 4,Positive,2020-06-27,1610,59107
AL,Alabama,01,Region 4,Positive,2020-06-26,1801,57497
AL,Alabama,01,Region 4,Positive,2020-06-25,1411,55696
AL,Alabama,01,Region 4,Positive,2020-06-24,1354,54285
AL,Alabama,01,Region 4,Positive,2020-06-23,1146,52931
AL,Alabama,01,Region 4,Positive,2020-06-22,803,51785
AL,Alabama,01,Region 4,Positive,2020-06-21,663,50982
AL,Alabama,01,Region 4,Positive,2020-06-20,1168,50319
AL,Alabama,01,Region 4,Positive,2020-06-19,1387,49151
AL,Alabama,01,Region 4,Positive,2020-06-18,1220,47764
AL,Alabama,01,Region 4,Positive,2020-06-17,1308,46544
AL,Alabama,01,Region 4,Positive,2020-06-16,1175,45236
AL,Alabama,01,Region 4,Positive,2020-06-15,664,44061
AL,Alabama,01,Region 4,Positive,2020-06-14,408,43397
AL,Alabama,01,Region 4,Positive,2020-06-13,1107,42989
AL,Alabama,01,Region 4,Positive,2020-06-12,1207,41882
AL,Alabama,01,Region 4,Positive,2020-06-11,1071,40675
AL,Alabama,01,Region 4,Positive,2020-06-10,1160,39604
AL,Alabama,01,Region 4,Positive,2020-06-09,741,38444
AL,Alabama,01,Region 4,Positive,2020-06-08,726,37703
AL,Alabama,01,Region 4,Positive,2020-06-07,587,36977
AL,Alabama,01,Region 4,Positive,2020-06-06,815,36390
AL,Alabama,01,Region 4,Positive,2020-06-05,955,35575
AL,Alabama,01,Region 4,Positive,2020-06-04,895,34620
AL,Alabama,01,Region 4,Positive,2020-06-03,907,33725
AL,Alabama,01,Region 4,Positive,2020-06-02,785,32818
AL,Alabama,01,Region 4,Positive,2020-06-01,578,32033
AL,Alabama,01,Region 4,Positive,2020-05-31,436,31455
AL,Alabama,01,Region 4,Positive,2020-05-30,844,31019
AL,Alabama,01,Region 4,Positive,2020-05-29,941,30175
AL,Alabama,01,Region 4,Positive,2020-05-28,999,29234
AL,Alabama,01,Region 4,Positive,2020-05-27,818,28235
AL,Alabama,01,Region 4,Positive,2020-05-26,461,27417
AL,Alabama,01,Region 4,Positive,2020-05-25,511,26956
AL,Alabama,01,Region 4,Positive,2020-05-24,342,26445
AL,Alabama,01,Region 4,Positive,2020-05-23,872,26103
AL,Alabama,01,Region 4,Positive,2020-05-22,731,25231
AL,Alabama,01,Region 4,Positive,2020-05-21,799,24500
AL,Alabama,01,Region 4,Positive,2020-05-20,921,23701
AL,Alabama,01,Region 4,Positive,2020-05-19,725,22780
AL,Alabama,01,Region 4,Positive,2020-05-18,541,22055
AL,Alabama,01,Region 4,Positive,2020-05-17,378,21514
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21136
AL,Alabama,01,Region 4,Positive,2020-05-15,836,20639
AL,Alabama,01,Region 4,Positive,2020-05-14,635,19803
AL,Alabama,01,Region 4,Positive,2020-05-13,632,19168
AL,Alabama,01,Region 4,Positive,2020-05-12,722,18536
AL,Alabama,01,Region 4,Positive,2020-05-11,328,17814
AL,Alabama,01,Region 4,Positive,2020-05-10,212,17486
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17274
AL,Alabama,01,Region 4,Positive,2020-05-08,605,16887
AL,Alabama,01,Region 4,Positive,2020-05-07,587,16282
AL,Alabama,01,Region 4,Positive,2020-05-06,449,15695
AL,Alabama,01,Region 4,Positive,2020-05-05,468,15246
AL,Alabama,01,Region 4,Positive,2020-05-04,350,14778
AL,Alabama,01,Region 4,Positive,2020-05-03,268,14428
AL,Alabama,01,Region 4,Positive,2020-05-02,420,14160
AL,Alabama,01,Region 4,Positive,2020-05-01,495,13740
AL,Alabama,01,Region 4,Positive,2020-04-30,505,13245
AL,Alabama,01,Region 4,Positive,2020-04-29,506,12740
AL,Alabama,01,Region 4,Positive,2020-04-28,1002,12234
AL,Alabama,01,Region 4,Positive,2020-04-27,310,11232
AL,Alabama,01,Region 4,Positive,2020-04-26,139,10922
AL,Alabama,01,Region 4,Positive,2020-04-25,320,10783
AL,Alabama,01,Region 4,Positive,2020-04-24,394,10463
AL,Alabama,01,Region 4,Positive,2020-04-23,431,10069
AL,Alabama,01,Region 4,Positive,2020-04-22,527,9638
AL,Alabama,01,Region 4,Positive,2020-04-21,322,9111
AL,Alabama,01,Region 4,Positive,2020-04-20,268,8789
AL,Alabama,01,Region 4,Positive,2020-04-19,172,8521
AL,Alabama,01,Region 4,Positive,2020-04-18,258,8349
AL,Alabama,01,Region 4,Positive,2020-04-17,690,8091
AL,Alabama,01,Region 4,Positive,2020-04-16,340,7401
AL,Alabama,01,Region 4,Positive,2020-04-15,386,7061
AL,Alabama,01,Region 4,Positive,2020-04-14,269,6675
AL,Alabama,01,Region 4,Positive,2020-04-13,244,6406
AL,Alabama,01,Region 4,Positive,2020-04-12,163,6162
AL,Alabama,01,Region 4,Positive,2020-04-11,218,5999
AL,Alabama,01,Region 4,Positive,2020-04-10,364,5781
AL,Alabama,01,Region 4,Positive,2020-04-09,440,5417
AL,Alabama,01,Region 4,Positive,2020-04-08,420,4977
AL,Alabama,01,Region 4,Positive,2020-04-07,354,4557
AL,Alabama,01,Region 4,Positive,2020-04-06,259,4203
AL,Alabama,01,Region 4,Positive,2020-04-05,302,3944
AL,Alabama,01,Region 4,Positive,2020-04-04,267,3642
AL,Alabama,01,Region 4,Positive,2020-04-03,428,3375
AL,Alabama,01,Region 4,Positive,2020-04-02,347,2947
AL,Alabama,01,Region 4,Positive,2020-04-01,242,2600
AL,Alabama,01,Region 4,Positive,2020-03-31,259,2358
AL,Alabama,01,Region 4,Positive,2020-03-30,275,2099
AL,Alabama,01,Region 4,Positive,2020-03-29,114,1824
AL,Alabama,01,Region 4,Positive,2020-03-28,197,1710
AL,Alabama,01,Region 4,Positive,2020-03-27,263,1513
AL,Alabama,01,Region 4,Positive,2020-03-26,212,1250
AL,Alabama,01,Region 4,Positive,2020-03-25,206,1038
AL,Alabama,01,Region 4,Positive,2020-03-24,220,832
AL,Alabama,01,Region 4,Positive,2020-03-23,212,612
AL,Alabama,01,Region 4,Positive,2020-03-22,84,400
AL,Alabama,01,Region 4,Positive,2020-03-21,48,316
AL,Alabama,01,Region 4,Positive,2020-03-20,87,268
AL,Alabama,01,Region 4,Positive,2020-03-19,37,181
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
CA,California,06,Region 9,Inconclusive,2020-07-29,2232,35826
CA,California,06,Region 9,Inconclusive,2020-07-28,1009,33594
CA,California,06,Region 9,Inconclusive,2020-07-27,376,32585
CA,California,06,Region 9,Inconclusive,2020-07-26,414,32209
CA,California,06,Region 9,Inconclusive,2020-07-25,571,31795
CA,California,06,Region 9,Inconclusive,2020-07-24,435,31224
