state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2001,70422
AL,Alabama,01,Region 4,Positive,2020-04-20,268,8789
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,203
AL,Alabama,01,Region 4,Negative,2020-04-21,2215,72637
AL,Alabama,01,Region 4,Positive,2020-04-21,322,9111
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,219
AL,Alabama,01,Region 4,Negative,2020-04-22,3728,76365
AL,Alabama,01,Region 4,Positive,2020-04-22,527,9638
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,242
AL,Alabama,01,Region 4,Negative,2020-04-23,3715,80080
AL,Alabama,01,Region 4,Positive,2020-04-23,431,10069
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,252
AL,Alabama,01,Region 4,Negative,2020-04-24,2531,82611
AL,Alabama,01,Region 4,Positive,2020-04-24,394,10463
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,264
AL,Alabama,01,Region 4,Negative,2020-04-25,3041,85652
AL,Alabama,01,Region 4,Positive,2020-04-25,320,10783
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,268
AL,Alabama,01,Region 4,Negative,2020-04-26,1058,86710
AL,Alabama,01,Region 4,Positive,2020-04-26,139,10922
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,284
AL,Alabama,01,Region 4,Negative,2020-04-27,1797,88507
AL,Alabama,01,Region 4,Positive,2020-04-27,310,11232
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,292
AL,Alabama,01,Region 4,Negative,2020-04-28,14869,103376
AL,Alabama,01,Region 4,Positive,2020-04-28,1002,12234
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,304
AL,Alabama,01,Region 4,Negative,2020-04-29,3401,106777
AL,Alabama,01,Region 4,Positive,2020-04-29,506,12740
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,324
AL,Alabama,01,Region 4,Negative,2020-04-30,3382,110159
AL,Alabama,01,Region 4,Positive,2020-04-30,505,13245
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,341
AL,Alabama,01,Region 4,Negative,2020-05-01,4252,114411
AL,Alabama,01,Region 4,Positive,2020-05-01,495,13740
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,358
AL,Alabama,01,Region 4,Negative,2020-05-02,2942,117353
AL,Alabama,01,Region 4,Positive,2020-05-02,420,14160
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,369
AL,Alabama,01,Region 4,Negative,2020-05-03,2468,119821
AL,Alabama,01,Region 4,Positive,2020-05-03,268,14428
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,384
AL,Alabama,01,Region 4,Negative,2020-05-04,2522,122343
AL,Alabama,01,Region 4,Positive,2020-05-04,350,14778
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,414
AL,Alabama,01,Region 4,Negative,2020-05-05,4941,127284
AL,Alabama,01,Region 4,Positive,2020-05-05,468,15246
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,438
AL,Alabama,01,Region 4,Negative,2020-05-06,3969,131253
AL,Alabama,01,Region 4,Positive,2020-05-06,449,15695
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,452
AL,Alabama,01,Region 4,Negative,2020-05-07,5255,136508
AL,Alabama,01,Region 4,Positive,2020-05-07,588,16283
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,483
AL,Alabama,01,Region 4,Negative,2020-05-08,5504,142012
AL,Alabama,01,Region 4,Positive,2020-05-08,605,16888
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,501
AL,Alabama,01,Region 4,Negative,2020-05-09,4410,146422
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17275
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,508
AL,Alabama,01,Region 4,Negative,2020-05-10,2461,148883
AL,Alabama,01,Region 4,Positive,2020-05-10,212,17487
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,524
AL,Alabama,01,Region 4,Negative,2020-05-11,3158,152041
AL,Alabama,01,Region 4,Positive,2020-05-11,328,17815
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,549
AL,Alabama,01,Region 4,Negative,2020-05-12,6930,158971
AL,Alabama,01,Region 4,Positive,2020-05-12,722,18537
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,563
AL,Alabama,01,Region 4,Negative,2020-05-13,5728,164699
AL,Alabama,01,Region 4,Positive,2020-05-13,633,19170
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,574
AL,Alabama,01,Region 4,Negative,2020-05-14,5776,170475
AL,Alabama,01,Region 4,Positive,2020-05-14,635,19805
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,593
AL,Alabama,01,Region 4,Negative,2020-05-15,5896,176371
AL,Alabama,01,Region 4,Positive,2020-05-15,836,20641
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,602
AL,Alabama,01,Region 4,Negative,2020-05-16,4550,180921
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21138
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,613
AL,Alabama,01,Region 4,Negative,2020-05-17,4116,185037
AL,Alabama,01,Region 4,Positive,2020-05-17,378,21516
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,632
AL,Alabama,01,Region 4,Negative,2020-05-18,5191,190228
AL,Alabama,01,Region 4,Positive,2020-05-18,541,22057
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,636
AL,Alabama,01,Region 4,Negative,2020-05-19,8182,198410
AL,Alabama,01,Region 4,Positive,2020-05-19,725,22782
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,646
AL,Alabama,01,Region 4,Negative,2020-05-20,8478,206888
AL,Alabama,01,Region 4,Positive,2020-05-20,922,23704
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,657
AL,Alabama,01,Region 4,Negative,2020-05-21,6333,213221
AL,Alabama,01,Region 4,Positive,2020-05-21,799,24503
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,662
AL,Alabama,01,Region 4,Negative,2020-05-22,6283,219504
AL,Alabama,01,Region 4,Positive,2020-05-22,731,25234
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,679
AL,Alabama,01,Region 4,Negative,2020-05-23,6419,225923
AL,Alabama,01,Region 4,Positive,2020-05-23,872,26106
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,681
AL,Alabama,01,Region 4,Negative,2020-05-24,3338,229261
AL,Alabama,01,Region 4,Positive,2020-05-24,342,26448
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,687
AL,Alabama,01,Region 4,Negative,2020-05-25,4028,233289
AL,Alabama,01,Region 4,Positive,2020-05-25,511,26959
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,688
AL,Alabama,01,Region 4,Negative,2020-05-26,4093,237382
AL,Alabama,01,Region 4,Positive,2020-05-26,461,27420
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,706
AL,Alabama,01,Region 4,Negative,2020-05-27,6618,244000
AL,Alabama,01,Region 4,Positive,2020-05-27,818,28238
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,713
AL,Alabama,01,Region 4,Negative,2020-05-28,6727,250727
AL,Alabama,01,Region 4,Positive,2020-05-28,999,29237
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,723
AL,Alabama,01,Region 4,Negative,2020-05-29,6686,257413
AL,Alabama,01,Region 4,Positive,2020-05-29,941,30178
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,733
AL,Alabama,01,Region 4,Negative,2020-05-30,6692,264105
AL,Alabama,01,Region 4,Positive,2020-05-30,844,31022
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,735
AL,Alabama,01,Region 4,Negative,2020-05-31,3845,267950
AL,Alabama,01,Region 4,Positive,2020-05-31,436,31458
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,739
AL,Alabama,01,Region 4,Negative,2020-06-01,3960,271910
AL,Alabama,01,Region 4,Positive,2020-06-01,578,32036
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,743
AL,Alabama,01,Region 4,Negative,2020-06-02,6970,278880
AL,Alabama,01,Region 4,Positive,2020-06-02,785,32821
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,749
AL,Alabama,01,Region 4,Negative,2020-06-03,8035,286915
AL,Alabama,01,Region 4,Positive,2020-06-03,907,33728
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,757
AL,Alabama,01,Region 4,Negative,2020-06-04,7525,294440
AL,Alabama,01,Region 4,Positive,2020-06-04,895,34623
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,776
AL,Alabama,01,Region 4,Negative,2020-06-05,7647,302087
AL,Alabama,01,Region 4,Positive,2020-06-05,955,35578
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,786
AL,Alabama,01,Region 4,Negative,2020-06-06,6497,308584
AL,Alabama,01,Region 4,Positive,2020-06-06,815,36393
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,793
AL,Alabama,01,Region 4,Negative,2020-06-07,4587,313171
AL,Alabama,01,Region 4,Positive,2020-06-07,587,36980
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,800
AL,Alabama,01,Region 4,Negative,2020-06-08,6149,319320
AL,Alabama,01,Region 4,Positive,2020-06-08,726,37706
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,817
AL,Alabama,01,Region 4,Negative,2020-06-09,7173,326493
AL,Alabama,01,Region 4,Positive,2020-06-09,741,38447
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,832
AL,Alabama,01,Region 4,Negative,2020-06-10,8751,335244
AL,Alabama,01,Region 4,Positive,2020-06-10,1160,39607
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,848
AL,Alabama,01,Region 4,Negative,2020-06-11,8624,343868
AL,Alabama,01,Region 4,Positive,2020-06-11,1071,40678
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,860
AL,Alabama,01,Region 4,Negative,2020-06-12,9049,352917
AL,Alabama,01,Region 4,Positive,2020-06-12,1207,41885
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,887
AL,Alabama,01,Region 4,Negative,2020-06-13,7078,359995
AL,Alabama,01,Region 4,Positive,2020-06-13,1107,42992
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,892
AL,Alabama,01,Region 4,Negative,2020-06-14,2891,362886
AL,Alabama,01,Region 4,Positive,2020-06-14,408,43400
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,906
AL,Alabama,01,Region 4,Negative,2020-06-15,5819,368705
AL,Alabama,01,Region 4,Positive,2020-06-15,664,44064
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,936
AL,Alabama,01,Region 4,Negative,2020-06-16,8490,377195
AL,Alabama,01,Region 4,Positive,2020-06-16,1175,45239
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,947
AL,Alabama,01,Region 4,Negative,2020-06-17,8447,385642
AL,Alabama,01,Region 4,Positive,2020-06-17,1308,46547
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,960
AL,Alabama,01,Region 4,Negative,2020-06-18,8451,394093
AL,Alabama,01,Region 4,Positive,2020-06-18,1220,47767
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,976
AL,Alabama,01,Region 4,Negative,2020-06-19,8960,403053
AL,Alabama,01,Region 4,Positive,2020-06-19,1387,49154
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,994
AL,Alabama,01,Region 4,Negative,2020-06-20,8345,411398
AL,Alabama,01,Region 4,Positive,2020-06-20,1168,50322
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,998
AL,Alabama,01,Region 4,Negative,2020-06-21,4945,416343
AL,Alabama,01,Region 4,Positive,2020-06-21,663,50985
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1010
AL,Alabama,01,Region 4,Negative,2020-06-22,5626,421969
AL,Alabama,01,Region 4,Positive,2020-06-22,803,51788
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1024
AL,Alabama,01,Region 4,Negative,2020-06-23,9804,431773
AL,Alabama,01,Region 4,Positive,2020-06-23,1146,52934
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1034
AL,Alabama,01,Region 4,Negative,2020-06-24,10904,442677
AL,Alabama,01,Region 4,Positive,2020-06-24,1354,54288
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1040
AL,Alabama,01,Region 4,Negative,2020-06-25,9684,452361
AL,Alabama,01,Region 4,Positive,2020-06-25,1411,55699
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1043
AL,Alabama,01,Region 4,Negative,2020-06-26,11864,464225
AL,Alabama,01,Region 4,Positive,2020-06-26,1802,57501
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1052
AL,Alabama,01,Region 4,Negative,2020-06-27,10927,475152
AL,Alabama,01,Region 4,Positive,2020-06-27,1610,59111
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1069
AL,Alabama,01,Region 4,Negative,2020-06-28,5091,480243
AL,Alabama,01,Region 4,Positive,2020-06-28,832,59943
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1085
AL,Alabama,01,Region 4,Negative,2020-06-29,6596,486839
AL,Alabama,01,Region 4,Positive,2020-06-29,1055,60998
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1097
AL,Alabama,01,Region 4,Negative,2020-06-30,9881,496720
AL,Alabama,01,Region 4,Positive,2020-06-30,1245,62243
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,18,1115
AL,Alabama,01,Region 4,Negative,2020-07-01,13734,510454
AL,Alabama,01,Region 4,Positive,2020-07-01,1874,64117
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1137
AL,Alabama,01,Region 4,Negative,2020-07-02,11262,521716
AL,Alabama,01,Region 4,Positive,2020-07-02,1833,65950
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1162
AL,Alabama,01,Region 4,Negative,2020-07-03,11246,532962
AL,Alabama,01,Region 4,Positive,2020-07-03,2011,67961
CA,California,06,Region 9,Inconclusive,2020-03-10,0,0
CA,California,06,Region 9,Negative,2020-03-10,0,2
CA,California,06,Region 9,Positive,2020-03-10,0,0
CA,California,06,Region 9,Inconclusive,2020-03-11,0,0
CA,California,06,Region 9,Negative,2020-03-11,0,2
CA,California,06,Region 9,Positive,2020-03-11,0,0
CA,California,06,Region 9,Inconclusive,2020-03-12,0,0
CA,California,06,Region 9,Negative,2020-03-12,0,2
CA,California,06,Region 9,Positive,2020-03-12,0,0
CA,California,06,Region 9,Inconclusive,2020-03-13,0,0
CA,California,06,Region 9,Negative,2020-03-13,0,2
CA,California,06,Region 9,Positive,2020-03-13,0,0
CA,California,06,Region 9,Inconclusive,2020-03-14,0,0
CA,California,06,Region 9,Negative,2020-03-14,0,2
CA,California,06,Region 9,Positive,2020-03-14,0,0
CA,California,06,Region 9,Inconclusive,2020-03-15,0,0
CA,California,06,Region 9,Negative,2020-03-15,0,2
CA,California,06,Region 9,Positive,2020-03-15,0,0
CA,California,06,Region 9,Inconclusive,2020-03-16,0,0
CA,California,06,Region 9,Negative,2020-03-16,1,3
CA,California,06,Region 9,Positive,2020-03-16,0,0
CA,California,06,Region 9,Inconclusive,2020-03-17,0,0
CA,California,06,Region 9,Negative,2020-03-17,4,7
CA,California,06,Region 9,Positive,2020-03-17,0,0
CA,California,06,Region 9,Inconclusive,2020-03-18,0,0
CA,California,06,Region 9,Negative,2020-03-18,4,11
CA,California,06,Region 9,Positive,2020-03-18,0,0
CA,California,06,Region 9,Inconclusive,2020-03-19,0,0
CA,California,06,Region 9,Negative,2020-03-19,6,17
CA,California,06,Region 9,Positive,2020-03-19,0,0
CA,California,06,Region 9,Inconclusive,2020-03-20,0,0
CA,California,06,Region 9,Negative,2020-03-20,2,19
CA,California,06,Region 9,Positive,2020-03-20,0,0
CA,California,06,Region 9,Inconclusive,2020-03-21,0,0
CA,California,06,Region 9,Negative,2020-03-21,0,19
CA,California,06,Region 9,Positive,2020-03-21,0,0
CA,California,06,Region 9,Inconclusive,2020-03-22,0,0
CA,California,06,Region 9,Negative,2020-03-22,5,24
CA,California,06,Region 9,Positive,2020-03-22,0,0
CA,California,06,Region 9,Inconclusive,2020-03-23,0,0
CA,California,06,Region 9,Negative,2020-03-23,0,24
CA,California,06,Region 9,Positive,2020-03-23,0,0
CA,California,06,Region 9,Inconclusive,2020-03-24,0,0
CA,California,06,Region 9,Negative,2020-03-24,1,25
CA,California,06,Region 9,Positive,2020-03-24,0,0
CA,California,06,Region 9,Inconclusive,2020-03-25,0,0
CA,California,06,Region 9,Negative,2020-03-25,0,25
CA,California,06,Region 9,Positive,2020-03-25,0,0
CA,California,06,Region 9,Inconclusive,2020-03-26,0,0
CA,California,06,Region 9,Negative,2020-03-26,0,25
CA,California,06,Region 9,Positive,2020-03-26,0,0
CA,California,06,Region 9,Inconclusive,2020-03-27,0,0
CA,California,06,Region 9,Negative,2020-03-27,1,26
CA,California,06,Region 9,Positive,2020-03-27,0,0
CA,California,06,Region 9,Inconclusive,2020-03-28,0,0
CA,California,06,Region 9,Negative,2020-03-28,0,26
CA,California,06,Region 9,Positive,2020-03-28,0,0
CA,California,06,Region 9,Inconclusive,2020-03-29,0,0
CA,California,06,Region 9,Negative,2020-03-29,1,27
CA,California,06,Region 9,Positive,2020-03-29,1,1
CA,California,06,Region 9,Inconclusive,2020-03-30,0,0
CA,California,06,Region 9,Negative,2020-03-30,43,70
CA,California,06,Region 9,Positive,2020-03-30,3,4
CA,California,06,Region 9,Inconclusive,2020-03-31,0,0
CA,California,06,Region 9,Negative,2020-03-31,21,91
CA,California,06,Region 9,Positive,2020-03-31,1,5
CA,California,06,Region 9,Inconclusive,2020-04-01,0,0
CA,California,06,Region 9,Negative,2020-04-01,1,92
CA,California,06,Region 9,Positive,2020-04-01,0,5
CA,California,06,Region 9,Inconclusive,2020-04-02,0,0
CA,California,06,Region 9,Negative,2020-04-02,21,113
CA,California,06,Region 9,Positive,2020-04-02,7,12
CA,California,06,Region 9,Inconclusive,2020-04-03,0,0
CA,California,06,Region 9,Negative,2020-04-03,2,115
CA,California,06,Region 9,Positive,2020-04-03,0,12
CA,California,06,Region 9,Inconclusive,2020-04-04,0,0
CA,California,06,Region 9,Negative,2020-04-04,2,117
CA,California,06,Region 9,Positive,2020-04-04,0,12
CA,California,06,Region 9,Inconclusive,2020-04-05,0,0
CA,California,06,Region 9,Negative,2020-04-05,4,121
CA,California,06,Region 9,Positive,2020-04-05,0,12
CA,California,06,Region 9,Inconclusive,2020-04-06,0,0
CA,California,06,Region 9,Negative,2020-04-06,32,153
CA,California,06,Region 9,Positive,2020-04-06,7,19
CA,California,06,Region 9,Inconclusive,2020-04-07,0,0
CA,California,06,Region 9,Negative,2020-04-07,25,178
CA,California,06,Region 9,Positive,2020-04-07,2,21
CA,California,06,Region 9,Inconclusive,2020-04-08,125,125
CA,California,06,Region 9,Negative,2020-04-08,176423,176601
CA,California,06,Region 9,Positive,2020-04-08,20283,20304
CA,California,06,Region 9,Inconclusive,2020-04-09,9,134
CA,California,06,Region 9,Negative,2020-04-09,8322,184923
CA,California,06,Region 9,Positive,2020-04-09,1887,22191
CA,California,06,Region 9,Inconclusive,2020-04-10,14,148
CA,California,06,Region 9,Negative,2020-04-10,11361,196284
CA,California,06,Region 9,Positive,2020-04-10,1133,23324
CA,California,06,Region 9,Inconclusive,2020-04-11,6,154
CA,California,06,Region 9,Negative,2020-04-11,7522,203806
CA,California,06,Region 9,Positive,2020-04-11,823,24147
CA,California,06,Region 9,Inconclusive,2020-04-12,31,185
CA,California,06,Region 9,Negative,2020-04-12,13728,217534
