state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2303,39182
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5254
AL,Alabama,01,Region 4,Negative,2020-04-08,2531,41713
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3578,45291
AL,Alabama,01,Region 4,Positive,2020-04-09,524,5778
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48627
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6194
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6473
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Negative,2020-04-11,2342,50969
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52899
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6648
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-13,2228,55127
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6961
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57624
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7307
AL,Alabama,01,Region 4,Negative,2020-04-15,2759,60383
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7688
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Positive,2020-04-16,343,8031
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,63006
AL,Alabama,01,Region 4,Negative,2020-04-17,7787,70793
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8711
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73621
AL,Alabama,01,Region 4,Positive,2020-04-18,268,8979
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74341
AL,Alabama,01,Region 4,Positive,2020-04-19,170,9149
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76353
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9438
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9764
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78561
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3674,82235
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10295
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3746,85981
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10725
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11115
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88509
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3135,91644
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11439
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11589
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92759
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94591
AL,Alabama,01,Region 4,Positive,2020-04-27,305,11894
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12900
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-28,14990,109581
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13417
AL,Alabama,01,Region 4,Negative,2020-04-29,3464,113045
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116451
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13937
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14439
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4393,120844
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14870
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,20,429
AL,Alabama,01,Region 4,Negative,2020-05-02,3017,123861
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126404
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15135
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,441
AL,Alabama,01,Region 4,Negative,2020-05-04,2618,129022
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15485
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,456
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,486
AL,Alabama,01,Region 4,Negative,2020-05-05,5078,134100
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15962
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,510
AL,Alabama,01,Region 4,Negative,2020-05-06,4139,138239
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16428
AL,Alabama,01,Region 4,Negative,2020-05-07,5350,143589
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17053
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,525
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,587
AL,Alabama,01,Region 4,Negative,2020-05-08,5671,149260
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17669
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,618
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153710
AL,Alabama,01,Region 4,Positive,2020-05-09,387,18056
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18277
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,625
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,156282
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,641
AL,Alabama,01,Region 4,Negative,2020-05-11,3223,159505
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18622
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166602
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19363
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,669
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,685
AL,Alabama,01,Region 4,Negative,2020-05-13,5886,172488
AL,Alabama,01,Region 4,Positive,2020-05-13,650,20013
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20678
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,698
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178419
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,720
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21533
AL,Alabama,01,Region 4,Negative,2020-05-15,5955,184374
AL,Alabama,01,Region 4,Positive,2020-05-16,499,22032
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,729
AL,Alabama,01,Region 4,Negative,2020-05-16,4628,189002
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,741
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,193228
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22433
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22995
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,808
AL,Alabama,01,Region 4,Negative,2020-05-18,5322,198550
AL,Alabama,01,Region 4,Negative,2020-05-19,8411,206961
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23749
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,812
AL,Alabama,01,Region 4,Negative,2020-05-20,8625,215586
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24661
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,824
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,838
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,222106
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25475
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,228499
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26231
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,848
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27124
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,235103
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,866
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,872
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238555
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27484
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,879
AL,Alabama,01,Region 4,Negative,2020-05-25,4179,242734
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28027
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28485
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,880
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,247072
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,899
AL,Alabama,01,Region 4,Negative,2020-05-27,6863,253935
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29320
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30322
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,906
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260863
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,919
AL,Alabama,01,Region 4,Negative,2020-05-29,7155,268018
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31303
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,929
AL,Alabama,01,Region 4,Negative,2020-05-30,7216,275234
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32202
AL,Alabama,01,Region 4,Positive,2020-05-31,486,32688
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,933
AL,Alabama,01,Region 4,Negative,2020-05-31,3988,279222
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,938
AL,Alabama,01,Region 4,Negative,2020-06-01,4070,283292
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33280
AL,Alabama,01,Region 4,Negative,2020-06-02,7252,290544
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34152
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,943
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,949
AL,Alabama,01,Region 4,Negative,2020-06-03,8284,298828
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35124
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36104
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,957
AL,Alabama,01,Region 4,Negative,2020-06-04,7680,306508
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37089
AL,Alabama,01,Region 4,Negative,2020-06-05,7841,314349
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,978
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,991
AL,Alabama,01,Region 4,Negative,2020-06-06,6712,321061
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37947
AL,Alabama,01,Region 4,Negative,2020-06-07,4716,325777
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38519
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,998
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39335
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1008
AL,Alabama,01,Region 4,Negative,2020-06-08,6354,332131
AL,Alabama,01,Region 4,Negative,2020-06-09,7428,339559
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40154
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1026
AL,Alabama,01,Region 4,Negative,2020-06-10,8971,348530
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41329
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1042
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1059
AL,Alabama,01,Region 4,Negative,2020-06-11,8815,357345
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42451
AL,Alabama,01,Region 4,Negative,2020-06-12,9245,366590
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43742
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1072
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44899
AL,Alabama,01,Region 4,Negative,2020-06-13,7293,373883
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1100
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1105
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376858
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45326
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1119
AL,Alabama,01,Region 4,Negative,2020-06-15,6008,382866
AL,Alabama,01,Region 4,Positive,2020-06-15,708,46034
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47295
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1153
AL,Alabama,01,Region 4,Negative,2020-06-16,8533,391399
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1169
AL,Alabama,01,Region 4,Negative,2020-06-17,8572,399971
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48679
AL,Alabama,01,Region 4,Negative,2020-06-18,8689,408660
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49935
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1186
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1206
AL,Alabama,01,Region 4,Negative,2020-06-19,9146,417806
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51353
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52604
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1225
AL,Alabama,01,Region 4,Negative,2020-06-20,8509,426315
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53322
AL,Alabama,01,Region 4,Negative,2020-06-21,5045,431360
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1231
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1244
AL,Alabama,01,Region 4,Negative,2020-06-22,5706,437066
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54172
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55374
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1270
AL,Alabama,01,Region 4,Negative,2020-06-23,10019,447085
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56769
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1283
AL,Alabama,01,Region 4,Negative,2020-06-24,10913,457998
AL,Alabama,01,Region 4,Negative,2020-06-25,9830,467828
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58235
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1293
AL,Alabama,01,Region 4,Negative,2020-06-26,12010,479838
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60053
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1299
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1309
AL,Alabama,01,Region 4,Negative,2020-06-27,11103,490941
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61696
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1326
AL,Alabama,01,Region 4,Negative,2020-06-28,5226,496167
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62534
AL,Alabama,01,Region 4,Positive,2020-06-29,1099,63633
AL,Alabama,01,Region 4,Negative,2020-06-29,6736,502903
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1348
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1360
AL,Alabama,01,Region 4,Negative,2020-06-30,10085,512988
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64989
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1386
AL,Alabama,01,Region 4,Negative,2020-07-01,15264,528252
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67202
AL,Alabama,01,Region 4,Positive,2020-07-02,1961,69163
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1421
AL,Alabama,01,Region 4,Negative,2020-07-02,11545,539797
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1468
AL,Alabama,01,Region 4,Negative,2020-07-03,11303,551100
AL,Alabama,01,Region 4,Positive,2020-07-03,2150,71313
AL,Alabama,01,Region 4,Negative,2020-07-04,9553,560653
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73143
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1487
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1498
AL,Alabama,01,Region 4,Negative,2020-07-05,4657,565310
AL,Alabama,01,Region 4,Positive,2020-07-05,1100,74243
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75705
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1508
AL,Alabama,01,Region 4,Negative,2020-07-06,6271,571581
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77643
AL,Alabama,01,Region 4,Negative,2020-07-07,12360,583941
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1550
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1612
AL,Alabama,01,Region 4,Negative,2020-07-08,13393,597334
AL,Alabama,01,Region 4,Positive,2020-07-08,2568,80211
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1696
AL,Alabama,01,Region 4,Negative,2020-07-09,11377,608711
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82535
AL,Alabama,01,Region 4,Negative,2020-07-10,14846,623557
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1751
AL,Alabama,01,Region 4,Positive,2020-07-10,2841,85376
AL,Alabama,01,Region 4,Negative,2020-07-11,11508,635065
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87501
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1790
AL,Alabama,01,Region 4,Negative,2020-07-12,10691,645756
AL,Alabama,01,Region 4,Positive,2020-07-12,2211,89712
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1833
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1871
AL,Alabama,01,Region 4,Negative,2020-07-13,11916,657672
AL,Alabama,01,Region 4,Positive,2020-07-13,2343,92055
AL,Alabama,01,Region 4,Negative,2020-07-14,12374,670046
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94481
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1905
AL,Alabama,01,Region 4,Positive,2020-07-15,2639,97120
AL,Alabama,01,Region 4,Negative,2020-07-15,15154,685200
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1938
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1978
AL,Alabama,01,Region 4,Negative,2020-07-16,12619,697819
AL,Alabama,01,Region 4,Positive,2020-07-16,2795,99915
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,79,2057
AL,Alabama,01,Region 4,Negative,2020-07-17,16073,713892
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103101
AL,Alabama,01,Region 4,Positive,2020-07-18,2649,105750
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2117
AL,Alabama,01,Region 4,Negative,2020-07-18,12517,726409
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2124
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733543
AL,Alabama,01,Region 4,Positive,2020-07-19,1551,107301
AL,Alabama,01,Region 4,Positive,2020-07-20,2048,109349
AL,Alabama,01,Region 4,Negative,2020-07-20,10140,743683
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2188
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2354
AL,Alabama,01,Region 4,Negative,2020-07-21,12871,756554
AL,Alabama,01,Region 4,Positive,2020-07-21,2839,112188
AL,Alabama,01,Region 4,Positive,2020-07-22,2987,115175
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2493
AL,Alabama,01,Region 4,Negative,2020-07-22,15639,772193
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117724
AL,Alabama,01,Region 4,Negative,2020-07-23,13603,785796
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2572
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2625
AL,Alabama,01,Region 4,Negative,2020-07-24,15303,801099
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120445
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122699
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2665
AL,Alabama,01,Region 4,Negative,2020-07-25,12573,813672
AL,Alabama,01,Region 4,Positive,2020-07-26,1553,124252
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2703
AL,Alabama,01,Region 4,Negative,2020-07-26,7895,821567
AL,Alabama,01,Region 4,Negative,2020-07-27,12228,833795
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126278
