state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2003,75840
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9384
AL,Alabama,01,Region 4,Negative,2020-04-21,2194,78034
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9708
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3649,81683
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10239
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10669
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3727,85410
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11059
AL,Alabama,01,Region 4,Negative,2020-04-24,2511,87921
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3119,91040
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11383
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11533
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1108,92148
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11836
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1820,93968
AL,Alabama,01,Region 4,Negative,2020-04-28,14948,108916
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12842
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3450,112366
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13358
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3391,115757
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13878
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4372,120129
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14378
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14808
AL,Alabama,01,Region 4,Negative,2020-05-02,3002,123131
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,426
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,438
AL,Alabama,01,Region 4,Negative,2020-05-03,2533,125664
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15073
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,453
AL,Alabama,01,Region 4,Negative,2020-05-04,2613,128277
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15423
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15897
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,483
AL,Alabama,01,Region 4,Negative,2020-05-05,5049,133326
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,507
AL,Alabama,01,Region 4,Negative,2020-05-06,4108,137434
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16362
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16987
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,522
AL,Alabama,01,Region 4,Negative,2020-05-07,5321,142755
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,584
AL,Alabama,01,Region 4,Negative,2020-05-08,5609,148364
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17603
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,614
AL,Alabama,01,Region 4,Negative,2020-05-09,4436,152800
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17988
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18208
AL,Alabama,01,Region 4,Negative,2020-05-10,2566,155366
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,621
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,637
AL,Alabama,01,Region 4,Negative,2020-05-11,3208,158574
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18553
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,665
AL,Alabama,01,Region 4,Negative,2020-05-12,7061,165635
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19294
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19942
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,681
AL,Alabama,01,Region 4,Negative,2020-05-13,5849,171484
AL,Alabama,01,Region 4,Negative,2020-05-14,5896,177380
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20606
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,694
AL,Alabama,01,Region 4,Negative,2020-05-15,5917,183297
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21457
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,716
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,725
AL,Alabama,01,Region 4,Negative,2020-05-16,4605,187902
AL,Alabama,01,Region 4,Positive,2020-05-16,494,21951
AL,Alabama,01,Region 4,Negative,2020-05-17,4216,192118
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22347
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,737
AL,Alabama,01,Region 4,Positive,2020-05-18,558,22905
AL,Alabama,01,Region 4,Negative,2020-05-18,5296,197414
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,806
AL,Alabama,01,Region 4,Negative,2020-05-19,8361,205775
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23655
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,816
AL,Alabama,01,Region 4,Negative,2020-05-20,8582,214357
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24566
AL,Alabama,01,Region 4,Positive,2020-05-21,811,25377
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,830
AL,Alabama,01,Region 4,Negative,2020-05-21,6466,220823
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,838
AL,Alabama,01,Region 4,Negative,2020-05-22,6351,227174
AL,Alabama,01,Region 4,Positive,2020-05-22,752,26129
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27016
AL,Alabama,01,Region 4,Negative,2020-05-23,6587,233761
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,856
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,862
AL,Alabama,01,Region 4,Negative,2020-05-24,3437,237198
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27374
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27916
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,869
AL,Alabama,01,Region 4,Negative,2020-05-25,4156,241354
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28369
AL,Alabama,01,Region 4,Negative,2020-05-26,4296,245650
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,870
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,888
AL,Alabama,01,Region 4,Negative,2020-05-27,6836,252486
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29195
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30185
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,895
AL,Alabama,01,Region 4,Negative,2020-05-28,6895,259381
AL,Alabama,01,Region 4,Positive,2020-05-29,968,31153
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,908
AL,Alabama,01,Region 4,Negative,2020-05-29,7110,266491
AL,Alabama,01,Region 4,Negative,2020-05-30,7173,273664
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32048
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,918
AL,Alabama,01,Region 4,Negative,2020-05-31,3967,277631
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32523
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,922
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,927
AL,Alabama,01,Region 4,Negative,2020-06-01,4051,281682
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33109
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,932
AL,Alabama,01,Region 4,Negative,2020-06-02,7219,288901
AL,Alabama,01,Region 4,Positive,2020-06-02,861,33970
AL,Alabama,01,Region 4,Negative,2020-06-03,8232,297133
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,938
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34925
AL,Alabama,01,Region 4,Negative,2020-06-04,7617,304750
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35889
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,946
AL,Alabama,01,Region 4,Negative,2020-06-05,7777,312527
AL,Alabama,01,Region 4,Positive,2020-06-05,974,36863
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,966
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,979
AL,Alabama,01,Region 4,Negative,2020-06-06,6664,319191
AL,Alabama,01,Region 4,Positive,2020-06-06,850,37713
AL,Alabama,01,Region 4,Negative,2020-06-07,4693,323884
AL,Alabama,01,Region 4,Positive,2020-06-07,560,38273
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,986
AL,Alabama,01,Region 4,Positive,2020-06-08,797,39070
AL,Alabama,01,Region 4,Negative,2020-06-08,6327,330211
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,996
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1014
AL,Alabama,01,Region 4,Negative,2020-06-09,7396,337607
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39869
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1030
AL,Alabama,01,Region 4,Negative,2020-06-10,8893,346500
AL,Alabama,01,Region 4,Positive,2020-06-10,1150,41019
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42138
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1047
AL,Alabama,01,Region 4,Negative,2020-06-11,8775,355275
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1060
AL,Alabama,01,Region 4,Negative,2020-06-12,9184,364459
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43407
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44541
AL,Alabama,01,Region 4,Negative,2020-06-13,7248,371707
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1088
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1093
AL,Alabama,01,Region 4,Negative,2020-06-14,2961,374668
AL,Alabama,01,Region 4,Positive,2020-06-14,420,44961
AL,Alabama,01,Region 4,Positive,2020-06-15,700,45661
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1107
AL,Alabama,01,Region 4,Negative,2020-06-15,5970,380638
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,46904
AL,Alabama,01,Region 4,Negative,2020-06-16,8488,389126
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,33,1140
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1155
AL,Alabama,01,Region 4,Negative,2020-06-17,8514,397640
AL,Alabama,01,Region 4,Positive,2020-06-17,1358,48262
AL,Alabama,01,Region 4,Positive,2020-06-18,1236,49498
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1172
AL,Alabama,01,Region 4,Negative,2020-06-18,8642,406282
AL,Alabama,01,Region 4,Positive,2020-06-19,1402,50900
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1191
AL,Alabama,01,Region 4,Negative,2020-06-19,9089,415371
AL,Alabama,01,Region 4,Negative,2020-06-20,8451,423822
AL,Alabama,01,Region 4,Positive,2020-06-20,1229,52129
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1210
AL,Alabama,01,Region 4,Negative,2020-06-21,5014,428836
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52829
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1215
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1228
AL,Alabama,01,Region 4,Negative,2020-06-22,5670,434506
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53660
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1253
AL,Alabama,01,Region 4,Negative,2020-06-23,9949,444455
AL,Alabama,01,Region 4,Positive,2020-06-23,1184,54844
AL,Alabama,01,Region 4,Positive,2020-06-24,1368,56212
AL,Alabama,01,Region 4,Negative,2020-06-24,10850,455305
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1266
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1276
AL,Alabama,01,Region 4,Negative,2020-06-25,9764,465069
AL,Alabama,01,Region 4,Positive,2020-06-25,1448,57660
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1282
AL,Alabama,01,Region 4,Negative,2020-06-26,11922,476991
AL,Alabama,01,Region 4,Positive,2020-06-26,1810,59470
AL,Alabama,01,Region 4,Positive,2020-06-27,1638,61108
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-27,11021,488012
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1309
AL,Alabama,01,Region 4,Negative,2020-06-28,5199,493211
AL,Alabama,01,Region 4,Positive,2020-06-28,832,61940
AL,Alabama,01,Region 4,Negative,2020-06-29,6696,499907
AL,Alabama,01,Region 4,Positive,2020-06-29,1093,63033
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1331
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1343
AL,Alabama,01,Region 4,Negative,2020-06-30,10002,509909
AL,Alabama,01,Region 4,Positive,2020-06-30,1352,64385
AL,Alabama,01,Region 4,Positive,2020-07-01,2195,66580
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1368
AL,Alabama,01,Region 4,Negative,2020-07-01,15148,525057
AL,Alabama,01,Region 4,Positive,2020-07-02,1944,68524
AL,Alabama,01,Region 4,Negative,2020-07-02,11463,536520
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1403
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1449
AL,Alabama,01,Region 4,Negative,2020-07-03,11239,547759
AL,Alabama,01,Region 4,Positive,2020-07-03,2120,70644
AL,Alabama,01,Region 4,Negative,2020-07-04,9500,557259
AL,Alabama,01,Region 4,Positive,2020-07-04,1809,72453
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1468
AL,Alabama,01,Region 4,Positive,2020-07-05,1083,73536
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1479
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,561882
AL,Alabama,01,Region 4,Positive,2020-07-06,1438,74974
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1489
AL,Alabama,01,Region 4,Negative,2020-07-06,6221,568103
AL,Alabama,01,Region 4,Negative,2020-07-07,12272,580375
AL,Alabama,01,Region 4,Positive,2020-07-07,1909,76883
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1531
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1592
AL,Alabama,01,Region 4,Negative,2020-07-08,13299,593674
AL,Alabama,01,Region 4,Positive,2020-07-08,2513,79396
AL,Alabama,01,Region 4,Positive,2020-07-09,2265,81661
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1675
AL,Alabama,01,Region 4,Negative,2020-07-09,11321,604995
AL,Alabama,01,Region 4,Positive,2020-07-10,2788,84449
AL,Alabama,01,Region 4,Negative,2020-07-10,14772,619767
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1730
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1769
AL,Alabama,01,Region 4,Negative,2020-07-11,11455,631222
AL,Alabama,01,Region 4,Positive,2020-07-11,2101,86550
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1812
AL,Alabama,01,Region 4,Negative,2020-07-12,10650,641872
AL,Alabama,01,Region 4,Positive,2020-07-12,2176,88726
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,90992
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1850
AL,Alabama,01,Region 4,Negative,2020-07-13,11830,653702
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1883
AL,Alabama,01,Region 4,Negative,2020-07-14,12303,666005
AL,Alabama,01,Region 4,Positive,2020-07-14,2394,93386
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1916
AL,Alabama,01,Region 4,Negative,2020-07-15,15022,681027
AL,Alabama,01,Region 4,Positive,2020-07-15,2616,96002
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1956
AL,Alabama,01,Region 4,Negative,2020-07-16,12547,693574
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,98754
AL,Alabama,01,Region 4,Positive,2020-07-17,3130,101884
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2032
AL,Alabama,01,Region 4,Negative,2020-07-17,15973,709547
AL,Alabama,01,Region 4,Positive,2020-07-18,2596,104480
AL,Alabama,01,Region 4,Negative,2020-07-18,12446,721993
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2091
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2098
AL,Alabama,01,Region 4,Negative,2020-07-19,7111,729104
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,105984
AL,Alabama,01,Region 4,Positive,2020-07-20,1992,107976
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2161
AL,Alabama,01,Region 4,Negative,2020-07-20,10074,739178
AL,Alabama,01,Region 4,Positive,2020-07-21,2765,110741
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2325
AL,Alabama,01,Region 4,Negative,2020-07-21,12780,751958
AL,Alabama,01,Region 4,Negative,2020-07-22,15546,767504
AL,Alabama,01,Region 4,Positive,2020-07-22,2920,113661
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2463
AL,Alabama,01,Region 4,Negative,2020-07-23,13516,781020
AL,Alabama,01,Region 4,Positive,2020-07-23,2468,116129
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2542
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2595
AL,Alabama,01,Region 4,Negative,2020-07-24,15209,796229
AL,Alabama,01,Region 4,Positive,2020-07-24,2625,118754
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2635
AL,Alabama,01,Region 4,Negative,2020-07-25,12519,808748
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120961
AL,Alabama,01,Region 4,Positive,2020-07-26,1526,122487
AL,Alabama,01,Region 4,Negative,2020-07-26,7857,816605
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2672
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2720
AL,Alabama,01,Region 4,Negative,2020-07-27,12147,828752
AL,Alabama,01,Region 4,Positive,2020-07-27,1990,124477
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2802
AL,Alabama,01,Region 4,Negative,2020-07-28,12707,841459
AL,Alabama,01,Region 4,Positive,2020-07-28,2241,126718
AL,Alabama,01,Region 4,Positive,2020-07-29,2346,129064
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2897
AL,Alabama,01,Region 4,Negative,2020-07-29,14816,856275
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2959
AL,Alabama,01,Region 4,Negative,2020-07-30,14665,870940
AL,Alabama,01,Region 4,Positive,2020-07-30,2236,131300
AL,Alabama,01,Region 4,Negative,2020-07-31,14029,884969
AL,Alabama,01,Region 4,Positive,2020-07-31,2451,133751
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2997
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3048
AL,Alabama,01,Region 4,Negative,2020-08-01,12125,897094
AL,Alabama,01,Region 4,Positive,2020-08-01,1999,135750
