state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2008,75961
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9389
AL,Alabama,01,Region 4,Negative,2020-04-21,2199,78160
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9713
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3664,81824
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10244
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10674
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3740,85564
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11064
AL,Alabama,01,Region 4,Negative,2020-04-24,2523,88087
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3128,91215
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11388
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11538
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1113,92328
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11841
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1829,94157
AL,Alabama,01,Region 4,Negative,2020-04-28,14967,109124
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12847
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3460,112584
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13364
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3398,115982
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13884
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4385,120367
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14384
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14815
AL,Alabama,01,Region 4,Negative,2020-05-02,3010,123377
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2538,125915
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15080
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128529
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15430
AL,Alabama,01,Region 4,Positive,2020-05-05,476,15906
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5067,133596
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4124,137720
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16371
AL,Alabama,01,Region 4,Negative,2020-05-07,5338,143058
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16996
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5635,148693
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17612
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153136
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17998
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155708
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18219
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3216,158924
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18564
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7081,166005
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19305
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19954
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5864,171869
AL,Alabama,01,Region 4,Negative,2020-05-14,5917,177786
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20619
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5936,183722
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21474
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4616,188338
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21970
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192558
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22370
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22930
AL,Alabama,01,Region 4,Negative,2020-05-18,5302,197860
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8378,206238
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23683
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8603,214841
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24594
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25407
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6497,221338
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6364,227702
AL,Alabama,01,Region 4,Positive,2020-05-22,755,26162
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27055
AL,Alabama,01,Region 4,Negative,2020-05-23,6592,234294
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3440,237734
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27415
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27957
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4167,241901
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28414
AL,Alabama,01,Region 4,Negative,2020-05-26,4321,246222
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6847,253069
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29249
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30251
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,259977
AL,Alabama,01,Region 4,Positive,2020-05-29,979,31230
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7130,267107
AL,Alabama,01,Region 4,Negative,2020-05-30,7193,274300
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32129
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3976,278276
AL,Alabama,01,Region 4,Positive,2020-05-31,484,32613
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4061,282337
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33204
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7240,289577
AL,Alabama,01,Region 4,Positive,2020-06-02,870,34074
AL,Alabama,01,Region 4,Negative,2020-06-03,8257,297834
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35041
AL,Alabama,01,Region 4,Negative,2020-06-04,7650,305484
AL,Alabama,01,Region 4,Positive,2020-06-04,974,36015
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7805,313289
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37000
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6682,319971
AL,Alabama,01,Region 4,Positive,2020-06-06,856,37856
AL,Alabama,01,Region 4,Negative,2020-06-07,4704,324675
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38427
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39242
AL,Alabama,01,Region 4,Negative,2020-06-08,6341,331016
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7412,338428
AL,Alabama,01,Region 4,Positive,2020-06-09,816,40058
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8940,347368
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41230
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42351
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8797,356165
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9215,365380
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43640
AL,Alabama,01,Region 4,Positive,2020-06-13,1153,44793
AL,Alabama,01,Region 4,Negative,2020-06-13,7264,372644
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2970,375614
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45218
AL,Alabama,01,Region 4,Positive,2020-06-15,706,45924
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5989,381603
AL,Alabama,01,Region 4,Positive,2020-06-16,1257,47181
AL,Alabama,01,Region 4,Negative,2020-06-16,8511,390114
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1162
AL,Alabama,01,Region 4,Negative,2020-06-17,8547,398661
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48561
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49815
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1179
AL,Alabama,01,Region 4,Negative,2020-06-18,8662,407323
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51232
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1199
AL,Alabama,01,Region 4,Negative,2020-06-19,9118,416441
AL,Alabama,01,Region 4,Negative,2020-06-20,8481,424922
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52480
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1218
AL,Alabama,01,Region 4,Negative,2020-06-21,5033,429955
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53198
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1224
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1237
AL,Alabama,01,Region 4,Negative,2020-06-22,5689,435644
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54046
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1262
AL,Alabama,01,Region 4,Negative,2020-06-23,9985,445629
AL,Alabama,01,Region 4,Positive,2020-06-23,1199,55245
AL,Alabama,01,Region 4,Positive,2020-06-24,1390,56635
AL,Alabama,01,Region 4,Negative,2020-06-24,10885,456514
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1275
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1285
AL,Alabama,01,Region 4,Negative,2020-06-25,9803,466317
AL,Alabama,01,Region 4,Positive,2020-06-25,1461,58096
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1291
AL,Alabama,01,Region 4,Negative,2020-06-26,11968,478285
AL,Alabama,01,Region 4,Positive,2020-06-26,1814,59910
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61552
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1301
AL,Alabama,01,Region 4,Negative,2020-06-27,11070,489355
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1318
AL,Alabama,01,Region 4,Negative,2020-06-28,5213,494568
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62390
AL,Alabama,01,Region 4,Negative,2020-06-29,6715,501283
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63488
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1340
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1352
AL,Alabama,01,Region 4,Negative,2020-06-30,10061,511344
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64844
AL,Alabama,01,Region 4,Positive,2020-07-01,2205,67049
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1378
AL,Alabama,01,Region 4,Negative,2020-07-01,15222,526566
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69007
AL,Alabama,01,Region 4,Negative,2020-07-02,11491,538057
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1413
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1460
AL,Alabama,01,Region 4,Negative,2020-07-03,11265,549322
AL,Alabama,01,Region 4,Positive,2020-07-03,2138,71145
AL,Alabama,01,Region 4,Negative,2020-07-04,9524,558846
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,72974
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1479
AL,Alabama,01,Region 4,Positive,2020-07-05,1094,74068
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1490
AL,Alabama,01,Region 4,Negative,2020-07-05,4647,563493
AL,Alabama,01,Region 4,Negative,2020-07-06,6245,569738
AL,Alabama,01,Region 4,Positive,2020-07-06,1460,75528
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1500
AL,Alabama,01,Region 4,Negative,2020-07-07,12325,582063
AL,Alabama,01,Region 4,Positive,2020-07-07,1933,77461
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1542
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1603
AL,Alabama,01,Region 4,Negative,2020-07-08,13356,595419
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80023
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1687
AL,Alabama,01,Region 4,Negative,2020-07-09,11356,606775
AL,Alabama,01,Region 4,Positive,2020-07-09,2309,82332
AL,Alabama,01,Region 4,Negative,2020-07-10,14803,621578
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1742
AL,Alabama,01,Region 4,Positive,2020-07-10,2822,85154
AL,Alabama,01,Region 4,Negative,2020-07-11,11479,633057
AL,Alabama,01,Region 4,Positive,2020-07-11,2111,87265
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1781
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1824
AL,Alabama,01,Region 4,Negative,2020-07-12,10662,643719
AL,Alabama,01,Region 4,Positive,2020-07-12,2198,89463
AL,Alabama,01,Region 4,Positive,2020-07-13,2326,91789
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1862
AL,Alabama,01,Region 4,Negative,2020-07-13,11878,655597
AL,Alabama,01,Region 4,Negative,2020-07-14,12337,667934
AL,Alabama,01,Region 4,Positive,2020-07-14,2423,94212
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1896
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1929
AL,Alabama,01,Region 4,Negative,2020-07-15,15094,683028
AL,Alabama,01,Region 4,Positive,2020-07-15,2632,96844
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1969
AL,Alabama,01,Region 4,Negative,2020-07-16,12590,695618
AL,Alabama,01,Region 4,Positive,2020-07-16,2784,99628
AL,Alabama,01,Region 4,Positive,2020-07-17,3178,102806
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2046
AL,Alabama,01,Region 4,Negative,2020-07-17,16034,711652
AL,Alabama,01,Region 4,Positive,2020-07-18,2638,105444
AL,Alabama,01,Region 4,Negative,2020-07-18,12474,724126
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2106
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2113
AL,Alabama,01,Region 4,Negative,2020-07-19,7123,731249
AL,Alabama,01,Region 4,Positive,2020-07-19,1546,106990
AL,Alabama,01,Region 4,Positive,2020-07-20,2040,109030
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2176
AL,Alabama,01,Region 4,Negative,2020-07-20,10106,741355
AL,Alabama,01,Region 4,Positive,2020-07-21,2790,111820
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2341
AL,Alabama,01,Region 4,Negative,2020-07-21,12825,754180
AL,Alabama,01,Region 4,Negative,2020-07-22,15589,769769
AL,Alabama,01,Region 4,Positive,2020-07-22,2927,114747
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2479
AL,Alabama,01,Region 4,Negative,2020-07-23,13553,783322
AL,Alabama,01,Region 4,Positive,2020-07-23,2487,117234
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2558
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2611
AL,Alabama,01,Region 4,Negative,2020-07-24,15251,798573
AL,Alabama,01,Region 4,Positive,2020-07-24,2634,119868
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2651
AL,Alabama,01,Region 4,Negative,2020-07-25,12549,811122
AL,Alabama,01,Region 4,Positive,2020-07-25,2212,122080
AL,Alabama,01,Region 4,Positive,2020-07-26,1534,123614
AL,Alabama,01,Region 4,Negative,2020-07-26,7879,819001
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2689
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2737
AL,Alabama,01,Region 4,Negative,2020-07-27,12169,831170
AL,Alabama,01,Region 4,Positive,2020-07-27,1997,125611
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2819
AL,Alabama,01,Region 4,Negative,2020-07-28,12760,843930
AL,Alabama,01,Region 4,Positive,2020-07-28,2267,127878
AL,Alabama,01,Region 4,Positive,2020-07-29,2360,130238
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2914
AL,Alabama,01,Region 4,Negative,2020-07-29,14873,858803
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2976
AL,Alabama,01,Region 4,Negative,2020-07-30,14708,873511
AL,Alabama,01,Region 4,Positive,2020-07-30,2253,132491
AL,Alabama,01,Region 4,Negative,2020-07-31,14071,887582
AL,Alabama,01,Region 4,Positive,2020-07-31,2463,134954
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3014
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3066
AL,Alabama,01,Region 4,Negative,2020-08-01,12155,899737
