state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1973,54541,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7150,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56815,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7468,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59361,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7828,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2850,62211,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8227,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64891,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8584,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7996,72887,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9294,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75751,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9565,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76519,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9750,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2083,78602,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10049,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80961,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10391,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84811,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10936,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88642,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11380,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2661,91303,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11780,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3162,94465,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12114,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95622,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12272,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97572,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12591,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15090,112662,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13618,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116218,
AL,Alabama,01,Region 4,Positive,2020/04/29,530,14148,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119734,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14679,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4448,124182,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15199,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127240,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15632,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2600,129840,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15912,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2703,132543,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16269,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137741,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16773,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142015,
AL,Alabama,01,Region 4,Positive,2020/05/06,492,17265,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5461,147476,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17903,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5734,153210,
AL,Alabama,01,Region 4,Positive,2020/05/08,639,18542,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4537,157747,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18942,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2587,160334,
AL,Alabama,01,Region 4,Positive,2020/05/10,228,19170,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3297,163631,
AL,Alabama,01,Region 4,Positive,2020/05/11,353,19523,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7212,170843,
AL,Alabama,01,Region 4,Positive,2020/05/12,760,20283,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,5975,176818,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20946,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,5998,182816,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21634,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6117,188933,
AL,Alabama,01,Region 4,Positive,2020/05/15,869,22503,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4733,193666,
AL,Alabama,01,Region 4,Positive,2020/05/16,522,23025,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4233,197899,
AL,Alabama,01,Region 4,Positive,2020/05/17,406,23431,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5377,203276,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24016,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8535,211811,
AL,Alabama,01,Region 4,Positive,2020/05/19,769,24785,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8770,220581,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25750,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6591,227172,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26602,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6510,233682,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27376,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6623,240305,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28285,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,243766,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28650,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4194,247960,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29195,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4475,252435,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29694,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6981,259416,
AL,Alabama,01,Region 4,Positive,2020/05/27,883,30577,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266421,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31629,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,273637,
AL,Alabama,01,Region 4,Positive,2020/05/29,1022,32651,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7227,280864,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33562,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,284863,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34053,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4154,289017,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34685,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7340,296357,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35573,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,304701,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36570,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7776,312477,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37562,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7932,320409,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38580,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6726,327135,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39439,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,331865,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40071,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6404,338269,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40909,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,345744,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41768,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9026,354770,
AL,Alabama,01,Region 4,Positive,2020/06/10,1277,43045,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,363650,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44214,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9267,372917,
AL,Alabama,01,Region 4,Positive,2020/06/12,1312,45526,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7301,380218,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46740,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383195,
AL,Alabama,01,Region 4,Positive,2020/06/14,453,47193,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6067,389262,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47943,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8704,397966,
AL,Alabama,01,Region 4,Positive,2020/06/16,1291,49234,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8701,406667,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50707,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8712,415379,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52050,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,424595,
AL,Alabama,01,Region 4,Positive,2020/06/19,1485,53535,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433123,
AL,Alabama,01,Region 4,Positive,2020/06/20,1269,54804,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5047,438170,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55524,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,443920,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56428,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10076,453996,
AL,Alabama,01,Region 4,Positive,2020/06/23,1263,57691,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11178,465174,
AL,Alabama,01,Region 4,Positive,2020/06/24,1494,59185,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475136,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60730,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12140,487276,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62642,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11138,498414,
AL,Alabama,01,Region 4,Positive,2020/06/27,1689,64331,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,503649,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65220,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6842,510491,
AL,Alabama,01,Region 4,Positive,2020/06/29,1143,66363,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10318,520809,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67775,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,26,1386,
AL,Alabama,01,Region 4,Negative,2020/07/01,15418,536227,
AL,Alabama,01,Region 4,Positive,2020/07/01,2241,70016,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1421,
AL,Alabama,01,Region 4,Negative,2020/07/02,11605,547832,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72036,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1468,
AL,Alabama,01,Region 4,Negative,2020/07/03,11553,559385,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74253,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1487,
AL,Alabama,01,Region 4,Negative,2020/07/04,9649,569034,
AL,Alabama,01,Region 4,Positive,2020/07/04,1855,76108,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1498,
AL,Alabama,01,Region 4,Negative,2020/07/05,4691,573725,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77220,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1508,
AL,Alabama,01,Region 4,Negative,2020/07/06,6356,580081,
AL,Alabama,01,Region 4,Positive,2020/07/06,1488,78708,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1550,
AL,Alabama,01,Region 4,Negative,2020/07/07,12447,592528,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80678,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1612,
AL,Alabama,01,Region 4,Negative,2020/07/08,13423,605951,
AL,Alabama,01,Region 4,Positive,2020/07/08,2596,83274,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1696,
AL,Alabama,01,Region 4,Negative,2020/07/09,11427,617378,
AL,Alabama,01,Region 4,Positive,2020/07/09,2341,85615,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1751,
AL,Alabama,01,Region 4,Negative,2020/07/10,15001,632379,
AL,Alabama,01,Region 4,Positive,2020/07/10,2883,88498,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1790,
AL,Alabama,01,Region 4,Negative,2020/07/11,11523,643902,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90633,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1833,
AL,Alabama,01,Region 4,Negative,2020/07/12,10711,654613,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92850,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1871,
AL,Alabama,01,Region 4,Negative,2020/07/13,12072,666685,
AL,Alabama,01,Region 4,Positive,2020/07/13,2409,95259,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1905,
AL,Alabama,01,Region 4,Negative,2020/07/14,12423,679108,
AL,Alabama,01,Region 4,Positive,2020/07/14,2488,97747,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1938,
AL,Alabama,01,Region 4,Negative,2020/07/15,15171,694279,
AL,Alabama,01,Region 4,Positive,2020/07/15,2662,100409,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1978,
AL,Alabama,01,Region 4,Negative,2020/07/16,12641,706920,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103208,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2057,
AL,Alabama,01,Region 4,Negative,2020/07/17,16120,723040,
AL,Alabama,01,Region 4,Positive,2020/07/17,3206,106414,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2117,
AL,Alabama,01,Region 4,Negative,2020/07/18,12550,735590,
AL,Alabama,01,Region 4,Positive,2020/07/18,2652,109066,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2124,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,742728,
AL,Alabama,01,Region 4,Positive,2020/07/19,1558,110624,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2188,
AL,Alabama,01,Region 4,Negative,2020/07/20,10176,752904,
AL,Alabama,01,Region 4,Positive,2020/07/20,2127,112751,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2354,
AL,Alabama,01,Region 4,Negative,2020/07/21,12914,765818,
AL,Alabama,01,Region 4,Positive,2020/07/21,2887,115638,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,139,2493,
AL,Alabama,01,Region 4,Negative,2020/07/22,15691,781509,
AL,Alabama,01,Region 4,Positive,2020/07/22,3041,118679,
