state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2002,75764
AL,Alabama,01,Region 4,Positive,2020-04-20,288,9381
AL,Alabama,01,Region 4,Negative,2020-04-21,2191,77955
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9705
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3645,81600
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10236
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10666
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3714,85314
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11056
AL,Alabama,01,Region 4,Negative,2020-04-24,2506,87820
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3113,90933
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11380
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11530
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,92039
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11833
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1816,93855
AL,Alabama,01,Region 4,Negative,2020-04-28,14936,108791
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12839
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3448,112239
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13355
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3389,115628
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13875
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4368,119996
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14375
AL,Alabama,01,Region 4,Negative,2020-05-02,2997,122993
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,426
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14805
AL,Alabama,01,Region 4,Negative,2020-05-03,2531,125524
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15070
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,438
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,453
AL,Alabama,01,Region 4,Negative,2020-05-04,2610,128134
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15420
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15894
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,483
AL,Alabama,01,Region 4,Negative,2020-05-05,5041,133175
AL,Alabama,01,Region 4,Negative,2020-05-06,4101,137276
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16359
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,507
AL,Alabama,01,Region 4,Negative,2020-05-07,5317,142593
AL,Alabama,01,Region 4,Positive,2020-05-07,624,16983
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,522
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,584
AL,Alabama,01,Region 4,Negative,2020-05-08,5604,148197
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17599
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17984
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,614
AL,Alabama,01,Region 4,Negative,2020-05-09,4435,152632
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18203
AL,Alabama,01,Region 4,Negative,2020-05-10,2565,155197
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,621
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,637
AL,Alabama,01,Region 4,Negative,2020-05-11,3203,158400
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18548
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19288
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,665
AL,Alabama,01,Region 4,Negative,2020-05-12,7047,165447
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19936
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,681
AL,Alabama,01,Region 4,Negative,2020-05-13,5841,171288
AL,Alabama,01,Region 4,Negative,2020-05-14,5896,177184
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20600
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,694
AL,Alabama,01,Region 4,Negative,2020-05-15,5909,183093
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21451
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,716
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,725
AL,Alabama,01,Region 4,Negative,2020-05-16,4595,187688
AL,Alabama,01,Region 4,Positive,2020-05-16,493,21944
AL,Alabama,01,Region 4,Negative,2020-05-17,4216,191904
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22340
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,737
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22897
AL,Alabama,01,Region 4,Negative,2020-05-18,5293,197197
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,806
AL,Alabama,01,Region 4,Negative,2020-05-19,8353,205550
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23647
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,816
AL,Alabama,01,Region 4,Negative,2020-05-20,8573,214123
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24558
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25368
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,830
AL,Alabama,01,Region 4,Negative,2020-05-21,6466,220589
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,838
AL,Alabama,01,Region 4,Negative,2020-05-22,6337,226926
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26119
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27006
AL,Alabama,01,Region 4,Negative,2020-05-23,6575,233501
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,856
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,862
AL,Alabama,01,Region 4,Negative,2020-05-24,3434,236935
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27364
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27906
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,869
AL,Alabama,01,Region 4,Negative,2020-05-25,4150,241085
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28359
AL,Alabama,01,Region 4,Negative,2020-05-26,4289,245374
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,870
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,888
AL,Alabama,01,Region 4,Negative,2020-05-27,6824,252198
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29185
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30175
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,895
AL,Alabama,01,Region 4,Negative,2020-05-28,6886,259084
AL,Alabama,01,Region 4,Positive,2020-05-29,965,31140
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,908
AL,Alabama,01,Region 4,Negative,2020-05-29,7098,266182
AL,Alabama,01,Region 4,Negative,2020-05-30,7169,273351
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32035
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,918
AL,Alabama,01,Region 4,Negative,2020-05-31,3965,277316
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32510
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,922
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,927
AL,Alabama,01,Region 4,Negative,2020-06-01,4047,281363
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33096
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,932
AL,Alabama,01,Region 4,Negative,2020-06-02,7208,288571
AL,Alabama,01,Region 4,Positive,2020-06-02,859,33955
AL,Alabama,01,Region 4,Negative,2020-06-03,8222,296793
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,938
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34910
AL,Alabama,01,Region 4,Negative,2020-06-04,7607,304400
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35874
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,946
AL,Alabama,01,Region 4,Negative,2020-06-05,7758,312158
AL,Alabama,01,Region 4,Positive,2020-06-05,972,36846
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,966
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,979
AL,Alabama,01,Region 4,Negative,2020-06-06,6656,318814
AL,Alabama,01,Region 4,Positive,2020-06-06,849,37695
AL,Alabama,01,Region 4,Negative,2020-06-07,4687,323501
AL,Alabama,01,Region 4,Positive,2020-06-07,559,38254
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,986
AL,Alabama,01,Region 4,Positive,2020-06-08,796,39050
AL,Alabama,01,Region 4,Negative,2020-06-08,6326,329827
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,996
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1014
AL,Alabama,01,Region 4,Negative,2020-06-09,7388,337215
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39849
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1030
AL,Alabama,01,Region 4,Negative,2020-06-10,8877,346092
AL,Alabama,01,Region 4,Positive,2020-06-10,1149,40998
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42117
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1047
AL,Alabama,01,Region 4,Negative,2020-06-11,8767,354859
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1060
AL,Alabama,01,Region 4,Negative,2020-06-12,9170,364029
AL,Alabama,01,Region 4,Positive,2020-06-12,1268,43385
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44519
AL,Alabama,01,Region 4,Negative,2020-06-13,7242,371271
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1088
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1093
AL,Alabama,01,Region 4,Negative,2020-06-14,2959,374230
AL,Alabama,01,Region 4,Positive,2020-06-14,419,44938
AL,Alabama,01,Region 4,Positive,2020-06-15,699,45637
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1107
AL,Alabama,01,Region 4,Negative,2020-06-15,5963,380193
AL,Alabama,01,Region 4,Positive,2020-06-16,1241,46878
AL,Alabama,01,Region 4,Negative,2020-06-16,8475,388668
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1139
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1154
AL,Alabama,01,Region 4,Negative,2020-06-17,8507,397175
AL,Alabama,01,Region 4,Positive,2020-06-17,1355,48233
AL,Alabama,01,Region 4,Positive,2020-06-18,1235,49468
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1171
AL,Alabama,01,Region 4,Negative,2020-06-18,8641,405816
AL,Alabama,01,Region 4,Positive,2020-06-19,1401,50869
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1190
AL,Alabama,01,Region 4,Negative,2020-06-19,9070,414886
AL,Alabama,01,Region 4,Negative,2020-06-20,8445,423331
AL,Alabama,01,Region 4,Positive,2020-06-20,1229,52098
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1209
AL,Alabama,01,Region 4,Negative,2020-06-21,5010,428341
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52798
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1214
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1227
AL,Alabama,01,Region 4,Negative,2020-06-22,5668,434009
AL,Alabama,01,Region 4,Positive,2020-06-22,828,53626
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1251
AL,Alabama,01,Region 4,Negative,2020-06-23,9934,443943
AL,Alabama,01,Region 4,Positive,2020-06-23,1184,54810
AL,Alabama,01,Region 4,Positive,2020-06-24,1366,56176
AL,Alabama,01,Region 4,Negative,2020-06-24,10826,454769
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1264
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1274
AL,Alabama,01,Region 4,Negative,2020-06-25,9753,464522
AL,Alabama,01,Region 4,Positive,2020-06-25,1443,57619
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1280
AL,Alabama,01,Region 4,Negative,2020-06-26,11907,476429
AL,Alabama,01,Region 4,Positive,2020-06-26,1809,59428
AL,Alabama,01,Region 4,Positive,2020-06-27,1633,61061
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1290
AL,Alabama,01,Region 4,Negative,2020-06-27,11013,487442
AL,Alabama,01,Region 4,Negative,2020-06-28,5196,492638
AL,Alabama,01,Region 4,Positive,2020-06-28,832,61893
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1307
AL,Alabama,01,Region 4,Negative,2020-06-29,6688,499326
AL,Alabama,01,Region 4,Positive,2020-06-29,1093,62986
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1329
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1341
AL,Alabama,01,Region 4,Negative,2020-06-30,9987,509313
AL,Alabama,01,Region 4,Positive,2020-06-30,1352,64338
AL,Alabama,01,Region 4,Positive,2020-07-01,2020,66358
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,23,1364
AL,Alabama,01,Region 4,Negative,2020-07-01,13771,523084
AL,Alabama,01,Region 4,Positive,2020-07-02,1943,68301
AL,Alabama,01,Region 4,Negative,2020-07-02,11447,534531
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1399
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1445
AL,Alabama,01,Region 4,Negative,2020-07-03,11227,545758
AL,Alabama,01,Region 4,Positive,2020-07-03,2118,70419
AL,Alabama,01,Region 4,Positive,2020-07-04,1808,72227
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1464
AL,Alabama,01,Region 4,Negative,2020-07-04,9494,555252
AL,Alabama,01,Region 4,Positive,2020-07-05,1079,73306
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1475
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,559875
AL,Alabama,01,Region 4,Negative,2020-07-06,6211,566086
AL,Alabama,01,Region 4,Positive,2020-07-06,1433,74739
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1485
AL,Alabama,01,Region 4,Negative,2020-07-07,12257,578343
AL,Alabama,01,Region 4,Positive,2020-07-07,1903,76642
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1527
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1588
AL,Alabama,01,Region 4,Negative,2020-07-08,13274,591617
AL,Alabama,01,Region 4,Positive,2020-07-08,2510,79152
AL,Alabama,01,Region 4,Negative,2020-07-09,11309,602926
AL,Alabama,01,Region 4,Positive,2020-07-09,2263,81415
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1671
AL,Alabama,01,Region 4,Positive,2020-07-10,2785,84200
AL,Alabama,01,Region 4,Negative,2020-07-10,14755,617681
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1726
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1765
AL,Alabama,01,Region 4,Negative,2020-07-11,11440,629121
AL,Alabama,01,Region 4,Positive,2020-07-11,2100,86300
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1808
AL,Alabama,01,Region 4,Negative,2020-07-12,10643,639764
AL,Alabama,01,Region 4,Positive,2020-07-12,2173,88473
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,90739
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1846
AL,Alabama,01,Region 4,Negative,2020-07-13,11820,651584
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1879
AL,Alabama,01,Region 4,Negative,2020-07-14,12289,663873
AL,Alabama,01,Region 4,Positive,2020-07-14,2392,93131
AL,Alabama,01,Region 4,Positive,2020-07-15,2616,95747
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1912
AL,Alabama,01,Region 4,Negative,2020-07-15,14996,678869
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,39,1951
AL,Alabama,01,Region 4,Negative,2020-07-16,12533,691402
AL,Alabama,01,Region 4,Positive,2020-07-16,2749,98496
AL,Alabama,01,Region 4,Positive,2020-07-17,3127,101623
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2027
AL,Alabama,01,Region 4,Negative,2020-07-17,15953,707355
AL,Alabama,01,Region 4,Positive,2020-07-18,2591,104214
AL,Alabama,01,Region 4,Negative,2020-07-18,12425,719780
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2086
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2093
AL,Alabama,01,Region 4,Negative,2020-07-19,7104,726884
AL,Alabama,01,Region 4,Positive,2020-07-19,1501,105715
AL,Alabama,01,Region 4,Positive,2020-07-20,1989,107704
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2156
AL,Alabama,01,Region 4,Negative,2020-07-20,10062,736946
AL,Alabama,01,Region 4,Positive,2020-07-21,2758,110462
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2320
AL,Alabama,01,Region 4,Negative,2020-07-21,12765,749711
AL,Alabama,01,Region 4,Negative,2020-07-22,15519,765230
AL,Alabama,01,Region 4,Positive,2020-07-22,2919,113381
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2458
AL,Alabama,01,Region 4,Negative,2020-07-23,13495,778725
AL,Alabama,01,Region 4,Positive,2020-07-23,2467,115848
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2537
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2590
AL,Alabama,01,Region 4,Negative,2020-07-24,15196,793921
AL,Alabama,01,Region 4,Positive,2020-07-24,2624,118472
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2630
AL,Alabama,01,Region 4,Negative,2020-07-25,12494,806415
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120679
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,122204
AL,Alabama,01,Region 4,Negative,2020-07-26,7852,814267
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2667
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2715
AL,Alabama,01,Region 4,Negative,2020-07-27,12136,826403
AL,Alabama,01,Region 4,Positive,2020-07-27,1987,124191
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2797
AL,Alabama,01,Region 4,Negative,2020-07-28,12680,839083
AL,Alabama,01,Region 4,Positive,2020-07-28,2239,126430
AL,Alabama,01,Region 4,Positive,2020-07-29,2344,128774
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2892
AL,Alabama,01,Region 4,Negative,2020-07-29,14797,853880
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2954
AL,Alabama,01,Region 4,Negative,2020-07-30,14642,868522
AL,Alabama,01,Region 4,Positive,2020-07-30,2235,131009
AL,Alabama,01,Region 4,Negative,2020-07-31,14011,882533
AL,Alabama,01,Region 4,Positive,2020-07-31,2449,133458
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2992
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3043
AL,Alabama,01,Region 4,Negative,2020-08-01,12100,894633
AL,Alabama,01,Region 4,Positive,2020-08-01,1995,135453
