state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2002,75825
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9384
AL,Alabama,01,Region 4,Negative,2020-04-21,2193,78018
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9708
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3649,81667
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10239
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10669
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3725,85392
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11059
AL,Alabama,01,Region 4,Negative,2020-04-24,2511,87903
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3119,91022
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11383
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11533
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,92128
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11836
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1820,93948
AL,Alabama,01,Region 4,Negative,2020-04-28,14943,108891
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12842
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3450,112341
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13358
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3390,115731
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13878
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4372,120103
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14378
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14808
AL,Alabama,01,Region 4,Negative,2020-05-02,3001,123104
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,426
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,438
AL,Alabama,01,Region 4,Negative,2020-05-03,2533,125637
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15073
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,453
AL,Alabama,01,Region 4,Negative,2020-05-04,2613,128250
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15423
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15897
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,483
AL,Alabama,01,Region 4,Negative,2020-05-05,5048,133298
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,507
AL,Alabama,01,Region 4,Negative,2020-05-06,4107,137405
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16362
AL,Alabama,01,Region 4,Negative,2020-05-07,5320,142725
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16987
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,522
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,584
AL,Alabama,01,Region 4,Negative,2020-05-08,5609,148334
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17603
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17988
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,614
AL,Alabama,01,Region 4,Negative,2020-05-09,4436,152770
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18208
AL,Alabama,01,Region 4,Negative,2020-05-10,2565,155335
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,621
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,637
AL,Alabama,01,Region 4,Negative,2020-05-11,3208,158543
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18553
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19294
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,665
AL,Alabama,01,Region 4,Negative,2020-05-12,7060,165603
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19942
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,681
AL,Alabama,01,Region 4,Negative,2020-05-13,5848,171451
AL,Alabama,01,Region 4,Negative,2020-05-14,5896,177347
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20606
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,694
AL,Alabama,01,Region 4,Negative,2020-05-15,5915,183262
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21457
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,716
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,725
AL,Alabama,01,Region 4,Negative,2020-05-16,4603,187865
AL,Alabama,01,Region 4,Positive,2020-05-16,494,21951
AL,Alabama,01,Region 4,Negative,2020-05-17,4216,192081
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22347
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,737
AL,Alabama,01,Region 4,Positive,2020-05-18,558,22905
AL,Alabama,01,Region 4,Negative,2020-05-18,5296,197377
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,806
AL,Alabama,01,Region 4,Negative,2020-05-19,8360,205737
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23655
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,816
AL,Alabama,01,Region 4,Negative,2020-05-20,8579,214316
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24566
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25376
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,830
AL,Alabama,01,Region 4,Negative,2020-05-21,6466,220782
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,838
AL,Alabama,01,Region 4,Negative,2020-05-22,6346,227128
AL,Alabama,01,Region 4,Positive,2020-05-22,752,26128
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27015
AL,Alabama,01,Region 4,Negative,2020-05-23,6583,233711
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,856
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,862
AL,Alabama,01,Region 4,Negative,2020-05-24,3437,237148
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27373
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27915
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,869
AL,Alabama,01,Region 4,Negative,2020-05-25,4155,241303
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28368
AL,Alabama,01,Region 4,Negative,2020-05-26,4295,245598
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,870
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,888
AL,Alabama,01,Region 4,Negative,2020-05-27,6830,252428
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29194
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30184
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,895
AL,Alabama,01,Region 4,Negative,2020-05-28,6891,259319
AL,Alabama,01,Region 4,Positive,2020-05-29,968,31152
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,908
AL,Alabama,01,Region 4,Negative,2020-05-29,7109,266428
AL,Alabama,01,Region 4,Negative,2020-05-30,7172,273600
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32047
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,918
AL,Alabama,01,Region 4,Negative,2020-05-31,3966,277566
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32522
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,922
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,927
AL,Alabama,01,Region 4,Negative,2020-06-01,4050,281616
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33108
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,932
AL,Alabama,01,Region 4,Negative,2020-06-02,7218,288834
AL,Alabama,01,Region 4,Positive,2020-06-02,861,33969
AL,Alabama,01,Region 4,Negative,2020-06-03,8231,297065
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,938
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34924
AL,Alabama,01,Region 4,Negative,2020-06-04,7612,304677
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35888
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,946
AL,Alabama,01,Region 4,Negative,2020-06-05,7769,312446
AL,Alabama,01,Region 4,Positive,2020-06-05,974,36862
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,966
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,979
AL,Alabama,01,Region 4,Negative,2020-06-06,6661,319107
AL,Alabama,01,Region 4,Positive,2020-06-06,850,37712
AL,Alabama,01,Region 4,Negative,2020-06-07,4693,323800
AL,Alabama,01,Region 4,Positive,2020-06-07,560,38272
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,986
AL,Alabama,01,Region 4,Positive,2020-06-08,797,39069
AL,Alabama,01,Region 4,Negative,2020-06-08,6327,330127
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,996
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1014
AL,Alabama,01,Region 4,Negative,2020-06-09,7395,337522
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39868
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1030
AL,Alabama,01,Region 4,Negative,2020-06-10,8891,346413
AL,Alabama,01,Region 4,Positive,2020-06-10,1150,41018
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42137
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1047
AL,Alabama,01,Region 4,Negative,2020-06-11,8774,355187
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1060
AL,Alabama,01,Region 4,Negative,2020-06-12,9181,364368
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43406
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44540
AL,Alabama,01,Region 4,Negative,2020-06-13,7247,371615
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1088
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1093
AL,Alabama,01,Region 4,Negative,2020-06-14,2960,374575
AL,Alabama,01,Region 4,Positive,2020-06-14,420,44960
AL,Alabama,01,Region 4,Positive,2020-06-15,700,45660
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1107
AL,Alabama,01,Region 4,Negative,2020-06-15,5967,380542
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,46903
AL,Alabama,01,Region 4,Negative,2020-06-16,8485,389027
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,33,1140
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1155
AL,Alabama,01,Region 4,Negative,2020-06-17,8511,397538
AL,Alabama,01,Region 4,Positive,2020-06-17,1358,48261
AL,Alabama,01,Region 4,Positive,2020-06-18,1236,49497
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1172
AL,Alabama,01,Region 4,Negative,2020-06-18,8641,406179
AL,Alabama,01,Region 4,Positive,2020-06-19,1402,50899
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1191
AL,Alabama,01,Region 4,Negative,2020-06-19,9082,415261
AL,Alabama,01,Region 4,Negative,2020-06-20,8448,423709
AL,Alabama,01,Region 4,Positive,2020-06-20,1229,52128
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1210
AL,Alabama,01,Region 4,Negative,2020-06-21,5014,428723
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52828
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1215
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1228
AL,Alabama,01,Region 4,Negative,2020-06-22,5669,434392
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53659
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1253
AL,Alabama,01,Region 4,Negative,2020-06-23,9945,444337
AL,Alabama,01,Region 4,Positive,2020-06-23,1184,54843
AL,Alabama,01,Region 4,Positive,2020-06-24,1368,56211
AL,Alabama,01,Region 4,Negative,2020-06-24,10842,455179
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1266
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1276
AL,Alabama,01,Region 4,Negative,2020-06-25,9759,464938
AL,Alabama,01,Region 4,Positive,2020-06-25,1447,57658
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1282
AL,Alabama,01,Region 4,Negative,2020-06-26,11915,476853
AL,Alabama,01,Region 4,Positive,2020-06-26,1810,59468
AL,Alabama,01,Region 4,Positive,2020-06-27,1635,61103
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-27,11017,487870
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1309
AL,Alabama,01,Region 4,Negative,2020-06-28,5198,493068
AL,Alabama,01,Region 4,Positive,2020-06-28,832,61935
AL,Alabama,01,Region 4,Negative,2020-06-29,6695,499763
AL,Alabama,01,Region 4,Positive,2020-06-29,1093,63028
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1331
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1343
AL,Alabama,01,Region 4,Negative,2020-06-30,9998,509761
AL,Alabama,01,Region 4,Positive,2020-06-30,1352,64380
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1368
AL,Alabama,01,Region 4,Negative,2020-07-01,15146,524907
AL,Alabama,01,Region 4,Positive,2020-07-01,2195,66575
AL,Alabama,01,Region 4,Negative,2020-07-02,11460,536367
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1403
AL,Alabama,01,Region 4,Positive,2020-07-02,1944,68519
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1449
AL,Alabama,01,Region 4,Negative,2020-07-03,11239,547606
AL,Alabama,01,Region 4,Positive,2020-07-03,2120,70639
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1468
AL,Alabama,01,Region 4,Negative,2020-07-04,9499,557105
AL,Alabama,01,Region 4,Positive,2020-07-04,1808,72447
AL,Alabama,01,Region 4,Positive,2020-07-05,1082,73529
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1479
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,561728
AL,Alabama,01,Region 4,Negative,2020-07-06,6218,567946
AL,Alabama,01,Region 4,Positive,2020-07-06,1438,74967
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1489
AL,Alabama,01,Region 4,Negative,2020-07-07,12267,580213
AL,Alabama,01,Region 4,Positive,2020-07-07,1909,76876
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1531
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1592
AL,Alabama,01,Region 4,Negative,2020-07-08,13289,593502
AL,Alabama,01,Region 4,Positive,2020-07-08,2510,79386
AL,Alabama,01,Region 4,Negative,2020-07-09,11317,604819
AL,Alabama,01,Region 4,Positive,2020-07-09,2265,81651
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1675
AL,Alabama,01,Region 4,Positive,2020-07-10,2788,84439
AL,Alabama,01,Region 4,Negative,2020-07-10,14765,619584
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1730
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1769
AL,Alabama,01,Region 4,Negative,2020-07-11,11449,631033
AL,Alabama,01,Region 4,Positive,2020-07-11,2101,86540
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1812
AL,Alabama,01,Region 4,Negative,2020-07-12,10646,641679
AL,Alabama,01,Region 4,Positive,2020-07-12,2176,88716
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,90982
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1850
AL,Alabama,01,Region 4,Negative,2020-07-13,11826,653505
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1883
AL,Alabama,01,Region 4,Negative,2020-07-14,12298,665803
AL,Alabama,01,Region 4,Positive,2020-07-14,2392,93374
AL,Alabama,01,Region 4,Positive,2020-07-15,2616,95990
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1916
AL,Alabama,01,Region 4,Negative,2020-07-15,15010,680813
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1956
AL,Alabama,01,Region 4,Negative,2020-07-16,12541,693354
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,98742
AL,Alabama,01,Region 4,Positive,2020-07-17,3130,101872
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2032
AL,Alabama,01,Region 4,Negative,2020-07-17,15968,709322
AL,Alabama,01,Region 4,Positive,2020-07-18,2596,104468
AL,Alabama,01,Region 4,Negative,2020-07-18,12442,721764
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2091
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2098
AL,Alabama,01,Region 4,Negative,2020-07-19,7110,728874
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,105972
AL,Alabama,01,Region 4,Positive,2020-07-20,1992,107964
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2161
AL,Alabama,01,Region 4,Negative,2020-07-20,10071,738945
AL,Alabama,01,Region 4,Positive,2020-07-21,2763,110727
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2325
AL,Alabama,01,Region 4,Negative,2020-07-21,12778,751723
AL,Alabama,01,Region 4,Negative,2020-07-22,15537,767260
AL,Alabama,01,Region 4,Positive,2020-07-22,2920,113647
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2463
AL,Alabama,01,Region 4,Negative,2020-07-23,13505,780765
AL,Alabama,01,Region 4,Positive,2020-07-23,2468,116115
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2542
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2595
AL,Alabama,01,Region 4,Negative,2020-07-24,15206,795971
AL,Alabama,01,Region 4,Positive,2020-07-24,2625,118740
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2635
AL,Alabama,01,Region 4,Negative,2020-07-25,12512,808483
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120947
AL,Alabama,01,Region 4,Positive,2020-07-26,1526,122473
AL,Alabama,01,Region 4,Negative,2020-07-26,7857,816340
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2672
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2720
AL,Alabama,01,Region 4,Negative,2020-07-27,12145,828485
AL,Alabama,01,Region 4,Positive,2020-07-27,1990,124463
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2802
AL,Alabama,01,Region 4,Negative,2020-07-28,12696,841181
AL,Alabama,01,Region 4,Positive,2020-07-28,2241,126704
AL,Alabama,01,Region 4,Positive,2020-07-29,2346,129050
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2897
AL,Alabama,01,Region 4,Negative,2020-07-29,14808,855989
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2959
AL,Alabama,01,Region 4,Negative,2020-07-30,14660,870649
AL,Alabama,01,Region 4,Positive,2020-07-30,2236,131286
AL,Alabama,01,Region 4,Negative,2020-07-31,14022,884671
AL,Alabama,01,Region 4,Positive,2020-07-31,2451,133737
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2997
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3048
AL,Alabama,01,Region 4,Negative,2020-08-01,12118,896789
AL,Alabama,01,Region 4,Positive,2020-08-01,1999,135736
