state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2032,72058
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9074
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,181
AL,Alabama,01,Region 4,Negative,2020-04-21,2254,74312
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9405
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,197
AL,Alabama,01,Region 4,Negative,2020-04-22,3762,78074
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9942
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,220
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,81819
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10379
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,230
AL,Alabama,01,Region 4,Negative,2020-04-24,2599,84418
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10775
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,242
AL,Alabama,01,Region 4,Negative,2020-04-25,3080,87498
AL,Alabama,01,Region 4,Positive,2020-04-25,331,11106
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,246
AL,Alabama,01,Region 4,Negative,2020-04-26,1102,88600
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11262
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,262
AL,Alabama,01,Region 4,Negative,2020-04-27,1873,90473
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11578
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,270
AL,Alabama,01,Region 4,Negative,2020-04-28,14932,105405
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12585
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,282
AL,Alabama,01,Region 4,Negative,2020-04-29,3456,108861
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13107
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,302
AL,Alabama,01,Region 4,Negative,2020-04-30,3432,112293
AL,Alabama,01,Region 4,Positive,2020-04-30,523,13630
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,319
AL,Alabama,01,Region 4,Negative,2020-05-01,4366,116659
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14141
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,336
AL,Alabama,01,Region 4,Negative,2020-05-02,2978,119637
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14571
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,347
AL,Alabama,01,Region 4,Negative,2020-05-03,2516,122153
AL,Alabama,01,Region 4,Positive,2020-05-03,273,14844
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,362
AL,Alabama,01,Region 4,Negative,2020-05-04,2621,124774
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15197
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,392
AL,Alabama,01,Region 4,Negative,2020-05-05,5034,129808
AL,Alabama,01,Region 4,Positive,2020-05-05,489,15686
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,416
AL,Alabama,01,Region 4,Negative,2020-05-06,4095,133903
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16161
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,430
AL,Alabama,01,Region 4,Negative,2020-05-07,5318,139221
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16788
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,463
AL,Alabama,01,Region 4,Negative,2020-05-08,5603,144824
AL,Alabama,01,Region 4,Positive,2020-05-08,634,17422
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,481
AL,Alabama,01,Region 4,Negative,2020-05-09,4460,149284
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17819
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,488
AL,Alabama,01,Region 4,Negative,2020-05-10,2516,151800
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18038
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,504
AL,Alabama,01,Region 4,Negative,2020-05-11,3240,155040
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18387
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,529
AL,Alabama,01,Region 4,Negative,2020-05-12,7042,162082
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19139
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,543
AL,Alabama,01,Region 4,Negative,2020-05-13,5832,167914
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19790
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,554
AL,Alabama,01,Region 4,Negative,2020-05-14,5869,173783
AL,Alabama,01,Region 4,Positive,2020-05-14,660,20450
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,573
AL,Alabama,01,Region 4,Negative,2020-05-15,5982,179765
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21306
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,582
AL,Alabama,01,Region 4,Negative,2020-05-16,4630,184395
AL,Alabama,01,Region 4,Positive,2020-05-16,510,21816
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,593
AL,Alabama,01,Region 4,Negative,2020-05-17,4174,188569
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22212
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,612
AL,Alabama,01,Region 4,Negative,2020-05-18,5281,193850
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22780
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,616
AL,Alabama,01,Region 4,Negative,2020-05-19,8319,202169
AL,Alabama,01,Region 4,Positive,2020-05-19,757,23537
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,626
AL,Alabama,01,Region 4,Negative,2020-05-20,8591,210760
AL,Alabama,01,Region 4,Positive,2020-05-20,954,24491
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,637
AL,Alabama,01,Region 4,Negative,2020-05-21,6422,217182
AL,Alabama,01,Region 4,Positive,2020-05-21,833,25324
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,642
AL,Alabama,01,Region 4,Negative,2020-05-22,6349,223531
AL,Alabama,01,Region 4,Positive,2020-05-22,750,26074
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,659
AL,Alabama,01,Region 4,Negative,2020-05-23,6479,230010
AL,Alabama,01,Region 4,Positive,2020-05-23,894,26968
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,661
AL,Alabama,01,Region 4,Negative,2020-05-24,3386,233396
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27326
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,667
AL,Alabama,01,Region 4,Negative,2020-05-25,4082,237478
AL,Alabama,01,Region 4,Positive,2020-05-25,538,27864
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,668
AL,Alabama,01,Region 4,Negative,2020-05-26,4180,241658
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28350
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,686
AL,Alabama,01,Region 4,Negative,2020-05-27,6782,248440
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29211
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,693
AL,Alabama,01,Region 4,Negative,2020-05-28,6785,255225
AL,Alabama,01,Region 4,Positive,2020-05-28,1025,30236
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,703
AL,Alabama,01,Region 4,Negative,2020-05-29,6752,261977
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31205
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,713
AL,Alabama,01,Region 4,Negative,2020-05-30,6746,268723
AL,Alabama,01,Region 4,Positive,2020-05-30,878,32083
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,715
AL,Alabama,01,Region 4,Negative,2020-05-31,3892,272615
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32543
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,719
AL,Alabama,01,Region 4,Negative,2020-06-01,4003,276618
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33149
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,723
AL,Alabama,01,Region 4,Negative,2020-06-02,7063,283681
AL,Alabama,01,Region 4,Positive,2020-06-02,830,33979
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,729
AL,Alabama,01,Region 4,Negative,2020-06-03,8089,291770
AL,Alabama,01,Region 4,Positive,2020-06-03,947,34926
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,737
AL,Alabama,01,Region 4,Negative,2020-06-04,7569,299339
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35881
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,756
AL,Alabama,01,Region 4,Negative,2020-06-05,7717,307056
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36859
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,766
AL,Alabama,01,Region 4,Negative,2020-06-06,6560,313616
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37702
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,773
AL,Alabama,01,Region 4,Negative,2020-06-07,4633,318249
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38316
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,780
AL,Alabama,01,Region 4,Negative,2020-06-08,6196,324445
AL,Alabama,01,Region 4,Positive,2020-06-08,774,39090
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,797
AL,Alabama,01,Region 4,Negative,2020-06-09,7250,331695
AL,Alabama,01,Region 4,Positive,2020-06-09,807,39897
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,812
AL,Alabama,01,Region 4,Negative,2020-06-10,8832,340527
AL,Alabama,01,Region 4,Positive,2020-06-10,1210,41107
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,828
AL,Alabama,01,Region 4,Negative,2020-06-11,8678,349205
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42225
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,840
AL,Alabama,01,Region 4,Negative,2020-06-12,9129,358334
AL,Alabama,01,Region 4,Positive,2020-06-12,1266,43491
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,867
AL,Alabama,01,Region 4,Negative,2020-06-13,7142,365476
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44651
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,872
AL,Alabama,01,Region 4,Negative,2020-06-14,2937,368413
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45085
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,886
AL,Alabama,01,Region 4,Negative,2020-06-15,5884,374297
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45794
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,916
AL,Alabama,01,Region 4,Negative,2020-06-16,8568,382865
AL,Alabama,01,Region 4,Positive,2020-06-16,1224,47018
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,927
AL,Alabama,01,Region 4,Negative,2020-06-17,8491,391356
AL,Alabama,01,Region 4,Positive,2020-06-17,1385,48403
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,940
AL,Alabama,01,Region 4,Negative,2020-06-18,8547,399903
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49678
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,956
AL,Alabama,01,Region 4,Negative,2020-06-19,9021,408924
AL,Alabama,01,Region 4,Positive,2020-06-19,1431,51109
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,974
AL,Alabama,01,Region 4,Negative,2020-06-20,8406,417330
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52339
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,978
AL,Alabama,01,Region 4,Negative,2020-06-21,4987,422317
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53013
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,990
AL,Alabama,01,Region 4,Negative,2020-06-22,5661,427978
AL,Alabama,01,Region 4,Positive,2020-06-22,851,53864
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1004
AL,Alabama,01,Region 4,Negative,2020-06-23,9897,437875
AL,Alabama,01,Region 4,Positive,2020-06-23,1212,55076
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1014
AL,Alabama,01,Region 4,Negative,2020-06-24,10997,448872
AL,Alabama,01,Region 4,Positive,2020-06-24,1416,56492
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1020
AL,Alabama,01,Region 4,Negative,2020-06-25,9787,458659
AL,Alabama,01,Region 4,Positive,2020-06-25,1485,57977
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1023
AL,Alabama,01,Region 4,Negative,2020-06-26,11947,470606
AL,Alabama,01,Region 4,Positive,2020-06-26,1865,59842
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1032
AL,Alabama,01,Region 4,Negative,2020-06-27,10985,481591
AL,Alabama,01,Region 4,Positive,2020-06-27,1668,61510
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1049
AL,Alabama,01,Region 4,Negative,2020-06-28,5158,486749
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62368
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1065
AL,Alabama,01,Region 4,Negative,2020-06-29,6713,493462
AL,Alabama,01,Region 4,Positive,2020-06-29,1117,63485
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1076
AL,Alabama,01,Region 4,Negative,2020-06-30,10098,503560
AL,Alabama,01,Region 4,Positive,2020-06-30,1369,64854
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1093
AL,Alabama,01,Region 4,Negative,2020-07-01,13838,517398
AL,Alabama,01,Region 4,Positive,2020-07-01,2003,66857
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1115
AL,Alabama,01,Region 4,Negative,2020-07-02,11422,528820
AL,Alabama,01,Region 4,Positive,2020-07-02,1964,68821
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1139
AL,Alabama,01,Region 4,Negative,2020-07-03,11415,540235
AL,Alabama,01,Region 4,Positive,2020-07-03,2154,70975
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1148
AL,Alabama,01,Region 4,Negative,2020-07-04,9526,549761
AL,Alabama,01,Region 4,Positive,2020-07-04,1816,72791
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1157
AL,Alabama,01,Region 4,Negative,2020-07-05,4611,554372
AL,Alabama,01,Region 4,Positive,2020-07-05,1064,73855
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1162
AL,Alabama,01,Region 4,Negative,2020-07-06,6192,560564
AL,Alabama,01,Region 4,Positive,2020-07-06,1420,75275
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1178
AL,Alabama,01,Region 4,Negative,2020-07-07,12186,572750
AL,Alabama,01,Region 4,Positive,2020-07-07,1879,77154
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1224
AL,Alabama,01,Region 4,Negative,2020-07-08,13151,585901
AL,Alabama,01,Region 4,Positive,2020-07-08,2493,79647
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1287
AL,Alabama,01,Region 4,Negative,2020-07-09,11144,597045
AL,Alabama,01,Region 4,Positive,2020-07-09,2217,81864
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1325
AL,Alabama,01,Region 4,Negative,2020-07-10,14718,611763
AL,Alabama,01,Region 4,Positive,2020-07-10,2770,84634
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1349
AL,Alabama,01,Region 4,Negative,2020-07-11,11288,623051
AL,Alabama,01,Region 4,Positive,2020-07-11,2077,86711
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1383
AL,Alabama,01,Region 4,Negative,2020-07-12,10576,633627
AL,Alabama,01,Region 4,Positive,2020-07-12,2128,88839
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1404
AL,Alabama,01,Region 4,Negative,2020-07-13,11402,645029
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,91105
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1429
AL,Alabama,01,Region 4,Negative,2020-07-14,12153,657182
AL,Alabama,01,Region 4,Positive,2020-07-14,2423,93528
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1454
AL,Alabama,01,Region 4,Negative,2020-07-15,14785,671967
AL,Alabama,01,Region 4,Positive,2020-07-15,2604,96132
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1489
AL,Alabama,01,Region 4,Negative,2020-07-16,12426,684393
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,98884
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1525
AL,Alabama,01,Region 4,Negative,2020-07-17,15861,700254
AL,Alabama,01,Region 4,Positive,2020-07-17,3120,102004
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1544
AL,Alabama,01,Region 4,Negative,2020-07-18,12396,712650
AL,Alabama,01,Region 4,Positive,2020-07-18,2588,104592
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1547
AL,Alabama,01,Region 4,Negative,2020-07-19,7092,719742
AL,Alabama,01,Region 4,Positive,2020-07-19,1497,106089
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1578
AL,Alabama,01,Region 4,Negative,2020-07-20,9743,729485
AL,Alabama,01,Region 4,Positive,2020-07-20,2054,108143
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1597
AL,Alabama,01,Region 4,Negative,2020-07-21,12706,742191
AL,Alabama,01,Region 4,Positive,2020-07-21,2760,110903
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1635
AL,Alabama,01,Region 4,Negative,2020-07-22,15360,757551
AL,Alabama,01,Region 4,Positive,2020-07-22,2944,113847
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1657
AL,Alabama,01,Region 4,Negative,2020-07-23,13354,770905
AL,Alabama,01,Region 4,Positive,2020-07-23,2464,116311
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1686
AL,Alabama,01,Region 4,Negative,2020-07-24,14892,785797
AL,Alabama,01,Region 4,Positive,2020-07-24,2626,118937
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1697
AL,Alabama,01,Region 4,Negative,2020-07-25,12394,798191
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,121144
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1720
AL,Alabama,01,Region 4,Negative,2020-07-26,7595,805786
AL,Alabama,01,Region 4,Positive,2020-07-26,1523,122667
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1743
AL,Alabama,01,Region 4,Negative,2020-07-27,11894,817680
AL,Alabama,01,Region 4,Positive,2020-07-27,1996,124663
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1792
AL,Alabama,01,Region 4,Negative,2020-07-28,12601,830281
AL,Alabama,01,Region 4,Positive,2020-07-28,2247,126910
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1820
AL,Alabama,01,Region 4,Negative,2020-07-29,14660,844941
AL,Alabama,01,Region 4,Positive,2020-07-29,2363,129273
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1848
AL,Alabama,01,Region 4,Negative,2020-07-30,14380,859321
AL,Alabama,01,Region 4,Positive,2020-07-30,2227,131500
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1861
AL,Alabama,01,Region 4,Negative,2020-07-31,13785,873106
AL,Alabama,01,Region 4,Positive,2020-07-31,2451,133951
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1884
AL,Alabama,01,Region 4,Negative,2020-08-01,11977,885083
AL,Alabama,01,Region 4,Positive,2020-08-01,1961,135912
