state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-07-21,918,195955
AK,Alaska,02,Region 10,Negative,2020-07-20,1745,195037
AK,Alaska,02,Region 10,Negative,2020-07-19,2655,193292
AK,Alaska,02,Region 10,Negative,2020-07-18,4204,190637
AK,Alaska,02,Region 10,Negative,2020-07-17,3738,186433
AK,Alaska,02,Region 10,Negative,2020-07-16,3526,182695
AK,Alaska,02,Region 10,Negative,2020-07-15,4343,179169
AK,Alaska,02,Region 10,Negative,2020-07-14,3781,174826
AK,Alaska,02,Region 10,Negative,2020-07-13,3214,171045
AK,Alaska,02,Region 10,Negative,2020-07-12,2955,167831
AK,Alaska,02,Region 10,Negative,2020-07-11,3900,164876
AK,Alaska,02,Region 10,Negative,2020-07-10,4083,160976
AK,Alaska,02,Region 10,Negative,2020-07-09,4236,156893
AK,Alaska,02,Region 10,Negative,2020-07-08,5245,152657
AK,Alaska,02,Region 10,Negative,2020-07-07,3303,147412
AK,Alaska,02,Region 10,Negative,2020-07-06,2176,144109
AK,Alaska,02,Region 10,Negative,2020-07-05,835,141933
AK,Alaska,02,Region 10,Negative,2020-07-04,1869,141098
AK,Alaska,02,Region 10,Negative,2020-07-03,2674,139229
AK,Alaska,02,Region 10,Negative,2020-07-02,2755,136555
AK,Alaska,02,Region 10,Negative,2020-07-01,4035,133800
AK,Alaska,02,Region 10,Negative,2020-06-30,3369,129765
AK,Alaska,02,Region 10,Negative,2020-06-29,3548,126396
AK,Alaska,02,Region 10,Negative,2020-06-28,1971,122848
AK,Alaska,02,Region 10,Negative,2020-06-27,1848,120877
AK,Alaska,02,Region 10,Negative,2020-06-26,2996,119029
AK,Alaska,02,Region 10,Negative,2020-06-25,2888,116033
AK,Alaska,02,Region 10,Negative,2020-06-24,3350,113145
AK,Alaska,02,Region 10,Negative,2020-06-23,2764,109795
AK,Alaska,02,Region 10,Negative,2020-06-22,3399,107031
AK,Alaska,02,Region 10,Negative,2020-06-21,2128,103632
AK,Alaska,02,Region 10,Negative,2020-06-20,2275,101504
AK,Alaska,02,Region 10,Negative,2020-06-19,2520,99229
AK,Alaska,02,Region 10,Negative,2020-06-18,2740,96709
AK,Alaska,02,Region 10,Negative,2020-06-17,2826,93969
AK,Alaska,02,Region 10,Negative,2020-06-16,3415,91143
AK,Alaska,02,Region 10,Negative,2020-06-15,3057,87728
AK,Alaska,02,Region 10,Negative,2020-06-14,1271,84671
AK,Alaska,02,Region 10,Negative,2020-06-13,1820,83400
AK,Alaska,02,Region 10,Negative,2020-06-12,2467,81580
AK,Alaska,02,Region 10,Negative,2020-06-11,2575,79113
AK,Alaska,02,Region 10,Negative,2020-06-10,2074,76538
AK,Alaska,02,Region 10,Negative,2020-06-09,1521,74464
AK,Alaska,02,Region 10,Negative,2020-06-08,1275,72943
AK,Alaska,02,Region 10,Negative,2020-06-07,609,71668
AK,Alaska,02,Region 10,Negative,2020-06-06,820,71059
AK,Alaska,02,Region 10,Negative,2020-06-05,1651,70239
AK,Alaska,02,Region 10,Negative,2020-06-04,2086,68588
AK,Alaska,02,Region 10,Negative,2020-06-03,1802,66502
AK,Alaska,02,Region 10,Negative,2020-06-02,1849,64700
AK,Alaska,02,Region 10,Negative,2020-06-01,1976,62851
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,60875
AK,Alaska,02,Region 10,Negative,2020-05-30,1325,59679
AK,Alaska,02,Region 10,Negative,2020-05-29,1659,58354
AK,Alaska,02,Region 10,Negative,2020-05-28,1537,56695
AK,Alaska,02,Region 10,Negative,2020-05-27,1969,55158
AK,Alaska,02,Region 10,Negative,2020-05-26,1826,53189
AK,Alaska,02,Region 10,Negative,2020-05-25,822,51363
AK,Alaska,02,Region 10,Negative,2020-05-24,765,50541
AK,Alaska,02,Region 10,Negative,2020-05-23,772,49776
AK,Alaska,02,Region 10,Negative,2020-05-22,1325,49004
AK,Alaska,02,Region 10,Negative,2020-05-21,1536,47679
AK,Alaska,02,Region 10,Negative,2020-05-20,2235,46143
AK,Alaska,02,Region 10,Negative,2020-05-19,2174,43908
AK,Alaska,02,Region 10,Negative,2020-05-18,2154,41734
AK,Alaska,02,Region 10,Negative,2020-05-17,851,39580
AK,Alaska,02,Region 10,Negative,2020-05-16,987,38729
AK,Alaska,02,Region 10,Negative,2020-05-15,1003,37742
AK,Alaska,02,Region 10,Negative,2020-05-14,1403,36739
AK,Alaska,02,Region 10,Negative,2020-05-13,1333,35336
AK,Alaska,02,Region 10,Negative,2020-05-12,1007,34003
AK,Alaska,02,Region 10,Negative,2020-05-11,1154,32996
AK,Alaska,02,Region 10,Negative,2020-05-10,517,31842
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31325
AK,Alaska,02,Region 10,Negative,2020-05-08,1042,30495
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29453
AK,Alaska,02,Region 10,Negative,2020-05-06,1019,28556
AK,Alaska,02,Region 10,Negative,2020-05-05,1239,27537
AK,Alaska,02,Region 10,Negative,2020-05-04,1172,26298
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25126
AK,Alaska,02,Region 10,Negative,2020-05-02,546,24524
AK,Alaska,02,Region 10,Negative,2020-05-01,593,23978
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23385
AK,Alaska,02,Region 10,Negative,2020-04-29,879,22376
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21497
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20683
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19951
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19349
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18753
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17984
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17426
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16673
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15925
AK,Alaska,02,Region 10,Negative,2020-04-19,288,15395
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10262
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9770
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9319
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9043
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8683
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8079
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7548
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6943
AK,Alaska,02,Region 10,Negative,2020-03-30,531,6448
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Positive,2020-07-21,39,3165
AK,Alaska,02,Region 10,Positive,2020-07-20,56,3126
AK,Alaska,02,Region 10,Positive,2020-07-19,89,3070
AK,Alaska,02,Region 10,Positive,2020-07-18,255,2981
AK,Alaska,02,Region 10,Positive,2020-07-17,60,2726
AK,Alaska,02,Region 10,Positive,2020-07-16,91,2666
AK,Alaska,02,Region 10,Positive,2020-07-15,61,2575
AK,Alaska,02,Region 10,Positive,2020-07-14,68,2514
AK,Alaska,02,Region 10,Positive,2020-07-13,66,2446
AK,Alaska,02,Region 10,Positive,2020-07-12,49,2380
AK,Alaska,02,Region 10,Positive,2020-07-11,98,2331
AK,Alaska,02,Region 10,Positive,2020-07-10,121,2233
AK,Alaska,02,Region 10,Positive,2020-07-09,147,2112
AK,Alaska,02,Region 10,Positive,2020-07-08,77,1965
AK,Alaska,02,Region 10,Positive,2020-07-07,58,1888
AK,Alaska,02,Region 10,Positive,2020-07-06,66,1830
AK,Alaska,02,Region 10,Positive,2020-07-05,7,1764
AK,Alaska,02,Region 10,Positive,2020-07-04,17,1757
AK,Alaska,02,Region 10,Positive,2020-07-03,38,1740
AK,Alaska,02,Region 10,Positive,2020-07-02,79,1702
AK,Alaska,02,Region 10,Positive,2020-07-01,75,1623
AK,Alaska,02,Region 10,Positive,2020-06-30,57,1548
AK,Alaska,02,Region 10,Positive,2020-06-29,91,1491
AK,Alaska,02,Region 10,Positive,2020-06-28,37,1400
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1363
AK,Alaska,02,Region 10,Positive,2020-06-26,58,1343
AK,Alaska,02,Region 10,Positive,2020-06-25,47,1285
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1238
AK,Alaska,02,Region 10,Positive,2020-06-23,18,1194
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1176
AK,Alaska,02,Region 10,Positive,2020-06-21,12,1116
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1104
AK,Alaska,02,Region 10,Positive,2020-06-19,25,1087
AK,Alaska,02,Region 10,Positive,2020-06-18,57,1062
AK,Alaska,02,Region 10,Positive,2020-06-17,38,1005
AK,Alaska,02,Region 10,Positive,2020-06-16,28,967
AK,Alaska,02,Region 10,Positive,2020-06-15,46,939
AK,Alaska,02,Region 10,Positive,2020-06-14,16,893
AK,Alaska,02,Region 10,Positive,2020-06-13,20,877
AK,Alaska,02,Region 10,Positive,2020-06-12,67,857
AK,Alaska,02,Region 10,Positive,2020-06-11,34,790
AK,Alaska,02,Region 10,Positive,2020-06-10,43,756
AK,Alaska,02,Region 10,Positive,2020-06-09,19,713
AK,Alaska,02,Region 10,Positive,2020-06-08,8,694
AK,Alaska,02,Region 10,Positive,2020-06-07,2,686
AK,Alaska,02,Region 10,Positive,2020-06-06,4,684
AK,Alaska,02,Region 10,Positive,2020-06-05,6,680
AK,Alaska,02,Region 10,Positive,2020-06-04,9,674
AK,Alaska,02,Region 10,Positive,2020-06-03,17,665
AK,Alaska,02,Region 10,Positive,2020-06-02,19,648
AK,Alaska,02,Region 10,Positive,2020-06-01,24,629
AK,Alaska,02,Region 10,Positive,2020-05-31,18,605
AK,Alaska,02,Region 10,Positive,2020-05-30,7,587
AK,Alaska,02,Region 10,Positive,2020-05-29,24,580
AK,Alaska,02,Region 10,Positive,2020-05-28,6,556
AK,Alaska,02,Region 10,Positive,2020-05-27,7,550
AK,Alaska,02,Region 10,Positive,2020-05-26,11,543
AK,Alaska,02,Region 10,Positive,2020-05-25,5,532
AK,Alaska,02,Region 10,Positive,2020-05-24,0,527
AK,Alaska,02,Region 10,Positive,2020-05-23,1,527
AK,Alaska,02,Region 10,Positive,2020-05-22,5,526
AK,Alaska,02,Region 10,Positive,2020-05-21,1,521
AK,Alaska,02,Region 10,Positive,2020-05-20,2,520
AK,Alaska,02,Region 10,Positive,2020-05-19,10,518
AK,Alaska,02,Region 10,Positive,2020-05-18,1,508
AK,Alaska,02,Region 10,Positive,2020-05-17,3,507
AK,Alaska,02,Region 10,Positive,2020-05-16,10,504
AK,Alaska,02,Region 10,Positive,2020-05-15,3,494
AK,Alaska,02,Region 10,Positive,2020-05-14,4,491
AK,Alaska,02,Region 10,Positive,2020-05-13,8,487
AK,Alaska,02,Region 10,Positive,2020-05-12,1,479
AK,Alaska,02,Region 10,Positive,2020-05-11,1,478
AK,Alaska,02,Region 10,Positive,2020-05-10,1,477
AK,Alaska,02,Region 10,Positive,2020-05-09,1,476
AK,Alaska,02,Region 10,Positive,2020-05-08,3,475
AK,Alaska,02,Region 10,Positive,2020-05-07,2,472
AK,Alaska,02,Region 10,Positive,2020-05-06,6,470
AK,Alaska,02,Region 10,Positive,2020-05-05,0,464
AK,Alaska,02,Region 10,Positive,2020-05-04,5,464
AK,Alaska,02,Region 10,Positive,2020-05-03,2,459
AK,Alaska,02,Region 10,Positive,2020-05-02,2,457
AK,Alaska,02,Region 10,Positive,2020-05-01,1,455
AK,Alaska,02,Region 10,Positive,2020-04-30,3,454
AK,Alaska,02,Region 10,Positive,2020-04-29,6,451
AK,Alaska,02,Region 10,Positive,2020-04-28,10,445
AK,Alaska,02,Region 10,Positive,2020-04-27,12,435
AK,Alaska,02,Region 10,Positive,2020-04-26,0,423
AK,Alaska,02,Region 10,Positive,2020-04-25,8,423
AK,Alaska,02,Region 10,Positive,2020-04-24,10,415
AK,Alaska,02,Region 10,Positive,2020-04-23,3,405
AK,Alaska,02,Region 10,Positive,2020-04-22,3,402
AK,Alaska,02,Region 10,Positive,2020-04-21,8,399
AK,Alaska,02,Region 10,Positive,2020-04-20,4,391
AK,Alaska,02,Region 10,Positive,2020-04-19,6,387
AK,Alaska,02,Region 10,Positive,2020-04-18,1,381
AK,Alaska,02,Region 10,Positive,2020-04-17,5,380
AK,Alaska,02,Region 10,Positive,2020-04-16,9,375
AK,Alaska,02,Region 10,Positive,2020-04-15,8,366
AK,Alaska,02,Region 10,Positive,2020-04-14,10,358
AK,Alaska,02,Region 10,Positive,2020-04-13,10,348
AK,Alaska,02,Region 10,Positive,2020-04-12,5,338
AK,Alaska,02,Region 10,Positive,2020-04-11,11,333
AK,Alaska,02,Region 10,Positive,2020-04-10,9,322
AK,Alaska,02,Region 10,Positive,2020-04-09,12,313
AK,Alaska,02,Region 10,Positive,2020-04-08,10,301
AK,Alaska,02,Region 10,Positive,2020-04-07,18,291
AK,Alaska,02,Region 10,Positive,2020-04-06,13,273
AK,Alaska,02,Region 10,Positive,2020-04-05,8,260
AK,Alaska,02,Region 10,Positive,2020-04-04,12,252
AK,Alaska,02,Region 10,Positive,2020-04-03,26,240
AK,Alaska,02,Region 10,Positive,2020-04-02,21,214
AK,Alaska,02,Region 10,Positive,2020-04-01,6,193
AK,Alaska,02,Region 10,Positive,2020-03-31,27,187
AK,Alaska,02,Region 10,Positive,2020-03-30,15,160
AK,Alaska,02,Region 10,Positive,2020-03-29,7,145
AK,Alaska,02,Region 10,Positive,2020-03-28,11,138
AK,Alaska,02,Region 10,Positive,2020-03-27,12,127
AK,Alaska,02,Region 10,Positive,2020-03-26,12,115
AK,Alaska,02,Region 10,Positive,2020-03-25,17,103
AK,Alaska,02,Region 10,Positive,2020-03-24,10,86
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AR,Arkansas,05,Region 6,Inconclusive,2020-07-22,0,231
AR,Arkansas,05,Region 6,Inconclusive,2020-07-21,0,231
AR,Arkansas,05,Region 6,Inconclusive,2020-07-20,5,231
AR,Arkansas,05,Region 6,Inconclusive,2020-07-19,5,226
AR,Arkansas,05,Region 6,Inconclusive,2020-07-18,2,221
AR,Arkansas,05,Region 6,Inconclusive,2020-07-17,5,219
AR,Arkansas,05,Region 6,Inconclusive,2020-07-16,13,214
AR,Arkansas,05,Region 6,Inconclusive,2020-07-15,8,201
AR,Arkansas,05,Region 6,Inconclusive,2020-07-14,2,193
AR,Arkansas,05,Region 6,Inconclusive,2020-07-13,6,191
AR,Arkansas,05,Region 6,Inconclusive,2020-07-12,2,185
AR,Arkansas,05,Region 6,Inconclusive,2020-07-11,3,183
AR,Arkansas,05,Region 6,Inconclusive,2020-07-10,6,180
AR,Arkansas,05,Region 6,Inconclusive,2020-07-09,10,174
AR,Arkansas,05,Region 6,Inconclusive,2020-07-08,8,164
AR,Arkansas,05,Region 6,Inconclusive,2020-07-07,6,156
AR,Arkansas,05,Region 6,Inconclusive,2020-07-06,4,150
AR,Arkansas,05,Region 6,Inconclusive,2020-07-05,1,146
AR,Arkansas,05,Region 6,Inconclusive,2020-07-04,8,145
AR,Arkansas,05,Region 6,Inconclusive,2020-07-03,1,137
AR,Arkansas,05,Region 6,Inconclusive,2020-07-02,3,136
AR,Arkansas,05,Region 6,Inconclusive,2020-07-01,2,133
AR,Arkansas,05,Region 6,Inconclusive,2020-06-30,2,131
AR,Arkansas,05,Region 6,Inconclusive,2020-06-29,0,129
AR,Arkansas,05,Region 6,Inconclusive,2020-06-28,2,129
AR,Arkansas,05,Region 6,Inconclusive,2020-06-27,1,127
AR,Arkansas,05,Region 6,Inconclusive,2020-06-26,3,126
AR,Arkansas,05,Region 6,Inconclusive,2020-06-25,1,123
AR,Arkansas,05,Region 6,Inconclusive,2020-06-24,1,122
AR,Arkansas,05,Region 6,Inconclusive,2020-06-23,3,121
AR,Arkansas,05,Region 6,Inconclusive,2020-06-22,1,118
AR,Arkansas,05,Region 6,Inconclusive,2020-06-21,0,117
AR,Arkansas,05,Region 6,Inconclusive,2020-06-20,2,117
AR,Arkansas,05,Region 6,Inconclusive,2020-06-19,1,115
AR,Arkansas,05,Region 6,Inconclusive,2020-06-18,2,114
AR,Arkansas,05,Region 6,Inconclusive,2020-06-17,0,112
AR,Arkansas,05,Region 6,Inconclusive,2020-06-16,4,112
AR,Arkansas,05,Region 6,Inconclusive,2020-06-15,2,108
AR,Arkansas,05,Region 6,Inconclusive,2020-06-14,0,106
AR,Arkansas,05,Region 6,Inconclusive,2020-06-13,2,106
