state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Positive,2020-03-18,10,58
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Positive,2020-03-19,34,92
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Positive,2020-03-20,44,136
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Positive,2020-03-21,91,227
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Positive,2020-03-22,163,390
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Positive,2020-03-23,77,467
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Positive,2020-03-24,69,536
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Positive,2020-03-25,230,766
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Positive,2020-03-26,210,976
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Positive,2020-03-27,230,1206
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Positive,2020-03-28,354,1560
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Positive,2020-03-29,254,1814
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Positive,2020-03-30,141,1955
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Positive,2020-03-31,265,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Positive,2020-04-01,273,2493
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Positive,2020-04-02,392,2885
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Positive,2020-04-03,452,3337
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Positive,2020-04-04,408,3745
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Positive,2020-04-05,187,3932
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Positive,2020-04-06,173,4105
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Negative,2020-04-07,5175,53868
AZ,Arizona,04,Region 9,Positive,2020-04-07,574,4679
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55987
AZ,Arizona,04,Region 9,Positive,2020-04-08,244,4923
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Negative,2020-04-09,1388,57375
AZ,Arizona,04,Region 9,Positive,2020-04-09,190,5113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59180
AZ,Arizona,04,Region 9,Positive,2020-04-10,222,5335
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60738
AZ,Arizona,04,Region 9,Positive,2020-04-11,240,5575
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61695
AZ,Arizona,04,Region 9,Positive,2020-04-12,144,5719
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Negative,2020-04-13,846,62541
AZ,Arizona,04,Region 9,Positive,2020-04-13,65,5784
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Negative,2020-04-14,2201,64742
AZ,Arizona,04,Region 9,Positive,2020-04-14,329,6113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-15,3,38
AZ,Arizona,04,Region 9,Negative,2020-04-15,1810,66552
AZ,Arizona,04,Region 9,Positive,2020-04-15,263,6376
AZ,Arizona,04,Region 9,Inconclusive,2020-04-16,4,42
AZ,Arizona,04,Region 9,Negative,2020-04-16,1856,68408
AZ,Arizona,04,Region 9,Positive,2020-04-16,224,6600
AZ,Arizona,04,Region 9,Inconclusive,2020-04-17,2,44
AZ,Arizona,04,Region 9,Negative,2020-04-17,1939,70347
AZ,Arizona,04,Region 9,Positive,2020-04-17,258,6858
AZ,Arizona,04,Region 9,Inconclusive,2020-04-18,1,45
AZ,Arizona,04,Region 9,Negative,2020-04-18,1781,72128
AZ,Arizona,04,Region 9,Positive,2020-04-18,205,7063
AZ,Arizona,04,Region 9,Inconclusive,2020-04-19,3,48
AZ,Arizona,04,Region 9,Negative,2020-04-19,884,73012
AZ,Arizona,04,Region 9,Positive,2020-04-19,127,7190
AZ,Arizona,04,Region 9,Inconclusive,2020-04-20,2,50
AZ,Arizona,04,Region 9,Negative,2020-04-20,887,73899
AZ,Arizona,04,Region 9,Positive,2020-04-20,144,7334
AZ,Arizona,04,Region 9,Inconclusive,2020-04-21,4,54
AZ,Arizona,04,Region 9,Negative,2020-04-21,2145,76044
AZ,Arizona,04,Region 9,Positive,2020-04-21,349,7683
AZ,Arizona,04,Region 9,Inconclusive,2020-04-22,4,58
AZ,Arizona,04,Region 9,Negative,2020-04-22,2199,78243
AZ,Arizona,04,Region 9,Positive,2020-04-22,308,7991
AZ,Arizona,04,Region 9,Inconclusive,2020-04-23,1,59
AZ,Arizona,04,Region 9,Negative,2020-04-23,2125,80368
AZ,Arizona,04,Region 9,Positive,2020-04-23,241,8232
AZ,Arizona,04,Region 9,Inconclusive,2020-04-24,1,60
AZ,Arizona,04,Region 9,Negative,2020-04-24,2279,82647
AZ,Arizona,04,Region 9,Positive,2020-04-24,184,8416
AZ,Arizona,04,Region 9,Inconclusive,2020-04-25,1,61
AZ,Arizona,04,Region 9,Negative,2020-04-25,2181,84828
AZ,Arizona,04,Region 9,Positive,2020-04-25,251,8667
AZ,Arizona,04,Region 9,Inconclusive,2020-04-26,1,62
AZ,Arizona,04,Region 9,Negative,2020-04-26,1163,85991
AZ,Arizona,04,Region 9,Positive,2020-04-26,151,8818
AZ,Arizona,04,Region 9,Inconclusive,2020-04-27,0,62
AZ,Arizona,04,Region 9,Negative,2020-04-27,1081,87072
AZ,Arizona,04,Region 9,Positive,2020-04-27,142,8960
AZ,Arizona,04,Region 9,Inconclusive,2020-04-28,3,65
AZ,Arizona,04,Region 9,Negative,2020-04-28,2870,89942
AZ,Arizona,04,Region 9,Positive,2020-04-28,370,9330
AZ,Arizona,04,Region 9,Inconclusive,2020-04-29,2,67
AZ,Arizona,04,Region 9,Negative,2020-04-29,3583,93525
AZ,Arizona,04,Region 9,Positive,2020-04-29,347,9677
AZ,Arizona,04,Region 9,Inconclusive,2020-04-30,3,70
AZ,Arizona,04,Region 9,Negative,2020-04-30,3594,97119
AZ,Arizona,04,Region 9,Positive,2020-04-30,343,10020
AZ,Arizona,04,Region 9,Inconclusive,2020-05-01,6,76
AZ,Arizona,04,Region 9,Negative,2020-05-01,3323,100442
AZ,Arizona,04,Region 9,Positive,2020-05-01,270,10290
AZ,Arizona,04,Region 9,Inconclusive,2020-05-02,0,76
AZ,Arizona,04,Region 9,Negative,2020-05-02,3692,104134
AZ,Arizona,04,Region 9,Positive,2020-05-02,244,10534
AZ,Arizona,04,Region 9,Inconclusive,2020-05-03,0,76
AZ,Arizona,04,Region 9,Negative,2020-05-03,4316,108450
AZ,Arizona,04,Region 9,Positive,2020-05-03,290,10824
AZ,Arizona,04,Region 9,Inconclusive,2020-05-04,8,84
AZ,Arizona,04,Region 9,Negative,2020-05-04,3067,111517
AZ,Arizona,04,Region 9,Positive,2020-05-04,179,11003
AZ,Arizona,04,Region 9,Inconclusive,2020-05-05,9,93
AZ,Arizona,04,Region 9,Negative,2020-05-05,4794,116311
AZ,Arizona,04,Region 9,Positive,2020-05-05,377,11380
AZ,Arizona,04,Region 9,Inconclusive,2020-05-06,29,122
AZ,Arizona,04,Region 9,Negative,2020-05-06,5673,121984
AZ,Arizona,04,Region 9,Positive,2020-05-06,443,11823
AZ,Arizona,04,Region 9,Inconclusive,2020-05-07,14,136
AZ,Arizona,04,Region 9,Negative,2020-05-07,4649,126633
AZ,Arizona,04,Region 9,Positive,2020-05-07,366,12189
AZ,Arizona,04,Region 9,Inconclusive,2020-05-08,10,146
AZ,Arizona,04,Region 9,Negative,2020-05-08,4914,131547
AZ,Arizona,04,Region 9,Positive,2020-05-08,405,12594
AZ,Arizona,04,Region 9,Inconclusive,2020-05-09,13,159
AZ,Arizona,04,Region 9,Negative,2020-05-09,5725,137272
AZ,Arizona,04,Region 9,Positive,2020-05-09,297,12891
AZ,Arizona,04,Region 9,Inconclusive,2020-05-10,13,172
AZ,Arizona,04,Region 9,Negative,2020-05-10,6632,143904
AZ,Arizona,04,Region 9,Positive,2020-05-10,286,13177
AZ,Arizona,04,Region 9,Inconclusive,2020-05-11,16,188
AZ,Arizona,04,Region 9,Negative,2020-05-11,5380,149284
AZ,Arizona,04,Region 9,Positive,2020-05-11,283,13460
AZ,Arizona,04,Region 9,Inconclusive,2020-05-12,11,199
AZ,Arizona,04,Region 9,Negative,2020-05-12,6959,156243
AZ,Arizona,04,Region 9,Positive,2020-05-12,470,13930
AZ,Arizona,04,Region 9,Inconclusive,2020-05-13,10,209
AZ,Arizona,04,Region 9,Negative,2020-05-13,6773,163016
AZ,Arizona,04,Region 9,Positive,2020-05-13,465,14395
AZ,Arizona,04,Region 9,Inconclusive,2020-05-14,7,216
AZ,Arizona,04,Region 9,Negative,2020-05-14,5705,168721
AZ,Arizona,04,Region 9,Positive,2020-05-14,380,14775
AZ,Arizona,04,Region 9,Inconclusive,2020-05-15,14,230
AZ,Arizona,04,Region 9,Negative,2020-05-15,6034,174755
AZ,Arizona,04,Region 9,Positive,2020-05-15,311,15086
AZ,Arizona,04,Region 9,Inconclusive,2020-05-16,3,233
AZ,Arizona,04,Region 9,Negative,2020-05-16,3740,178495
AZ,Arizona,04,Region 9,Positive,2020-05-16,266,15352
AZ,Arizona,04,Region 9,Inconclusive,2020-05-17,12,245
AZ,Arizona,04,Region 9,Negative,2020-05-17,6857,185352
AZ,Arizona,04,Region 9,Positive,2020-05-17,379,15731
AZ,Arizona,04,Region 9,Inconclusive,2020-05-18,12,257
AZ,Arizona,04,Region 9,Negative,2020-05-18,5369,190721
AZ,Arizona,04,Region 9,Positive,2020-05-18,236,15967
AZ,Arizona,04,Region 9,Inconclusive,2020-05-19,4,261
AZ,Arizona,04,Region 9,Negative,2020-05-19,5743,196464
AZ,Arizona,04,Region 9,Positive,2020-05-19,299,16266
AZ,Arizona,04,Region 9,Inconclusive,2020-05-20,9,270
AZ,Arizona,04,Region 9,Negative,2020-05-20,5855,202319
AZ,Arizona,04,Region 9,Positive,2020-05-20,333,16599
AZ,Arizona,04,Region 9,Inconclusive,2020-05-21,7,277
AZ,Arizona,04,Region 9,Negative,2020-05-21,4282,206601
AZ,Arizona,04,Region 9,Positive,2020-05-21,292,16891
AZ,Arizona,04,Region 9,Inconclusive,2020-05-22,9,286
AZ,Arizona,04,Region 9,Negative,2020-05-22,3950,210551
AZ,Arizona,04,Region 9,Positive,2020-05-22,369,17260
AZ,Arizona,04,Region 9,Inconclusive,2020-05-23,6,292
AZ,Arizona,04,Region 9,Negative,2020-05-23,4366,214917
AZ,Arizona,04,Region 9,Positive,2020-05-23,338,17598
AZ,Arizona,04,Region 9,Inconclusive,2020-05-24,2,294
AZ,Arizona,04,Region 9,Negative,2020-05-24,3850,218767
AZ,Arizona,04,Region 9,Positive,2020-05-24,238,17836
AZ,Arizona,04,Region 9,Inconclusive,2020-05-25,2,296
AZ,Arizona,04,Region 9,Negative,2020-05-25,5434,224201
AZ,Arizona,04,Region 9,Positive,2020-05-25,295,18131
AZ,Arizona,04,Region 9,Inconclusive,2020-05-26,10,306
AZ,Arizona,04,Region 9,Negative,2020-05-26,7569,231770
AZ,Arizona,04,Region 9,Positive,2020-05-26,568,18699
AZ,Arizona,04,Region 9,Inconclusive,2020-05-27,7,313
AZ,Arizona,04,Region 9,Negative,2020-05-27,6494,238264
AZ,Arizona,04,Region 9,Positive,2020-05-27,605,19304
AZ,Arizona,04,Region 9,Inconclusive,2020-05-28,10,323
AZ,Arizona,04,Region 9,Negative,2020-05-28,7861,246125
AZ,Arizona,04,Region 9,Positive,2020-05-28,686,19990
AZ,Arizona,04,Region 9,Inconclusive,2020-05-29,15,338
AZ,Arizona,04,Region 9,Negative,2020-05-29,9781,255906
AZ,Arizona,04,Region 9,Positive,2020-05-29,757,20747
AZ,Arizona,04,Region 9,Inconclusive,2020-05-30,12,350
AZ,Arizona,04,Region 9,Negative,2020-05-30,8108,264014
AZ,Arizona,04,Region 9,Positive,2020-05-30,590,21337
AZ,Arizona,04,Region 9,Inconclusive,2020-05-31,3,353
AZ,Arizona,04,Region 9,Negative,2020-05-31,7664,271678
AZ,Arizona,04,Region 9,Positive,2020-05-31,719,22056
AZ,Arizona,04,Region 9,Inconclusive,2020-06-01,4,357
AZ,Arizona,04,Region 9,Negative,2020-06-01,6584,278262
AZ,Arizona,04,Region 9,Positive,2020-06-01,794,22850
AZ,Arizona,04,Region 9,Inconclusive,2020-06-02,6,363
AZ,Arizona,04,Region 9,Negative,2020-06-02,10657,288919
AZ,Arizona,04,Region 9,Positive,2020-06-02,1122,23972
AZ,Arizona,04,Region 9,Inconclusive,2020-06-03,10,373
AZ,Arizona,04,Region 9,Negative,2020-06-03,9197,298116
AZ,Arizona,04,Region 9,Positive,2020-06-03,1014,24986
AZ,Arizona,04,Region 9,Inconclusive,2020-06-04,13,386
AZ,Arizona,04,Region 9,Negative,2020-06-04,8626,306742
AZ,Arizona,04,Region 9,Positive,2020-06-04,1164,26150
AZ,Arizona,04,Region 9,Inconclusive,2020-06-05,6,392
AZ,Arizona,04,Region 9,Negative,2020-06-05,7952,314694
AZ,Arizona,04,Region 9,Positive,2020-06-05,1151,27301
AZ,Arizona,04,Region 9,Inconclusive,2020-06-06,12,404
AZ,Arizona,04,Region 9,Negative,2020-06-06,8133,322827
AZ,Arizona,04,Region 9,Positive,2020-06-06,1045,28346
AZ,Arizona,04,Region 9,Inconclusive,2020-06-07,8,412
AZ,Arizona,04,Region 9,Negative,2020-06-07,6482,329309
AZ,Arizona,04,Region 9,Positive,2020-06-07,915,29261
AZ,Arizona,04,Region 9,Inconclusive,2020-06-08,5,417
AZ,Arizona,04,Region 9,Negative,2020-06-08,4617,333926
AZ,Arizona,04,Region 9,Positive,2020-06-08,731,29992
AZ,Arizona,04,Region 9,Inconclusive,2020-06-09,5,422
AZ,Arizona,04,Region 9,Negative,2020-06-09,9681,343607
AZ,Arizona,04,Region 9,Positive,2020-06-09,1268,31260
AZ,Arizona,04,Region 9,Inconclusive,2020-06-10,10,432
AZ,Arizona,04,Region 9,Negative,2020-06-10,12039,355646
AZ,Arizona,04,Region 9,Positive,2020-06-10,1813,33073
AZ,Arizona,04,Region 9,Inconclusive,2020-06-11,19,451
AZ,Arizona,04,Region 9,Negative,2020-06-11,8682,364328
AZ,Arizona,04,Region 9,Positive,2020-06-11,1506,34579
AZ,Arizona,04,Region 9,Inconclusive,2020-06-12,12,463
AZ,Arizona,04,Region 9,Negative,2020-06-12,9144,373472
AZ,Arizona,04,Region 9,Positive,2020-06-12,1491,36070
AZ,Arizona,04,Region 9,Inconclusive,2020-06-13,12,475
AZ,Arizona,04,Region 9,Negative,2020-06-13,9343,382815
AZ,Arizona,04,Region 9,Positive,2020-06-13,1252,37322
AZ,Arizona,04,Region 9,Inconclusive,2020-06-14,12,487
AZ,Arizona,04,Region 9,Negative,2020-06-14,9430,392245
AZ,Arizona,04,Region 9,Positive,2020-06-14,1567,38889
AZ,Arizona,04,Region 9,Inconclusive,2020-06-15,7,494
AZ,Arizona,04,Region 9,Negative,2020-06-15,9838,402083
AZ,Arizona,04,Region 9,Positive,2020-06-15,2106,40995
AZ,Arizona,04,Region 9,Inconclusive,2020-06-16,13,507
AZ,Arizona,04,Region 9,Negative,2020-06-16,13126,415209
AZ,Arizona,04,Region 9,Positive,2020-06-16,2258,43253
AZ,Arizona,04,Region 9,Inconclusive,2020-06-17,15,522
AZ,Arizona,04,Region 9,Negative,2020-06-17,13797,429006
AZ,Arizona,04,Region 9,Positive,2020-06-17,2949,46202
AZ,Arizona,04,Region 9,Inconclusive,2020-06-18,22,544
AZ,Arizona,04,Region 9,Negative,2020-06-18,9927,438933
AZ,Arizona,04,Region 9,Positive,2020-06-18,2277,48479
AZ,Arizona,04,Region 9,Inconclusive,2020-06-19,19,563
AZ,Arizona,04,Region 9,Negative,2020-06-19,15895,454828
AZ,Arizona,04,Region 9,Positive,2020-06-19,3456,51935
AZ,Arizona,04,Region 9,Inconclusive,2020-06-20,16,579
AZ,Arizona,04,Region 9,Negative,2020-06-20,13289,468117
AZ,Arizona,04,Region 9,Positive,2020-06-20,2721,54656
AZ,Arizona,04,Region 9,Inconclusive,2020-06-21,14,593
AZ,Arizona,04,Region 9,Negative,2020-06-21,10766,478883
AZ,Arizona,04,Region 9,Positive,2020-06-21,2597,57253
AZ,Arizona,04,Region 9,Inconclusive,2020-06-22,27,620
AZ,Arizona,04,Region 9,Negative,2020-06-22,7506,486389
AZ,Arizona,04,Region 9,Positive,2020-06-22,1912,59165
AZ,Arizona,04,Region 9,Inconclusive,2020-06-23,13,633
AZ,Arizona,04,Region 9,Negative,2020-06-23,10193,496582
AZ,Arizona,04,Region 9,Positive,2020-06-23,2283,61448
AZ,Arizona,04,Region 9,Inconclusive,2020-06-24,14,647
AZ,Arizona,04,Region 9,Negative,2020-06-24,17557,514139
AZ,Arizona,04,Region 9,Positive,2020-06-24,3802,65250
AZ,Arizona,04,Region 9,Inconclusive,2020-06-25,30,677
AZ,Arizona,04,Region 9,Negative,2020-06-25,14012,528151
AZ,Arizona,04,Region 9,Positive,2020-06-25,3931,69181
AZ,Arizona,04,Region 9,Inconclusive,2020-06-26,23,700
AZ,Arizona,04,Region 9,Negative,2020-06-26,12900,541051
AZ,Arizona,04,Region 9,Positive,2020-06-26,3474,72655
AZ,Arizona,04,Region 9,Inconclusive,2020-06-27,27,727
AZ,Arizona,04,Region 9,Negative,2020-06-27,16911,557962
AZ,Arizona,04,Region 9,Positive,2020-06-27,4159,76814
AZ,Arizona,04,Region 9,Inconclusive,2020-06-28,29,756
AZ,Arizona,04,Region 9,Negative,2020-06-28,12746,570708
AZ,Arizona,04,Region 9,Positive,2020-06-28,3297,80111
AZ,Arizona,04,Region 9,Inconclusive,2020-06-29,16,772
AZ,Arizona,04,Region 9,Negative,2020-06-29,10482,581190
AZ,Arizona,04,Region 9,Positive,2020-06-29,3071,83182
AZ,Arizona,04,Region 9,Inconclusive,2020-06-30,24,796
AZ,Arizona,04,Region 9,Negative,2020-06-30,13120,594310
AZ,Arizona,04,Region 9,Positive,2020-06-30,3205,86387
AZ,Arizona,04,Region 9,Inconclusive,2020-07-01,61,857
AZ,Arizona,04,Region 9,Negative,2020-07-01,15448,609758
AZ,Arizona,04,Region 9,Positive,2020-07-01,4098,90485
AZ,Arizona,04,Region 9,Inconclusive,2020-07-02,22,879
AZ,Arizona,04,Region 9,Negative,2020-07-02,12537,622295
AZ,Arizona,04,Region 9,Positive,2020-07-02,3402,93887
AZ,Arizona,04,Region 9,Inconclusive,2020-07-03,26,905
AZ,Arizona,04,Region 9,Negative,2020-07-03,16204,638499
AZ,Arizona,04,Region 9,Positive,2020-07-03,4076,97963
AZ,Arizona,04,Region 9,Inconclusive,2020-07-04,20,925
AZ,Arizona,04,Region 9,Negative,2020-07-04,13434,651933
AZ,Arizona,04,Region 9,Positive,2020-07-04,3909,101872
AZ,Arizona,04,Region 9,Inconclusive,2020-07-05,20,945
AZ,Arizona,04,Region 9,Negative,2020-07-05,9880,661813
AZ,Arizona,04,Region 9,Positive,2020-07-05,3021,104893
AZ,Arizona,04,Region 9,Inconclusive,2020-07-06,10,955
AZ,Arizona,04,Region 9,Negative,2020-07-06,9323,671136
AZ,Arizona,04,Region 9,Positive,2020-07-06,2768,107661
AZ,Arizona,04,Region 9,Inconclusive,2020-07-07,31,986
AZ,Arizona,04,Region 9,Negative,2020-07-07,13365,684501
AZ,Arizona,04,Region 9,Positive,2020-07-07,3519,111180
AZ,Arizona,04,Region 9,Inconclusive,2020-07-08,34,1020
AZ,Arizona,04,Region 9,Negative,2020-07-08,12878,697379
AZ,Arizona,04,Region 9,Positive,2020-07-08,3502,114682
AZ,Arizona,04,Region 9,Inconclusive,2020-07-09,18,1038
AZ,Arizona,04,Region 9,Negative,2020-07-09,16017,713396
AZ,Arizona,04,Region 9,Positive,2020-07-09,3607,118289
