state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76039
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9395
AL,Alabama,01,Region 4,Positive,2020-04-21,325,9720
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2203,78242
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3667,81909
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10251
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10681
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3744,85653
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11071
AL,Alabama,01,Region 4,Negative,2020-04-24,2525,88178
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3130,91308
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11395
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11545
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92423
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11848
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1831,94254
AL,Alabama,01,Region 4,Negative,2020-04-28,14980,109234
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12854
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3461,112695
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13371
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3405,116100
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13891
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120491
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14392
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14823
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123505
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2541,126046
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15088
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2616,128662
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15438
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15915
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133738
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4132,137870
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16381
AL,Alabama,01,Region 4,Negative,2020-05-07,5341,143211
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17006
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5662,148873
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17622
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18008
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,616
AL,Alabama,01,Region 4,Negative,2020-05-09,4444,153317
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18229
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155889
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,623
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,639
AL,Alabama,01,Region 4,Negative,2020-05-11,3218,159107
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18574
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,667
AL,Alabama,01,Region 4,Negative,2020-05-12,7089,166196
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19315
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19964
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,683
AL,Alabama,01,Region 4,Negative,2020-05-13,5872,172068
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,696
AL,Alabama,01,Region 4,Negative,2020-05-14,5924,177992
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20629
AL,Alabama,01,Region 4,Negative,2020-05-15,5950,183942
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21484
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,718
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,727
AL,Alabama,01,Region 4,Negative,2020-05-16,4624,188566
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21981
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22382
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,739
AL,Alabama,01,Region 4,Negative,2020-05-17,4225,192791
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22943
AL,Alabama,01,Region 4,Negative,2020-05-18,5313,198104
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,66,805
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,809
AL,Alabama,01,Region 4,Negative,2020-05-19,8400,206504
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23697
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,821
AL,Alabama,01,Region 4,Negative,2020-05-20,8616,215120
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24608
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25421
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,835
AL,Alabama,01,Region 4,Negative,2020-05-21,6515,221635
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,845
AL,Alabama,01,Region 4,Negative,2020-05-22,6380,228015
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26177
AL,Alabama,01,Region 4,Negative,2020-05-23,6600,234615
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,863
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27070
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,869
AL,Alabama,01,Region 4,Negative,2020-05-24,3446,238061
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27430
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27973
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,876
AL,Alabama,01,Region 4,Negative,2020-05-25,4175,242236
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28430
AL,Alabama,01,Region 4,Negative,2020-05-26,4330,246566
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,877
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,896
AL,Alabama,01,Region 4,Negative,2020-05-27,6854,253420
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29265
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30267
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,903
AL,Alabama,01,Region 4,Negative,2020-05-28,6921,260341
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31247
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,916
AL,Alabama,01,Region 4,Negative,2020-05-29,7145,267486
AL,Alabama,01,Region 4,Negative,2020-05-30,7201,274687
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32146
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,926
AL,Alabama,01,Region 4,Negative,2020-05-31,3982,278669
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32631
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,930
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,935
AL,Alabama,01,Region 4,Negative,2020-06-01,4067,282736
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33222
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,940
AL,Alabama,01,Region 4,Negative,2020-06-02,7247,289983
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34093
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,946
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35060
AL,Alabama,01,Region 4,Negative,2020-06-03,8278,298261
AL,Alabama,01,Region 4,Negative,2020-06-04,7669,305930
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36036
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,954
AL,Alabama,01,Region 4,Negative,2020-06-05,7824,313754
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37021
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,974
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,987
AL,Alabama,01,Region 4,Negative,2020-06-06,6701,320455
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37878
AL,Alabama,01,Region 4,Negative,2020-06-07,4711,325166
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38449
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,994
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39264
AL,Alabama,01,Region 4,Negative,2020-06-08,6348,331514
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1004
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1022
AL,Alabama,01,Region 4,Negative,2020-06-09,7420,338934
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40081
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1038
AL,Alabama,01,Region 4,Negative,2020-06-10,8950,347884
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41254
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42375
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1055
AL,Alabama,01,Region 4,Negative,2020-06-11,8808,356692
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1068
AL,Alabama,01,Region 4,Negative,2020-06-12,9233,365925
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43664
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44818
AL,Alabama,01,Region 4,Negative,2020-06-13,7281,373206
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1096
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1101
AL,Alabama,01,Region 4,Negative,2020-06-14,2973,376179
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45243
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45950
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1115
AL,Alabama,01,Region 4,Negative,2020-06-15,6002,382181
AL,Alabama,01,Region 4,Positive,2020-06-16,1258,47208
AL,Alabama,01,Region 4,Negative,2020-06-16,8520,390701
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1149
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1165
AL,Alabama,01,Region 4,Negative,2020-06-17,8566,399267
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48588
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49842
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1182
AL,Alabama,01,Region 4,Negative,2020-06-18,8673,407940
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51259
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1202
AL,Alabama,01,Region 4,Negative,2020-06-19,9130,417070
AL,Alabama,01,Region 4,Negative,2020-06-20,8499,425569
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52507
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1221
AL,Alabama,01,Region 4,Negative,2020-06-21,5038,430607
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53225
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1227
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1240
AL,Alabama,01,Region 4,Negative,2020-06-22,5697,436304
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54073
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1265
AL,Alabama,01,Region 4,Negative,2020-06-23,10003,446307
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55273
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56664
AL,Alabama,01,Region 4,Negative,2020-06-24,10897,457204
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1278
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1288
AL,Alabama,01,Region 4,Negative,2020-06-25,9814,467018
AL,Alabama,01,Region 4,Positive,2020-06-25,1465,58129
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1294
AL,Alabama,01,Region 4,Negative,2020-06-26,11998,479016
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59945
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61587
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1304
AL,Alabama,01,Region 4,Negative,2020-06-27,11092,490108
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1321
AL,Alabama,01,Region 4,Negative,2020-06-28,5219,495327
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62425
AL,Alabama,01,Region 4,Negative,2020-06-29,6729,502056
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63523
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1343
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1355
AL,Alabama,01,Region 4,Negative,2020-06-30,10075,512131
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64879
AL,Alabama,01,Region 4,Positive,2020-07-01,2206,67085
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1381
AL,Alabama,01,Region 4,Negative,2020-07-01,15239,527370
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69043
AL,Alabama,01,Region 4,Negative,2020-07-02,11526,538896
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1416
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1463
AL,Alabama,01,Region 4,Negative,2020-07-03,11285,550181
AL,Alabama,01,Region 4,Positive,2020-07-03,2143,71186
AL,Alabama,01,Region 4,Negative,2020-07-04,9547,559728
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73015
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1482
AL,Alabama,01,Region 4,Positive,2020-07-05,1096,74111
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1493
AL,Alabama,01,Region 4,Negative,2020-07-05,4655,564383
AL,Alabama,01,Region 4,Negative,2020-07-06,6261,570644
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75573
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1503
AL,Alabama,01,Region 4,Negative,2020-07-07,12348,582992
AL,Alabama,01,Region 4,Positive,2020-07-07,1936,77509
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1545
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1607
AL,Alabama,01,Region 4,Negative,2020-07-08,13377,596369
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80071
AL,Alabama,01,Region 4,Negative,2020-07-09,11366,607735
AL,Alabama,01,Region 4,Positive,2020-07-09,2312,82383
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1691
AL,Alabama,01,Region 4,Positive,2020-07-10,2824,85207
AL,Alabama,01,Region 4,Negative,2020-07-10,14832,622567
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1746
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1785
AL,Alabama,01,Region 4,Negative,2020-07-11,11500,634067
AL,Alabama,01,Region 4,Positive,2020-07-11,2120,87327
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1828
AL,Alabama,01,Region 4,Negative,2020-07-12,10680,644747
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89526
AL,Alabama,01,Region 4,Positive,2020-07-13,2330,91856
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1866
AL,Alabama,01,Region 4,Negative,2020-07-13,11896,656643
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1900
AL,Alabama,01,Region 4,Negative,2020-07-14,12352,668995
AL,Alabama,01,Region 4,Positive,2020-07-14,2425,94281
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1933
AL,Alabama,01,Region 4,Negative,2020-07-15,15126,684121
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,96919
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1973
AL,Alabama,01,Region 4,Negative,2020-07-16,12609,696730
AL,Alabama,01,Region 4,Positive,2020-07-16,2789,99708
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,102894
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2051
AL,Alabama,01,Region 4,Negative,2020-07-17,16050,712780
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2111
AL,Alabama,01,Region 4,Positive,2020-07-18,2646,105540
AL,Alabama,01,Region 4,Negative,2020-07-18,12493,725273
AL,Alabama,01,Region 4,Positive,2020-07-19,1548,107088
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2118
AL,Alabama,01,Region 4,Negative,2020-07-19,7129,732402
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2181
AL,Alabama,01,Region 4,Negative,2020-07-20,10123,742525
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109134
AL,Alabama,01,Region 4,Positive,2020-07-21,2831,111965
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2347
AL,Alabama,01,Region 4,Negative,2020-07-21,12857,755382
AL,Alabama,01,Region 4,Negative,2020-07-22,15618,771000
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,114951
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2486
AL,Alabama,01,Region 4,Negative,2020-07-23,13577,784577
AL,Alabama,01,Region 4,Positive,2020-07-23,2547,117498
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2565
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2618
AL,Alabama,01,Region 4,Negative,2020-07-24,15269,799846
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120218
AL,Alabama,01,Region 4,Negative,2020-07-25,12563,812409
AL,Alabama,01,Region 4,Positive,2020-07-25,2250,122468
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2658
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,124018
AL,Alabama,01,Region 4,Negative,2020-07-26,7888,820297
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2696
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2745
AL,Alabama,01,Region 4,Negative,2020-07-27,12204,832501
AL,Alabama,01,Region 4,Positive,2020-07-27,2023,126041
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2828
AL,Alabama,01,Region 4,Negative,2020-07-28,12792,845293
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128319
AL,Alabama,01,Region 4,Positive,2020-07-29,2362,130681
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2923
AL,Alabama,01,Region 4,Negative,2020-07-29,14894,860187
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2985
AL,Alabama,01,Region 4,Negative,2020-07-30,14743,874930
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,132944
AL,Alabama,01,Region 4,Negative,2020-07-31,14101,889031
AL,Alabama,01,Region 4,Positive,2020-07-31,2475,135419
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3023
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3075
AL,Alabama,01,Region 4,Negative,2020-08-01,12171,901202
