state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,348
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,347
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,347
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,345
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,342
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,342
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,342
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,341
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,341
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,335
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,331
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,322
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,303
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,302
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,297
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,293
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,29,287
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,258
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,236
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,229
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,229
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,222
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,212
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,195
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,188
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,11,174
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,163
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,158
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,18,150
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,132
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,123
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,113
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,104
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,94
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-10-03,907,599682
AK,Alaska,02,Region 10,Negative,2020-10-02,3238,598775
AK,Alaska,02,Region 10,Negative,2020-10-01,3929,595537
AK,Alaska,02,Region 10,Negative,2020-09-30,5528,591608
AK,Alaska,02,Region 10,Negative,2020-09-29,4534,586080
AK,Alaska,02,Region 10,Negative,2020-09-28,5475,581546
AK,Alaska,02,Region 10,Negative,2020-09-27,2379,576071
AK,Alaska,02,Region 10,Negative,2020-09-26,3589,573692
AK,Alaska,02,Region 10,Negative,2020-09-25,4747,570103
AK,Alaska,02,Region 10,Negative,2020-09-24,4929,565356
AK,Alaska,02,Region 10,Negative,2020-09-23,6841,560427
AK,Alaska,02,Region 10,Negative,2020-09-22,3789,553586
AK,Alaska,02,Region 10,Negative,2020-09-21,3806,549797
AK,Alaska,02,Region 10,Negative,2020-09-20,2007,545991
AK,Alaska,02,Region 10,Negative,2020-09-19,3859,543984
AK,Alaska,02,Region 10,Negative,2020-09-18,5323,540125
AK,Alaska,02,Region 10,Negative,2020-09-17,6444,534802
AK,Alaska,02,Region 10,Negative,2020-09-16,6768,528358
AK,Alaska,02,Region 10,Negative,2020-09-15,6142,521590
AK,Alaska,02,Region 10,Negative,2020-09-14,4258,515448
AK,Alaska,02,Region 10,Negative,2020-09-13,2430,511190
AK,Alaska,02,Region 10,Negative,2020-09-12,3753,508760
AK,Alaska,02,Region 10,Negative,2020-09-11,5668,505007
AK,Alaska,02,Region 10,Negative,2020-09-10,6213,499339
AK,Alaska,02,Region 10,Negative,2020-09-09,4891,493126
AK,Alaska,02,Region 10,Negative,2020-09-08,6129,488235
AK,Alaska,02,Region 10,Negative,2020-09-07,2762,482106
AK,Alaska,02,Region 10,Negative,2020-09-06,3536,479344
AK,Alaska,02,Region 10,Negative,2020-09-05,4705,475808
AK,Alaska,02,Region 10,Negative,2020-09-04,5526,471103
AK,Alaska,02,Region 10,Negative,2020-09-03,4867,465577
AK,Alaska,02,Region 10,Negative,2020-09-02,6454,460710
AK,Alaska,02,Region 10,Negative,2020-09-01,6288,454256
AK,Alaska,02,Region 10,Negative,2020-08-31,4787,447968
AK,Alaska,02,Region 10,Negative,2020-08-30,3544,443181
AK,Alaska,02,Region 10,Negative,2020-08-29,5252,439637
AK,Alaska,02,Region 10,Negative,2020-08-28,6866,434385
AK,Alaska,02,Region 10,Negative,2020-08-27,5798,427519
AK,Alaska,02,Region 10,Negative,2020-08-26,7059,421721
AK,Alaska,02,Region 10,Negative,2020-08-25,7050,414662
AK,Alaska,02,Region 10,Negative,2020-08-24,4523,407612
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,403089
AK,Alaska,02,Region 10,Negative,2020-08-22,5008,399448
AK,Alaska,02,Region 10,Negative,2020-08-21,6371,394440
AK,Alaska,02,Region 10,Negative,2020-08-20,5716,388069
AK,Alaska,02,Region 10,Negative,2020-08-19,6726,382353
AK,Alaska,02,Region 10,Negative,2020-08-18,6140,375627
AK,Alaska,02,Region 10,Negative,2020-08-17,4178,369487
AK,Alaska,02,Region 10,Negative,2020-08-16,3668,365309
AK,Alaska,02,Region 10,Negative,2020-08-15,4963,361641
AK,Alaska,02,Region 10,Negative,2020-08-14,6397,356678
AK,Alaska,02,Region 10,Negative,2020-08-13,7166,350281
AK,Alaska,02,Region 10,Negative,2020-08-12,7373,343115
AK,Alaska,02,Region 10,Negative,2020-08-11,6219,335742
AK,Alaska,02,Region 10,Negative,2020-08-10,7288,329523
AK,Alaska,02,Region 10,Negative,2020-08-09,3437,322235
AK,Alaska,02,Region 10,Negative,2020-08-08,4310,318798
AK,Alaska,02,Region 10,Negative,2020-08-07,6130,314488
AK,Alaska,02,Region 10,Negative,2020-08-06,5612,308358
AK,Alaska,02,Region 10,Negative,2020-08-05,4551,302746
AK,Alaska,02,Region 10,Negative,2020-08-04,5368,298195
AK,Alaska,02,Region 10,Negative,2020-08-03,4906,292827
AK,Alaska,02,Region 10,Negative,2020-08-02,2945,287921
AK,Alaska,02,Region 10,Negative,2020-08-01,3931,284976
AK,Alaska,02,Region 10,Negative,2020-07-31,5255,281045
AK,Alaska,02,Region 10,Negative,2020-07-30,3796,275790
AK,Alaska,02,Region 10,Negative,2020-07-29,5265,271994
AK,Alaska,02,Region 10,Negative,2020-07-28,5993,266729
AK,Alaska,02,Region 10,Negative,2020-07-27,4880,260736
AK,Alaska,02,Region 10,Negative,2020-07-26,3891,255856
AK,Alaska,02,Region 10,Negative,2020-07-25,4196,251965
AK,Alaska,02,Region 10,Negative,2020-07-24,5710,247769
AK,Alaska,02,Region 10,Negative,2020-07-23,5795,242059
AK,Alaska,02,Region 10,Negative,2020-07-22,6293,236264
AK,Alaska,02,Region 10,Negative,2020-07-21,5297,229971
AK,Alaska,02,Region 10,Negative,2020-07-20,5408,224674
AK,Alaska,02,Region 10,Negative,2020-07-19,3845,219266
AK,Alaska,02,Region 10,Negative,2020-07-18,5454,215421
AK,Alaska,02,Region 10,Negative,2020-07-17,5826,209967
AK,Alaska,02,Region 10,Negative,2020-07-16,4358,204141
AK,Alaska,02,Region 10,Negative,2020-07-15,5037,199783
AK,Alaska,02,Region 10,Negative,2020-07-14,4579,194746
AK,Alaska,02,Region 10,Negative,2020-07-13,4012,190167
AK,Alaska,02,Region 10,Negative,2020-07-12,3125,186155
AK,Alaska,02,Region 10,Negative,2020-07-11,4084,183030
AK,Alaska,02,Region 10,Negative,2020-07-10,4899,178946
AK,Alaska,02,Region 10,Negative,2020-07-09,5046,174047
AK,Alaska,02,Region 10,Negative,2020-07-08,6772,169001
AK,Alaska,02,Region 10,Negative,2020-07-07,4177,162229
AK,Alaska,02,Region 10,Negative,2020-07-06,2877,158052
AK,Alaska,02,Region 10,Negative,2020-07-05,1065,155175
AK,Alaska,02,Region 10,Negative,2020-07-04,2203,154110
AK,Alaska,02,Region 10,Negative,2020-07-03,3686,151907
AK,Alaska,02,Region 10,Negative,2020-07-02,3330,148221
AK,Alaska,02,Region 10,Negative,2020-07-01,5282,144891
AK,Alaska,02,Region 10,Negative,2020-06-30,4297,139609
AK,Alaska,02,Region 10,Negative,2020-06-29,4759,135312
AK,Alaska,02,Region 10,Negative,2020-06-28,2403,130553
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128150
AK,Alaska,02,Region 10,Negative,2020-06-26,3934,126054
AK,Alaska,02,Region 10,Negative,2020-06-25,3689,122120
AK,Alaska,02,Region 10,Negative,2020-06-24,3819,118431
AK,Alaska,02,Region 10,Negative,2020-06-23,3603,114612
AK,Alaska,02,Region 10,Negative,2020-06-22,3721,111009
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107288
AK,Alaska,02,Region 10,Negative,2020-06-20,2337,104906
AK,Alaska,02,Region 10,Negative,2020-06-19,2781,102569
AK,Alaska,02,Region 10,Negative,2020-06-18,2838,99788
AK,Alaska,02,Region 10,Negative,2020-06-17,3254,96950
AK,Alaska,02,Region 10,Negative,2020-06-16,3938,93696
AK,Alaska,02,Region 10,Negative,2020-06-15,3365,89758
AK,Alaska,02,Region 10,Negative,2020-06-14,1551,86393
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84842
AK,Alaska,02,Region 10,Negative,2020-06-12,2653,82974
AK,Alaska,02,Region 10,Negative,2020-06-11,2701,80321
AK,Alaska,02,Region 10,Negative,2020-06-10,2162,77620
AK,Alaska,02,Region 10,Negative,2020-06-09,1553,75458
AK,Alaska,02,Region 10,Negative,2020-06-08,1539,73905
AK,Alaska,02,Region 10,Negative,2020-06-07,640,72366
AK,Alaska,02,Region 10,Negative,2020-06-06,853,71726
AK,Alaska,02,Region 10,Negative,2020-06-05,1718,70873
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,69155
AK,Alaska,02,Region 10,Negative,2020-06-03,1838,67031
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,65193
AK,Alaska,02,Region 10,Negative,2020-06-01,2001,63320
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,61319
AK,Alaska,02,Region 10,Negative,2020-05-30,1341,60123
AK,Alaska,02,Region 10,Negative,2020-05-29,1674,58782
AK,Alaska,02,Region 10,Negative,2020-05-28,1555,57108
AK,Alaska,02,Region 10,Negative,2020-05-27,2006,55553
AK,Alaska,02,Region 10,Negative,2020-05-26,1838,53547
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51709
AK,Alaska,02,Region 10,Negative,2020-05-24,787,50881
AK,Alaska,02,Region 10,Negative,2020-05-23,793,50094
AK,Alaska,02,Region 10,Negative,2020-05-22,1329,49301
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47972
AK,Alaska,02,Region 10,Negative,2020-05-20,2255,46435
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44180
AK,Alaska,02,Region 10,Negative,2020-05-18,2197,42005
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39808
AK,Alaska,02,Region 10,Negative,2020-05-16,992,38956
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37964
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36960
AK,Alaska,02,Region 10,Negative,2020-05-13,1389,35554
AK,Alaska,02,Region 10,Negative,2020-05-12,1010,34165
AK,Alaska,02,Region 10,Negative,2020-05-11,1171,33155
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31984
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31439
AK,Alaska,02,Region 10,Negative,2020-05-08,1069,30609
AK,Alaska,02,Region 10,Negative,2020-05-07,899,29540
AK,Alaska,02,Region 10,Negative,2020-05-06,1042,28641
AK,Alaska,02,Region 10,Negative,2020-05-05,1260,27599
AK,Alaska,02,Region 10,Negative,2020-05-04,1188,26339
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25151
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24549
AK,Alaska,02,Region 10,Negative,2020-05-01,600,24001
AK,Alaska,02,Region 10,Negative,2020-04-30,1011,23401
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22390
AK,Alaska,02,Region 10,Negative,2020-04-28,815,21510
AK,Alaska,02,Region 10,Negative,2020-04-27,733,20695
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19962
AK,Alaska,02,Region 10,Negative,2020-04-25,597,19360
AK,Alaska,02,Region 10,Negative,2020-04-24,771,18763
AK,Alaska,02,Region 10,Negative,2020-04-23,560,17992
AK,Alaska,02,Region 10,Negative,2020-04-22,754,17432
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16678
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15930
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15400
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15110
AK,Alaska,02,Region 10,Negative,2020-04-17,496,14714
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14218
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13735
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13195
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12819
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12432
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12175
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11815
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11210
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Positive,2020-10-03,34,15506
AK,Alaska,02,Region 10,Positive,2020-10-02,230,15472
AK,Alaska,02,Region 10,Positive,2020-10-01,169,15242
AK,Alaska,02,Region 10,Positive,2020-09-30,299,15073
AK,Alaska,02,Region 10,Positive,2020-09-29,255,14774
AK,Alaska,02,Region 10,Positive,2020-09-28,215,14519
AK,Alaska,02,Region 10,Positive,2020-09-27,75,14304
AK,Alaska,02,Region 10,Positive,2020-09-26,137,14229
AK,Alaska,02,Region 10,Positive,2020-09-25,181,14092
AK,Alaska,02,Region 10,Positive,2020-09-24,251,13911
AK,Alaska,02,Region 10,Positive,2020-09-23,216,13660
AK,Alaska,02,Region 10,Positive,2020-09-22,146,13444
AK,Alaska,02,Region 10,Positive,2020-09-21,114,13298
AK,Alaska,02,Region 10,Positive,2020-09-20,56,13184
AK,Alaska,02,Region 10,Positive,2020-09-19,133,13128
AK,Alaska,02,Region 10,Positive,2020-09-18,185,12995
AK,Alaska,02,Region 10,Positive,2020-09-17,180,12810
AK,Alaska,02,Region 10,Positive,2020-09-16,162,12630
AK,Alaska,02,Region 10,Positive,2020-09-15,158,12468
