state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,73113
AL,Alabama,01,Region 4,Positive,2020-04-20,274,9298
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,8,204
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,75372
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9624
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,220
AL,Alabama,01,Region 4,Negative,2020-04-22,3769,79141
AL,Alabama,01,Region 4,Positive,2020-04-22,541,10165
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,243
AL,Alabama,01,Region 4,Negative,2020-04-23,3766,82907
AL,Alabama,01,Region 4,Positive,2020-04-23,438,10603
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,253
AL,Alabama,01,Region 4,Negative,2020-04-24,2621,85528
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10998
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,265
AL,Alabama,01,Region 4,Negative,2020-04-25,3084,88612
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11321
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,269
AL,Alabama,01,Region 4,Negative,2020-04-26,1094,89706
AL,Alabama,01,Region 4,Positive,2020-04-26,151,11472
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,285
AL,Alabama,01,Region 4,Negative,2020-04-27,1887,91593
AL,Alabama,01,Region 4,Positive,2020-04-27,314,11786
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,293
AL,Alabama,01,Region 4,Negative,2020-04-28,14979,106572
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12796
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,305
AL,Alabama,01,Region 4,Negative,2020-04-29,3494,110066
AL,Alabama,01,Region 4,Positive,2020-04-29,526,13322
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,325
AL,Alabama,01,Region 4,Negative,2020-04-30,3455,113521
AL,Alabama,01,Region 4,Positive,2020-04-30,514,13836
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,342
AL,Alabama,01,Region 4,Negative,2020-05-01,4440,117961
AL,Alabama,01,Region 4,Positive,2020-05-01,515,14351
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,359
AL,Alabama,01,Region 4,Negative,2020-05-02,2974,120935
AL,Alabama,01,Region 4,Positive,2020-05-02,423,14774
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,370
AL,Alabama,01,Region 4,Negative,2020-05-03,2526,123461
AL,Alabama,01,Region 4,Positive,2020-05-03,271,15045
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,385
AL,Alabama,01,Region 4,Negative,2020-05-04,2661,126122
AL,Alabama,01,Region 4,Positive,2020-05-04,352,15397
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,415
AL,Alabama,01,Region 4,Negative,2020-05-05,5064,131186
AL,Alabama,01,Region 4,Positive,2020-05-05,485,15882
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,439
AL,Alabama,01,Region 4,Negative,2020-05-06,4099,135285
AL,Alabama,01,Region 4,Positive,2020-05-06,470,16352
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,453
AL,Alabama,01,Region 4,Negative,2020-05-07,5318,140603
AL,Alabama,01,Region 4,Positive,2020-05-07,621,16973
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,484
AL,Alabama,01,Region 4,Negative,2020-05-08,5637,146240
AL,Alabama,01,Region 4,Positive,2020-05-08,629,17602
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,502
AL,Alabama,01,Region 4,Negative,2020-05-09,4456,150696
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17989
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,509
AL,Alabama,01,Region 4,Negative,2020-05-10,2535,153231
AL,Alabama,01,Region 4,Positive,2020-05-10,215,18204
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,525
AL,Alabama,01,Region 4,Negative,2020-05-11,3240,156471
AL,Alabama,01,Region 4,Positive,2020-05-11,343,18547
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,550
AL,Alabama,01,Region 4,Negative,2020-05-12,7042,163513
AL,Alabama,01,Region 4,Positive,2020-05-12,737,19284
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,564
AL,Alabama,01,Region 4,Negative,2020-05-13,5840,169353
AL,Alabama,01,Region 4,Positive,2020-05-13,642,19926
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,575
AL,Alabama,01,Region 4,Negative,2020-05-14,5908,175261
AL,Alabama,01,Region 4,Positive,2020-05-14,649,20575
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,594
AL,Alabama,01,Region 4,Negative,2020-05-15,5997,181258
AL,Alabama,01,Region 4,Positive,2020-05-15,849,21424
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,603
AL,Alabama,01,Region 4,Negative,2020-05-16,4665,185923
AL,Alabama,01,Region 4,Positive,2020-05-16,500,21924
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,614
AL,Alabama,01,Region 4,Negative,2020-05-17,4183,190106
AL,Alabama,01,Region 4,Positive,2020-05-17,383,22307
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,633
AL,Alabama,01,Region 4,Negative,2020-05-18,5292,195398
AL,Alabama,01,Region 4,Positive,2020-05-18,549,22856
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,637
AL,Alabama,01,Region 4,Negative,2020-05-19,8345,203743
AL,Alabama,01,Region 4,Positive,2020-05-19,748,23604
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,647
AL,Alabama,01,Region 4,Negative,2020-05-20,8645,212388
AL,Alabama,01,Region 4,Positive,2020-05-20,936,24540
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,658
AL,Alabama,01,Region 4,Negative,2020-05-21,6422,218810
AL,Alabama,01,Region 4,Positive,2020-05-21,817,25357
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,663
AL,Alabama,01,Region 4,Negative,2020-05-22,6363,225173
AL,Alabama,01,Region 4,Positive,2020-05-22,739,26096
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,680
AL,Alabama,01,Region 4,Negative,2020-05-23,6492,231665
AL,Alabama,01,Region 4,Positive,2020-05-23,883,26979
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,682
AL,Alabama,01,Region 4,Negative,2020-05-24,3397,235062
AL,Alabama,01,Region 4,Positive,2020-05-24,356,27335
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,688
AL,Alabama,01,Region 4,Negative,2020-05-25,4097,239159
AL,Alabama,01,Region 4,Positive,2020-05-25,525,27860
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,689
AL,Alabama,01,Region 4,Negative,2020-05-26,4194,243353
AL,Alabama,01,Region 4,Positive,2020-05-26,471,28331
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,707
AL,Alabama,01,Region 4,Negative,2020-05-27,6848,250201
AL,Alabama,01,Region 4,Positive,2020-05-27,838,29169
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,714
AL,Alabama,01,Region 4,Negative,2020-05-28,6824,257025
AL,Alabama,01,Region 4,Positive,2020-05-28,1005,30174
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,724
AL,Alabama,01,Region 4,Negative,2020-05-29,6766,263791
AL,Alabama,01,Region 4,Positive,2020-05-29,953,31127
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,734
AL,Alabama,01,Region 4,Negative,2020-05-30,6768,270559
AL,Alabama,01,Region 4,Positive,2020-05-30,849,31976
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,736
AL,Alabama,01,Region 4,Negative,2020-05-31,3904,274463
AL,Alabama,01,Region 4,Positive,2020-05-31,442,32418
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,740
AL,Alabama,01,Region 4,Negative,2020-06-01,4006,278469
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33009
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,744
AL,Alabama,01,Region 4,Negative,2020-06-02,7094,285563
AL,Alabama,01,Region 4,Positive,2020-06-02,810,33819
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,750
AL,Alabama,01,Region 4,Negative,2020-06-03,8122,293685
AL,Alabama,01,Region 4,Positive,2020-06-03,926,34745
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,758
AL,Alabama,01,Region 4,Negative,2020-06-04,7591,301276
AL,Alabama,01,Region 4,Positive,2020-06-04,912,35657
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,777
AL,Alabama,01,Region 4,Negative,2020-06-05,7753,309029
AL,Alabama,01,Region 4,Positive,2020-06-05,961,36618
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,787
AL,Alabama,01,Region 4,Negative,2020-06-06,6597,315626
AL,Alabama,01,Region 4,Positive,2020-06-06,823,37441
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,794
AL,Alabama,01,Region 4,Negative,2020-06-07,4652,320278
AL,Alabama,01,Region 4,Positive,2020-06-07,596,38037
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,801
AL,Alabama,01,Region 4,Negative,2020-06-08,6216,326494
AL,Alabama,01,Region 4,Positive,2020-06-08,759,38796
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,818
AL,Alabama,01,Region 4,Negative,2020-06-09,7280,333774
AL,Alabama,01,Region 4,Positive,2020-06-09,779,39575
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,833
AL,Alabama,01,Region 4,Negative,2020-06-10,8875,342649
AL,Alabama,01,Region 4,Positive,2020-06-10,1192,40767
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,849
AL,Alabama,01,Region 4,Negative,2020-06-11,8718,351367
AL,Alabama,01,Region 4,Positive,2020-06-11,1094,41861
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,861
AL,Alabama,01,Region 4,Negative,2020-06-12,9176,360543
AL,Alabama,01,Region 4,Positive,2020-06-12,1253,43114
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,889
AL,Alabama,01,Region 4,Negative,2020-06-13,7165,367708
AL,Alabama,01,Region 4,Positive,2020-06-13,1140,44254
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,894
AL,Alabama,01,Region 4,Negative,2020-06-14,2947,370655
AL,Alabama,01,Region 4,Positive,2020-06-14,421,44675
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,908
AL,Alabama,01,Region 4,Negative,2020-06-15,5904,376559
AL,Alabama,01,Region 4,Positive,2020-06-15,686,45361
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,938
AL,Alabama,01,Region 4,Negative,2020-06-16,8613,385172
AL,Alabama,01,Region 4,Positive,2020-06-16,1203,46564
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,949
AL,Alabama,01,Region 4,Negative,2020-06-17,8536,393708
AL,Alabama,01,Region 4,Positive,2020-06-17,1350,47914
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,962
AL,Alabama,01,Region 4,Negative,2020-06-18,8571,402279
AL,Alabama,01,Region 4,Positive,2020-06-18,1255,49169
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,978
AL,Alabama,01,Region 4,Negative,2020-06-19,9090,411369
AL,Alabama,01,Region 4,Positive,2020-06-19,1420,50589
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,996
AL,Alabama,01,Region 4,Negative,2020-06-20,8469,419838
AL,Alabama,01,Region 4,Positive,2020-06-20,1207,51796
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,1000
AL,Alabama,01,Region 4,Negative,2020-06-21,5013,424851
AL,Alabama,01,Region 4,Positive,2020-06-21,672,52468
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1012
AL,Alabama,01,Region 4,Negative,2020-06-22,5665,430516
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53299
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1026
AL,Alabama,01,Region 4,Negative,2020-06-23,9947,440463
AL,Alabama,01,Region 4,Positive,2020-06-23,1187,54486
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1036
AL,Alabama,01,Region 4,Negative,2020-06-24,11047,451510
AL,Alabama,01,Region 4,Positive,2020-06-24,1393,55879
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1042
AL,Alabama,01,Region 4,Negative,2020-06-25,9831,461341
AL,Alabama,01,Region 4,Positive,2020-06-25,1468,57347
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1045
AL,Alabama,01,Region 4,Negative,2020-06-26,12007,473348
AL,Alabama,01,Region 4,Positive,2020-06-26,1849,59196
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1054
AL,Alabama,01,Region 4,Negative,2020-06-27,11058,484406
AL,Alabama,01,Region 4,Positive,2020-06-27,1651,60847
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1071
AL,Alabama,01,Region 4,Negative,2020-06-28,5165,489571
AL,Alabama,01,Region 4,Positive,2020-06-28,837,61684
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1087
AL,Alabama,01,Region 4,Negative,2020-06-29,6706,496277
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,62782
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1099
AL,Alabama,01,Region 4,Negative,2020-06-30,10147,506424
AL,Alabama,01,Region 4,Positive,2020-06-30,1349,64131
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1119
AL,Alabama,01,Region 4,Negative,2020-07-01,13877,520301
AL,Alabama,01,Region 4,Positive,2020-07-01,1974,66105
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1141
AL,Alabama,01,Region 4,Negative,2020-07-02,11449,531750
AL,Alabama,01,Region 4,Positive,2020-07-02,1943,68048
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1166
AL,Alabama,01,Region 4,Negative,2020-07-03,11477,543227
AL,Alabama,01,Region 4,Positive,2020-07-03,2118,70166
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1175
AL,Alabama,01,Region 4,Negative,2020-07-04,9576,552803
AL,Alabama,01,Region 4,Positive,2020-07-04,1803,71969
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1184
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,557426
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73034
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1189
AL,Alabama,01,Region 4,Negative,2020-07-06,6188,563614
AL,Alabama,01,Region 4,Positive,2020-07-06,1399,74433
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1204
AL,Alabama,01,Region 4,Negative,2020-07-07,12242,575856
AL,Alabama,01,Region 4,Positive,2020-07-07,1863,76296
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1251
AL,Alabama,01,Region 4,Negative,2020-07-08,13215,589071
AL,Alabama,01,Region 4,Positive,2020-07-08,2483,78779
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1315
AL,Alabama,01,Region 4,Negative,2020-07-09,11210,600281
AL,Alabama,01,Region 4,Positive,2020-07-09,2353,81132
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1356
AL,Alabama,01,Region 4,Negative,2020-07-10,14812,615093
AL,Alabama,01,Region 4,Positive,2020-07-10,2874,84006
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1380
AL,Alabama,01,Region 4,Negative,2020-07-11,11365,626458
AL,Alabama,01,Region 4,Positive,2020-07-11,2234,86240
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1414
AL,Alabama,01,Region 4,Negative,2020-07-12,10640,637098
AL,Alabama,01,Region 4,Positive,2020-07-12,2170,88410
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1436
AL,Alabama,01,Region 4,Negative,2020-07-13,11427,648525
AL,Alabama,01,Region 4,Positive,2020-07-13,2408,90818
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1463
AL,Alabama,01,Region 4,Negative,2020-07-14,12218,660743
AL,Alabama,01,Region 4,Positive,2020-07-14,2485,93303
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1488
AL,Alabama,01,Region 4,Negative,2020-07-15,14859,675602
AL,Alabama,01,Region 4,Positive,2020-07-15,2785,96088
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1526
AL,Alabama,01,Region 4,Negative,2020-07-16,12482,688084
AL,Alabama,01,Region 4,Positive,2020-07-16,2741,98829
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,39,1565
AL,Alabama,01,Region 4,Negative,2020-07-17,15954,704038
AL,Alabama,01,Region 4,Positive,2020-07-17,3153,101982
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1584
AL,Alabama,01,Region 4,Negative,2020-07-18,12506,716544
AL,Alabama,01,Region 4,Positive,2020-07-18,2626,104608
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1587
AL,Alabama,01,Region 4,Negative,2020-07-19,7090,723634
AL,Alabama,01,Region 4,Positive,2020-07-19,1446,106054
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1618
AL,Alabama,01,Region 4,Negative,2020-07-20,9712,733346
AL,Alabama,01,Region 4,Positive,2020-07-20,2001,108055
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1637
AL,Alabama,01,Region 4,Negative,2020-07-21,12553,745899
AL,Alabama,01,Region 4,Positive,2020-07-21,2672,110727
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1679
AL,Alabama,01,Region 4,Negative,2020-07-22,15141,761040
AL,Alabama,01,Region 4,Positive,2020-07-22,2913,113640
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1706
AL,Alabama,01,Region 4,Negative,2020-07-23,13256,774296
AL,Alabama,01,Region 4,Positive,2020-07-23,2472,116112
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1736
AL,Alabama,01,Region 4,Negative,2020-07-24,14169,788465
AL,Alabama,01,Region 4,Positive,2020-07-24,2589,118701
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1749
AL,Alabama,01,Region 4,Negative,2020-07-25,12266,800731
AL,Alabama,01,Region 4,Positive,2020-07-25,2214,120915
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1774
AL,Alabama,01,Region 4,Negative,2020-07-26,7060,807791
AL,Alabama,01,Region 4,Positive,2020-07-26,1468,122383
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1797
AL,Alabama,01,Region 4,Negative,2020-07-27,10486,818277
AL,Alabama,01,Region 4,Positive,2020-07-27,2128,124511
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,56,1853
AL,Alabama,01,Region 4,Negative,2020-07-28,12012,830289
AL,Alabama,01,Region 4,Positive,2020-07-28,2448,126959
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1886
AL,Alabama,01,Region 4,Negative,2020-07-29,12503,842792
AL,Alabama,01,Region 4,Positive,2020-07-29,2186,129145
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1914
AL,Alabama,01,Region 4,Negative,2020-07-30,13780,856572
AL,Alabama,01,Region 4,Positive,2020-07-30,2230,131375
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,14,1928
AL,Alabama,01,Region 4,Negative,2020-07-31,13468,870040
AL,Alabama,01,Region 4,Positive,2020-07-31,2465,133840
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,25,1953
AL,Alabama,01,Region 4,Negative,2020-08-01,11921,881961
AL,Alabama,01,Region 4,Positive,2020-08-01,1978,135818
