state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2032,72065
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9075
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,181
AL,Alabama,01,Region 4,Negative,2020-04-21,2255,74320
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9406
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,197
AL,Alabama,01,Region 4,Negative,2020-04-22,3762,78082
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9943
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,220
AL,Alabama,01,Region 4,Negative,2020-04-23,3746,81828
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10380
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,230
AL,Alabama,01,Region 4,Negative,2020-04-24,2600,84428
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10776
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,242
AL,Alabama,01,Region 4,Negative,2020-04-25,3080,87508
AL,Alabama,01,Region 4,Positive,2020-04-25,331,11107
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,246
AL,Alabama,01,Region 4,Negative,2020-04-26,1102,88610
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11263
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,262
AL,Alabama,01,Region 4,Negative,2020-04-27,1875,90485
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11579
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,270
AL,Alabama,01,Region 4,Negative,2020-04-28,14933,105418
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12586
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,282
AL,Alabama,01,Region 4,Negative,2020-04-29,3456,108874
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13108
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,302
AL,Alabama,01,Region 4,Negative,2020-04-30,3435,112309
AL,Alabama,01,Region 4,Positive,2020-04-30,523,13631
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,319
AL,Alabama,01,Region 4,Negative,2020-05-01,4366,116675
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14142
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,336
AL,Alabama,01,Region 4,Negative,2020-05-02,2978,119653
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14572
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,347
AL,Alabama,01,Region 4,Negative,2020-05-03,2516,122169
AL,Alabama,01,Region 4,Positive,2020-05-03,273,14845
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,362
AL,Alabama,01,Region 4,Negative,2020-05-04,2622,124791
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15198
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,392
AL,Alabama,01,Region 4,Negative,2020-05-05,5036,129827
AL,Alabama,01,Region 4,Positive,2020-05-05,489,15687
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,416
AL,Alabama,01,Region 4,Negative,2020-05-06,4095,133922
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16162
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,430
AL,Alabama,01,Region 4,Negative,2020-05-07,5319,139241
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16789
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,463
AL,Alabama,01,Region 4,Negative,2020-05-08,5604,144845
AL,Alabama,01,Region 4,Positive,2020-05-08,634,17423
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,481
AL,Alabama,01,Region 4,Negative,2020-05-09,4460,149305
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17820
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,488
AL,Alabama,01,Region 4,Negative,2020-05-10,2516,151821
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18040
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,504
AL,Alabama,01,Region 4,Negative,2020-05-11,3240,155061
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18389
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,529
AL,Alabama,01,Region 4,Negative,2020-05-12,7045,162106
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19141
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,543
AL,Alabama,01,Region 4,Negative,2020-05-13,5835,167941
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19792
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,554
AL,Alabama,01,Region 4,Negative,2020-05-14,5869,173810
AL,Alabama,01,Region 4,Positive,2020-05-14,660,20452
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,573
AL,Alabama,01,Region 4,Negative,2020-05-15,5983,179793
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21308
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,582
AL,Alabama,01,Region 4,Negative,2020-05-16,4630,184423
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21819
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,593
AL,Alabama,01,Region 4,Negative,2020-05-17,4178,188601
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22215
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,612
AL,Alabama,01,Region 4,Negative,2020-05-18,5283,193884
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22783
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,616
AL,Alabama,01,Region 4,Negative,2020-05-19,8320,202204
AL,Alabama,01,Region 4,Positive,2020-05-19,757,23540
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,626
AL,Alabama,01,Region 4,Negative,2020-05-20,8591,210795
AL,Alabama,01,Region 4,Positive,2020-05-20,954,24494
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,637
AL,Alabama,01,Region 4,Negative,2020-05-21,6423,217218
AL,Alabama,01,Region 4,Positive,2020-05-21,833,25327
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,642
AL,Alabama,01,Region 4,Negative,2020-05-22,6351,223569
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26078
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,659
AL,Alabama,01,Region 4,Negative,2020-05-23,6479,230048
AL,Alabama,01,Region 4,Positive,2020-05-23,894,26972
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,661
AL,Alabama,01,Region 4,Negative,2020-05-24,3387,233435
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27330
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,667
AL,Alabama,01,Region 4,Negative,2020-05-25,4082,237517
AL,Alabama,01,Region 4,Positive,2020-05-25,538,27868
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,668
AL,Alabama,01,Region 4,Negative,2020-05-26,4181,241698
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28354
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,686
AL,Alabama,01,Region 4,Negative,2020-05-27,6782,248480
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29215
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,693
AL,Alabama,01,Region 4,Negative,2020-05-28,6788,255268
AL,Alabama,01,Region 4,Positive,2020-05-28,1027,30242
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,703
AL,Alabama,01,Region 4,Negative,2020-05-29,6757,262025
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31211
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,713
AL,Alabama,01,Region 4,Negative,2020-05-30,6746,268771
AL,Alabama,01,Region 4,Positive,2020-05-30,878,32089
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,715
AL,Alabama,01,Region 4,Negative,2020-05-31,3893,272664
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32549
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,719
AL,Alabama,01,Region 4,Negative,2020-06-01,4003,276667
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33155
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,723
AL,Alabama,01,Region 4,Negative,2020-06-02,7063,283730
AL,Alabama,01,Region 4,Positive,2020-06-02,830,33985
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,729
AL,Alabama,01,Region 4,Negative,2020-06-03,8092,291822
AL,Alabama,01,Region 4,Positive,2020-06-03,947,34932
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,737
AL,Alabama,01,Region 4,Negative,2020-06-04,7572,299394
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35887
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,756
AL,Alabama,01,Region 4,Negative,2020-06-05,7720,307114
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36865
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,766
AL,Alabama,01,Region 4,Negative,2020-06-06,6566,313680
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37708
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,773
AL,Alabama,01,Region 4,Negative,2020-06-07,4635,318315
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38322
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,780
AL,Alabama,01,Region 4,Negative,2020-06-08,6196,324511
AL,Alabama,01,Region 4,Positive,2020-06-08,775,39097
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,797
AL,Alabama,01,Region 4,Negative,2020-06-09,7251,331762
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39905
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,812
AL,Alabama,01,Region 4,Negative,2020-06-10,8835,340597
AL,Alabama,01,Region 4,Positive,2020-06-10,1210,41115
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,828
AL,Alabama,01,Region 4,Negative,2020-06-11,8681,349278
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42233
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,840
AL,Alabama,01,Region 4,Negative,2020-06-12,9133,358411
AL,Alabama,01,Region 4,Positive,2020-06-12,1266,43499
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,868
AL,Alabama,01,Region 4,Negative,2020-06-13,7145,365556
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44659
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,873
AL,Alabama,01,Region 4,Negative,2020-06-14,2940,368496
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45093
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,887
AL,Alabama,01,Region 4,Negative,2020-06-15,5885,374381
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45802
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,917
AL,Alabama,01,Region 4,Negative,2020-06-16,8568,382949
AL,Alabama,01,Region 4,Positive,2020-06-16,1224,47026
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,928
AL,Alabama,01,Region 4,Negative,2020-06-17,8492,391441
AL,Alabama,01,Region 4,Positive,2020-06-17,1385,48411
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,942
AL,Alabama,01,Region 4,Negative,2020-06-18,8550,399991
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49686
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,958
AL,Alabama,01,Region 4,Negative,2020-06-19,9024,409015
AL,Alabama,01,Region 4,Positive,2020-06-19,1431,51117
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,976
AL,Alabama,01,Region 4,Negative,2020-06-20,8409,417424
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52347
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,980
AL,Alabama,01,Region 4,Negative,2020-06-21,4987,422411
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53021
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,992
AL,Alabama,01,Region 4,Negative,2020-06-22,5662,428073
AL,Alabama,01,Region 4,Positive,2020-06-22,851,53872
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1006
AL,Alabama,01,Region 4,Negative,2020-06-23,9901,437974
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55085
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1016
AL,Alabama,01,Region 4,Negative,2020-06-24,11002,448976
AL,Alabama,01,Region 4,Positive,2020-06-24,1416,56501
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1022
AL,Alabama,01,Region 4,Negative,2020-06-25,9792,458768
AL,Alabama,01,Region 4,Positive,2020-06-25,1485,57986
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1025
AL,Alabama,01,Region 4,Negative,2020-06-26,11953,470721
AL,Alabama,01,Region 4,Positive,2020-06-26,1865,59851
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1034
AL,Alabama,01,Region 4,Negative,2020-06-27,10987,481708
AL,Alabama,01,Region 4,Positive,2020-06-27,1668,61519
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1051
AL,Alabama,01,Region 4,Negative,2020-06-28,5159,486867
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62377
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1067
AL,Alabama,01,Region 4,Negative,2020-06-29,6718,493585
AL,Alabama,01,Region 4,Positive,2020-06-29,1117,63494
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1078
AL,Alabama,01,Region 4,Negative,2020-06-30,10102,503687
AL,Alabama,01,Region 4,Positive,2020-06-30,1369,64863
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1095
AL,Alabama,01,Region 4,Negative,2020-07-01,13843,517530
AL,Alabama,01,Region 4,Positive,2020-07-01,2003,66866
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1117
AL,Alabama,01,Region 4,Negative,2020-07-02,11432,528962
AL,Alabama,01,Region 4,Positive,2020-07-02,1965,68831
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1141
AL,Alabama,01,Region 4,Negative,2020-07-03,11420,540382
AL,Alabama,01,Region 4,Positive,2020-07-03,2154,70985
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1150
AL,Alabama,01,Region 4,Negative,2020-07-04,9529,549911
AL,Alabama,01,Region 4,Positive,2020-07-04,1816,72801
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1159
AL,Alabama,01,Region 4,Negative,2020-07-05,4612,554523
AL,Alabama,01,Region 4,Positive,2020-07-05,1064,73865
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1164
AL,Alabama,01,Region 4,Negative,2020-07-06,6194,560717
AL,Alabama,01,Region 4,Positive,2020-07-06,1420,75285
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1180
AL,Alabama,01,Region 4,Negative,2020-07-07,12191,572908
AL,Alabama,01,Region 4,Positive,2020-07-07,1879,77164
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1226
AL,Alabama,01,Region 4,Negative,2020-07-08,13155,586063
AL,Alabama,01,Region 4,Positive,2020-07-08,2493,79657
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1289
AL,Alabama,01,Region 4,Negative,2020-07-09,11146,597209
AL,Alabama,01,Region 4,Positive,2020-07-09,2217,81874
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1327
AL,Alabama,01,Region 4,Negative,2020-07-10,14728,611937
AL,Alabama,01,Region 4,Positive,2020-07-10,2770,84644
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1351
AL,Alabama,01,Region 4,Negative,2020-07-11,11293,623230
AL,Alabama,01,Region 4,Positive,2020-07-11,2077,86721
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1385
AL,Alabama,01,Region 4,Negative,2020-07-12,10578,633808
AL,Alabama,01,Region 4,Positive,2020-07-12,2128,88849
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1406
AL,Alabama,01,Region 4,Negative,2020-07-13,11406,645214
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,91115
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1431
AL,Alabama,01,Region 4,Negative,2020-07-14,12155,657369
AL,Alabama,01,Region 4,Positive,2020-07-14,2425,93540
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1456
AL,Alabama,01,Region 4,Negative,2020-07-15,14786,672155
AL,Alabama,01,Region 4,Positive,2020-07-15,2605,96145
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1491
AL,Alabama,01,Region 4,Negative,2020-07-16,12429,684584
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,98897
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1527
AL,Alabama,01,Region 4,Negative,2020-07-17,15867,700451
AL,Alabama,01,Region 4,Positive,2020-07-17,3122,102019
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1546
AL,Alabama,01,Region 4,Negative,2020-07-18,12401,712852
AL,Alabama,01,Region 4,Positive,2020-07-18,2588,104607
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1549
AL,Alabama,01,Region 4,Negative,2020-07-19,7092,719944
AL,Alabama,01,Region 4,Positive,2020-07-19,1497,106104
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1580
AL,Alabama,01,Region 4,Negative,2020-07-20,9745,729689
AL,Alabama,01,Region 4,Positive,2020-07-20,2061,108165
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1599
AL,Alabama,01,Region 4,Negative,2020-07-21,12713,742402
AL,Alabama,01,Region 4,Positive,2020-07-21,2770,110935
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1637
AL,Alabama,01,Region 4,Negative,2020-07-22,15368,757770
AL,Alabama,01,Region 4,Positive,2020-07-22,2947,113882
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1659
AL,Alabama,01,Region 4,Negative,2020-07-23,13371,771141
AL,Alabama,01,Region 4,Positive,2020-07-23,2479,116361
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1688
AL,Alabama,01,Region 4,Negative,2020-07-24,14895,786036
AL,Alabama,01,Region 4,Positive,2020-07-24,2627,118988
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1699
AL,Alabama,01,Region 4,Negative,2020-07-25,12399,798435
AL,Alabama,01,Region 4,Positive,2020-07-25,2208,121196
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1722
AL,Alabama,01,Region 4,Negative,2020-07-26,7597,806032
AL,Alabama,01,Region 4,Positive,2020-07-26,1524,122720
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1745
AL,Alabama,01,Region 4,Negative,2020-07-27,11906,817938
AL,Alabama,01,Region 4,Positive,2020-07-27,1998,124718
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1794
AL,Alabama,01,Region 4,Negative,2020-07-28,12610,830548
AL,Alabama,01,Region 4,Positive,2020-07-28,2248,126966
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1822
AL,Alabama,01,Region 4,Negative,2020-07-29,14664,845212
AL,Alabama,01,Region 4,Positive,2020-07-29,2364,129330
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1850
AL,Alabama,01,Region 4,Negative,2020-07-30,14389,859601
AL,Alabama,01,Region 4,Positive,2020-07-30,2229,131559
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1863
AL,Alabama,01,Region 4,Negative,2020-07-31,13798,873399
AL,Alabama,01,Region 4,Positive,2020-07-31,2452,134011
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1886
AL,Alabama,01,Region 4,Negative,2020-08-01,11987,885386
AL,Alabama,01,Region 4,Positive,2020-08-01,1965,135976
