state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2007,75950
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9385
AL,Alabama,01,Region 4,Negative,2020-04-21,2199,78149
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9709
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3660,81809
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10240
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10670
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3738,85547
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11060
AL,Alabama,01,Region 4,Negative,2020-04-24,2520,88067
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3128,91195
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11384
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11534
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1113,92308
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11837
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1827,94135
AL,Alabama,01,Region 4,Negative,2020-04-28,14965,109100
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12843
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3457,112557
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13359
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3398,115955
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13879
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4383,120338
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14379
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14810
AL,Alabama,01,Region 4,Negative,2020-05-02,3008,123346
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2536,125882
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15075
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128496
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15425
AL,Alabama,01,Region 4,Positive,2020-05-05,475,15900
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5065,133561
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4122,137683
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16365
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16990
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Negative,2020-05-07,5337,143020
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5633,148653
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17606
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17992
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153096
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18213
AL,Alabama,01,Region 4,Negative,2020-05-10,2571,155667
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3216,158883
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18558
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7080,165963
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19299
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19948
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5863,171826
AL,Alabama,01,Region 4,Negative,2020-05-14,5915,177741
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20613
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5935,183676
AL,Alabama,01,Region 4,Positive,2020-05-15,854,21467
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4614,188290
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21963
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192510
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22363
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22923
AL,Alabama,01,Region 4,Negative,2020-05-18,5302,197812
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8377,206189
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23676
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8600,214789
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24587
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25400
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6493,221282
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6363,227645
AL,Alabama,01,Region 4,Positive,2020-05-22,754,26154
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27047
AL,Alabama,01,Region 4,Negative,2020-05-23,6592,234237
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3440,237677
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27407
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27949
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4167,241844
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28406
AL,Alabama,01,Region 4,Negative,2020-05-26,4319,246163
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6844,253007
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29241
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30243
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,259915
AL,Alabama,01,Region 4,Positive,2020-05-29,979,31222
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7130,267045
AL,Alabama,01,Region 4,Negative,2020-05-30,7189,274234
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32121
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3976,278210
AL,Alabama,01,Region 4,Positive,2020-05-31,484,32605
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4057,282267
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33196
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7237,289504
AL,Alabama,01,Region 4,Positive,2020-06-02,870,34066
AL,Alabama,01,Region 4,Negative,2020-06-03,8254,297758
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35033
AL,Alabama,01,Region 4,Negative,2020-06-04,7646,305404
AL,Alabama,01,Region 4,Positive,2020-06-04,974,36007
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7802,313206
AL,Alabama,01,Region 4,Positive,2020-06-05,985,36992
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6682,319888
AL,Alabama,01,Region 4,Positive,2020-06-06,855,37847
AL,Alabama,01,Region 4,Negative,2020-06-07,4703,324591
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38418
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,814,39232
AL,Alabama,01,Region 4,Negative,2020-06-08,6341,330932
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7409,338341
AL,Alabama,01,Region 4,Positive,2020-06-09,816,40048
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8928,347269
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41220
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42341
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8795,356064
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9208,365272
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43630
AL,Alabama,01,Region 4,Positive,2020-06-13,1151,44781
AL,Alabama,01,Region 4,Negative,2020-06-13,7258,372530
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2968,375498
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45206
AL,Alabama,01,Region 4,Positive,2020-06-15,706,45912
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5987,381485
AL,Alabama,01,Region 4,Positive,2020-06-16,1255,47167
AL,Alabama,01,Region 4,Negative,2020-06-16,8509,389994
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1162
AL,Alabama,01,Region 4,Negative,2020-06-17,8540,398534
AL,Alabama,01,Region 4,Positive,2020-06-17,1371,48538
AL,Alabama,01,Region 4,Positive,2020-06-18,1241,49779
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1179
AL,Alabama,01,Region 4,Negative,2020-06-18,8655,407189
AL,Alabama,01,Region 4,Positive,2020-06-19,1404,51183
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1198
AL,Alabama,01,Region 4,Negative,2020-06-19,9112,416301
AL,Alabama,01,Region 4,Negative,2020-06-20,8481,424782
AL,Alabama,01,Region 4,Positive,2020-06-20,1233,52416
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1217
AL,Alabama,01,Region 4,Negative,2020-06-21,5030,429812
AL,Alabama,01,Region 4,Positive,2020-06-21,704,53120
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1223
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1236
AL,Alabama,01,Region 4,Negative,2020-06-22,5686,435498
AL,Alabama,01,Region 4,Positive,2020-06-22,834,53954
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1261
AL,Alabama,01,Region 4,Negative,2020-06-23,9979,445477
AL,Alabama,01,Region 4,Positive,2020-06-23,1190,55144
AL,Alabama,01,Region 4,Positive,2020-06-24,1372,56516
AL,Alabama,01,Region 4,Negative,2020-06-24,10878,456355
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1274
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1284
AL,Alabama,01,Region 4,Negative,2020-06-25,9792,466147
AL,Alabama,01,Region 4,Positive,2020-06-25,1456,57972
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1290
AL,Alabama,01,Region 4,Negative,2020-06-26,11959,478106
AL,Alabama,01,Region 4,Positive,2020-06-26,1813,59785
AL,Alabama,01,Region 4,Positive,2020-06-27,1641,61426
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1300
AL,Alabama,01,Region 4,Negative,2020-06-27,11055,489161
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1317
AL,Alabama,01,Region 4,Negative,2020-06-28,5211,494372
AL,Alabama,01,Region 4,Positive,2020-06-28,836,62262
AL,Alabama,01,Region 4,Negative,2020-06-29,6712,501084
AL,Alabama,01,Region 4,Positive,2020-06-29,1097,63359
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1339
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1351
AL,Alabama,01,Region 4,Negative,2020-06-30,10049,511133
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64715
AL,Alabama,01,Region 4,Positive,2020-07-01,2205,66920
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1376
AL,Alabama,01,Region 4,Negative,2020-07-01,15211,526344
AL,Alabama,01,Region 4,Positive,2020-07-02,1957,68877
AL,Alabama,01,Region 4,Negative,2020-07-02,11488,537832
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1411
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1458
AL,Alabama,01,Region 4,Negative,2020-07-03,11259,549091
AL,Alabama,01,Region 4,Positive,2020-07-03,2136,71013
AL,Alabama,01,Region 4,Negative,2020-07-04,9521,558612
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,72842
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1477
AL,Alabama,01,Region 4,Positive,2020-07-05,1094,73936
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1488
AL,Alabama,01,Region 4,Negative,2020-07-05,4644,563256
AL,Alabama,01,Region 4,Positive,2020-07-06,1459,75395
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1498
AL,Alabama,01,Region 4,Negative,2020-07-06,6239,569495
AL,Alabama,01,Region 4,Negative,2020-07-07,12316,581811
AL,Alabama,01,Region 4,Positive,2020-07-07,1931,77326
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1540
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1601
AL,Alabama,01,Region 4,Negative,2020-07-08,13343,595154
AL,Alabama,01,Region 4,Positive,2020-07-08,2558,79884
AL,Alabama,01,Region 4,Positive,2020-07-09,2304,82188
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1685
AL,Alabama,01,Region 4,Negative,2020-07-09,11353,606507
AL,Alabama,01,Region 4,Positive,2020-07-10,2818,85006
AL,Alabama,01,Region 4,Negative,2020-07-10,14800,621307
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1740
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1779
AL,Alabama,01,Region 4,Negative,2020-07-11,11474,632781
AL,Alabama,01,Region 4,Positive,2020-07-11,2110,87116
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1822
AL,Alabama,01,Region 4,Negative,2020-07-12,10660,643441
AL,Alabama,01,Region 4,Positive,2020-07-12,2190,89306
AL,Alabama,01,Region 4,Positive,2020-07-13,2273,91579
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1860
AL,Alabama,01,Region 4,Negative,2020-07-13,11871,655312
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1894
AL,Alabama,01,Region 4,Negative,2020-07-14,12332,667644
AL,Alabama,01,Region 4,Positive,2020-07-14,2398,93977
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1927
AL,Alabama,01,Region 4,Negative,2020-07-15,15085,682729
AL,Alabama,01,Region 4,Positive,2020-07-15,2628,96605
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1967
AL,Alabama,01,Region 4,Negative,2020-07-16,12582,695311
AL,Alabama,01,Region 4,Positive,2020-07-16,2782,99387
AL,Alabama,01,Region 4,Positive,2020-07-17,3177,102564
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2044
AL,Alabama,01,Region 4,Negative,2020-07-17,16025,711336
AL,Alabama,01,Region 4,Positive,2020-07-18,2636,105200
AL,Alabama,01,Region 4,Negative,2020-07-18,12467,723803
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2103
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2110
AL,Alabama,01,Region 4,Negative,2020-07-19,7121,730924
AL,Alabama,01,Region 4,Positive,2020-07-19,1529,106729
AL,Alabama,01,Region 4,Positive,2020-07-20,2001,108730
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2173
AL,Alabama,01,Region 4,Negative,2020-07-20,10097,741021
AL,Alabama,01,Region 4,Positive,2020-07-21,2771,111501
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2338
AL,Alabama,01,Region 4,Negative,2020-07-21,12820,753841
AL,Alabama,01,Region 4,Negative,2020-07-22,15582,769423
AL,Alabama,01,Region 4,Positive,2020-07-22,2924,114425
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2476
AL,Alabama,01,Region 4,Negative,2020-07-23,13546,782969
AL,Alabama,01,Region 4,Positive,2020-07-23,2482,116907
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2555
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2608
AL,Alabama,01,Region 4,Negative,2020-07-24,15247,798216
AL,Alabama,01,Region 4,Positive,2020-07-24,2628,119535
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2648
AL,Alabama,01,Region 4,Negative,2020-07-25,12548,810764
AL,Alabama,01,Region 4,Positive,2020-07-25,2210,121745
AL,Alabama,01,Region 4,Positive,2020-07-26,1528,123273
AL,Alabama,01,Region 4,Negative,2020-07-26,7877,818641
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2685
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2733
AL,Alabama,01,Region 4,Negative,2020-07-27,12166,830807
AL,Alabama,01,Region 4,Positive,2020-07-27,1994,125267
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2815
AL,Alabama,01,Region 4,Negative,2020-07-28,12759,843566
AL,Alabama,01,Region 4,Positive,2020-07-28,2251,127518
AL,Alabama,01,Region 4,Positive,2020-07-29,2349,129867
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2910
AL,Alabama,01,Region 4,Negative,2020-07-29,14865,858431
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2972
AL,Alabama,01,Region 4,Negative,2020-07-30,14705,873136
AL,Alabama,01,Region 4,Positive,2020-07-30,2240,132107
AL,Alabama,01,Region 4,Negative,2020-07-31,14067,887203
AL,Alabama,01,Region 4,Positive,2020-07-31,2457,134564
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3010
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3062
AL,Alabama,01,Region 4,Negative,2020-08-01,12153,899356
