state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2006,75926
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9384
AL,Alabama,01,Region 4,Negative,2020-04-21,2199,78125
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9708
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3660,81785
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10239
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10669
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3738,85523
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11059
AL,Alabama,01,Region 4,Negative,2020-04-24,2519,88042
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3127,91169
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11383
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11533
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1113,92282
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11836
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1827,94109
AL,Alabama,01,Region 4,Negative,2020-04-28,14964,109073
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12842
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3457,112530
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13358
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3397,115927
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13878
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4381,120308
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14378
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14809
AL,Alabama,01,Region 4,Negative,2020-05-02,3007,123315
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2535,125850
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15074
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128464
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15424
AL,Alabama,01,Region 4,Positive,2020-05-05,475,15899
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5059,133523
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4117,137640
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16364
AL,Alabama,01,Region 4,Negative,2020-05-07,5336,142976
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16989
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5628,148604
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17605
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17991
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4439,153043
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18212
AL,Alabama,01,Region 4,Negative,2020-05-10,2571,155614
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3215,158829
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18557
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19298
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7073,165902
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19947
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5860,171762
AL,Alabama,01,Region 4,Negative,2020-05-14,5907,177669
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20612
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5930,183599
AL,Alabama,01,Region 4,Positive,2020-05-15,854,21466
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4613,188212
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21962
AL,Alabama,01,Region 4,Negative,2020-05-17,4219,192431
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22362
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22922
AL,Alabama,01,Region 4,Negative,2020-05-18,5301,197732
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8374,206106
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23675
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8595,214701
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24586
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25399
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6489,221190
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6361,227551
AL,Alabama,01,Region 4,Positive,2020-05-22,754,26153
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27046
AL,Alabama,01,Region 4,Negative,2020-05-23,6592,234143
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3440,237583
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27405
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27947
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4165,241748
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28404
AL,Alabama,01,Region 4,Negative,2020-05-26,4317,246065
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6844,252909
AL,Alabama,01,Region 4,Positive,2020-05-27,834,29238
AL,Alabama,01,Region 4,Positive,2020-05-28,1000,30238
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6907,259816
AL,Alabama,01,Region 4,Positive,2020-05-29,971,31209
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7127,266943
AL,Alabama,01,Region 4,Negative,2020-05-30,7186,274129
AL,Alabama,01,Region 4,Positive,2020-05-30,896,32105
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3975,278104
AL,Alabama,01,Region 4,Positive,2020-05-31,477,32582
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4056,282160
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33168
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7234,289394
AL,Alabama,01,Region 4,Positive,2020-06-02,863,34031
AL,Alabama,01,Region 4,Negative,2020-06-03,8253,297647
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,958,34989
AL,Alabama,01,Region 4,Negative,2020-06-04,7641,305288
AL,Alabama,01,Region 4,Positive,2020-06-04,965,35954
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7797,313085
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36933
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6680,319765
AL,Alabama,01,Region 4,Positive,2020-06-06,851,37784
AL,Alabama,01,Region 4,Negative,2020-06-07,4702,324467
AL,Alabama,01,Region 4,Positive,2020-06-07,565,38349
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,805,39154
AL,Alabama,01,Region 4,Negative,2020-06-08,6338,330805
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7409,338214
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39962
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8921,347135
AL,Alabama,01,Region 4,Positive,2020-06-10,1162,41124
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42243
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8793,355928
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9202,365130
AL,Alabama,01,Region 4,Positive,2020-06-12,1271,43514
AL,Alabama,01,Region 4,Positive,2020-06-13,1136,44650
AL,Alabama,01,Region 4,Negative,2020-06-13,7257,372387
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2968,375355
AL,Alabama,01,Region 4,Positive,2020-06-14,421,45071
AL,Alabama,01,Region 4,Positive,2020-06-15,700,45771
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5983,381338
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,47014
AL,Alabama,01,Region 4,Negative,2020-06-16,8509,389847
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1161
AL,Alabama,01,Region 4,Negative,2020-06-17,8537,398384
AL,Alabama,01,Region 4,Positive,2020-06-17,1363,48377
AL,Alabama,01,Region 4,Positive,2020-06-18,1240,49617
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1178
AL,Alabama,01,Region 4,Negative,2020-06-18,8653,407037
AL,Alabama,01,Region 4,Positive,2020-06-19,1403,51020
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1197
AL,Alabama,01,Region 4,Negative,2020-06-19,9107,416144
AL,Alabama,01,Region 4,Negative,2020-06-20,8477,424621
AL,Alabama,01,Region 4,Positive,2020-06-20,1231,52251
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1216
AL,Alabama,01,Region 4,Negative,2020-06-21,5027,429648
AL,Alabama,01,Region 4,Positive,2020-06-21,701,52952
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1222
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1235
AL,Alabama,01,Region 4,Negative,2020-06-22,5683,435331
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53783
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1260
AL,Alabama,01,Region 4,Negative,2020-06-23,9978,445309
AL,Alabama,01,Region 4,Positive,2020-06-23,1188,54971
AL,Alabama,01,Region 4,Positive,2020-06-24,1368,56339
AL,Alabama,01,Region 4,Negative,2020-06-24,10872,456181
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1273
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1283
AL,Alabama,01,Region 4,Negative,2020-06-25,9788,465969
AL,Alabama,01,Region 4,Positive,2020-06-25,1451,57790
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1289
AL,Alabama,01,Region 4,Negative,2020-06-26,11950,477919
AL,Alabama,01,Region 4,Positive,2020-06-26,1812,59602
AL,Alabama,01,Region 4,Positive,2020-06-27,1640,61242
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1299
AL,Alabama,01,Region 4,Negative,2020-06-27,11051,488970
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1316
AL,Alabama,01,Region 4,Negative,2020-06-28,5207,494177
AL,Alabama,01,Region 4,Positive,2020-06-28,834,62076
AL,Alabama,01,Region 4,Negative,2020-06-29,6708,500885
AL,Alabama,01,Region 4,Positive,2020-06-29,1094,63170
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1338
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1350
AL,Alabama,01,Region 4,Negative,2020-06-30,10038,510923
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64526
AL,Alabama,01,Region 4,Positive,2020-07-01,2202,66728
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1375
AL,Alabama,01,Region 4,Negative,2020-07-01,15194,526117
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1410
AL,Alabama,01,Region 4,Positive,2020-07-02,1954,68682
AL,Alabama,01,Region 4,Negative,2020-07-02,11486,537603
AL,Alabama,01,Region 4,Positive,2020-07-03,2133,70815
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1457
AL,Alabama,01,Region 4,Negative,2020-07-03,11253,548856
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1476
AL,Alabama,01,Region 4,Negative,2020-07-04,9517,558373
AL,Alabama,01,Region 4,Positive,2020-07-04,1828,72643
AL,Alabama,01,Region 4,Positive,2020-07-05,1092,73735
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1487
AL,Alabama,01,Region 4,Negative,2020-07-05,4643,563016
AL,Alabama,01,Region 4,Negative,2020-07-06,6237,569253
AL,Alabama,01,Region 4,Positive,2020-07-06,1457,75192
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1497
AL,Alabama,01,Region 4,Negative,2020-07-07,12313,581566
AL,Alabama,01,Region 4,Positive,2020-07-07,1914,77106
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1539
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1600
AL,Alabama,01,Region 4,Negative,2020-07-08,13336,594902
AL,Alabama,01,Region 4,Positive,2020-07-08,2517,79623
AL,Alabama,01,Region 4,Negative,2020-07-09,11342,606244
AL,Alabama,01,Region 4,Positive,2020-07-09,2275,81898
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1684
AL,Alabama,01,Region 4,Positive,2020-07-10,2809,84707
AL,Alabama,01,Region 4,Negative,2020-07-10,14794,621038
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1739
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1778
AL,Alabama,01,Region 4,Negative,2020-07-11,11468,632506
AL,Alabama,01,Region 4,Positive,2020-07-11,2101,86808
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1821
AL,Alabama,01,Region 4,Negative,2020-07-12,10655,643161
AL,Alabama,01,Region 4,Positive,2020-07-12,2176,88984
AL,Alabama,01,Region 4,Positive,2020-07-13,2272,91256
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1859
AL,Alabama,01,Region 4,Negative,2020-07-13,11866,655027
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1893
AL,Alabama,01,Region 4,Negative,2020-07-14,12326,667353
AL,Alabama,01,Region 4,Positive,2020-07-14,2398,93654
AL,Alabama,01,Region 4,Positive,2020-07-15,2627,96281
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1926
AL,Alabama,01,Region 4,Negative,2020-07-15,15079,682432
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1966
AL,Alabama,01,Region 4,Negative,2020-07-16,12575,695007
AL,Alabama,01,Region 4,Positive,2020-07-16,2777,99058
AL,Alabama,01,Region 4,Positive,2020-07-17,3138,102196
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2042
AL,Alabama,01,Region 4,Negative,2020-07-17,16019,711026
AL,Alabama,01,Region 4,Positive,2020-07-18,2598,104794
AL,Alabama,01,Region 4,Negative,2020-07-18,12459,723485
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2101
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2108
AL,Alabama,01,Region 4,Negative,2020-07-19,7119,730604
AL,Alabama,01,Region 4,Positive,2020-07-19,1509,106303
AL,Alabama,01,Region 4,Positive,2020-07-20,1998,108301
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2171
AL,Alabama,01,Region 4,Negative,2020-07-20,10093,740697
AL,Alabama,01,Region 4,Positive,2020-07-21,2768,111069
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2336
AL,Alabama,01,Region 4,Negative,2020-07-21,12807,753504
AL,Alabama,01,Region 4,Negative,2020-07-22,15580,769084
AL,Alabama,01,Region 4,Positive,2020-07-22,2922,113991
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2474
AL,Alabama,01,Region 4,Negative,2020-07-23,13544,782628
AL,Alabama,01,Region 4,Positive,2020-07-23,2472,116463
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2553
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2606
AL,Alabama,01,Region 4,Negative,2020-07-24,15236,797864
AL,Alabama,01,Region 4,Positive,2020-07-24,2626,119089
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2646
AL,Alabama,01,Region 4,Negative,2020-07-25,12540,810404
AL,Alabama,01,Region 4,Positive,2020-07-25,2208,121297
AL,Alabama,01,Region 4,Positive,2020-07-26,1527,122824
AL,Alabama,01,Region 4,Negative,2020-07-26,7873,818277
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2683
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2731
AL,Alabama,01,Region 4,Negative,2020-07-27,12165,830442
AL,Alabama,01,Region 4,Positive,2020-07-27,1993,124817
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2813
AL,Alabama,01,Region 4,Negative,2020-07-28,12751,843193
AL,Alabama,01,Region 4,Positive,2020-07-28,2249,127066
AL,Alabama,01,Region 4,Positive,2020-07-29,2347,129413
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2908
AL,Alabama,01,Region 4,Negative,2020-07-29,14863,858056
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2970
AL,Alabama,01,Region 4,Negative,2020-07-30,14702,872758
AL,Alabama,01,Region 4,Positive,2020-07-30,2240,131653
AL,Alabama,01,Region 4,Negative,2020-07-31,14062,886820
AL,Alabama,01,Region 4,Positive,2020-07-31,2455,134108
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3008
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3060
AL,Alabama,01,Region 4,Negative,2020-08-01,12148,898968
