state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2047,72583
AL,Alabama,01,Region 4,Positive,2020-04-20,276,9240
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,187
AL,Alabama,01,Region 4,Negative,2020-04-21,2273,74856
AL,Alabama,01,Region 4,Positive,2020-04-21,334,9574
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,17,204
AL,Alabama,01,Region 4,Negative,2020-04-22,3793,78649
AL,Alabama,01,Region 4,Positive,2020-04-22,538,10112
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,227
AL,Alabama,01,Region 4,Negative,2020-04-23,3764,82413
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10549
AL,Alabama,01,Region 4,Positive,2020-04-24,402,10951
AL,Alabama,01,Region 4,Negative,2020-04-24,2612,85025
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,237
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,249
AL,Alabama,01,Region 4,Negative,2020-04-25,3107,88132
AL,Alabama,01,Region 4,Positive,2020-04-25,336,11287
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,253
AL,Alabama,01,Region 4,Negative,2020-04-26,1082,89214
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11443
AL,Alabama,01,Region 4,Positive,2020-04-27,319,11762
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,269
AL,Alabama,01,Region 4,Negative,2020-04-27,1883,91097
AL,Alabama,01,Region 4,Negative,2020-04-28,14991,106088
AL,Alabama,01,Region 4,Positive,2020-04-28,1019,12781
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,277
AL,Alabama,01,Region 4,Negative,2020-04-29,3432,109520
AL,Alabama,01,Region 4,Positive,2020-04-29,523,13304
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,14,291
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,311
AL,Alabama,01,Region 4,Negative,2020-04-30,3448,112968
AL,Alabama,01,Region 4,Positive,2020-04-30,533,13837
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,117359
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14348
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,328
AL,Alabama,01,Region 4,Positive,2020-05-02,439,14787
AL,Alabama,01,Region 4,Negative,2020-05-02,2945,120304
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,345
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,357
AL,Alabama,01,Region 4,Negative,2020-05-03,2520,122824
AL,Alabama,01,Region 4,Positive,2020-05-03,280,15067
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,372
AL,Alabama,01,Region 4,Negative,2020-05-04,2645,125469
AL,Alabama,01,Region 4,Positive,2020-05-04,359,15426
AL,Alabama,01,Region 4,Positive,2020-05-05,498,15924
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,402
AL,Alabama,01,Region 4,Negative,2020-05-05,5083,130552
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,426
AL,Alabama,01,Region 4,Negative,2020-05-06,4147,134699
AL,Alabama,01,Region 4,Positive,2020-05-06,476,16400
AL,Alabama,01,Region 4,Negative,2020-05-07,5356,140055
AL,Alabama,01,Region 4,Positive,2020-05-07,635,17035
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,440
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,473
AL,Alabama,01,Region 4,Negative,2020-05-08,5656,145711
AL,Alabama,01,Region 4,Positive,2020-05-08,639,17674
AL,Alabama,01,Region 4,Positive,2020-05-09,400,18074
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,491
AL,Alabama,01,Region 4,Negative,2020-05-09,4515,150226
AL,Alabama,01,Region 4,Positive,2020-05-10,222,18296
AL,Alabama,01,Region 4,Negative,2020-05-10,2536,152762
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,498
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,514
AL,Alabama,01,Region 4,Negative,2020-05-11,3286,156048
AL,Alabama,01,Region 4,Positive,2020-05-11,356,18652
AL,Alabama,01,Region 4,Negative,2020-05-12,7139,163187
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19404
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,540
AL,Alabama,01,Region 4,Positive,2020-05-13,653,20057
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,554
AL,Alabama,01,Region 4,Negative,2020-05-13,5918,169105
AL,Alabama,01,Region 4,Negative,2020-05-14,5967,175072
AL,Alabama,01,Region 4,Positive,2020-05-14,666,20723
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,566
AL,Alabama,01,Region 4,Negative,2020-05-15,6042,181114
AL,Alabama,01,Region 4,Positive,2020-05-15,862,21585
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,585
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,594
AL,Alabama,01,Region 4,Negative,2020-05-16,4672,185786
AL,Alabama,01,Region 4,Positive,2020-05-16,516,22101
AL,Alabama,01,Region 4,Negative,2020-05-17,4209,189995
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22496
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,605
AL,Alabama,01,Region 4,Positive,2020-05-18,575,23071
AL,Alabama,01,Region 4,Negative,2020-05-18,5369,195364
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,628
AL,Alabama,01,Region 4,Negative,2020-05-19,8419,203783
AL,Alabama,01,Region 4,Positive,2020-05-19,766,23837
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,638
AL,Alabama,01,Region 4,Negative,2020-05-20,8709,212492
AL,Alabama,01,Region 4,Positive,2020-05-20,963,24800
AL,Alabama,01,Region 4,Positive,2020-05-21,841,25641
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,12,650
AL,Alabama,01,Region 4,Negative,2020-05-21,6504,218996
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,655
AL,Alabama,01,Region 4,Negative,2020-05-22,6495,225491
AL,Alabama,01,Region 4,Positive,2020-05-22,758,26399
AL,Alabama,01,Region 4,Positive,2020-05-23,900,27299
AL,Alabama,01,Region 4,Negative,2020-05-23,6533,232024
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,672
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,676
AL,Alabama,01,Region 4,Negative,2020-05-24,3411,235435
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27659
AL,Alabama,01,Region 4,Positive,2020-05-25,546,28205
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,682
AL,Alabama,01,Region 4,Negative,2020-05-25,4153,239588
AL,Alabama,01,Region 4,Positive,2020-05-26,492,28697
AL,Alabama,01,Region 4,Negative,2020-05-26,4226,243814
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,683
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,701
AL,Alabama,01,Region 4,Negative,2020-05-27,6864,250678
AL,Alabama,01,Region 4,Positive,2020-05-27,866,29563
AL,Alabama,01,Region 4,Positive,2020-05-28,1044,30607
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,708
AL,Alabama,01,Region 4,Negative,2020-05-28,6862,257540
AL,Alabama,01,Region 4,Positive,2020-05-29,972,31579
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,718
AL,Alabama,01,Region 4,Negative,2020-05-29,6820,264360
AL,Alabama,01,Region 4,Negative,2020-05-30,6798,271158
AL,Alabama,01,Region 4,Positive,2020-05-30,882,32461
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,728
AL,Alabama,01,Region 4,Negative,2020-05-31,3936,275094
AL,Alabama,01,Region 4,Positive,2020-05-31,461,32922
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,731
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,735
AL,Alabama,01,Region 4,Negative,2020-06-01,4060,279154
AL,Alabama,01,Region 4,Positive,2020-06-01,613,33535
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,739
AL,Alabama,01,Region 4,Negative,2020-06-02,7145,286299
AL,Alabama,01,Region 4,Positive,2020-06-02,835,34370
AL,Alabama,01,Region 4,Negative,2020-06-03,8197,294496
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,745
AL,Alabama,01,Region 4,Positive,2020-06-03,957,35327
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,753
AL,Alabama,01,Region 4,Negative,2020-06-04,7685,302181
AL,Alabama,01,Region 4,Positive,2020-06-04,965,36292
AL,Alabama,01,Region 4,Negative,2020-06-05,7827,310008
AL,Alabama,01,Region 4,Positive,2020-06-05,987,37279
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,772
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,782
AL,Alabama,01,Region 4,Negative,2020-06-06,6655,316663
AL,Alabama,01,Region 4,Positive,2020-06-06,855,38134
AL,Alabama,01,Region 4,Positive,2020-06-07,617,38751
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,789
AL,Alabama,01,Region 4,Negative,2020-06-07,4678,321341
AL,Alabama,01,Region 4,Positive,2020-06-08,788,39539
AL,Alabama,01,Region 4,Negative,2020-06-08,6307,327648
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,796
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,813
AL,Alabama,01,Region 4,Negative,2020-06-09,7367,335015
AL,Alabama,01,Region 4,Positive,2020-06-09,813,40352
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,828
AL,Alabama,01,Region 4,Negative,2020-06-10,8946,343961
AL,Alabama,01,Region 4,Positive,2020-06-10,1217,41569
AL,Alabama,01,Region 4,Positive,2020-06-11,1130,42699
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,844
AL,Alabama,01,Region 4,Negative,2020-06-11,8827,352788
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,856
AL,Alabama,01,Region 4,Negative,2020-06-12,9329,362117
AL,Alabama,01,Region 4,Positive,2020-06-12,1272,43971
AL,Alabama,01,Region 4,Negative,2020-06-13,7261,369378
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,884
AL,Alabama,01,Region 4,Positive,2020-06-13,1167,45138
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,889
AL,Alabama,01,Region 4,Negative,2020-06-14,2981,372359
AL,Alabama,01,Region 4,Positive,2020-06-14,440,45578
AL,Alabama,01,Region 4,Positive,2020-06-15,716,46294
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,903
AL,Alabama,01,Region 4,Negative,2020-06-15,5948,378307
AL,Alabama,01,Region 4,Positive,2020-06-16,1242,47536
AL,Alabama,01,Region 4,Negative,2020-06-16,8714,387021
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,31,934
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,947
AL,Alabama,01,Region 4,Negative,2020-06-17,8587,395608
AL,Alabama,01,Region 4,Positive,2020-06-17,1395,48931
AL,Alabama,01,Region 4,Positive,2020-06-18,1285,50216
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,963
AL,Alabama,01,Region 4,Negative,2020-06-18,8708,404316
AL,Alabama,01,Region 4,Positive,2020-06-19,1444,51660
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,981
AL,Alabama,01,Region 4,Negative,2020-06-19,9160,413476
AL,Alabama,01,Region 4,Negative,2020-06-20,8507,421983
AL,Alabama,01,Region 4,Positive,2020-06-20,1237,52897
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,21,1002
AL,Alabama,01,Region 4,Negative,2020-06-21,5046,427029
AL,Alabama,01,Region 4,Positive,2020-06-21,691,53588
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,1006
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1018
AL,Alabama,01,Region 4,Negative,2020-06-22,5745,432774
AL,Alabama,01,Region 4,Positive,2020-06-22,862,54450
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1037
AL,Alabama,01,Region 4,Negative,2020-06-23,10106,442880
AL,Alabama,01,Region 4,Positive,2020-06-23,1225,55675
AL,Alabama,01,Region 4,Negative,2020-06-24,11155,454035
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1049
AL,Alabama,01,Region 4,Positive,2020-06-24,1430,57105
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1058
AL,Alabama,01,Region 4,Negative,2020-06-25,9911,463946
AL,Alabama,01,Region 4,Positive,2020-06-25,1499,58604
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1062
AL,Alabama,01,Region 4,Negative,2020-06-26,12072,476018
AL,Alabama,01,Region 4,Positive,2020-06-26,1877,60481
AL,Alabama,01,Region 4,Positive,2020-06-27,1684,62165
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1071
AL,Alabama,01,Region 4,Negative,2020-06-27,11133,487151
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,18,1089
AL,Alabama,01,Region 4,Negative,2020-06-28,5210,492361
AL,Alabama,01,Region 4,Positive,2020-06-28,864,63029
AL,Alabama,01,Region 4,Negative,2020-06-29,6829,499190
AL,Alabama,01,Region 4,Positive,2020-06-29,1136,64165
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1108
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1119
AL,Alabama,01,Region 4,Negative,2020-06-30,10255,509445
AL,Alabama,01,Region 4,Positive,2020-06-30,1381,65546
AL,Alabama,01,Region 4,Positive,2020-07-01,2028,67574
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1139
AL,Alabama,01,Region 4,Negative,2020-07-01,14049,523494
AL,Alabama,01,Region 4,Positive,2020-07-02,1984,69558
AL,Alabama,01,Region 4,Negative,2020-07-02,11591,535085
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1170
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1213
AL,Alabama,01,Region 4,Negative,2020-07-03,11513,546598
AL,Alabama,01,Region 4,Positive,2020-07-03,2175,71733
AL,Alabama,01,Region 4,Negative,2020-07-04,9612,556210
AL,Alabama,01,Region 4,Positive,2020-07-04,1828,73561
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1228
AL,Alabama,01,Region 4,Positive,2020-07-05,1071,74632
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1238
AL,Alabama,01,Region 4,Negative,2020-07-05,4651,560861
AL,Alabama,01,Region 4,Negative,2020-07-06,6319,567180
AL,Alabama,01,Region 4,Positive,2020-07-06,1445,76077
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1246
AL,Alabama,01,Region 4,Negative,2020-07-07,12375,579555
AL,Alabama,01,Region 4,Positive,2020-07-07,1895,77972
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,41,1287
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1347
AL,Alabama,01,Region 4,Negative,2020-07-08,13327,592882
AL,Alabama,01,Region 4,Positive,2020-07-08,2527,80499
AL,Alabama,01,Region 4,Negative,2020-07-09,11326,604208
AL,Alabama,01,Region 4,Positive,2020-07-09,2256,82755
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1431
AL,Alabama,01,Region 4,Positive,2020-07-10,2789,85544
AL,Alabama,01,Region 4,Negative,2020-07-10,14890,619098
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1485
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1520
AL,Alabama,01,Region 4,Negative,2020-07-11,11412,630510
AL,Alabama,01,Region 4,Positive,2020-07-11,2099,87643
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,40,1560
AL,Alabama,01,Region 4,Negative,2020-07-12,10679,641189
AL,Alabama,01,Region 4,Positive,2020-07-12,2156,89799
AL,Alabama,01,Region 4,Positive,2020-07-13,2303,92102
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1593
AL,Alabama,01,Region 4,Negative,2020-07-13,11684,652873
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1624
AL,Alabama,01,Region 4,Negative,2020-07-14,12380,665253
AL,Alabama,01,Region 4,Positive,2020-07-14,2455,94557
AL,Alabama,01,Region 4,Negative,2020-07-15,14996,680249
AL,Alabama,01,Region 4,Positive,2020-07-15,2648,97205
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1654
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1690
AL,Alabama,01,Region 4,Negative,2020-07-16,12620,692869
AL,Alabama,01,Region 4,Positive,2020-07-16,2787,99992
AL,Alabama,01,Region 4,Positive,2020-07-17,3157,103149
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,70,1760
AL,Alabama,01,Region 4,Negative,2020-07-17,16114,708983
AL,Alabama,01,Region 4,Positive,2020-07-18,2610,105759
AL,Alabama,01,Region 4,Negative,2020-07-18,12509,721492
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1810
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1817
AL,Alabama,01,Region 4,Negative,2020-07-19,7188,728680
AL,Alabama,01,Region 4,Positive,2020-07-19,1520,107279
AL,Alabama,01,Region 4,Positive,2020-07-20,2087,109366
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1870
AL,Alabama,01,Region 4,Negative,2020-07-20,9890,738570
AL,Alabama,01,Region 4,Positive,2020-07-21,2833,112199
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2028
AL,Alabama,01,Region 4,Negative,2020-07-21,12882,751452
AL,Alabama,01,Region 4,Negative,2020-07-22,15560,767012
AL,Alabama,01,Region 4,Positive,2020-07-22,2980,115179
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2161
AL,Alabama,01,Region 4,Negative,2020-07-23,13531,780543
AL,Alabama,01,Region 4,Positive,2020-07-23,2526,117705
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2240
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2294
AL,Alabama,01,Region 4,Negative,2020-07-24,15108,795651
AL,Alabama,01,Region 4,Positive,2020-07-24,2667,120372
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2333
AL,Alabama,01,Region 4,Negative,2020-07-25,12591,808242
AL,Alabama,01,Region 4,Positive,2020-07-25,2236,122608
AL,Alabama,01,Region 4,Positive,2020-07-26,1551,124159
AL,Alabama,01,Region 4,Negative,2020-07-26,7810,816052
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2369
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,46,2415
AL,Alabama,01,Region 4,Negative,2020-07-27,12236,828288
AL,Alabama,01,Region 4,Positive,2020-07-27,2075,126234
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,84,2499
AL,Alabama,01,Region 4,Negative,2020-07-28,12798,841086
AL,Alabama,01,Region 4,Positive,2020-07-28,2276,128510
AL,Alabama,01,Region 4,Positive,2020-07-29,2430,130940
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2593
AL,Alabama,01,Region 4,Negative,2020-07-29,14886,855972
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2654
AL,Alabama,01,Region 4,Negative,2020-07-30,14710,870682
AL,Alabama,01,Region 4,Positive,2020-07-30,2325,133265
AL,Alabama,01,Region 4,Negative,2020-07-31,14075,884757
AL,Alabama,01,Region 4,Positive,2020-07-31,2498,135763
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,36,2690
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,56,2746
AL,Alabama,01,Region 4,Negative,2020-08-01,12282,897039
AL,Alabama,01,Region 4,Positive,2020-08-01,2045,137808
