state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1973,54540,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7150,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56814,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7468,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59360,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7828,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2849,62209,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8227,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64889,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8584,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7996,72885,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9294,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75749,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9565,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76517,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9750,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2081,78598,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10049,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80957,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10391,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84807,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10936,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3829,88636,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11380,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2660,91296,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11780,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3161,94457,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12114,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95614,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12272,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97564,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12591,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15090,112654,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13618,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116210,
AL,Alabama,01,Region 4,Positive,2020/04/29,529,14147,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3492,119702,
AL,Alabama,01,Region 4,Positive,2020/04/30,528,14675,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4438,124140,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15195,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3044,127184,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15628,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2551,129735,
AL,Alabama,01,Region 4,Positive,2020/05/03,277,15905,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2674,132409,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16262,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5159,137568,
AL,Alabama,01,Region 4,Positive,2020/05/05,499,16761,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4238,141806,
AL,Alabama,01,Region 4,Positive,2020/05/06,490,17251,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5423,147229,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17889,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5734,152963,
AL,Alabama,01,Region 4,Positive,2020/05/08,639,18528,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4536,157499,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18928,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2586,160085,
AL,Alabama,01,Region 4,Positive,2020/05/10,228,19156,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3297,163382,
AL,Alabama,01,Region 4,Positive,2020/05/11,353,19509,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7212,170594,
AL,Alabama,01,Region 4,Positive,2020/05/12,760,20269,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,5975,176569,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20932,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,5998,182567,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21620,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6115,188682,
AL,Alabama,01,Region 4,Positive,2020/05/15,869,22489,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4733,193415,
AL,Alabama,01,Region 4,Positive,2020/05/16,522,23011,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4233,197648,
AL,Alabama,01,Region 4,Positive,2020/05/17,406,23417,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5377,203025,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24002,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8535,211560,
AL,Alabama,01,Region 4,Positive,2020/05/19,769,24771,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8770,220330,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25736,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6586,226916,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26588,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6508,233424,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27362,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6623,240047,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28271,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,243508,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28636,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4194,247702,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29181,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4475,252177,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29680,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6979,259156,
AL,Alabama,01,Region 4,Positive,2020/05/27,883,30563,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7000,266156,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31615,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,273372,
AL,Alabama,01,Region 4,Positive,2020/05/29,1022,32637,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7227,280599,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33548,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,284598,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34039,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4154,288752,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34671,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7339,296091,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35559,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,304435,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36556,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7775,312210,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37548,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7932,320142,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38566,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6723,326865,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39425,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4729,331594,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40057,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6403,337997,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40895,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7474,345471,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41754,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9025,354496,
AL,Alabama,01,Region 4,Positive,2020/06/10,1277,43031,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,363376,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44200,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9266,372642,
AL,Alabama,01,Region 4,Positive,2020/06/12,1312,45512,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7300,379942,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46726,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2976,382918,
AL,Alabama,01,Region 4,Positive,2020/06/14,453,47179,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6067,388985,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47929,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8704,397689,
AL,Alabama,01,Region 4,Positive,2020/06/16,1291,49220,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8700,406389,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50693,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8712,415101,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52036,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9215,424316,
AL,Alabama,01,Region 4,Positive,2020/06/19,1485,53521,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,432844,
AL,Alabama,01,Region 4,Positive,2020/06/20,1269,54790,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5047,437891,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55510,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,443641,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56414,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10074,453715,
AL,Alabama,01,Region 4,Positive,2020/06/23,1263,57677,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11176,464891,
AL,Alabama,01,Region 4,Positive,2020/06/24,1494,59171,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,474853,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60716,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12139,486992,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62628,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11135,498127,
AL,Alabama,01,Region 4,Positive,2020/06/27,1689,64317,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,503362,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65206,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6841,510203,
AL,Alabama,01,Region 4,Positive,2020/06/29,1143,66349,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10318,520521,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67761,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,26,1386,
AL,Alabama,01,Region 4,Negative,2020/07/01,15416,535937,
AL,Alabama,01,Region 4,Positive,2020/07/01,2241,70002,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1421,
AL,Alabama,01,Region 4,Negative,2020/07/02,11605,547542,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72022,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1468,
AL,Alabama,01,Region 4,Negative,2020/07/03,11552,559094,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74239,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1487,
AL,Alabama,01,Region 4,Negative,2020/07/04,9647,568741,
AL,Alabama,01,Region 4,Positive,2020/07/04,1855,76094,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1498,
AL,Alabama,01,Region 4,Negative,2020/07/05,4691,573432,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77206,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1508,
AL,Alabama,01,Region 4,Negative,2020/07/06,6355,579787,
AL,Alabama,01,Region 4,Positive,2020/07/06,1486,78692,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1550,
AL,Alabama,01,Region 4,Negative,2020/07/07,12447,592234,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80662,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1612,
AL,Alabama,01,Region 4,Negative,2020/07/08,13422,605656,
AL,Alabama,01,Region 4,Positive,2020/07/08,2596,83258,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1696,
AL,Alabama,01,Region 4,Negative,2020/07/09,11426,617082,
AL,Alabama,01,Region 4,Positive,2020/07/09,2341,85599,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1751,
AL,Alabama,01,Region 4,Negative,2020/07/10,14998,632080,
AL,Alabama,01,Region 4,Positive,2020/07/10,2883,88482,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1790,
AL,Alabama,01,Region 4,Negative,2020/07/11,11522,643602,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90617,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1833,
AL,Alabama,01,Region 4,Negative,2020/07/12,10711,654313,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92834,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1871,
AL,Alabama,01,Region 4,Negative,2020/07/13,12071,666384,
AL,Alabama,01,Region 4,Positive,2020/07/13,2409,95243,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1905,
AL,Alabama,01,Region 4,Negative,2020/07/14,12422,678806,
AL,Alabama,01,Region 4,Positive,2020/07/14,2488,97731,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1938,
AL,Alabama,01,Region 4,Negative,2020/07/15,15171,693977,
AL,Alabama,01,Region 4,Positive,2020/07/15,2662,100393,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1978,
AL,Alabama,01,Region 4,Negative,2020/07/16,12641,706618,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103192,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2057,
AL,Alabama,01,Region 4,Negative,2020/07/17,16120,722738,
AL,Alabama,01,Region 4,Positive,2020/07/17,3206,106398,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2117,
AL,Alabama,01,Region 4,Negative,2020/07/18,12548,735286,
AL,Alabama,01,Region 4,Positive,2020/07/18,2652,109050,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2124,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,742424,
AL,Alabama,01,Region 4,Positive,2020/07/19,1558,110608,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2188,
AL,Alabama,01,Region 4,Negative,2020/07/20,10176,752600,
AL,Alabama,01,Region 4,Positive,2020/07/20,2127,112735,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2354,
AL,Alabama,01,Region 4,Negative,2020/07/21,12913,765513,
AL,Alabama,01,Region 4,Positive,2020/07/21,2887,115622,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,139,2493,
AL,Alabama,01,Region 4,Negative,2020/07/22,15690,781203,
AL,Alabama,01,Region 4,Positive,2020/07/22,3041,118663,
