state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-07-23,1231,211025
AK,Alaska,02,Region 10,Negative,2020-07-22,3111,209794
AK,Alaska,02,Region 10,Negative,2020-07-21,3117,206683
AK,Alaska,02,Region 10,Negative,2020-07-20,2634,203566
AK,Alaska,02,Region 10,Negative,2020-07-19,2675,200932
AK,Alaska,02,Region 10,Negative,2020-07-18,4239,198257
AK,Alaska,02,Region 10,Negative,2020-07-17,3788,194018
AK,Alaska,02,Region 10,Negative,2020-07-16,3554,190230
AK,Alaska,02,Region 10,Negative,2020-07-15,4386,186676
AK,Alaska,02,Region 10,Negative,2020-07-14,3842,182290
AK,Alaska,02,Region 10,Negative,2020-07-13,3223,178448
AK,Alaska,02,Region 10,Negative,2020-07-12,2961,175225
AK,Alaska,02,Region 10,Negative,2020-07-11,3902,172264
AK,Alaska,02,Region 10,Negative,2020-07-10,4412,168362
AK,Alaska,02,Region 10,Negative,2020-07-09,4396,163950
AK,Alaska,02,Region 10,Negative,2020-07-08,6124,159554
AK,Alaska,02,Region 10,Negative,2020-07-07,3557,153430
AK,Alaska,02,Region 10,Negative,2020-07-06,2286,149873
AK,Alaska,02,Region 10,Negative,2020-07-05,852,147587
AK,Alaska,02,Region 10,Negative,2020-07-04,2132,146735
AK,Alaska,02,Region 10,Negative,2020-07-03,3384,144603
AK,Alaska,02,Region 10,Negative,2020-07-02,2760,141219
AK,Alaska,02,Region 10,Negative,2020-07-01,4631,138459
AK,Alaska,02,Region 10,Negative,2020-06-30,3530,133828
AK,Alaska,02,Region 10,Negative,2020-06-29,3548,130298
AK,Alaska,02,Region 10,Negative,2020-06-28,2198,126750
AK,Alaska,02,Region 10,Negative,2020-06-27,1890,124552
AK,Alaska,02,Region 10,Negative,2020-06-26,3183,122662
AK,Alaska,02,Region 10,Negative,2020-06-25,3249,119479
AK,Alaska,02,Region 10,Negative,2020-06-24,3460,116230
AK,Alaska,02,Region 10,Negative,2020-06-23,3310,112770
AK,Alaska,02,Region 10,Negative,2020-06-22,3496,109460
AK,Alaska,02,Region 10,Negative,2020-06-21,2364,105964
AK,Alaska,02,Region 10,Negative,2020-06-20,2284,103600
AK,Alaska,02,Region 10,Negative,2020-06-19,2627,101316
AK,Alaska,02,Region 10,Negative,2020-06-18,2801,98689
AK,Alaska,02,Region 10,Negative,2020-06-17,3064,95888
AK,Alaska,02,Region 10,Negative,2020-06-16,3875,92824
AK,Alaska,02,Region 10,Negative,2020-06-15,3278,88949
AK,Alaska,02,Region 10,Negative,2020-06-14,1520,85671
AK,Alaska,02,Region 10,Negative,2020-06-13,1847,84151
AK,Alaska,02,Region 10,Negative,2020-06-12,2597,82304
AK,Alaska,02,Region 10,Negative,2020-06-11,2670,79707
AK,Alaska,02,Region 10,Negative,2020-06-10,2133,77037
AK,Alaska,02,Region 10,Negative,2020-06-09,1545,74904
AK,Alaska,02,Region 10,Negative,2020-06-08,1517,73359
AK,Alaska,02,Region 10,Negative,2020-06-07,629,71842
AK,Alaska,02,Region 10,Negative,2020-06-06,837,71213
AK,Alaska,02,Region 10,Negative,2020-06-05,1686,70376
AK,Alaska,02,Region 10,Negative,2020-06-04,2104,68690
AK,Alaska,02,Region 10,Negative,2020-06-03,1811,66586
AK,Alaska,02,Region 10,Negative,2020-06-02,1855,64775
AK,Alaska,02,Region 10,Negative,2020-06-01,1978,62920
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,60942
AK,Alaska,02,Region 10,Negative,2020-05-30,1325,59746
AK,Alaska,02,Region 10,Negative,2020-05-29,1665,58421
AK,Alaska,02,Region 10,Negative,2020-05-28,1542,56756
AK,Alaska,02,Region 10,Negative,2020-05-27,1970,55214
AK,Alaska,02,Region 10,Negative,2020-05-26,1829,53244
AK,Alaska,02,Region 10,Negative,2020-05-25,822,51415
AK,Alaska,02,Region 10,Negative,2020-05-24,765,50593
AK,Alaska,02,Region 10,Negative,2020-05-23,790,49828
AK,Alaska,02,Region 10,Negative,2020-05-22,1326,49038
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47712
AK,Alaska,02,Region 10,Negative,2020-05-20,2237,46175
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,43938
AK,Alaska,02,Region 10,Negative,2020-05-18,2155,41763
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39608
AK,Alaska,02,Region 10,Negative,2020-05-16,988,38756
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37768
AK,Alaska,02,Region 10,Negative,2020-05-14,1404,36764
AK,Alaska,02,Region 10,Negative,2020-05-13,1352,35360
AK,Alaska,02,Region 10,Negative,2020-05-12,1008,34008
AK,Alaska,02,Region 10,Negative,2020-05-11,1155,33000
AK,Alaska,02,Region 10,Negative,2020-05-10,517,31845
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31328
AK,Alaska,02,Region 10,Negative,2020-05-08,1042,30498
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29456
AK,Alaska,02,Region 10,Negative,2020-05-06,1019,28559
AK,Alaska,02,Region 10,Negative,2020-05-05,1239,27540
AK,Alaska,02,Region 10,Negative,2020-05-04,1172,26301
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25129
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24527
AK,Alaska,02,Region 10,Negative,2020-05-01,593,23979
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23386
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22377
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21497
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20683
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19951
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19349
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18753
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17984
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17426
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16673
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15925
AK,Alaska,02,Region 10,Negative,2020-04-19,288,15395
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10262
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9770
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9319
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9043
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8683
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8079
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7548
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6943
AK,Alaska,02,Region 10,Negative,2020-03-30,531,6448
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Positive,2020-07-23,59,3539
AK,Alaska,02,Region 10,Positive,2020-07-22,86,3480
AK,Alaska,02,Region 10,Positive,2020-07-21,180,3394
AK,Alaska,02,Region 10,Positive,2020-07-20,81,3214
AK,Alaska,02,Region 10,Positive,2020-07-19,102,3133
AK,Alaska,02,Region 10,Positive,2020-07-18,273,3031
AK,Alaska,02,Region 10,Positive,2020-07-17,62,2758
AK,Alaska,02,Region 10,Positive,2020-07-16,91,2696
AK,Alaska,02,Region 10,Positive,2020-07-15,61,2605
AK,Alaska,02,Region 10,Positive,2020-07-14,68,2544
AK,Alaska,02,Region 10,Positive,2020-07-13,67,2476
AK,Alaska,02,Region 10,Positive,2020-07-12,49,2409
AK,Alaska,02,Region 10,Positive,2020-07-11,100,2360
AK,Alaska,02,Region 10,Positive,2020-07-10,122,2260
AK,Alaska,02,Region 10,Positive,2020-07-09,148,2138
AK,Alaska,02,Region 10,Positive,2020-07-08,83,1990
AK,Alaska,02,Region 10,Positive,2020-07-07,59,1907
AK,Alaska,02,Region 10,Positive,2020-07-06,66,1848
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1782
AK,Alaska,02,Region 10,Positive,2020-07-04,17,1773
AK,Alaska,02,Region 10,Positive,2020-07-03,43,1756
AK,Alaska,02,Region 10,Positive,2020-07-02,80,1713
AK,Alaska,02,Region 10,Positive,2020-07-01,79,1633
AK,Alaska,02,Region 10,Positive,2020-06-30,60,1554
AK,Alaska,02,Region 10,Positive,2020-06-29,91,1494
AK,Alaska,02,Region 10,Positive,2020-06-28,39,1403
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1364
AK,Alaska,02,Region 10,Positive,2020-06-26,58,1344
AK,Alaska,02,Region 10,Positive,2020-06-25,47,1286
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1239
AK,Alaska,02,Region 10,Positive,2020-06-23,18,1195
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1177
AK,Alaska,02,Region 10,Positive,2020-06-21,12,1117
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1105
AK,Alaska,02,Region 10,Positive,2020-06-19,25,1088
AK,Alaska,02,Region 10,Positive,2020-06-18,57,1063
AK,Alaska,02,Region 10,Positive,2020-06-17,38,1006
AK,Alaska,02,Region 10,Positive,2020-06-16,28,968
AK,Alaska,02,Region 10,Positive,2020-06-15,46,940
AK,Alaska,02,Region 10,Positive,2020-06-14,16,894
AK,Alaska,02,Region 10,Positive,2020-06-13,20,878
AK,Alaska,02,Region 10,Positive,2020-06-12,67,858
AK,Alaska,02,Region 10,Positive,2020-06-11,34,791
AK,Alaska,02,Region 10,Positive,2020-06-10,43,757
AK,Alaska,02,Region 10,Positive,2020-06-09,19,714
AK,Alaska,02,Region 10,Positive,2020-06-08,8,695
AK,Alaska,02,Region 10,Positive,2020-06-07,2,687
AK,Alaska,02,Region 10,Positive,2020-06-06,4,685
AK,Alaska,02,Region 10,Positive,2020-06-05,6,681
AK,Alaska,02,Region 10,Positive,2020-06-04,9,675
AK,Alaska,02,Region 10,Positive,2020-06-03,17,666
AK,Alaska,02,Region 10,Positive,2020-06-02,19,649
AK,Alaska,02,Region 10,Positive,2020-06-01,24,630
AK,Alaska,02,Region 10,Positive,2020-05-31,18,606
AK,Alaska,02,Region 10,Positive,2020-05-30,7,588
AK,Alaska,02,Region 10,Positive,2020-05-29,24,581
AK,Alaska,02,Region 10,Positive,2020-05-28,6,557
AK,Alaska,02,Region 10,Positive,2020-05-27,7,551
AK,Alaska,02,Region 10,Positive,2020-05-26,11,544
AK,Alaska,02,Region 10,Positive,2020-05-25,5,533
AK,Alaska,02,Region 10,Positive,2020-05-24,0,528
AK,Alaska,02,Region 10,Positive,2020-05-23,1,528
AK,Alaska,02,Region 10,Positive,2020-05-22,5,527
AK,Alaska,02,Region 10,Positive,2020-05-21,1,522
AK,Alaska,02,Region 10,Positive,2020-05-20,2,521
AK,Alaska,02,Region 10,Positive,2020-05-19,10,519
AK,Alaska,02,Region 10,Positive,2020-05-18,1,509
AK,Alaska,02,Region 10,Positive,2020-05-17,3,508
AK,Alaska,02,Region 10,Positive,2020-05-16,10,505
AK,Alaska,02,Region 10,Positive,2020-05-15,3,495
AK,Alaska,02,Region 10,Positive,2020-05-14,4,492
AK,Alaska,02,Region 10,Positive,2020-05-13,8,488
AK,Alaska,02,Region 10,Positive,2020-05-12,1,480
AK,Alaska,02,Region 10,Positive,2020-05-11,1,479
AK,Alaska,02,Region 10,Positive,2020-05-10,1,478
AK,Alaska,02,Region 10,Positive,2020-05-09,1,477
AK,Alaska,02,Region 10,Positive,2020-05-08,3,476
AK,Alaska,02,Region 10,Positive,2020-05-07,2,473
AK,Alaska,02,Region 10,Positive,2020-05-06,6,471
AK,Alaska,02,Region 10,Positive,2020-05-05,0,465
AK,Alaska,02,Region 10,Positive,2020-05-04,5,465
AK,Alaska,02,Region 10,Positive,2020-05-03,2,460
AK,Alaska,02,Region 10,Positive,2020-05-02,2,458
AK,Alaska,02,Region 10,Positive,2020-05-01,1,456
AK,Alaska,02,Region 10,Positive,2020-04-30,3,455
AK,Alaska,02,Region 10,Positive,2020-04-29,6,452
AK,Alaska,02,Region 10,Positive,2020-04-28,10,446
AK,Alaska,02,Region 10,Positive,2020-04-27,12,436
AK,Alaska,02,Region 10,Positive,2020-04-26,0,424
AK,Alaska,02,Region 10,Positive,2020-04-25,8,424
AK,Alaska,02,Region 10,Positive,2020-04-24,10,416
AK,Alaska,02,Region 10,Positive,2020-04-23,3,406
AK,Alaska,02,Region 10,Positive,2020-04-22,3,403
AK,Alaska,02,Region 10,Positive,2020-04-21,8,400
AK,Alaska,02,Region 10,Positive,2020-04-20,4,392
AK,Alaska,02,Region 10,Positive,2020-04-19,6,388
AK,Alaska,02,Region 10,Positive,2020-04-18,1,382
AK,Alaska,02,Region 10,Positive,2020-04-17,5,381
AK,Alaska,02,Region 10,Positive,2020-04-16,9,376
AK,Alaska,02,Region 10,Positive,2020-04-15,8,367
AK,Alaska,02,Region 10,Positive,2020-04-14,10,359
AK,Alaska,02,Region 10,Positive,2020-04-13,10,349
AK,Alaska,02,Region 10,Positive,2020-04-12,5,339
AK,Alaska,02,Region 10,Positive,2020-04-11,11,334
AK,Alaska,02,Region 10,Positive,2020-04-10,9,323
AK,Alaska,02,Region 10,Positive,2020-04-09,12,314
AK,Alaska,02,Region 10,Positive,2020-04-08,10,302
AK,Alaska,02,Region 10,Positive,2020-04-07,18,292
AK,Alaska,02,Region 10,Positive,2020-04-06,13,274
AK,Alaska,02,Region 10,Positive,2020-04-05,8,261
AK,Alaska,02,Region 10,Positive,2020-04-04,12,253
AK,Alaska,02,Region 10,Positive,2020-04-03,26,241
AK,Alaska,02,Region 10,Positive,2020-04-02,21,215
AK,Alaska,02,Region 10,Positive,2020-04-01,6,194
AK,Alaska,02,Region 10,Positive,2020-03-31,27,188
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AR,Arkansas,05,Region 6,Inconclusive,2020-07-23,2,298
AR,Arkansas,05,Region 6,Inconclusive,2020-07-22,8,296
AR,Arkansas,05,Region 6,Inconclusive,2020-07-21,6,288
AR,Arkansas,05,Region 6,Inconclusive,2020-07-20,6,282
AR,Arkansas,05,Region 6,Inconclusive,2020-07-19,5,276
AR,Arkansas,05,Region 6,Inconclusive,2020-07-18,3,271
AR,Arkansas,05,Region 6,Inconclusive,2020-07-17,5,268
AR,Arkansas,05,Region 6,Inconclusive,2020-07-16,13,263
AR,Arkansas,05,Region 6,Inconclusive,2020-07-15,8,250
AR,Arkansas,05,Region 6,Inconclusive,2020-07-14,2,242
AR,Arkansas,05,Region 6,Inconclusive,2020-07-13,9,240
AR,Arkansas,05,Region 6,Inconclusive,2020-07-12,4,231
AR,Arkansas,05,Region 6,Inconclusive,2020-07-11,5,227
AR,Arkansas,05,Region 6,Inconclusive,2020-07-10,6,222
AR,Arkansas,05,Region 6,Inconclusive,2020-07-09,10,216
AR,Arkansas,05,Region 6,Inconclusive,2020-07-08,8,206
AR,Arkansas,05,Region 6,Inconclusive,2020-07-07,6,198
AR,Arkansas,05,Region 6,Inconclusive,2020-07-06,4,192
AR,Arkansas,05,Region 6,Inconclusive,2020-07-05,1,188
AR,Arkansas,05,Region 6,Inconclusive,2020-07-04,8,187
AR,Arkansas,05,Region 6,Inconclusive,2020-07-03,1,179
AR,Arkansas,05,Region 6,Inconclusive,2020-07-02,3,178
AR,Arkansas,05,Region 6,Inconclusive,2020-07-01,2,175
AR,Arkansas,05,Region 6,Inconclusive,2020-06-30,2,173
AR,Arkansas,05,Region 6,Inconclusive,2020-06-29,0,171
AR,Arkansas,05,Region 6,Inconclusive,2020-06-28,2,171
AR,Arkansas,05,Region 6,Inconclusive,2020-06-27,1,169
AR,Arkansas,05,Region 6,Inconclusive,2020-06-26,3,168
AR,Arkansas,05,Region 6,Inconclusive,2020-06-25,1,165
AR,Arkansas,05,Region 6,Inconclusive,2020-06-24,2,164
AR,Arkansas,05,Region 6,Inconclusive,2020-06-23,4,162
AR,Arkansas,05,Region 6,Inconclusive,2020-06-22,1,158
AR,Arkansas,05,Region 6,Inconclusive,2020-06-21,0,157
AR,Arkansas,05,Region 6,Inconclusive,2020-06-20,2,157
AR,Arkansas,05,Region 6,Inconclusive,2020-06-19,1,155
