state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2035,72153
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9083
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,74412
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9414
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,200
AL,Alabama,01,Region 4,Negative,2020-04-22,3772,78184
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9951
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,223
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,81929
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10388
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,233
AL,Alabama,01,Region 4,Negative,2020-04-24,2603,84532
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10783
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,245
AL,Alabama,01,Region 4,Negative,2020-04-25,3096,87628
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11115
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,249
AL,Alabama,01,Region 4,Negative,2020-04-26,1080,88708
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11271
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,265
AL,Alabama,01,Region 4,Negative,2020-04-27,1875,90583
AL,Alabama,01,Region 4,Positive,2020-04-27,317,11588
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,273
AL,Alabama,01,Region 4,Negative,2020-04-28,14957,105540
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12595
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,285
AL,Alabama,01,Region 4,Negative,2020-04-29,3420,108960
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13117
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,305
AL,Alabama,01,Region 4,Negative,2020-04-30,3439,112399
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13645
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,322
AL,Alabama,01,Region 4,Negative,2020-05-01,4372,116771
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14156
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,339
AL,Alabama,01,Region 4,Negative,2020-05-02,2940,119711
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14588
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,350
AL,Alabama,01,Region 4,Negative,2020-05-03,2500,122211
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14862
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,365
AL,Alabama,01,Region 4,Negative,2020-05-04,2625,124836
AL,Alabama,01,Region 4,Positive,2020-05-04,354,15216
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,395
AL,Alabama,01,Region 4,Negative,2020-05-05,5049,129885
AL,Alabama,01,Region 4,Positive,2020-05-05,495,15711
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,419
AL,Alabama,01,Region 4,Negative,2020-05-06,4106,133991
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16186
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,433
AL,Alabama,01,Region 4,Negative,2020-05-07,5331,139322
AL,Alabama,01,Region 4,Positive,2020-05-07,628,16814
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,466
AL,Alabama,01,Region 4,Negative,2020-05-08,5619,144941
AL,Alabama,01,Region 4,Positive,2020-05-08,635,17449
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,484
AL,Alabama,01,Region 4,Negative,2020-05-09,4484,149425
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17846
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,491
AL,Alabama,01,Region 4,Negative,2020-05-10,2515,151940
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18066
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,507
AL,Alabama,01,Region 4,Negative,2020-05-11,3247,155187
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18415
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,533
AL,Alabama,01,Region 4,Negative,2020-05-12,7056,162243
AL,Alabama,01,Region 4,Positive,2020-05-12,751,19166
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,547
AL,Alabama,01,Region 4,Negative,2020-05-13,5847,168090
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19817
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,559
AL,Alabama,01,Region 4,Negative,2020-05-14,5891,173981
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20481
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,578
AL,Alabama,01,Region 4,Negative,2020-05-15,5995,179976
AL,Alabama,01,Region 4,Positive,2020-05-15,857,21338
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,587
AL,Alabama,01,Region 4,Negative,2020-05-16,4640,184616
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21849
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,598
AL,Alabama,01,Region 4,Negative,2020-05-17,4188,188804
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22244
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,617
AL,Alabama,01,Region 4,Negative,2020-05-18,5292,194096
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22812
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,621
AL,Alabama,01,Region 4,Negative,2020-05-19,8338,202434
AL,Alabama,01,Region 4,Positive,2020-05-19,762,23574
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,631
AL,Alabama,01,Region 4,Negative,2020-05-20,8610,211044
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24529
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,642
AL,Alabama,01,Region 4,Negative,2020-05-21,6441,217485
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25368
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,647
AL,Alabama,01,Region 4,Negative,2020-05-22,6366,223851
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26119
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,664
AL,Alabama,01,Region 4,Negative,2020-05-23,6489,230340
AL,Alabama,01,Region 4,Positive,2020-05-23,894,27013
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,668
AL,Alabama,01,Region 4,Negative,2020-05-24,3394,233734
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27372
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,674
AL,Alabama,01,Region 4,Negative,2020-05-25,4111,237845
AL,Alabama,01,Region 4,Positive,2020-05-25,540,27912
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,675
AL,Alabama,01,Region 4,Negative,2020-05-26,4186,242031
AL,Alabama,01,Region 4,Positive,2020-05-26,488,28400
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,693
AL,Alabama,01,Region 4,Negative,2020-05-27,6793,248824
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29261
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,700
AL,Alabama,01,Region 4,Negative,2020-05-28,6809,255633
AL,Alabama,01,Region 4,Positive,2020-05-28,1033,30294
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,710
AL,Alabama,01,Region 4,Negative,2020-05-29,6777,262410
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31263
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,720
AL,Alabama,01,Region 4,Negative,2020-05-30,6765,269175
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32142
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,723
AL,Alabama,01,Region 4,Negative,2020-05-31,3901,273076
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32602
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,727
AL,Alabama,01,Region 4,Negative,2020-06-01,4014,277090
AL,Alabama,01,Region 4,Positive,2020-06-01,607,33209
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,731
AL,Alabama,01,Region 4,Negative,2020-06-02,7082,284172
AL,Alabama,01,Region 4,Positive,2020-06-02,831,34040
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,737
AL,Alabama,01,Region 4,Negative,2020-06-03,8110,292282
AL,Alabama,01,Region 4,Positive,2020-06-03,953,34993
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,745
AL,Alabama,01,Region 4,Negative,2020-06-04,7584,299866
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35948
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,764
AL,Alabama,01,Region 4,Negative,2020-06-05,7739,307605
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36927
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,774
AL,Alabama,01,Region 4,Negative,2020-06-06,6574,314179
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37770
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,781
AL,Alabama,01,Region 4,Negative,2020-06-07,4643,318822
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38384
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,788
AL,Alabama,01,Region 4,Negative,2020-06-08,6217,325039
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39160
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,805
AL,Alabama,01,Region 4,Negative,2020-06-09,7275,332314
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39968
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,820
AL,Alabama,01,Region 4,Negative,2020-06-10,8857,341171
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41181
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,836
AL,Alabama,01,Region 4,Negative,2020-06-11,8709,349880
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42299
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,848
AL,Alabama,01,Region 4,Negative,2020-06-12,9161,359041
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43566
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,876
AL,Alabama,01,Region 4,Negative,2020-06-13,7166,366207
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44726
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,881
AL,Alabama,01,Region 4,Negative,2020-06-14,2954,369161
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45160
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,895
AL,Alabama,01,Region 4,Negative,2020-06-15,5896,375057
AL,Alabama,01,Region 4,Positive,2020-06-15,711,45871
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,925
AL,Alabama,01,Region 4,Negative,2020-06-16,8596,383653
AL,Alabama,01,Region 4,Positive,2020-06-16,1226,47097
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,938
AL,Alabama,01,Region 4,Negative,2020-06-17,8519,392172
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48483
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,954
AL,Alabama,01,Region 4,Negative,2020-06-18,8589,400761
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49758
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,972
AL,Alabama,01,Region 4,Negative,2020-06-19,9047,409808
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51191
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,991
AL,Alabama,01,Region 4,Negative,2020-06-20,8436,418244
AL,Alabama,01,Region 4,Positive,2020-06-20,1231,52422
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,995
AL,Alabama,01,Region 4,Negative,2020-06-21,5000,423244
AL,Alabama,01,Region 4,Positive,2020-06-21,675,53097
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1007
AL,Alabama,01,Region 4,Negative,2020-06-22,5673,428917
AL,Alabama,01,Region 4,Positive,2020-06-22,852,53949
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1026
AL,Alabama,01,Region 4,Negative,2020-06-23,9932,438849
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55162
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1038
AL,Alabama,01,Region 4,Negative,2020-06-24,11029,449878
AL,Alabama,01,Region 4,Positive,2020-06-24,1418,56580
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1047
AL,Alabama,01,Region 4,Negative,2020-06-25,9822,459700
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58067
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1051
AL,Alabama,01,Region 4,Negative,2020-06-26,11981,471681
AL,Alabama,01,Region 4,Positive,2020-06-26,1866,59933
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1060
AL,Alabama,01,Region 4,Negative,2020-06-27,11024,482705
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61603
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1077
AL,Alabama,01,Region 4,Negative,2020-06-28,5167,487872
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62461
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1096
AL,Alabama,01,Region 4,Negative,2020-06-29,6737,494609
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63585
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1107
AL,Alabama,01,Region 4,Negative,2020-06-30,10156,504765
AL,Alabama,01,Region 4,Positive,2020-06-30,1374,64959
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1127
AL,Alabama,01,Region 4,Negative,2020-07-01,13879,518644
AL,Alabama,01,Region 4,Positive,2020-07-01,2009,66968
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1158
AL,Alabama,01,Region 4,Negative,2020-07-02,11497,530141
AL,Alabama,01,Region 4,Positive,2020-07-02,1970,68938
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1201
AL,Alabama,01,Region 4,Negative,2020-07-03,11446,541587
AL,Alabama,01,Region 4,Positive,2020-07-03,2161,71099
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1216
AL,Alabama,01,Region 4,Negative,2020-07-04,9556,551143
AL,Alabama,01,Region 4,Positive,2020-07-04,1819,72918
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1226
AL,Alabama,01,Region 4,Negative,2020-07-05,4625,555768
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73983
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1234
AL,Alabama,01,Region 4,Negative,2020-07-06,6222,561990
AL,Alabama,01,Region 4,Positive,2020-07-06,1421,75404
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,41,1275
AL,Alabama,01,Region 4,Negative,2020-07-07,12226,574216
AL,Alabama,01,Region 4,Positive,2020-07-07,1880,77284
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1335
AL,Alabama,01,Region 4,Negative,2020-07-08,13225,587441
AL,Alabama,01,Region 4,Positive,2020-07-08,2506,79790
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1418
AL,Alabama,01,Region 4,Negative,2020-07-09,11248,598689
AL,Alabama,01,Region 4,Positive,2020-07-09,2230,82020
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1472
AL,Alabama,01,Region 4,Negative,2020-07-10,14784,613473
AL,Alabama,01,Region 4,Positive,2020-07-10,2781,84801
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1507
AL,Alabama,01,Region 4,Negative,2020-07-11,11349,624822
AL,Alabama,01,Region 4,Positive,2020-07-11,2088,86889
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,39,1546
AL,Alabama,01,Region 4,Negative,2020-07-12,10628,635450
AL,Alabama,01,Region 4,Positive,2020-07-12,2134,89023
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1579
AL,Alabama,01,Region 4,Negative,2020-07-13,11566,647016
AL,Alabama,01,Region 4,Positive,2020-07-13,2281,91304
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1610
AL,Alabama,01,Region 4,Negative,2020-07-14,12233,659249
AL,Alabama,01,Region 4,Positive,2020-07-14,2434,93738
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1640
AL,Alabama,01,Region 4,Negative,2020-07-15,14881,674130
AL,Alabama,01,Region 4,Positive,2020-07-15,2629,96367
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1676
AL,Alabama,01,Region 4,Negative,2020-07-16,12504,686634
AL,Alabama,01,Region 4,Positive,2020-07-16,2768,99135
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,70,1746
AL,Alabama,01,Region 4,Negative,2020-07-17,15926,702560
AL,Alabama,01,Region 4,Positive,2020-07-17,3137,102272
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1796
AL,Alabama,01,Region 4,Negative,2020-07-18,12447,715007
AL,Alabama,01,Region 4,Positive,2020-07-18,2592,104864
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1803
AL,Alabama,01,Region 4,Negative,2020-07-19,7118,722125
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,106368
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1856
AL,Alabama,01,Region 4,Negative,2020-07-20,9796,731921
AL,Alabama,01,Region 4,Positive,2020-07-20,2072,108440
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2014
AL,Alabama,01,Region 4,Negative,2020-07-21,12773,744694
AL,Alabama,01,Region 4,Positive,2020-07-21,2819,111259
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2147
AL,Alabama,01,Region 4,Negative,2020-07-22,15480,760174
AL,Alabama,01,Region 4,Positive,2020-07-22,2965,114224
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2226
AL,Alabama,01,Region 4,Negative,2020-07-23,13439,773613
AL,Alabama,01,Region 4,Positive,2020-07-23,2497,116721
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2280
AL,Alabama,01,Region 4,Negative,2020-07-24,14982,788595
AL,Alabama,01,Region 4,Positive,2020-07-24,2644,119365
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2319
AL,Alabama,01,Region 4,Negative,2020-07-25,12455,801050
AL,Alabama,01,Region 4,Positive,2020-07-25,2216,121581
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2355
AL,Alabama,01,Region 4,Negative,2020-07-26,7738,808788
AL,Alabama,01,Region 4,Positive,2020-07-26,1532,123113
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,46,2401
AL,Alabama,01,Region 4,Negative,2020-07-27,12084,820872
AL,Alabama,01,Region 4,Positive,2020-07-27,2038,125151
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,84,2485
AL,Alabama,01,Region 4,Negative,2020-07-28,12688,833560
AL,Alabama,01,Region 4,Positive,2020-07-28,2254,127405
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2579
AL,Alabama,01,Region 4,Negative,2020-07-29,14743,848303
AL,Alabama,01,Region 4,Positive,2020-07-29,2411,129816
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2640
AL,Alabama,01,Region 4,Negative,2020-07-30,14482,862785
AL,Alabama,01,Region 4,Positive,2020-07-30,2274,132090
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,36,2676
AL,Alabama,01,Region 4,Negative,2020-07-31,13914,876699
AL,Alabama,01,Region 4,Positive,2020-07-31,2468,134558
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2728
AL,Alabama,01,Region 4,Negative,2020-08-01,12137,888836
AL,Alabama,01,Region 4,Positive,2020-08-01,2021,136579
