state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1974,54561,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7152,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56835,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7470,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59381,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7830,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2851,62232,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8229,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64912,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8586,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72909,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9296,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75773,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9567,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76541,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9752,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2084,78625,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10051,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80984,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10393,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84834,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10938,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3832,88666,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11382,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2662,91328,
AL,Alabama,01,Region 4,Positive,2020/04/24,401,11783,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3166,94494,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12117,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95651,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12275,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97601,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12594,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15093,112694,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13621,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116250,
AL,Alabama,01,Region 4,Positive,2020/04/29,532,14153,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119766,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14684,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4450,124216,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15204,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127274,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15637,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2601,129875,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15917,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2707,132582,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16274,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5199,137781,
AL,Alabama,01,Region 4,Positive,2020/05/05,505,16779,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4275,142056,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17272,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5463,147519,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17910,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5746,153265,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18550,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157813,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18950,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160452,
AL,Alabama,01,Region 4,Positive,2020/05/10,231,19181,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3334,163786,
AL,Alabama,01,Region 4,Positive,2020/05/11,355,19536,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7255,171041,
AL,Alabama,01,Region 4,Positive,2020/05/12,762,20298,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,6000,177041,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20961,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,6022,183063,
AL,Alabama,01,Region 4,Positive,2020/05/14,689,21650,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6134,189197,
AL,Alabama,01,Region 4,Positive,2020/05/15,870,22520,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4752,193949,
AL,Alabama,01,Region 4,Positive,2020/05/16,524,23044,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4284,198233,
AL,Alabama,01,Region 4,Positive,2020/05/17,408,23452,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5417,203650,
AL,Alabama,01,Region 4,Positive,2020/05/18,586,24038,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8587,212237,
AL,Alabama,01,Region 4,Positive,2020/05/19,772,24810,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8815,221052,
AL,Alabama,01,Region 4,Positive,2020/05/20,969,25779,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6622,227674,
AL,Alabama,01,Region 4,Positive,2020/05/21,853,26632,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,11,849,
AL,Alabama,01,Region 4,Negative,2020/05/22,6531,234205,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27406,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,867,
AL,Alabama,01,Region 4,Negative,2020/05/23,6636,240841,
AL,Alabama,01,Region 4,Positive,2020/05/23,911,28317,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,873,
AL,Alabama,01,Region 4,Negative,2020/05/24,3504,244345,
AL,Alabama,01,Region 4,Positive,2020/05/24,370,28687,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,880,
AL,Alabama,01,Region 4,Negative,2020/05/25,4234,248579,
AL,Alabama,01,Region 4,Positive,2020/05/25,546,29233,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,881,
AL,Alabama,01,Region 4,Negative,2020/05/26,4531,253110,
AL,Alabama,01,Region 4,Positive,2020/05/26,502,29735,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,900,
AL,Alabama,01,Region 4,Negative,2020/05/27,7012,260122,
AL,Alabama,01,Region 4,Positive,2020/05/27,891,30626,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,907,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,267127,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31678,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,920,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,274343,
AL,Alabama,01,Region 4,Positive,2020/05/29,1023,32701,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,930,
AL,Alabama,01,Region 4,Negative,2020/05/30,7230,281573,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33612,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,934,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,285572,
AL,Alabama,01,Region 4,Positive,2020/05/31,492,34104,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,939,
AL,Alabama,01,Region 4,Negative,2020/06/01,4158,289730,
AL,Alabama,01,Region 4,Positive,2020/06/01,633,34737,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,944,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,297071,
AL,Alabama,01,Region 4,Positive,2020/06/02,890,35627,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,950,
AL,Alabama,01,Region 4,Negative,2020/06/03,8346,305417,
AL,Alabama,01,Region 4,Positive,2020/06/03,998,36625,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,958,
AL,Alabama,01,Region 4,Negative,2020/06/04,7778,313195,
AL,Alabama,01,Region 4,Positive,2020/06/04,994,37619,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,979,
AL,Alabama,01,Region 4,Negative,2020/06/05,7933,321128,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38637,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,992,
AL,Alabama,01,Region 4,Negative,2020/06/06,6728,327856,
AL,Alabama,01,Region 4,Positive,2020/06/06,860,39497,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,999,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,332586,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40129,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1009,
AL,Alabama,01,Region 4,Negative,2020/06/08,6405,338991,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40967,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1027,
AL,Alabama,01,Region 4,Negative,2020/06/09,7476,346467,
AL,Alabama,01,Region 4,Positive,2020/06/09,860,41827,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1043,
AL,Alabama,01,Region 4,Negative,2020/06/10,9028,355495,
AL,Alabama,01,Region 4,Positive,2020/06/10,1278,43105,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1060,
AL,Alabama,01,Region 4,Negative,2020/06/11,8881,364376,
AL,Alabama,01,Region 4,Positive,2020/06/11,1170,44275,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1073,
AL,Alabama,01,Region 4,Negative,2020/06/12,9269,373645,
AL,Alabama,01,Region 4,Positive,2020/06/12,1313,45588,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1101,
AL,Alabama,01,Region 4,Negative,2020/06/13,7303,380948,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46802,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1106,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383925,
AL,Alabama,01,Region 4,Positive,2020/06/14,454,47256,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1120,
AL,Alabama,01,Region 4,Negative,2020/06/15,6069,389994,
AL,Alabama,01,Region 4,Positive,2020/06/15,751,48007,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1154,
AL,Alabama,01,Region 4,Negative,2020/06/16,8706,398700,
AL,Alabama,01,Region 4,Positive,2020/06/16,1293,49300,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1170,
AL,Alabama,01,Region 4,Negative,2020/06/17,8704,407404,
AL,Alabama,01,Region 4,Positive,2020/06/17,1476,50776,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1187,
AL,Alabama,01,Region 4,Negative,2020/06/18,8714,416118,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52119,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1207,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,425334,
AL,Alabama,01,Region 4,Positive,2020/06/19,1488,53607,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1226,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433862,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54877,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1232,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438911,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55597,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1245,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444661,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56501,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1271,
AL,Alabama,01,Region 4,Negative,2020/06/23,10080,454741,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57766,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1284,
AL,Alabama,01,Region 4,Negative,2020/06/24,11185,465926,
AL,Alabama,01,Region 4,Positive,2020/06/24,1501,59267,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1294,
AL,Alabama,01,Region 4,Negative,2020/06/25,9963,475889,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60812,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1300,
AL,Alabama,01,Region 4,Negative,2020/06/26,12144,488033,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62724,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1310,
AL,Alabama,01,Region 4,Negative,2020/06/27,11141,499174,
AL,Alabama,01,Region 4,Positive,2020/06/27,1690,64414,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1327,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,504409,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65303,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1349,
AL,Alabama,01,Region 4,Negative,2020/06/29,6848,511257,
AL,Alabama,01,Region 4,Positive,2020/06/29,1145,66448,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1361,
AL,Alabama,01,Region 4,Negative,2020/06/30,10320,521577,
AL,Alabama,01,Region 4,Positive,2020/06/30,1413,67861,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1388,
AL,Alabama,01,Region 4,Negative,2020/07/01,15423,537000,
AL,Alabama,01,Region 4,Positive,2020/07/01,2246,70107,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1423,
AL,Alabama,01,Region 4,Negative,2020/07/02,11612,548612,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72127,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1470,
AL,Alabama,01,Region 4,Negative,2020/07/03,11555,560167,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74344,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1489,
AL,Alabama,01,Region 4,Negative,2020/07/04,9654,569821,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76200,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1500,
AL,Alabama,01,Region 4,Negative,2020/07/05,4693,574514,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77312,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1510,
AL,Alabama,01,Region 4,Negative,2020/07/06,6358,580872,
AL,Alabama,01,Region 4,Positive,2020/07/06,1489,78801,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1552,
AL,Alabama,01,Region 4,Negative,2020/07/07,12451,593323,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80771,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1614,
AL,Alabama,01,Region 4,Negative,2020/07/08,13428,606751,
AL,Alabama,01,Region 4,Positive,2020/07/08,2600,83371,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1698,
AL,Alabama,01,Region 4,Negative,2020/07/09,11431,618182,
AL,Alabama,01,Region 4,Positive,2020/07/09,2344,85715,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1753,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,633186,
AL,Alabama,01,Region 4,Positive,2020/07/10,2885,88600,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1792,
AL,Alabama,01,Region 4,Negative,2020/07/11,11532,644718,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90735,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1835,
AL,Alabama,01,Region 4,Negative,2020/07/12,10713,655431,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92952,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1873,
AL,Alabama,01,Region 4,Negative,2020/07/13,12074,667505,
AL,Alabama,01,Region 4,Positive,2020/07/13,2417,95369,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1907,
AL,Alabama,01,Region 4,Negative,2020/07/14,12428,679933,
AL,Alabama,01,Region 4,Positive,2020/07/14,2498,97867,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1940,
AL,Alabama,01,Region 4,Negative,2020/07/15,15180,695113,
AL,Alabama,01,Region 4,Positive,2020/07/15,2667,100534,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1980,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707755,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103333,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2059,
AL,Alabama,01,Region 4,Negative,2020/07/17,16125,723880,
AL,Alabama,01,Region 4,Positive,2020/07/17,3212,106545,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2119,
AL,Alabama,01,Region 4,Negative,2020/07/18,12553,736433,
AL,Alabama,01,Region 4,Positive,2020/07/18,2653,109198,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2126,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,743571,
AL,Alabama,01,Region 4,Positive,2020/07/19,1564,110762,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2190,
AL,Alabama,01,Region 4,Negative,2020/07/20,10180,753751,
AL,Alabama,01,Region 4,Positive,2020/07/20,2134,112896,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2356,
AL,Alabama,01,Region 4,Negative,2020/07/21,12917,766668,
AL,Alabama,01,Region 4,Positive,2020/07/21,2900,115796,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2496,
AL,Alabama,01,Region 4,Negative,2020/07/22,15697,782365,
AL,Alabama,01,Region 4,Positive,2020/07/22,3043,118839,
