state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2009,75969
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9390
AL,Alabama,01,Region 4,Negative,2020-04-21,2200,78169
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9714
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3664,81833
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10245
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10675
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3740,85573
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11065
AL,Alabama,01,Region 4,Negative,2020-04-24,2523,88096
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3128,91224
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11389
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11539
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1114,92338
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11842
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1829,94167
AL,Alabama,01,Region 4,Negative,2020-04-28,14968,109135
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12848
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3460,112595
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13365
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3398,115993
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13885
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4386,120379
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14385
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14816
AL,Alabama,01,Region 4,Negative,2020-05-02,3010,123389
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2538,125927
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15081
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128541
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15431
AL,Alabama,01,Region 4,Positive,2020-05-05,476,15907
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5069,133610
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4124,137734
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16372
AL,Alabama,01,Region 4,Negative,2020-05-07,5338,143072
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16997
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17613
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5636,148708
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153151
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17999
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18220
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155723
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3216,158939
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18565
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7082,166021
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19306
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19955
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5867,171888
AL,Alabama,01,Region 4,Negative,2020-05-14,5918,177806
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20620
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5937,183743
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21475
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4618,188361
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21971
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192581
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22371
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22931
AL,Alabama,01,Region 4,Negative,2020-05-18,5304,197885
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8384,206269
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23684
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8604,214873
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24595
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25408
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6499,221372
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6365,227737
AL,Alabama,01,Region 4,Positive,2020-05-22,755,26163
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27056
AL,Alabama,01,Region 4,Negative,2020-05-23,6593,234330
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3442,237772
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27416
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27958
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4167,241939
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28415
AL,Alabama,01,Region 4,Negative,2020-05-26,4321,246260
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6848,253108
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29250
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30252
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,260016
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31232
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7134,267150
AL,Alabama,01,Region 4,Negative,2020-05-30,7194,274344
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32131
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3976,278320
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32616
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4061,282381
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33207
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7240,289621
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34078
AL,Alabama,01,Region 4,Negative,2020-06-03,8259,297880
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35045
AL,Alabama,01,Region 4,Negative,2020-06-04,7652,305532
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36021
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7805,313337
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37006
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6682,320019
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37863
AL,Alabama,01,Region 4,Negative,2020-06-07,4706,324725
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38434
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39249
AL,Alabama,01,Region 4,Negative,2020-06-08,6342,331067
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7413,338480
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40066
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8943,347423
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41238
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42359
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8797,356220
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9215,365435
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43648
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44802
AL,Alabama,01,Region 4,Negative,2020-06-13,7266,372701
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2970,375671
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45227
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45934
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5991,381662
AL,Alabama,01,Region 4,Positive,2020-06-16,1257,47191
AL,Alabama,01,Region 4,Negative,2020-06-16,8511,390173
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1162
AL,Alabama,01,Region 4,Negative,2020-06-17,8549,398722
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48571
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49825
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1179
AL,Alabama,01,Region 4,Negative,2020-06-18,8665,407387
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51242
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1199
AL,Alabama,01,Region 4,Negative,2020-06-19,9119,416506
AL,Alabama,01,Region 4,Negative,2020-06-20,8482,424988
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52490
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1218
AL,Alabama,01,Region 4,Negative,2020-06-21,5033,430021
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53208
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1224
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1237
AL,Alabama,01,Region 4,Negative,2020-06-22,5690,435711
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54056
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1262
AL,Alabama,01,Region 4,Negative,2020-06-23,9985,445696
AL,Alabama,01,Region 4,Positive,2020-06-23,1199,55255
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56646
AL,Alabama,01,Region 4,Negative,2020-06-24,10887,456583
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1275
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1285
AL,Alabama,01,Region 4,Negative,2020-06-25,9806,466389
AL,Alabama,01,Region 4,Positive,2020-06-25,1461,58107
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1291
AL,Alabama,01,Region 4,Negative,2020-06-26,11969,478358
AL,Alabama,01,Region 4,Positive,2020-06-26,1815,59922
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61564
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1301
AL,Alabama,01,Region 4,Negative,2020-06-27,11072,489430
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1318
AL,Alabama,01,Region 4,Negative,2020-06-28,5214,494644
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62402
AL,Alabama,01,Region 4,Negative,2020-06-29,6717,501361
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63500
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1340
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1352
AL,Alabama,01,Region 4,Negative,2020-06-30,10063,511424
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64856
AL,Alabama,01,Region 4,Positive,2020-07-01,2206,67062
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1378
AL,Alabama,01,Region 4,Negative,2020-07-01,15222,526646
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69020
AL,Alabama,01,Region 4,Negative,2020-07-02,11492,538138
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1413
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1460
AL,Alabama,01,Region 4,Negative,2020-07-03,11267,549405
AL,Alabama,01,Region 4,Positive,2020-07-03,2142,71162
AL,Alabama,01,Region 4,Negative,2020-07-04,9524,558929
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,72991
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1479
AL,Alabama,01,Region 4,Positive,2020-07-05,1095,74086
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1490
AL,Alabama,01,Region 4,Negative,2020-07-05,4648,563577
AL,Alabama,01,Region 4,Negative,2020-07-06,6245,569822
AL,Alabama,01,Region 4,Positive,2020-07-06,1460,75546
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1500
AL,Alabama,01,Region 4,Negative,2020-07-07,12327,582149
AL,Alabama,01,Region 4,Positive,2020-07-07,1933,77479
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1542
AL,Alabama,01,Region 4,Negative,2020-07-08,13361,595510
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80041
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1604
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1688
AL,Alabama,01,Region 4,Negative,2020-07-09,11357,606867
AL,Alabama,01,Region 4,Positive,2020-07-09,2310,82351
AL,Alabama,01,Region 4,Positive,2020-07-10,2823,85174
AL,Alabama,01,Region 4,Negative,2020-07-10,14803,621670
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1743
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1782
AL,Alabama,01,Region 4,Negative,2020-07-11,11486,633156
AL,Alabama,01,Region 4,Positive,2020-07-11,2113,87287
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1825
AL,Alabama,01,Region 4,Negative,2020-07-12,10664,643820
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89486
AL,Alabama,01,Region 4,Positive,2020-07-13,2328,91814
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1863
AL,Alabama,01,Region 4,Negative,2020-07-13,11880,655700
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1897
AL,Alabama,01,Region 4,Negative,2020-07-14,12337,668037
AL,Alabama,01,Region 4,Positive,2020-07-14,2423,94237
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1930
AL,Alabama,01,Region 4,Negative,2020-07-15,15095,683132
AL,Alabama,01,Region 4,Positive,2020-07-15,2634,96871
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1970
AL,Alabama,01,Region 4,Negative,2020-07-16,12594,695726
AL,Alabama,01,Region 4,Positive,2020-07-16,2786,99657
AL,Alabama,01,Region 4,Positive,2020-07-17,3178,102835
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2047
AL,Alabama,01,Region 4,Negative,2020-07-17,16039,711765
AL,Alabama,01,Region 4,Positive,2020-07-18,2641,105476
AL,Alabama,01,Region 4,Negative,2020-07-18,12474,724239
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2107
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2114
AL,Alabama,01,Region 4,Negative,2020-07-19,7124,731363
AL,Alabama,01,Region 4,Positive,2020-07-19,1547,107023
AL,Alabama,01,Region 4,Positive,2020-07-20,2040,109063
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2177
AL,Alabama,01,Region 4,Negative,2020-07-20,10111,741474
AL,Alabama,01,Region 4,Positive,2020-07-21,2822,111885
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2342
AL,Alabama,01,Region 4,Negative,2020-07-21,12825,754299
AL,Alabama,01,Region 4,Negative,2020-07-22,15600,769899
AL,Alabama,01,Region 4,Positive,2020-07-22,2934,114819
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2480
AL,Alabama,01,Region 4,Negative,2020-07-23,13557,783456
AL,Alabama,01,Region 4,Positive,2020-07-23,2491,117310
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2559
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2612
AL,Alabama,01,Region 4,Negative,2020-07-24,15255,798711
AL,Alabama,01,Region 4,Positive,2020-07-24,2634,119944
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2652
AL,Alabama,01,Region 4,Negative,2020-07-25,12551,811262
AL,Alabama,01,Region 4,Positive,2020-07-25,2212,122156
AL,Alabama,01,Region 4,Positive,2020-07-26,1534,123690
AL,Alabama,01,Region 4,Negative,2020-07-26,7880,819142
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2690
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2738
AL,Alabama,01,Region 4,Negative,2020-07-27,12171,831313
AL,Alabama,01,Region 4,Positive,2020-07-27,1997,125687
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2820
AL,Alabama,01,Region 4,Negative,2020-07-28,12768,844081
AL,Alabama,01,Region 4,Positive,2020-07-28,2270,127957
AL,Alabama,01,Region 4,Positive,2020-07-29,2361,130318
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2915
AL,Alabama,01,Region 4,Negative,2020-07-29,14873,858954
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2977
AL,Alabama,01,Region 4,Negative,2020-07-30,14713,873667
AL,Alabama,01,Region 4,Positive,2020-07-30,2254,132572
AL,Alabama,01,Region 4,Negative,2020-07-31,14074,887741
AL,Alabama,01,Region 4,Positive,2020-07-31,2470,135042
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3015
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3067
AL,Alabama,01,Region 4,Negative,2020-08-01,12157,899898
