state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76030
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9393
AL,Alabama,01,Region 4,Negative,2020-04-21,2202,78232
AL,Alabama,01,Region 4,Positive,2020-04-21,325,9718
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3667,81899
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10249
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10679
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3743,85642
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11069
AL,Alabama,01,Region 4,Negative,2020-04-24,2524,88166
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3129,91295
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11393
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11543
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92410
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11846
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1831,94241
AL,Alabama,01,Region 4,Negative,2020-04-28,14978,109219
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12852
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3461,112680
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13369
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3403,116083
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13889
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4390,120473
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14390
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14821
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123487
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2540,126027
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15086
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2616,128643
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15436
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15913
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5074,133717
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4131,137848
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16378
AL,Alabama,01,Region 4,Negative,2020-05-07,5340,143188
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17003
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5657,148845
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17619
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18005
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,616
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153288
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,623
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18226
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155860
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18571
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,639
AL,Alabama,01,Region 4,Negative,2020-05-11,3217,159077
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,667
AL,Alabama,01,Region 4,Negative,2020-05-12,7088,166165
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19312
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19961
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,683
AL,Alabama,01,Region 4,Negative,2020-05-13,5872,172037
AL,Alabama,01,Region 4,Negative,2020-05-14,5922,177959
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20626
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,696
AL,Alabama,01,Region 4,Negative,2020-05-15,5944,183903
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21481
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,718
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,727
AL,Alabama,01,Region 4,Negative,2020-05-16,4619,188522
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21978
AL,Alabama,01,Region 4,Negative,2020-05-17,4224,192746
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22379
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,739
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22940
AL,Alabama,01,Region 4,Negative,2020-05-18,5309,198055
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,66,805
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,809
AL,Alabama,01,Region 4,Negative,2020-05-19,8400,206455
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23694
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,821
AL,Alabama,01,Region 4,Negative,2020-05-20,8612,215067
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24605
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25418
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,835
AL,Alabama,01,Region 4,Negative,2020-05-21,6512,221579
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,845
AL,Alabama,01,Region 4,Negative,2020-05-22,6374,227953
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26174
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27067
AL,Alabama,01,Region 4,Negative,2020-05-23,6599,234552
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,863
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,869
AL,Alabama,01,Region 4,Negative,2020-05-24,3446,237998
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27427
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27970
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,876
AL,Alabama,01,Region 4,Negative,2020-05-25,4173,242171
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28427
AL,Alabama,01,Region 4,Negative,2020-05-26,4327,246498
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,877
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,896
AL,Alabama,01,Region 4,Negative,2020-05-27,6854,253352
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29262
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30264
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,903
AL,Alabama,01,Region 4,Negative,2020-05-28,6918,260270
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31244
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,916
AL,Alabama,01,Region 4,Negative,2020-05-29,7140,267410
AL,Alabama,01,Region 4,Negative,2020-05-30,7200,274610
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32143
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,926
AL,Alabama,01,Region 4,Negative,2020-05-31,3982,278592
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32628
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,930
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,935
AL,Alabama,01,Region 4,Negative,2020-06-01,4065,282657
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33219
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,940
AL,Alabama,01,Region 4,Negative,2020-06-02,7247,289904
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34090
AL,Alabama,01,Region 4,Negative,2020-06-03,8274,298178
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,946
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35057
AL,Alabama,01,Region 4,Negative,2020-06-04,7666,305844
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36033
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,954
AL,Alabama,01,Region 4,Negative,2020-06-05,7817,313661
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37018
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,974
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,987
AL,Alabama,01,Region 4,Negative,2020-06-06,6697,320358
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37875
AL,Alabama,01,Region 4,Negative,2020-06-07,4710,325068
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38446
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,994
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39261
AL,Alabama,01,Region 4,Negative,2020-06-08,6347,331415
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1004
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1022
AL,Alabama,01,Region 4,Negative,2020-06-09,7420,338835
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40078
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1038
AL,Alabama,01,Region 4,Negative,2020-06-10,8949,347784
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41251
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42372
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1055
AL,Alabama,01,Region 4,Negative,2020-06-11,8807,356591
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1068
AL,Alabama,01,Region 4,Negative,2020-06-12,9233,365824
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43661
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44815
AL,Alabama,01,Region 4,Negative,2020-06-13,7279,373103
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1096
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1101
AL,Alabama,01,Region 4,Negative,2020-06-14,2973,376076
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45240
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45947
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1115
AL,Alabama,01,Region 4,Negative,2020-06-15,5998,382074
AL,Alabama,01,Region 4,Positive,2020-06-16,1258,47205
AL,Alabama,01,Region 4,Negative,2020-06-16,8518,390592
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1149
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1165
AL,Alabama,01,Region 4,Negative,2020-06-17,8564,399156
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48585
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49839
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1182
AL,Alabama,01,Region 4,Negative,2020-06-18,8669,407825
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51256
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1202
AL,Alabama,01,Region 4,Negative,2020-06-19,9128,416953
AL,Alabama,01,Region 4,Negative,2020-06-20,8494,425447
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52504
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1221
AL,Alabama,01,Region 4,Negative,2020-06-21,5037,430484
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53222
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1227
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1240
AL,Alabama,01,Region 4,Negative,2020-06-22,5696,436180
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54070
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1265
AL,Alabama,01,Region 4,Negative,2020-06-23,9999,446179
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55270
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56661
AL,Alabama,01,Region 4,Negative,2020-06-24,10895,457074
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1278
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1288
AL,Alabama,01,Region 4,Negative,2020-06-25,9812,466886
AL,Alabama,01,Region 4,Positive,2020-06-25,1463,58124
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1294
AL,Alabama,01,Region 4,Negative,2020-06-26,11992,478878
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59940
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61582
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1304
AL,Alabama,01,Region 4,Negative,2020-06-27,11089,489967
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1321
AL,Alabama,01,Region 4,Negative,2020-06-28,5217,495184
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62420
AL,Alabama,01,Region 4,Negative,2020-06-29,6727,501911
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63518
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1343
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1355
AL,Alabama,01,Region 4,Negative,2020-06-30,10073,511984
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64874
AL,Alabama,01,Region 4,Positive,2020-07-01,2206,67080
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1381
AL,Alabama,01,Region 4,Negative,2020-07-01,15237,527221
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69038
AL,Alabama,01,Region 4,Negative,2020-07-02,11520,538741
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1416
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1463
AL,Alabama,01,Region 4,Negative,2020-07-03,11285,550026
AL,Alabama,01,Region 4,Positive,2020-07-03,2143,71181
AL,Alabama,01,Region 4,Negative,2020-07-04,9545,559571
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73010
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1482
AL,Alabama,01,Region 4,Positive,2020-07-05,1095,74105
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1493
AL,Alabama,01,Region 4,Negative,2020-07-05,4654,564225
AL,Alabama,01,Region 4,Negative,2020-07-06,6257,570482
AL,Alabama,01,Region 4,Positive,2020-07-06,1461,75566
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1503
AL,Alabama,01,Region 4,Negative,2020-07-07,12343,582825
AL,Alabama,01,Region 4,Positive,2020-07-07,1936,77502
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1545
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1607
AL,Alabama,01,Region 4,Negative,2020-07-08,13374,596199
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80064
AL,Alabama,01,Region 4,Negative,2020-07-09,11364,607563
AL,Alabama,01,Region 4,Positive,2020-07-09,2312,82376
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1691
AL,Alabama,01,Region 4,Positive,2020-07-10,2824,85200
AL,Alabama,01,Region 4,Negative,2020-07-10,14830,622393
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1746
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1785
AL,Alabama,01,Region 4,Negative,2020-07-11,11493,633886
AL,Alabama,01,Region 4,Positive,2020-07-11,2119,87319
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1828
AL,Alabama,01,Region 4,Negative,2020-07-12,10677,644563
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89518
AL,Alabama,01,Region 4,Positive,2020-07-13,2329,91847
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1866
AL,Alabama,01,Region 4,Negative,2020-07-13,11894,656457
AL,Alabama,01,Region 4,Positive,2020-07-14,2425,94272
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1900
AL,Alabama,01,Region 4,Negative,2020-07-14,12349,668806
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1933
AL,Alabama,01,Region 4,Negative,2020-07-15,15118,683924
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,96910
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1973
AL,Alabama,01,Region 4,Negative,2020-07-16,12606,696530
AL,Alabama,01,Region 4,Positive,2020-07-16,2789,99699
AL,Alabama,01,Region 4,Positive,2020-07-17,3185,102884
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2051
AL,Alabama,01,Region 4,Negative,2020-07-17,16049,712579
AL,Alabama,01,Region 4,Positive,2020-07-18,2643,105527
AL,Alabama,01,Region 4,Negative,2020-07-18,12490,725069
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2111
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2118
AL,Alabama,01,Region 4,Negative,2020-07-19,7128,732197
AL,Alabama,01,Region 4,Positive,2020-07-19,1547,107074
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109120
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2181
AL,Alabama,01,Region 4,Negative,2020-07-20,10120,742317
AL,Alabama,01,Region 4,Positive,2020-07-21,2831,111951
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2346
AL,Alabama,01,Region 4,Negative,2020-07-21,12849,755166
AL,Alabama,01,Region 4,Negative,2020-07-22,15616,770782
AL,Alabama,01,Region 4,Positive,2020-07-22,2985,114936
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2485
AL,Alabama,01,Region 4,Negative,2020-07-23,13572,784354
AL,Alabama,01,Region 4,Positive,2020-07-23,2547,117483
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2564
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2617
AL,Alabama,01,Region 4,Negative,2020-07-24,15263,799617
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120203
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2657
AL,Alabama,01,Region 4,Negative,2020-07-25,12562,812179
AL,Alabama,01,Region 4,Positive,2020-07-25,2250,122453
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,124003
AL,Alabama,01,Region 4,Negative,2020-07-26,7887,820066
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2695
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2744
AL,Alabama,01,Region 4,Negative,2020-07-27,12196,832262
AL,Alabama,01,Region 4,Positive,2020-07-27,2022,126025
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2827
AL,Alabama,01,Region 4,Negative,2020-07-28,12788,845050
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128303
AL,Alabama,01,Region 4,Positive,2020-07-29,2362,130665
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2922
AL,Alabama,01,Region 4,Negative,2020-07-29,14891,859941
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2984
AL,Alabama,01,Region 4,Negative,2020-07-30,14737,874678
AL,Alabama,01,Region 4,Positive,2020-07-30,2262,132927
AL,Alabama,01,Region 4,Negative,2020-07-31,14095,888773
AL,Alabama,01,Region 4,Positive,2020-07-31,2475,135402
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3022
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3074
AL,Alabama,01,Region 4,Negative,2020-08-01,12168,900941
