state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1973,54542,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7151,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56816,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7469,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59362,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7829,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2850,62212,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8228,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64892,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8585,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72889,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9295,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75753,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9566,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76521,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9751,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2083,78604,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10050,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80963,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10392,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84813,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10937,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88644,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11381,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2661,91305,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11781,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3165,94470,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12115,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95627,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12273,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97577,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12592,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15090,112667,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13619,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116223,
AL,Alabama,01,Region 4,Positive,2020/04/29,530,14149,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119739,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14680,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4448,124187,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15200,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127245,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15633,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2600,129845,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15913,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2703,132548,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16270,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137746,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16774,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142020,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17267,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5462,147482,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17905,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5743,153225,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18545,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157773,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18945,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160412,
AL,Alabama,01,Region 4,Positive,2020/05/10,230,19175,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3297,163709,
AL,Alabama,01,Region 4,Positive,2020/05/11,353,19528,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7213,170922,
AL,Alabama,01,Region 4,Positive,2020/05/12,760,20288,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,5975,176897,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20951,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,5998,182895,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21639,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6118,189013,
AL,Alabama,01,Region 4,Positive,2020/05/15,869,22508,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4733,193746,
AL,Alabama,01,Region 4,Positive,2020/05/16,523,23031,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4233,197979,
AL,Alabama,01,Region 4,Positive,2020/05/17,406,23437,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5377,203356,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24022,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8536,211892,
AL,Alabama,01,Region 4,Positive,2020/05/19,769,24791,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8770,220662,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25756,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6593,227255,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26608,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6513,233768,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27382,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6623,240391,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28291,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,243852,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28656,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4194,248046,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29201,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4477,252523,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29700,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6981,259504,
AL,Alabama,01,Region 4,Positive,2020/05/27,883,30583,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266509,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31635,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,273725,
AL,Alabama,01,Region 4,Positive,2020/05/29,1022,32657,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7227,280952,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33568,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,284951,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34059,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4154,289105,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34691,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,296446,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35579,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,304790,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36576,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7776,312566,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37568,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7932,320498,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38586,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6726,327224,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39445,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,331954,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40077,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6404,338358,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40915,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,345833,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41774,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9027,354860,
AL,Alabama,01,Region 4,Positive,2020/06/10,1277,43051,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,363740,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44220,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9267,373007,
AL,Alabama,01,Region 4,Positive,2020/06/12,1312,45532,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7301,380308,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46746,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383285,
AL,Alabama,01,Region 4,Positive,2020/06/14,453,47199,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6067,389352,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47949,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8705,398057,
AL,Alabama,01,Region 4,Positive,2020/06/16,1291,49240,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8701,406758,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50713,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8712,415470,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52056,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,424686,
AL,Alabama,01,Region 4,Positive,2020/06/19,1485,53541,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433214,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54811,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438263,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55531,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444013,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56435,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10076,454089,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57700,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11179,465268,
AL,Alabama,01,Region 4,Positive,2020/06/24,1497,59197,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475230,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60742,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12141,487371,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62654,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11138,498509,
AL,Alabama,01,Region 4,Positive,2020/06/27,1689,64343,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,503744,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65232,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6842,510586,
AL,Alabama,01,Region 4,Positive,2020/06/29,1143,66375,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10319,520905,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67787,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1387,
AL,Alabama,01,Region 4,Negative,2020/07/01,15418,536323,
AL,Alabama,01,Region 4,Positive,2020/07/01,2241,70028,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1422,
AL,Alabama,01,Region 4,Negative,2020/07/02,11606,547929,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72048,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1469,
AL,Alabama,01,Region 4,Negative,2020/07/03,11553,559482,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74265,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1488,
AL,Alabama,01,Region 4,Negative,2020/07/04,9649,569131,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76121,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1499,
AL,Alabama,01,Region 4,Negative,2020/07/05,4691,573822,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77233,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1509,
AL,Alabama,01,Region 4,Negative,2020/07/06,6356,580178,
AL,Alabama,01,Region 4,Positive,2020/07/06,1488,78721,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1551,
AL,Alabama,01,Region 4,Negative,2020/07/07,12447,592625,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80691,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1613,
AL,Alabama,01,Region 4,Negative,2020/07/08,13424,606049,
AL,Alabama,01,Region 4,Positive,2020/07/08,2598,83289,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1697,
AL,Alabama,01,Region 4,Negative,2020/07/09,11427,617476,
AL,Alabama,01,Region 4,Positive,2020/07/09,2343,85632,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1752,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,632480,
AL,Alabama,01,Region 4,Positive,2020/07/10,2884,88516,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1791,
AL,Alabama,01,Region 4,Negative,2020/07/11,11523,644003,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90651,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1834,
AL,Alabama,01,Region 4,Negative,2020/07/12,10711,654714,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92868,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1872,
AL,Alabama,01,Region 4,Negative,2020/07/13,12072,666786,
AL,Alabama,01,Region 4,Positive,2020/07/13,2410,95278,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1906,
AL,Alabama,01,Region 4,Negative,2020/07/14,12423,679209,
AL,Alabama,01,Region 4,Positive,2020/07/14,2494,97772,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1939,
AL,Alabama,01,Region 4,Negative,2020/07/15,15173,694382,
AL,Alabama,01,Region 4,Positive,2020/07/15,2663,100435,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1979,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707024,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103234,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2058,
AL,Alabama,01,Region 4,Negative,2020/07/17,16121,723145,
AL,Alabama,01,Region 4,Positive,2020/07/17,3206,106440,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2118,
AL,Alabama,01,Region 4,Negative,2020/07/18,12550,735695,
AL,Alabama,01,Region 4,Positive,2020/07/18,2652,109092,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2125,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,742833,
AL,Alabama,01,Region 4,Positive,2020/07/19,1559,110651,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2189,
AL,Alabama,01,Region 4,Negative,2020/07/20,10177,753010,
AL,Alabama,01,Region 4,Positive,2020/07/20,2127,112778,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2355,
AL,Alabama,01,Region 4,Negative,2020/07/21,12915,765925,
AL,Alabama,01,Region 4,Positive,2020/07/21,2888,115666,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2495,
AL,Alabama,01,Region 4,Negative,2020/07/22,15691,781616,
AL,Alabama,01,Region 4,Positive,2020/07/22,3041,118707,
