state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,73097
AL,Alabama,01,Region 4,Positive,2020-04-20,274,9298
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,8,204
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,75356
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9624
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,220
AL,Alabama,01,Region 4,Negative,2020-04-22,3769,79125
AL,Alabama,01,Region 4,Positive,2020-04-22,541,10165
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,243
AL,Alabama,01,Region 4,Negative,2020-04-23,3766,82891
AL,Alabama,01,Region 4,Positive,2020-04-23,438,10603
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,253
AL,Alabama,01,Region 4,Negative,2020-04-24,2621,85512
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10998
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,265
AL,Alabama,01,Region 4,Negative,2020-04-25,3083,88595
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11321
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,269
AL,Alabama,01,Region 4,Negative,2020-04-26,1094,89689
AL,Alabama,01,Region 4,Positive,2020-04-26,151,11472
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,285
AL,Alabama,01,Region 4,Negative,2020-04-27,1887,91576
AL,Alabama,01,Region 4,Positive,2020-04-27,314,11786
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,293
AL,Alabama,01,Region 4,Negative,2020-04-28,14971,106547
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12796
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,305
AL,Alabama,01,Region 4,Negative,2020-04-29,3493,110040
AL,Alabama,01,Region 4,Positive,2020-04-29,526,13322
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,325
AL,Alabama,01,Region 4,Negative,2020-04-30,3455,113495
AL,Alabama,01,Region 4,Positive,2020-04-30,513,13835
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,342
AL,Alabama,01,Region 4,Negative,2020-05-01,4436,117931
AL,Alabama,01,Region 4,Positive,2020-05-01,515,14350
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,359
AL,Alabama,01,Region 4,Negative,2020-05-02,2973,120904
AL,Alabama,01,Region 4,Positive,2020-05-02,423,14773
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,370
AL,Alabama,01,Region 4,Negative,2020-05-03,2524,123428
AL,Alabama,01,Region 4,Positive,2020-05-03,270,15043
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,385
AL,Alabama,01,Region 4,Negative,2020-05-04,2661,126089
AL,Alabama,01,Region 4,Positive,2020-05-04,352,15395
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,415
AL,Alabama,01,Region 4,Negative,2020-05-05,5064,131153
AL,Alabama,01,Region 4,Positive,2020-05-05,485,15880
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,439
AL,Alabama,01,Region 4,Negative,2020-05-06,4099,135252
AL,Alabama,01,Region 4,Positive,2020-05-06,468,16348
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,453
AL,Alabama,01,Region 4,Negative,2020-05-07,5317,140569
AL,Alabama,01,Region 4,Positive,2020-05-07,620,16968
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,484
AL,Alabama,01,Region 4,Negative,2020-05-08,5637,146206
AL,Alabama,01,Region 4,Positive,2020-05-08,629,17597
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,502
AL,Alabama,01,Region 4,Negative,2020-05-09,4453,150659
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17984
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,509
AL,Alabama,01,Region 4,Negative,2020-05-10,2533,153192
AL,Alabama,01,Region 4,Positive,2020-05-10,215,18199
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,525
AL,Alabama,01,Region 4,Negative,2020-05-11,3238,156430
AL,Alabama,01,Region 4,Positive,2020-05-11,343,18542
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,550
AL,Alabama,01,Region 4,Negative,2020-05-12,7042,163472
AL,Alabama,01,Region 4,Positive,2020-05-12,737,19279
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,564
AL,Alabama,01,Region 4,Negative,2020-05-13,5838,169310
AL,Alabama,01,Region 4,Positive,2020-05-13,641,19920
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,575
AL,Alabama,01,Region 4,Negative,2020-05-14,5906,175216
AL,Alabama,01,Region 4,Positive,2020-05-14,647,20567
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,594
AL,Alabama,01,Region 4,Negative,2020-05-15,5996,181212
AL,Alabama,01,Region 4,Positive,2020-05-15,849,21416
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,603
AL,Alabama,01,Region 4,Negative,2020-05-16,4663,185875
AL,Alabama,01,Region 4,Positive,2020-05-16,500,21916
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,614
AL,Alabama,01,Region 4,Negative,2020-05-17,4183,190058
AL,Alabama,01,Region 4,Positive,2020-05-17,382,22298
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,633
AL,Alabama,01,Region 4,Negative,2020-05-18,5292,195350
AL,Alabama,01,Region 4,Positive,2020-05-18,549,22847
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,637
AL,Alabama,01,Region 4,Negative,2020-05-19,8343,203693
AL,Alabama,01,Region 4,Positive,2020-05-19,748,23595
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,647
AL,Alabama,01,Region 4,Negative,2020-05-20,8642,212335
AL,Alabama,01,Region 4,Positive,2020-05-20,936,24531
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,658
AL,Alabama,01,Region 4,Negative,2020-05-21,6421,218756
AL,Alabama,01,Region 4,Positive,2020-05-21,817,25348
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,663
AL,Alabama,01,Region 4,Negative,2020-05-22,6363,225119
AL,Alabama,01,Region 4,Positive,2020-05-22,739,26087
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,680
AL,Alabama,01,Region 4,Negative,2020-05-23,6492,231611
AL,Alabama,01,Region 4,Positive,2020-05-23,883,26970
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,682
AL,Alabama,01,Region 4,Negative,2020-05-24,3395,235006
AL,Alabama,01,Region 4,Positive,2020-05-24,355,27325
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,688
AL,Alabama,01,Region 4,Negative,2020-05-25,4097,239103
AL,Alabama,01,Region 4,Positive,2020-05-25,524,27849
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,689
AL,Alabama,01,Region 4,Negative,2020-05-26,4192,243295
AL,Alabama,01,Region 4,Positive,2020-05-26,470,28319
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,707
AL,Alabama,01,Region 4,Negative,2020-05-27,6844,250139
AL,Alabama,01,Region 4,Positive,2020-05-27,837,29156
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,714
AL,Alabama,01,Region 4,Negative,2020-05-28,6823,256962
AL,Alabama,01,Region 4,Positive,2020-05-28,1004,30160
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,724
AL,Alabama,01,Region 4,Negative,2020-05-29,6764,263726
AL,Alabama,01,Region 4,Positive,2020-05-29,950,31110
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,734
AL,Alabama,01,Region 4,Negative,2020-05-30,6768,270494
AL,Alabama,01,Region 4,Positive,2020-05-30,849,31959
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,736
AL,Alabama,01,Region 4,Negative,2020-05-31,3904,274398
AL,Alabama,01,Region 4,Positive,2020-05-31,441,32400
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,740
AL,Alabama,01,Region 4,Negative,2020-06-01,4006,278404
AL,Alabama,01,Region 4,Positive,2020-06-01,591,32991
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,744
AL,Alabama,01,Region 4,Negative,2020-06-02,7093,285497
AL,Alabama,01,Region 4,Positive,2020-06-02,810,33801
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,750
AL,Alabama,01,Region 4,Negative,2020-06-03,8120,293617
AL,Alabama,01,Region 4,Positive,2020-06-03,926,34727
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,758
AL,Alabama,01,Region 4,Negative,2020-06-04,7589,301206
AL,Alabama,01,Region 4,Positive,2020-06-04,912,35639
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,777
AL,Alabama,01,Region 4,Negative,2020-06-05,7751,308957
AL,Alabama,01,Region 4,Positive,2020-06-05,961,36600
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,787
AL,Alabama,01,Region 4,Negative,2020-06-06,6597,315554
AL,Alabama,01,Region 4,Positive,2020-06-06,822,37422
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,794
AL,Alabama,01,Region 4,Negative,2020-06-07,4652,320206
AL,Alabama,01,Region 4,Positive,2020-06-07,596,38018
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,801
AL,Alabama,01,Region 4,Negative,2020-06-08,6215,326421
AL,Alabama,01,Region 4,Positive,2020-06-08,737,38755
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,818
AL,Alabama,01,Region 4,Negative,2020-06-09,7276,333697
AL,Alabama,01,Region 4,Positive,2020-06-09,755,39510
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,833
AL,Alabama,01,Region 4,Negative,2020-06-10,8874,342571
AL,Alabama,01,Region 4,Positive,2020-06-10,1170,40680
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,849
AL,Alabama,01,Region 4,Negative,2020-06-11,8713,351284
AL,Alabama,01,Region 4,Positive,2020-06-11,1082,41762
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,861
AL,Alabama,01,Region 4,Negative,2020-06-12,9170,360454
AL,Alabama,01,Region 4,Positive,2020-06-12,1230,42992
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,888
AL,Alabama,01,Region 4,Negative,2020-06-13,7164,367618
AL,Alabama,01,Region 4,Positive,2020-06-13,1116,44108
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,893
AL,Alabama,01,Region 4,Negative,2020-06-14,2947,370565
AL,Alabama,01,Region 4,Positive,2020-06-14,421,44529
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,907
AL,Alabama,01,Region 4,Negative,2020-06-15,5902,376467
AL,Alabama,01,Region 4,Positive,2020-06-15,672,45201
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,937
AL,Alabama,01,Region 4,Negative,2020-06-16,8612,385079
AL,Alabama,01,Region 4,Positive,2020-06-16,1188,46389
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,948
AL,Alabama,01,Region 4,Negative,2020-06-17,8534,393613
AL,Alabama,01,Region 4,Positive,2020-06-17,1322,47711
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,961
AL,Alabama,01,Region 4,Negative,2020-06-18,8565,402178
AL,Alabama,01,Region 4,Positive,2020-06-18,1232,48943
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,977
AL,Alabama,01,Region 4,Negative,2020-06-19,9081,411259
AL,Alabama,01,Region 4,Positive,2020-06-19,1397,50340
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,995
AL,Alabama,01,Region 4,Negative,2020-06-20,8465,419724
AL,Alabama,01,Region 4,Positive,2020-06-20,1184,51524
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,999
AL,Alabama,01,Region 4,Negative,2020-06-21,5011,424735
AL,Alabama,01,Region 4,Positive,2020-06-21,672,52196
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1011
AL,Alabama,01,Region 4,Negative,2020-06-22,5660,430395
AL,Alabama,01,Region 4,Positive,2020-06-22,810,53006
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1025
AL,Alabama,01,Region 4,Negative,2020-06-23,9937,440332
AL,Alabama,01,Region 4,Positive,2020-06-23,1156,54162
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1035
AL,Alabama,01,Region 4,Negative,2020-06-24,11046,451378
AL,Alabama,01,Region 4,Positive,2020-06-24,1362,55524
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1041
AL,Alabama,01,Region 4,Negative,2020-06-25,9814,461192
AL,Alabama,01,Region 4,Positive,2020-06-25,1422,56946
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1044
AL,Alabama,01,Region 4,Negative,2020-06-26,11975,473167
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,58762
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1053
AL,Alabama,01,Region 4,Negative,2020-06-27,11029,484196
AL,Alabama,01,Region 4,Positive,2020-06-27,1630,60392
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1070
AL,Alabama,01,Region 4,Negative,2020-06-28,5164,489360
AL,Alabama,01,Region 4,Positive,2020-06-28,837,61229
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1086
AL,Alabama,01,Region 4,Negative,2020-06-29,6651,496011
AL,Alabama,01,Region 4,Positive,2020-06-29,1081,62310
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1098
AL,Alabama,01,Region 4,Negative,2020-06-30,10041,506052
AL,Alabama,01,Region 4,Positive,2020-06-30,1286,63596
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1118
AL,Alabama,01,Region 4,Negative,2020-07-01,13847,519899
AL,Alabama,01,Region 4,Positive,2020-07-01,1895,65491
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1140
AL,Alabama,01,Region 4,Negative,2020-07-02,11388,531287
AL,Alabama,01,Region 4,Positive,2020-07-02,1880,67371
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1165
AL,Alabama,01,Region 4,Negative,2020-07-03,11372,542659
AL,Alabama,01,Region 4,Positive,2020-07-03,2034,69405
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1174
AL,Alabama,01,Region 4,Negative,2020-07-04,9489,552148
AL,Alabama,01,Region 4,Positive,2020-07-04,1796,71201
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1183
AL,Alabama,01,Region 4,Negative,2020-07-05,4622,556770
AL,Alabama,01,Region 4,Positive,2020-07-05,1064,72265
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1188
AL,Alabama,01,Region 4,Negative,2020-07-06,6035,562805
AL,Alabama,01,Region 4,Positive,2020-07-06,1348,73613
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1203
AL,Alabama,01,Region 4,Negative,2020-07-07,12075,574880
AL,Alabama,01,Region 4,Positive,2020-07-07,1814,75427
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1250
AL,Alabama,01,Region 4,Negative,2020-07-08,13098,587978
AL,Alabama,01,Region 4,Positive,2020-07-08,2394,77821
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1314
AL,Alabama,01,Region 4,Negative,2020-07-09,11167,599145
AL,Alabama,01,Region 4,Positive,2020-07-09,2263,80084
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1355
AL,Alabama,01,Region 4,Negative,2020-07-10,14759,613904
AL,Alabama,01,Region 4,Positive,2020-07-10,2772,82856
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1379
AL,Alabama,01,Region 4,Negative,2020-07-11,11276,625180
AL,Alabama,01,Region 4,Positive,2020-07-11,2160,85016
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1413
AL,Alabama,01,Region 4,Negative,2020-07-12,10611,635791
AL,Alabama,01,Region 4,Positive,2020-07-12,2117,87133
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1435
AL,Alabama,01,Region 4,Negative,2020-07-13,11221,647012
AL,Alabama,01,Region 4,Positive,2020-07-13,2382,89515
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1462
AL,Alabama,01,Region 4,Negative,2020-07-14,12054,659066
AL,Alabama,01,Region 4,Positive,2020-07-14,2430,91945
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1487
AL,Alabama,01,Region 4,Negative,2020-07-15,14802,673868
AL,Alabama,01,Region 4,Positive,2020-07-15,2576,94521
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1525
AL,Alabama,01,Region 4,Negative,2020-07-16,12456,686324
AL,Alabama,01,Region 4,Positive,2020-07-16,2690,97211
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,39,1564
AL,Alabama,01,Region 4,Negative,2020-07-17,15853,702177
AL,Alabama,01,Region 4,Positive,2020-07-17,3045,100256
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1583
AL,Alabama,01,Region 4,Negative,2020-07-18,12445,714622
AL,Alabama,01,Region 4,Positive,2020-07-18,2482,102738
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1586
AL,Alabama,01,Region 4,Negative,2020-07-19,7080,721702
AL,Alabama,01,Region 4,Positive,2020-07-19,1445,104183
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1617
AL,Alabama,01,Region 4,Negative,2020-07-20,9709,731411
AL,Alabama,01,Region 4,Positive,2020-07-20,1936,106119
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1636
AL,Alabama,01,Region 4,Negative,2020-07-21,12548,743959
AL,Alabama,01,Region 4,Positive,2020-07-21,2585,108704
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1678
AL,Alabama,01,Region 4,Negative,2020-07-22,15137,759096
AL,Alabama,01,Region 4,Positive,2020-07-22,2882,111586
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1705
AL,Alabama,01,Region 4,Negative,2020-07-23,13251,772347
AL,Alabama,01,Region 4,Positive,2020-07-23,2451,114037
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1735
AL,Alabama,01,Region 4,Negative,2020-07-24,14162,786509
AL,Alabama,01,Region 4,Positive,2020-07-24,2574,116611
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1748
AL,Alabama,01,Region 4,Negative,2020-07-25,12263,798772
AL,Alabama,01,Region 4,Positive,2020-07-25,2201,118812
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1773
AL,Alabama,01,Region 4,Negative,2020-07-26,7058,805830
AL,Alabama,01,Region 4,Positive,2020-07-26,1467,120279
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1796
AL,Alabama,01,Region 4,Negative,2020-07-27,10478,816308
AL,Alabama,01,Region 4,Positive,2020-07-27,2117,122396
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,56,1852
AL,Alabama,01,Region 4,Negative,2020-07-28,12004,828312
AL,Alabama,01,Region 4,Positive,2020-07-28,2442,124838
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1885
AL,Alabama,01,Region 4,Negative,2020-07-29,12497,840809
AL,Alabama,01,Region 4,Positive,2020-07-29,2175,127013
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1913
AL,Alabama,01,Region 4,Negative,2020-07-30,13776,854585
AL,Alabama,01,Region 4,Positive,2020-07-30,2217,129230
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,14,1927
AL,Alabama,01,Region 4,Negative,2020-07-31,13444,868029
AL,Alabama,01,Region 4,Positive,2020-07-31,2454,131684
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,25,1952
AL,Alabama,01,Region 4,Negative,2020-08-01,11878,879907
AL,Alabama,01,Region 4,Positive,2020-08-01,1968,133652
