state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76068
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9400
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9726
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2205,78273
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3669,81942
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10257
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10687
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85687
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11077
AL,Alabama,01,Region 4,Negative,2020-04-24,2527,88214
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91348
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11401
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11551
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92463
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11854
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94295
AL,Alabama,01,Region 4,Negative,2020-04-28,14986,109281
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12860
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112743
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13377
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116149
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13897
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120540
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14398
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14829
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123554
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126097
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15094
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128714
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15444
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15921
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133790
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137926
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16387
AL,Alabama,01,Region 4,Negative,2020-05-07,5346,143272
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17012
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5669,148941
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17628
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18014
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4449,153390
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18235
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155962
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159184
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18580
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7096,166280
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19321
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19970
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5875,172155
AL,Alabama,01,Region 4,Negative,2020-05-14,5930,178085
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20635
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-15,5953,184038
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21490
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4626,188664
AL,Alabama,01,Region 4,Positive,2020-05-16,499,21989
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,192890
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22390
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22951
AL,Alabama,01,Region 4,Negative,2020-05-18,5318,198208
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8404,206612
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23705
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Negative,2020-05-20,8620,215232
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24616
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6519,221751
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25429
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-22,6391,228142
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26185
AL,Alabama,01,Region 4,Negative,2020-05-23,6603,234745
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27078
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3449,238194
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27438
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27981
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242372
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28438
AL,Alabama,01,Region 4,Negative,2020-05-26,4337,246709
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6858,253567
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29273
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30275
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6927,260494
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31256
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7146,267640
AL,Alabama,01,Region 4,Negative,2020-05-30,7210,274850
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32155
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3984,278834
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32640
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,282903
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33231
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290152
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34102
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35069
AL,Alabama,01,Region 4,Negative,2020-06-03,8281,298433
AL,Alabama,01,Region 4,Negative,2020-06-04,7676,306109
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36045
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7833,313942
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37030
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,976
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,989
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320650
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37887
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325364
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38458
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,996
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39273
AL,Alabama,01,Region 4,Negative,2020-06-08,6352,331716
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1006
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1024
AL,Alabama,01,Region 4,Negative,2020-06-09,7423,339139
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40090
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1040
AL,Alabama,01,Region 4,Negative,2020-06-10,8959,348098
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41263
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42384
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1057
AL,Alabama,01,Region 4,Negative,2020-06-11,8811,356909
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1070
AL,Alabama,01,Region 4,Negative,2020-06-12,9241,366150
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43673
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44827
AL,Alabama,01,Region 4,Negative,2020-06-13,7289,373439
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1098
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1103
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376414
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45252
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45959
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1117
AL,Alabama,01,Region 4,Negative,2020-06-15,6003,382417
AL,Alabama,01,Region 4,Positive,2020-06-16,1259,47218
AL,Alabama,01,Region 4,Negative,2020-06-16,8526,390943
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1151
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1167
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399514
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48598
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49852
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1184
AL,Alabama,01,Region 4,Negative,2020-06-18,8683,408197
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51269
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1204
AL,Alabama,01,Region 4,Negative,2020-06-19,9136,417333
AL,Alabama,01,Region 4,Negative,2020-06-20,8503,425836
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52517
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1223
AL,Alabama,01,Region 4,Negative,2020-06-21,5040,430876
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53235
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1229
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1242
AL,Alabama,01,Region 4,Negative,2020-06-22,5702,436578
AL,Alabama,01,Region 4,Positive,2020-06-22,849,54084
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1267
AL,Alabama,01,Region 4,Negative,2020-06-23,10012,446590
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55284
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56675
AL,Alabama,01,Region 4,Negative,2020-06-24,10905,457495
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1280
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1290
AL,Alabama,01,Region 4,Negative,2020-06-25,9824,467319
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58141
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1296
AL,Alabama,01,Region 4,Negative,2020-06-26,12004,479323
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59957
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61599
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1306
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490424
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1323
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495649
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62437
AL,Alabama,01,Region 4,Negative,2020-06-29,6733,502382
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63535
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1345
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1357
AL,Alabama,01,Region 4,Negative,2020-06-30,10081,512463
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64891
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67104
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1383
AL,Alabama,01,Region 4,Negative,2020-07-01,15251,527714
AL,Alabama,01,Region 4,Positive,2020-07-02,1959,69063
AL,Alabama,01,Region 4,Negative,2020-07-02,11536,539250
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1418
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1465
AL,Alabama,01,Region 4,Negative,2020-07-03,11299,550549
AL,Alabama,01,Region 4,Positive,2020-07-03,2145,71208
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560099
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73037
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1484
AL,Alabama,01,Region 4,Positive,2020-07-05,1097,74134
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1495
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564755
AL,Alabama,01,Region 4,Negative,2020-07-06,6266,571021
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75596
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1505
AL,Alabama,01,Region 4,Negative,2020-07-07,12355,583376
AL,Alabama,01,Region 4,Positive,2020-07-07,1937,77533
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1547
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1609
AL,Alabama,01,Region 4,Negative,2020-07-08,13386,596762
AL,Alabama,01,Region 4,Positive,2020-07-08,2565,80098
AL,Alabama,01,Region 4,Negative,2020-07-09,11372,608134
AL,Alabama,01,Region 4,Positive,2020-07-09,2321,82419
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1693
AL,Alabama,01,Region 4,Positive,2020-07-10,2840,85259
AL,Alabama,01,Region 4,Negative,2020-07-10,14842,622976
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1748
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1787
AL,Alabama,01,Region 4,Negative,2020-07-11,11502,634478
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87384
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1830
AL,Alabama,01,Region 4,Negative,2020-07-12,10686,645164
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89594
AL,Alabama,01,Region 4,Positive,2020-07-13,2338,91932
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1868
AL,Alabama,01,Region 4,Negative,2020-07-13,11908,657072
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1902
AL,Alabama,01,Region 4,Negative,2020-07-14,12366,669438
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94358
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1935
AL,Alabama,01,Region 4,Negative,2020-07-15,15141,684579
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,96996
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1975
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697194
AL,Alabama,01,Region 4,Positive,2020-07-16,2791,99787
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,102973
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2053
AL,Alabama,01,Region 4,Negative,2020-07-17,16067,713261
AL,Alabama,01,Region 4,Positive,2020-07-18,2647,105620
AL,Alabama,01,Region 4,Negative,2020-07-18,12504,725765
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2113
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2120
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,732899
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107170
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109216
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2184
AL,Alabama,01,Region 4,Negative,2020-07-20,10130,743029
AL,Alabama,01,Region 4,Positive,2020-07-21,2835,112051
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2350
AL,Alabama,01,Region 4,Negative,2020-07-21,12864,755893
AL,Alabama,01,Region 4,Negative,2020-07-22,15628,771521
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115037
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2489
AL,Alabama,01,Region 4,Negative,2020-07-23,13596,785117
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117586
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2568
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2621
AL,Alabama,01,Region 4,Negative,2020-07-24,15293,800410
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120306
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2661
AL,Alabama,01,Region 4,Negative,2020-07-25,12569,812979
AL,Alabama,01,Region 4,Positive,2020-07-25,2252,122558
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,124108
AL,Alabama,01,Region 4,Negative,2020-07-26,7891,820870
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2699
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2748
AL,Alabama,01,Region 4,Negative,2020-07-27,12216,833086
AL,Alabama,01,Region 4,Positive,2020-07-27,2023,126131
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2831
AL,Alabama,01,Region 4,Negative,2020-07-28,12800,845886
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128409
AL,Alabama,01,Region 4,Positive,2020-07-29,2364,130773
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2926
AL,Alabama,01,Region 4,Negative,2020-07-29,14913,860799
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2988
AL,Alabama,01,Region 4,Negative,2020-07-30,14759,875558
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133036
AL,Alabama,01,Region 4,Negative,2020-07-31,14117,889675
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135512
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3026
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3078
AL,Alabama,01,Region 4,Negative,2020-08-01,12190,901865
