state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Positive,2020-03-31,28,189
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Positive,2020-04-01,6,195
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Positive,2020-04-02,21,216
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Positive,2020-04-03,26,242
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Positive,2020-04-04,12,254
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Positive,2020-04-05,8,262
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Positive,2020-04-06,13,275
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Positive,2020-04-07,18,293
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Positive,2020-04-08,10,303
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11210
AK,Alaska,02,Region 10,Positive,2020-04-09,12,315
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11815
AK,Alaska,02,Region 10,Positive,2020-04-10,9,324
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12175
AK,Alaska,02,Region 10,Positive,2020-04-11,11,335
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12432
AK,Alaska,02,Region 10,Positive,2020-04-12,5,340
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12819
AK,Alaska,02,Region 10,Positive,2020-04-13,10,350
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13195
AK,Alaska,02,Region 10,Positive,2020-04-14,10,360
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13735
AK,Alaska,02,Region 10,Positive,2020-04-15,8,368
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14218
AK,Alaska,02,Region 10,Positive,2020-04-16,9,377
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Negative,2020-04-17,495,14713
AK,Alaska,02,Region 10,Positive,2020-04-17,5,382
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15109
AK,Alaska,02,Region 10,Positive,2020-04-18,1,383
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15399
AK,Alaska,02,Region 10,Positive,2020-04-19,6,389
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15929
AK,Alaska,02,Region 10,Positive,2020-04-20,4,393
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16677
AK,Alaska,02,Region 10,Positive,2020-04-21,8,401
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17430
AK,Alaska,02,Region 10,Positive,2020-04-22,3,404
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17988
AK,Alaska,02,Region 10,Positive,2020-04-23,3,407
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18757
AK,Alaska,02,Region 10,Positive,2020-04-24,10,417
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19353
AK,Alaska,02,Region 10,Positive,2020-04-25,8,425
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19955
AK,Alaska,02,Region 10,Positive,2020-04-26,0,425
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20687
AK,Alaska,02,Region 10,Positive,2020-04-27,12,437
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21501
AK,Alaska,02,Region 10,Positive,2020-04-28,10,447
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22381
AK,Alaska,02,Region 10,Positive,2020-04-29,6,453
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23390
AK,Alaska,02,Region 10,Positive,2020-04-30,3,456
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Negative,2020-05-01,600,23990
AK,Alaska,02,Region 10,Positive,2020-05-01,1,457
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24538
AK,Alaska,02,Region 10,Positive,2020-05-02,2,459
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25140
AK,Alaska,02,Region 10,Positive,2020-05-03,2,461
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Negative,2020-05-04,1176,26316
AK,Alaska,02,Region 10,Positive,2020-05-04,5,466
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Negative,2020-05-05,1243,27559
AK,Alaska,02,Region 10,Positive,2020-05-05,0,466
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Negative,2020-05-06,1020,28579
AK,Alaska,02,Region 10,Positive,2020-05-06,6,472
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29476
AK,Alaska,02,Region 10,Positive,2020-05-07,2,474
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Negative,2020-05-08,1052,30528
AK,Alaska,02,Region 10,Positive,2020-05-08,3,477
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31358
AK,Alaska,02,Region 10,Positive,2020-05-09,1,478
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31903
AK,Alaska,02,Region 10,Positive,2020-05-10,1,479
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Negative,2020-05-11,1155,33058
AK,Alaska,02,Region 10,Positive,2020-05-11,1,480
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Negative,2020-05-12,1008,34066
AK,Alaska,02,Region 10,Positive,2020-05-12,1,481
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Negative,2020-05-13,1353,35419
AK,Alaska,02,Region 10,Positive,2020-05-13,8,489
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36825
AK,Alaska,02,Region 10,Positive,2020-05-14,4,493
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37829
AK,Alaska,02,Region 10,Positive,2020-05-15,3,496
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Negative,2020-05-16,989,38818
AK,Alaska,02,Region 10,Positive,2020-05-16,10,506
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39670
AK,Alaska,02,Region 10,Positive,2020-05-17,3,509
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Negative,2020-05-18,2155,41825
AK,Alaska,02,Region 10,Positive,2020-05-18,1,510
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44000
AK,Alaska,02,Region 10,Positive,2020-05-19,10,520
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Negative,2020-05-20,2240,46240
AK,Alaska,02,Region 10,Positive,2020-05-20,2,522
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47777
AK,Alaska,02,Region 10,Positive,2020-05-21,1,523
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Negative,2020-05-22,1326,49103
AK,Alaska,02,Region 10,Positive,2020-05-22,5,528
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Negative,2020-05-23,792,49895
AK,Alaska,02,Region 10,Positive,2020-05-23,1,529
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Negative,2020-05-24,787,50682
AK,Alaska,02,Region 10,Positive,2020-05-24,0,529
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51510
AK,Alaska,02,Region 10,Positive,2020-05-25,5,534
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Negative,2020-05-26,1836,53346
AK,Alaska,02,Region 10,Positive,2020-05-26,11,545
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Negative,2020-05-27,1982,55328
AK,Alaska,02,Region 10,Positive,2020-05-27,7,552
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Negative,2020-05-28,1554,56882
AK,Alaska,02,Region 10,Positive,2020-05-28,6,558
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Negative,2020-05-29,1674,58556
AK,Alaska,02,Region 10,Positive,2020-05-29,24,582
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Negative,2020-05-30,1339,59895
AK,Alaska,02,Region 10,Positive,2020-05-30,7,589
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,61091
AK,Alaska,02,Region 10,Positive,2020-05-31,18,607
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Negative,2020-06-01,1983,63074
AK,Alaska,02,Region 10,Positive,2020-06-01,24,631
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,64947
AK,Alaska,02,Region 10,Positive,2020-06-02,19,650
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Negative,2020-06-03,1820,66767
AK,Alaska,02,Region 10,Positive,2020-06-03,17,667
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,68891
AK,Alaska,02,Region 10,Positive,2020-06-04,9,676
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Negative,2020-06-05,1718,70609
AK,Alaska,02,Region 10,Positive,2020-06-05,6,682
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Negative,2020-06-06,852,71461
AK,Alaska,02,Region 10,Positive,2020-06-06,4,686
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Negative,2020-06-07,640,72101
AK,Alaska,02,Region 10,Positive,2020-06-07,3,689
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Negative,2020-06-08,1532,73633
AK,Alaska,02,Region 10,Positive,2020-06-08,8,697
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Negative,2020-06-09,1550,75183
AK,Alaska,02,Region 10,Positive,2020-06-09,19,716
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Negative,2020-06-10,2149,77332
AK,Alaska,02,Region 10,Positive,2020-06-10,43,759
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Negative,2020-06-11,2700,80032
AK,Alaska,02,Region 10,Positive,2020-06-11,34,793
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Negative,2020-06-12,2648,82680
AK,Alaska,02,Region 10,Positive,2020-06-12,67,860
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84548
AK,Alaska,02,Region 10,Positive,2020-06-13,20,880
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Negative,2020-06-14,1547,86095
AK,Alaska,02,Region 10,Positive,2020-06-14,16,896
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Negative,2020-06-15,3354,89449
AK,Alaska,02,Region 10,Positive,2020-06-15,47,943
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Negative,2020-06-16,3934,93383
AK,Alaska,02,Region 10,Positive,2020-06-16,30,973
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Negative,2020-06-17,3234,96617
AK,Alaska,02,Region 10,Positive,2020-06-17,41,1014
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Negative,2020-06-18,2835,99452
AK,Alaska,02,Region 10,Positive,2020-06-18,59,1073
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Negative,2020-06-19,2777,102229
AK,Alaska,02,Region 10,Positive,2020-06-19,28,1101
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Negative,2020-06-20,2337,104566
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1118
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,106948
AK,Alaska,02,Region 10,Positive,2020-06-21,15,1133
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Negative,2020-06-22,3702,110650
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1193
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Negative,2020-06-23,3602,114252
AK,Alaska,02,Region 10,Positive,2020-06-23,27,1220
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Negative,2020-06-24,3819,118071
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1264
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
