state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2036,72173
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9091
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2260,74433
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9422
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,200
AL,Alabama,01,Region 4,Negative,2020-04-22,3774,78207
AL,Alabama,01,Region 4,Positive,2020-04-22,538,9960
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,223
AL,Alabama,01,Region 4,Negative,2020-04-23,3746,81953
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10397
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,233
AL,Alabama,01,Region 4,Negative,2020-04-24,2604,84557
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10792
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,245
AL,Alabama,01,Region 4,Negative,2020-04-25,3098,87655
AL,Alabama,01,Region 4,Positive,2020-04-25,334,11126
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,249
AL,Alabama,01,Region 4,Negative,2020-04-26,1081,88736
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11282
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,265
AL,Alabama,01,Region 4,Negative,2020-04-27,1875,90611
AL,Alabama,01,Region 4,Positive,2020-04-27,318,11600
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,273
AL,Alabama,01,Region 4,Negative,2020-04-28,14961,105572
AL,Alabama,01,Region 4,Positive,2020-04-28,1009,12609
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,285
AL,Alabama,01,Region 4,Negative,2020-04-29,3421,108993
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13131
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,305
AL,Alabama,01,Region 4,Negative,2020-04-30,3440,112433
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13659
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,322
AL,Alabama,01,Region 4,Negative,2020-05-01,4372,116805
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14170
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,339
AL,Alabama,01,Region 4,Negative,2020-05-02,2941,119746
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14602
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,350
AL,Alabama,01,Region 4,Negative,2020-05-03,2501,122247
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14876
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,365
AL,Alabama,01,Region 4,Negative,2020-05-04,2627,124874
AL,Alabama,01,Region 4,Positive,2020-05-04,354,15230
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,395
AL,Alabama,01,Region 4,Negative,2020-05-05,5049,129923
AL,Alabama,01,Region 4,Positive,2020-05-05,495,15725
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,419
AL,Alabama,01,Region 4,Negative,2020-05-06,4107,134030
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16200
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,433
AL,Alabama,01,Region 4,Negative,2020-05-07,5333,139363
AL,Alabama,01,Region 4,Positive,2020-05-07,628,16828
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,466
AL,Alabama,01,Region 4,Negative,2020-05-08,5620,144983
AL,Alabama,01,Region 4,Positive,2020-05-08,635,17463
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,484
AL,Alabama,01,Region 4,Negative,2020-05-09,4485,149468
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17860
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,491
AL,Alabama,01,Region 4,Negative,2020-05-10,2516,151984
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18080
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,507
AL,Alabama,01,Region 4,Negative,2020-05-11,3247,155231
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18429
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,533
AL,Alabama,01,Region 4,Negative,2020-05-12,7061,162292
AL,Alabama,01,Region 4,Positive,2020-05-12,751,19180
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,547
AL,Alabama,01,Region 4,Negative,2020-05-13,5852,168144
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19831
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,559
AL,Alabama,01,Region 4,Negative,2020-05-14,5892,174036
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20495
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,578
AL,Alabama,01,Region 4,Negative,2020-05-15,5996,180032
AL,Alabama,01,Region 4,Positive,2020-05-15,857,21352
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,587
AL,Alabama,01,Region 4,Negative,2020-05-16,4645,184677
AL,Alabama,01,Region 4,Positive,2020-05-16,512,21864
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,598
AL,Alabama,01,Region 4,Negative,2020-05-17,4188,188865
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22259
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,617
AL,Alabama,01,Region 4,Negative,2020-05-18,5294,194159
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22827
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,621
AL,Alabama,01,Region 4,Negative,2020-05-19,8338,202497
AL,Alabama,01,Region 4,Positive,2020-05-19,762,23589
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,631
AL,Alabama,01,Region 4,Negative,2020-05-20,8610,211107
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24544
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,642
AL,Alabama,01,Region 4,Negative,2020-05-21,6442,217549
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25383
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,647
AL,Alabama,01,Region 4,Negative,2020-05-22,6367,223916
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26134
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,664
AL,Alabama,01,Region 4,Negative,2020-05-23,6491,230407
AL,Alabama,01,Region 4,Positive,2020-05-23,894,27028
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,668
AL,Alabama,01,Region 4,Negative,2020-05-24,3395,233802
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27387
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,674
AL,Alabama,01,Region 4,Negative,2020-05-25,4113,237915
AL,Alabama,01,Region 4,Positive,2020-05-25,540,27927
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,675
AL,Alabama,01,Region 4,Negative,2020-05-26,4186,242101
AL,Alabama,01,Region 4,Positive,2020-05-26,488,28415
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,693
AL,Alabama,01,Region 4,Negative,2020-05-27,6796,248897
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29276
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,700
AL,Alabama,01,Region 4,Negative,2020-05-28,6810,255707
AL,Alabama,01,Region 4,Positive,2020-05-28,1033,30309
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,710
AL,Alabama,01,Region 4,Negative,2020-05-29,6779,262486
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31278
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,720
AL,Alabama,01,Region 4,Negative,2020-05-30,6765,269251
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32157
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,723
AL,Alabama,01,Region 4,Negative,2020-05-31,3902,273153
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32617
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,727
AL,Alabama,01,Region 4,Negative,2020-06-01,4014,277167
AL,Alabama,01,Region 4,Positive,2020-06-01,609,33226
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,731
AL,Alabama,01,Region 4,Negative,2020-06-02,7085,284252
AL,Alabama,01,Region 4,Positive,2020-06-02,831,34057
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,737
AL,Alabama,01,Region 4,Negative,2020-06-03,8114,292366
AL,Alabama,01,Region 4,Positive,2020-06-03,953,35010
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,745
AL,Alabama,01,Region 4,Negative,2020-06-04,7584,299950
AL,Alabama,01,Region 4,Positive,2020-06-04,956,35966
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,764
AL,Alabama,01,Region 4,Negative,2020-06-05,7742,307692
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36945
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,774
AL,Alabama,01,Region 4,Negative,2020-06-06,6577,314269
AL,Alabama,01,Region 4,Positive,2020-06-06,844,37789
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,781
AL,Alabama,01,Region 4,Negative,2020-06-07,4644,318913
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38403
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,788
AL,Alabama,01,Region 4,Negative,2020-06-08,6219,325132
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39179
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,805
AL,Alabama,01,Region 4,Negative,2020-06-09,7277,332409
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39987
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,820
AL,Alabama,01,Region 4,Negative,2020-06-10,8859,341268
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41200
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,836
AL,Alabama,01,Region 4,Negative,2020-06-11,8710,349978
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42319
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,848
AL,Alabama,01,Region 4,Negative,2020-06-12,9163,359141
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43586
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,876
AL,Alabama,01,Region 4,Negative,2020-06-13,7167,366308
AL,Alabama,01,Region 4,Positive,2020-06-13,1162,44748
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,881
AL,Alabama,01,Region 4,Negative,2020-06-14,2954,369262
AL,Alabama,01,Region 4,Positive,2020-06-14,435,45183
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,895
AL,Alabama,01,Region 4,Negative,2020-06-15,5896,375158
AL,Alabama,01,Region 4,Positive,2020-06-15,711,45894
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,925
AL,Alabama,01,Region 4,Negative,2020-06-16,8599,383757
AL,Alabama,01,Region 4,Positive,2020-06-16,1227,47121
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,938
AL,Alabama,01,Region 4,Negative,2020-06-17,8521,392278
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48507
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,954
AL,Alabama,01,Region 4,Negative,2020-06-18,8593,400871
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49782
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,972
AL,Alabama,01,Region 4,Negative,2020-06-19,9048,409919
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51215
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,991
AL,Alabama,01,Region 4,Negative,2020-06-20,8437,418356
AL,Alabama,01,Region 4,Positive,2020-06-20,1231,52446
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,995
AL,Alabama,01,Region 4,Negative,2020-06-21,5000,423356
AL,Alabama,01,Region 4,Positive,2020-06-21,675,53121
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1007
AL,Alabama,01,Region 4,Negative,2020-06-22,5673,429029
AL,Alabama,01,Region 4,Positive,2020-06-22,852,53973
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1026
AL,Alabama,01,Region 4,Negative,2020-06-23,9936,438965
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55186
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1038
AL,Alabama,01,Region 4,Negative,2020-06-24,11032,449997
AL,Alabama,01,Region 4,Positive,2020-06-24,1419,56605
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1047
AL,Alabama,01,Region 4,Negative,2020-06-25,9822,459819
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58092
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1051
AL,Alabama,01,Region 4,Negative,2020-06-26,11982,471801
AL,Alabama,01,Region 4,Positive,2020-06-26,1866,59958
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1060
AL,Alabama,01,Region 4,Negative,2020-06-27,11027,482828
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61628
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1077
AL,Alabama,01,Region 4,Negative,2020-06-28,5167,487995
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62486
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1096
AL,Alabama,01,Region 4,Negative,2020-06-29,6741,494736
AL,Alabama,01,Region 4,Positive,2020-06-29,1126,63612
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1107
AL,Alabama,01,Region 4,Negative,2020-06-30,10163,504899
AL,Alabama,01,Region 4,Positive,2020-06-30,1375,64987
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1127
AL,Alabama,01,Region 4,Negative,2020-07-01,13886,518785
AL,Alabama,01,Region 4,Positive,2020-07-01,2009,66996
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1158
AL,Alabama,01,Region 4,Negative,2020-07-02,11498,530283
AL,Alabama,01,Region 4,Positive,2020-07-02,1973,68969
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1201
AL,Alabama,01,Region 4,Negative,2020-07-03,11450,541733
AL,Alabama,01,Region 4,Positive,2020-07-03,2161,71130
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1216
AL,Alabama,01,Region 4,Negative,2020-07-04,9557,551290
AL,Alabama,01,Region 4,Positive,2020-07-04,1819,72949
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1226
AL,Alabama,01,Region 4,Negative,2020-07-05,4625,555915
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,74014
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1234
AL,Alabama,01,Region 4,Negative,2020-07-06,6224,562139
AL,Alabama,01,Region 4,Positive,2020-07-06,1429,75443
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,41,1275
AL,Alabama,01,Region 4,Negative,2020-07-07,12229,574368
AL,Alabama,01,Region 4,Positive,2020-07-07,1881,77324
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1335
AL,Alabama,01,Region 4,Negative,2020-07-08,13225,587593
AL,Alabama,01,Region 4,Positive,2020-07-08,2506,79830
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1418
AL,Alabama,01,Region 4,Negative,2020-07-09,11248,598841
AL,Alabama,01,Region 4,Positive,2020-07-09,2232,82062
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1472
AL,Alabama,01,Region 4,Negative,2020-07-10,14784,613625
AL,Alabama,01,Region 4,Positive,2020-07-10,2782,84844
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1507
AL,Alabama,01,Region 4,Negative,2020-07-11,11350,624975
AL,Alabama,01,Region 4,Positive,2020-07-11,2090,86934
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,39,1546
AL,Alabama,01,Region 4,Negative,2020-07-12,10632,635607
AL,Alabama,01,Region 4,Positive,2020-07-12,2135,89069
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1579
AL,Alabama,01,Region 4,Negative,2020-07-13,11568,647175
AL,Alabama,01,Region 4,Positive,2020-07-13,2283,91352
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1610
AL,Alabama,01,Region 4,Negative,2020-07-14,12237,659412
AL,Alabama,01,Region 4,Positive,2020-07-14,2443,93795
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1640
AL,Alabama,01,Region 4,Negative,2020-07-15,14884,674296
AL,Alabama,01,Region 4,Positive,2020-07-15,2629,96424
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1676
AL,Alabama,01,Region 4,Negative,2020-07-16,12505,686801
AL,Alabama,01,Region 4,Positive,2020-07-16,2769,99193
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,70,1746
AL,Alabama,01,Region 4,Negative,2020-07-17,15930,702731
AL,Alabama,01,Region 4,Positive,2020-07-17,3142,102335
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1796
AL,Alabama,01,Region 4,Negative,2020-07-18,12447,715178
AL,Alabama,01,Region 4,Positive,2020-07-18,2593,104928
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1803
AL,Alabama,01,Region 4,Negative,2020-07-19,7120,722298
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,106432
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1856
AL,Alabama,01,Region 4,Negative,2020-07-20,9798,732096
AL,Alabama,01,Region 4,Positive,2020-07-20,2072,108504
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2014
AL,Alabama,01,Region 4,Negative,2020-07-21,12774,744870
AL,Alabama,01,Region 4,Positive,2020-07-21,2820,111324
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2147
AL,Alabama,01,Region 4,Negative,2020-07-22,15480,760350
AL,Alabama,01,Region 4,Positive,2020-07-22,2969,114293
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2226
AL,Alabama,01,Region 4,Negative,2020-07-23,13446,773796
AL,Alabama,01,Region 4,Positive,2020-07-23,2502,116795
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2280
AL,Alabama,01,Region 4,Negative,2020-07-24,14985,788781
AL,Alabama,01,Region 4,Positive,2020-07-24,2647,119442
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2319
AL,Alabama,01,Region 4,Negative,2020-07-25,12457,801238
AL,Alabama,01,Region 4,Positive,2020-07-25,2217,121659
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2355
AL,Alabama,01,Region 4,Negative,2020-07-26,7739,808977
AL,Alabama,01,Region 4,Positive,2020-07-26,1533,123192
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,46,2401
AL,Alabama,01,Region 4,Negative,2020-07-27,12085,821062
AL,Alabama,01,Region 4,Positive,2020-07-27,2040,125232
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,84,2485
AL,Alabama,01,Region 4,Negative,2020-07-28,12695,833757
AL,Alabama,01,Region 4,Positive,2020-07-28,2256,127488
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2579
AL,Alabama,01,Region 4,Negative,2020-07-29,14748,848505
AL,Alabama,01,Region 4,Positive,2020-07-29,2419,129907
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2640
AL,Alabama,01,Region 4,Negative,2020-07-30,14488,862993
AL,Alabama,01,Region 4,Positive,2020-07-30,2280,132187
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,36,2676
AL,Alabama,01,Region 4,Negative,2020-07-31,13918,876911
AL,Alabama,01,Region 4,Positive,2020-07-31,2468,134655
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2728
AL,Alabama,01,Region 4,Negative,2020-08-01,12143,889054
AL,Alabama,01,Region 4,Positive,2020-08-01,2025,136680
