state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,21072
AL,Alabama,01,Region 4,Positive,2020-03-29,121,2002
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,23049
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2292
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2582
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,25190
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1498,26688
AL,Alabama,01,Region 4,Positive,2020-04-01,253,2835
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28459
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3181
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3651
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Negative,2020-04-03,2810,31269
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1355,32624
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3911
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34844
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4167
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2030,36874
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4371
AL,Alabama,01,Region 4,Positive,2020-04-07,424,4795
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2303,39177
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5254
AL,Alabama,01,Region 4,Negative,2020-04-08,2531,41708
AL,Alabama,01,Region 4,Positive,2020-04-09,524,5778
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3578,45286
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48622
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6194
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6473
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Negative,2020-04-11,2342,50964
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52894
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6648
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-13,2228,55122
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6961
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57619
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7307
AL,Alabama,01,Region 4,Negative,2020-04-15,2759,60378
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7688
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Positive,2020-04-16,343,8031
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,63001
AL,Alabama,01,Region 4,Negative,2020-04-17,7787,70788
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8711
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73616
AL,Alabama,01,Region 4,Positive,2020-04-18,268,8979
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74336
AL,Alabama,01,Region 4,Positive,2020-04-19,170,9149
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76348
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9438
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9764
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78556
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3673,82229
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10295
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3746,85975
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10725
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11115
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88503
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3135,91638
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11439
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11589
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92753
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94585
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11892
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12898
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-28,14989,109574
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13415
AL,Alabama,01,Region 4,Negative,2020-04-29,3463,113037
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116443
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13935
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14437
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4392,120835
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14868
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,20,429
AL,Alabama,01,Region 4,Negative,2020-05-02,3017,123852
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126395
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15133
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,441
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,129012
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15483
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,456
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,486
AL,Alabama,01,Region 4,Negative,2020-05-05,5078,134090
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15960
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,510
AL,Alabama,01,Region 4,Negative,2020-05-06,4139,138229
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16426
AL,Alabama,01,Region 4,Negative,2020-05-07,5350,143579
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17051
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,525
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,587
AL,Alabama,01,Region 4,Negative,2020-05-08,5671,149250
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17667
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,618
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153700
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18053
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18274
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,625
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,156272
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,641
AL,Alabama,01,Region 4,Negative,2020-05-11,3223,159495
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18619
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166592
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19360
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,669
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,685
AL,Alabama,01,Region 4,Negative,2020-05-13,5886,172478
AL,Alabama,01,Region 4,Positive,2020-05-13,650,20010
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,698
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178409
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20675
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184363
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,720
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21530
AL,Alabama,01,Region 4,Negative,2020-05-16,4628,188991
AL,Alabama,01,Region 4,Positive,2020-05-16,499,22029
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,729
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,741
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,193217
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22430
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22992
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,808
AL,Alabama,01,Region 4,Negative,2020-05-18,5321,198538
AL,Alabama,01,Region 4,Negative,2020-05-19,8411,206949
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23746
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,812
AL,Alabama,01,Region 4,Negative,2020-05-20,8624,215573
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24658
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,824
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,838
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,222093
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25472
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,228486
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26228
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,848
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27121
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,235090
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,866
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,872
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238542
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27481
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,879
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242720
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28024
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28482
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,880
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,247058
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,899
AL,Alabama,01,Region 4,Negative,2020-05-27,6863,253921
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29317
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30319
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,906
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260849
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,919
AL,Alabama,01,Region 4,Negative,2020-05-29,7155,268004
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31300
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,929
AL,Alabama,01,Region 4,Negative,2020-05-30,7216,275220
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32199
AL,Alabama,01,Region 4,Positive,2020-05-31,486,32685
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,933
AL,Alabama,01,Region 4,Negative,2020-05-31,3988,279208
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,938
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,283277
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33277
AL,Alabama,01,Region 4,Negative,2020-06-02,7252,290529
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34149
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,943
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,949
AL,Alabama,01,Region 4,Negative,2020-06-03,8283,298812
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35121
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36101
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,957
AL,Alabama,01,Region 4,Negative,2020-06-04,7680,306492
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37086
AL,Alabama,01,Region 4,Negative,2020-06-05,7839,314331
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,978
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,991
AL,Alabama,01,Region 4,Negative,2020-06-06,6709,321040
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37944
AL,Alabama,01,Region 4,Negative,2020-06-07,4716,325756
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38516
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,998
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39332
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1008
AL,Alabama,01,Region 4,Negative,2020-06-08,6354,332110
AL,Alabama,01,Region 4,Negative,2020-06-09,7426,339536
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40151
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1026
AL,Alabama,01,Region 4,Negative,2020-06-10,8966,348502
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41326
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1042
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1059
AL,Alabama,01,Region 4,Negative,2020-06-11,8813,357315
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42448
AL,Alabama,01,Region 4,Negative,2020-06-12,9245,366560
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43739
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1072
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44896
AL,Alabama,01,Region 4,Negative,2020-06-13,7292,373852
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1100
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1105
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376827
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45323
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1119
AL,Alabama,01,Region 4,Negative,2020-06-15,6008,382835
AL,Alabama,01,Region 4,Positive,2020-06-15,708,46031
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47292
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1153
AL,Alabama,01,Region 4,Negative,2020-06-16,8532,391367
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1169
AL,Alabama,01,Region 4,Negative,2020-06-17,8572,399939
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48676
AL,Alabama,01,Region 4,Negative,2020-06-18,8688,408627
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49932
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1186
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1206
AL,Alabama,01,Region 4,Negative,2020-06-19,9145,417772
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51350
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52601
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1225
AL,Alabama,01,Region 4,Negative,2020-06-20,8508,426280
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53319
AL,Alabama,01,Region 4,Negative,2020-06-21,5044,431324
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1231
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1244
AL,Alabama,01,Region 4,Negative,2020-06-22,5706,437030
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54169
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55371
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1270
AL,Alabama,01,Region 4,Negative,2020-06-23,10015,447045
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56766
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1283
AL,Alabama,01,Region 4,Negative,2020-06-24,10910,457955
AL,Alabama,01,Region 4,Negative,2020-06-25,9829,467784
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58232
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1293
AL,Alabama,01,Region 4,Negative,2020-06-26,12010,479794
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60050
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1299
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1309
AL,Alabama,01,Region 4,Negative,2020-06-27,11102,490896
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61693
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1326
AL,Alabama,01,Region 4,Negative,2020-06-28,5226,496122
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62531
AL,Alabama,01,Region 4,Positive,2020-06-29,1099,63630
AL,Alabama,01,Region 4,Negative,2020-06-29,6736,502858
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1348
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1360
AL,Alabama,01,Region 4,Negative,2020-06-30,10084,512942
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64986
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1386
AL,Alabama,01,Region 4,Negative,2020-07-01,15262,528204
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67199
AL,Alabama,01,Region 4,Positive,2020-07-02,1961,69160
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1421
AL,Alabama,01,Region 4,Negative,2020-07-02,11542,539746
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1468
AL,Alabama,01,Region 4,Negative,2020-07-03,11302,551048
AL,Alabama,01,Region 4,Positive,2020-07-03,2150,71310
AL,Alabama,01,Region 4,Negative,2020-07-04,9552,560600
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73140
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1487
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1498
AL,Alabama,01,Region 4,Negative,2020-07-05,4657,565257
AL,Alabama,01,Region 4,Positive,2020-07-05,1100,74240
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75702
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1508
AL,Alabama,01,Region 4,Negative,2020-07-06,6271,571528
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77640
AL,Alabama,01,Region 4,Negative,2020-07-07,12360,583888
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1550
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1612
AL,Alabama,01,Region 4,Negative,2020-07-08,13393,597281
AL,Alabama,01,Region 4,Positive,2020-07-08,2568,80208
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1696
AL,Alabama,01,Region 4,Negative,2020-07-09,11377,608658
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82532
AL,Alabama,01,Region 4,Negative,2020-07-10,14845,623503
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1751
AL,Alabama,01,Region 4,Positive,2020-07-10,2841,85373
AL,Alabama,01,Region 4,Negative,2020-07-11,11506,635009
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87498
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1790
AL,Alabama,01,Region 4,Negative,2020-07-12,10691,645700
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89708
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1833
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1871
AL,Alabama,01,Region 4,Negative,2020-07-13,11914,657614
AL,Alabama,01,Region 4,Positive,2020-07-13,2343,92051
AL,Alabama,01,Region 4,Negative,2020-07-14,12372,669986
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94477
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1905
AL,Alabama,01,Region 4,Positive,2020-07-15,2639,97116
AL,Alabama,01,Region 4,Negative,2020-07-15,15151,685137
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1938
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1978
AL,Alabama,01,Region 4,Negative,2020-07-16,12616,697753
AL,Alabama,01,Region 4,Positive,2020-07-16,2795,99911
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2056
AL,Alabama,01,Region 4,Negative,2020-07-17,16071,713824
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103097
AL,Alabama,01,Region 4,Positive,2020-07-18,2649,105746
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2116
AL,Alabama,01,Region 4,Negative,2020-07-18,12514,726338
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2123
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733472
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107296
AL,Alabama,01,Region 4,Positive,2020-07-20,2048,109344
AL,Alabama,01,Region 4,Negative,2020-07-20,10134,743606
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2187
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2353
AL,Alabama,01,Region 4,Negative,2020-07-21,12871,756477
AL,Alabama,01,Region 4,Positive,2020-07-21,2839,112183
AL,Alabama,01,Region 4,Positive,2020-07-22,2987,115170
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2492
AL,Alabama,01,Region 4,Negative,2020-07-22,15637,772114
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117719
AL,Alabama,01,Region 4,Negative,2020-07-23,13602,785716
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2571
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2624
AL,Alabama,01,Region 4,Negative,2020-07-24,15300,801016
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120440
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122694
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2664
AL,Alabama,01,Region 4,Negative,2020-07-25,12571,813587
AL,Alabama,01,Region 4,Positive,2020-07-26,1553,124247
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2702
AL,Alabama,01,Region 4,Negative,2020-07-26,7895,821482
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126273
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2751
