state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,73138
AL,Alabama,01,Region 4,Positive,2020-04-20,274,9303
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,8,204
AL,Alabama,01,Region 4,Negative,2020-04-21,2263,75401
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9629
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,220
AL,Alabama,01,Region 4,Negative,2020-04-22,3771,79172
AL,Alabama,01,Region 4,Positive,2020-04-22,541,10170
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,243
AL,Alabama,01,Region 4,Negative,2020-04-23,3766,82938
AL,Alabama,01,Region 4,Positive,2020-04-23,438,10608
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,253
AL,Alabama,01,Region 4,Negative,2020-04-24,2623,85561
AL,Alabama,01,Region 4,Positive,2020-04-24,395,11003
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,265
AL,Alabama,01,Region 4,Negative,2020-04-25,3084,88645
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11326
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,269
AL,Alabama,01,Region 4,Negative,2020-04-26,1094,89739
AL,Alabama,01,Region 4,Positive,2020-04-26,151,11477
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,285
AL,Alabama,01,Region 4,Negative,2020-04-27,1888,91627
AL,Alabama,01,Region 4,Positive,2020-04-27,314,11791
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,293
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,106614
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12801
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,305
AL,Alabama,01,Region 4,Negative,2020-04-29,3496,110110
AL,Alabama,01,Region 4,Positive,2020-04-29,526,13327
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,325
AL,Alabama,01,Region 4,Negative,2020-04-30,3455,113565
AL,Alabama,01,Region 4,Positive,2020-04-30,514,13841
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,342
AL,Alabama,01,Region 4,Negative,2020-05-01,4446,118011
AL,Alabama,01,Region 4,Positive,2020-05-01,515,14356
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,359
AL,Alabama,01,Region 4,Negative,2020-05-02,2974,120985
AL,Alabama,01,Region 4,Positive,2020-05-02,423,14779
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,371
AL,Alabama,01,Region 4,Negative,2020-05-03,2529,123514
AL,Alabama,01,Region 4,Positive,2020-05-03,271,15050
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,386
AL,Alabama,01,Region 4,Negative,2020-05-04,2668,126182
AL,Alabama,01,Region 4,Positive,2020-05-04,352,15402
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,416
AL,Alabama,01,Region 4,Negative,2020-05-05,5069,131251
AL,Alabama,01,Region 4,Positive,2020-05-05,485,15887
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,440
AL,Alabama,01,Region 4,Negative,2020-05-06,4101,135352
AL,Alabama,01,Region 4,Positive,2020-05-06,470,16357
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,454
AL,Alabama,01,Region 4,Negative,2020-05-07,5318,140670
AL,Alabama,01,Region 4,Positive,2020-05-07,621,16978
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,485
AL,Alabama,01,Region 4,Negative,2020-05-08,5637,146307
AL,Alabama,01,Region 4,Positive,2020-05-08,629,17607
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,503
AL,Alabama,01,Region 4,Negative,2020-05-09,4458,150765
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17994
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,510
AL,Alabama,01,Region 4,Negative,2020-05-10,2538,153303
AL,Alabama,01,Region 4,Positive,2020-05-10,215,18209
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,526
AL,Alabama,01,Region 4,Negative,2020-05-11,3242,156545
AL,Alabama,01,Region 4,Positive,2020-05-11,343,18552
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,551
AL,Alabama,01,Region 4,Negative,2020-05-12,7043,163588
AL,Alabama,01,Region 4,Positive,2020-05-12,737,19289
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,565
AL,Alabama,01,Region 4,Negative,2020-05-13,5841,169429
AL,Alabama,01,Region 4,Positive,2020-05-13,642,19931
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,576
AL,Alabama,01,Region 4,Negative,2020-05-14,5911,175340
AL,Alabama,01,Region 4,Positive,2020-05-14,649,20580
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,595
AL,Alabama,01,Region 4,Negative,2020-05-15,5998,181338
AL,Alabama,01,Region 4,Positive,2020-05-15,849,21429
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,604
AL,Alabama,01,Region 4,Negative,2020-05-16,4666,186004
AL,Alabama,01,Region 4,Positive,2020-05-16,501,21930
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,615
AL,Alabama,01,Region 4,Negative,2020-05-17,4184,190188
AL,Alabama,01,Region 4,Positive,2020-05-17,383,22313
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,634
AL,Alabama,01,Region 4,Negative,2020-05-18,5297,195485
AL,Alabama,01,Region 4,Positive,2020-05-18,549,22862
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,638
AL,Alabama,01,Region 4,Negative,2020-05-19,8349,203834
AL,Alabama,01,Region 4,Positive,2020-05-19,749,23611
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,648
AL,Alabama,01,Region 4,Negative,2020-05-20,8649,212483
AL,Alabama,01,Region 4,Positive,2020-05-20,936,24547
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,659
AL,Alabama,01,Region 4,Negative,2020-05-21,6425,218908
AL,Alabama,01,Region 4,Positive,2020-05-21,817,25364
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,664
AL,Alabama,01,Region 4,Negative,2020-05-22,6367,225275
AL,Alabama,01,Region 4,Positive,2020-05-22,739,26103
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,681
AL,Alabama,01,Region 4,Negative,2020-05-23,6493,231768
AL,Alabama,01,Region 4,Positive,2020-05-23,883,26986
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,683
AL,Alabama,01,Region 4,Negative,2020-05-24,3397,235165
AL,Alabama,01,Region 4,Positive,2020-05-24,357,27343
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,689
AL,Alabama,01,Region 4,Negative,2020-05-25,4101,239266
AL,Alabama,01,Region 4,Positive,2020-05-25,525,27868
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,690
AL,Alabama,01,Region 4,Negative,2020-05-26,4195,243461
AL,Alabama,01,Region 4,Positive,2020-05-26,471,28339
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,708
AL,Alabama,01,Region 4,Negative,2020-05-27,6852,250313
AL,Alabama,01,Region 4,Positive,2020-05-27,838,29177
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,715
AL,Alabama,01,Region 4,Negative,2020-05-28,6825,257138
AL,Alabama,01,Region 4,Positive,2020-05-28,1005,30182
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,725
AL,Alabama,01,Region 4,Negative,2020-05-29,6767,263905
AL,Alabama,01,Region 4,Positive,2020-05-29,953,31135
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,735
AL,Alabama,01,Region 4,Negative,2020-05-30,6769,270674
AL,Alabama,01,Region 4,Positive,2020-05-30,849,31984
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,737
AL,Alabama,01,Region 4,Negative,2020-05-31,3906,274580
AL,Alabama,01,Region 4,Positive,2020-05-31,442,32426
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,741
AL,Alabama,01,Region 4,Negative,2020-06-01,4006,278586
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33017
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,745
AL,Alabama,01,Region 4,Negative,2020-06-02,7097,285683
AL,Alabama,01,Region 4,Positive,2020-06-02,810,33827
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,751
AL,Alabama,01,Region 4,Negative,2020-06-03,8126,293809
AL,Alabama,01,Region 4,Positive,2020-06-03,926,34753
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,759
AL,Alabama,01,Region 4,Negative,2020-06-04,7594,301403
AL,Alabama,01,Region 4,Positive,2020-06-04,912,35665
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,778
AL,Alabama,01,Region 4,Negative,2020-06-05,7761,309164
AL,Alabama,01,Region 4,Positive,2020-06-05,961,36626
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,788
AL,Alabama,01,Region 4,Negative,2020-06-06,6600,315764
AL,Alabama,01,Region 4,Positive,2020-06-06,825,37451
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,795
AL,Alabama,01,Region 4,Negative,2020-06-07,4653,320417
AL,Alabama,01,Region 4,Positive,2020-06-07,597,38048
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,802
AL,Alabama,01,Region 4,Negative,2020-06-08,6216,326633
AL,Alabama,01,Region 4,Positive,2020-06-08,759,38807
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,819
AL,Alabama,01,Region 4,Negative,2020-06-09,7282,333915
AL,Alabama,01,Region 4,Positive,2020-06-09,779,39586
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,834
AL,Alabama,01,Region 4,Negative,2020-06-10,8878,342793
AL,Alabama,01,Region 4,Positive,2020-06-10,1192,40778
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,850
AL,Alabama,01,Region 4,Negative,2020-06-11,8719,351512
AL,Alabama,01,Region 4,Positive,2020-06-11,1094,41872
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,862
AL,Alabama,01,Region 4,Negative,2020-06-12,9177,360689
AL,Alabama,01,Region 4,Positive,2020-06-12,1253,43125
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,890
AL,Alabama,01,Region 4,Negative,2020-06-13,7168,367857
AL,Alabama,01,Region 4,Positive,2020-06-13,1140,44265
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,895
AL,Alabama,01,Region 4,Negative,2020-06-14,2947,370804
AL,Alabama,01,Region 4,Positive,2020-06-14,421,44686
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,909
AL,Alabama,01,Region 4,Negative,2020-06-15,5906,376710
AL,Alabama,01,Region 4,Positive,2020-06-15,686,45372
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,939
AL,Alabama,01,Region 4,Negative,2020-06-16,8618,385328
AL,Alabama,01,Region 4,Positive,2020-06-16,1204,46576
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,950
AL,Alabama,01,Region 4,Negative,2020-06-17,8539,393867
AL,Alabama,01,Region 4,Positive,2020-06-17,1350,47926
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,963
AL,Alabama,01,Region 4,Negative,2020-06-18,8576,402443
AL,Alabama,01,Region 4,Positive,2020-06-18,1255,49181
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,979
AL,Alabama,01,Region 4,Negative,2020-06-19,9099,411542
AL,Alabama,01,Region 4,Positive,2020-06-19,1420,50601
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,997
AL,Alabama,01,Region 4,Negative,2020-06-20,8470,420012
AL,Alabama,01,Region 4,Positive,2020-06-20,1208,51809
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,1001
AL,Alabama,01,Region 4,Negative,2020-06-21,5022,425034
AL,Alabama,01,Region 4,Positive,2020-06-21,672,52481
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1013
AL,Alabama,01,Region 4,Negative,2020-06-22,5666,430700
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53312
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1027
AL,Alabama,01,Region 4,Negative,2020-06-23,9953,440653
AL,Alabama,01,Region 4,Positive,2020-06-23,1187,54499
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1037
AL,Alabama,01,Region 4,Negative,2020-06-24,11055,451708
AL,Alabama,01,Region 4,Positive,2020-06-24,1394,55893
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1043
AL,Alabama,01,Region 4,Negative,2020-06-25,9836,461544
AL,Alabama,01,Region 4,Positive,2020-06-25,1468,57361
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1046
AL,Alabama,01,Region 4,Negative,2020-06-26,12007,473551
AL,Alabama,01,Region 4,Positive,2020-06-26,1849,59210
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1055
AL,Alabama,01,Region 4,Negative,2020-06-27,11061,484612
AL,Alabama,01,Region 4,Positive,2020-06-27,1651,60861
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1072
AL,Alabama,01,Region 4,Negative,2020-06-28,5170,489782
AL,Alabama,01,Region 4,Positive,2020-06-28,837,61698
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1088
AL,Alabama,01,Region 4,Negative,2020-06-29,6712,496494
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,62796
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1100
AL,Alabama,01,Region 4,Negative,2020-06-30,10152,506646
AL,Alabama,01,Region 4,Positive,2020-06-30,1350,64146
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1120
AL,Alabama,01,Region 4,Negative,2020-07-01,13884,520530
AL,Alabama,01,Region 4,Positive,2020-07-01,1974,66120
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1142
AL,Alabama,01,Region 4,Negative,2020-07-02,11460,531990
AL,Alabama,01,Region 4,Positive,2020-07-02,1943,68063
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1167
AL,Alabama,01,Region 4,Negative,2020-07-03,11485,543475
AL,Alabama,01,Region 4,Positive,2020-07-03,2120,70183
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1176
AL,Alabama,01,Region 4,Negative,2020-07-04,9580,553055
AL,Alabama,01,Region 4,Positive,2020-07-04,1803,71986
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1185
AL,Alabama,01,Region 4,Negative,2020-07-05,4624,557679
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73051
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1190
AL,Alabama,01,Region 4,Negative,2020-07-06,6190,563869
AL,Alabama,01,Region 4,Positive,2020-07-06,1399,74450
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1205
AL,Alabama,01,Region 4,Negative,2020-07-07,12243,576112
AL,Alabama,01,Region 4,Positive,2020-07-07,1863,76313
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1252
AL,Alabama,01,Region 4,Negative,2020-07-08,13232,589344
AL,Alabama,01,Region 4,Positive,2020-07-08,2487,78800
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1316
AL,Alabama,01,Region 4,Negative,2020-07-09,11216,600560
AL,Alabama,01,Region 4,Positive,2020-07-09,2354,81154
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1357
AL,Alabama,01,Region 4,Negative,2020-07-10,14819,615379
AL,Alabama,01,Region 4,Positive,2020-07-10,2874,84028
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1381
AL,Alabama,01,Region 4,Negative,2020-07-11,11374,626753
AL,Alabama,01,Region 4,Positive,2020-07-11,2236,86264
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1415
AL,Alabama,01,Region 4,Negative,2020-07-12,10649,637402
AL,Alabama,01,Region 4,Positive,2020-07-12,2171,88435
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1437
AL,Alabama,01,Region 4,Negative,2020-07-13,11439,648841
AL,Alabama,01,Region 4,Positive,2020-07-13,2411,90846
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1464
AL,Alabama,01,Region 4,Negative,2020-07-14,12226,661067
AL,Alabama,01,Region 4,Positive,2020-07-14,2487,93333
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1489
AL,Alabama,01,Region 4,Negative,2020-07-15,14872,675939
AL,Alabama,01,Region 4,Positive,2020-07-15,2785,96118
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1527
AL,Alabama,01,Region 4,Negative,2020-07-16,12494,688433
AL,Alabama,01,Region 4,Positive,2020-07-16,2744,98862
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,39,1566
AL,Alabama,01,Region 4,Negative,2020-07-17,15960,704393
AL,Alabama,01,Region 4,Positive,2020-07-17,3157,102019
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1585
AL,Alabama,01,Region 4,Negative,2020-07-18,12514,716907
AL,Alabama,01,Region 4,Positive,2020-07-18,2626,104645
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1588
AL,Alabama,01,Region 4,Negative,2020-07-19,7094,724001
AL,Alabama,01,Region 4,Positive,2020-07-19,1446,106091
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1619
AL,Alabama,01,Region 4,Negative,2020-07-20,9716,733717
AL,Alabama,01,Region 4,Positive,2020-07-20,2001,108092
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1638
AL,Alabama,01,Region 4,Negative,2020-07-21,12556,746273
AL,Alabama,01,Region 4,Positive,2020-07-21,2675,110767
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1680
AL,Alabama,01,Region 4,Negative,2020-07-22,15153,761426
AL,Alabama,01,Region 4,Positive,2020-07-22,2915,113682
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1707
AL,Alabama,01,Region 4,Negative,2020-07-23,13267,774693
AL,Alabama,01,Region 4,Positive,2020-07-23,2475,116157
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1737
AL,Alabama,01,Region 4,Negative,2020-07-24,14222,788915
AL,Alabama,01,Region 4,Positive,2020-07-24,2595,118752
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1750
AL,Alabama,01,Region 4,Negative,2020-07-25,12351,801266
AL,Alabama,01,Region 4,Positive,2020-07-25,2219,120971
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1775
AL,Alabama,01,Region 4,Negative,2020-07-26,7155,808421
AL,Alabama,01,Region 4,Positive,2020-07-26,1470,122441
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1798
AL,Alabama,01,Region 4,Negative,2020-07-27,10651,819072
AL,Alabama,01,Region 4,Positive,2020-07-27,2136,124577
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,56,1854
AL,Alabama,01,Region 4,Negative,2020-07-28,12117,831189
AL,Alabama,01,Region 4,Positive,2020-07-28,2448,127025
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1887
AL,Alabama,01,Region 4,Negative,2020-07-29,12700,843889
AL,Alabama,01,Region 4,Positive,2020-07-29,2188,129213
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1915
AL,Alabama,01,Region 4,Negative,2020-07-30,13990,857879
AL,Alabama,01,Region 4,Positive,2020-07-30,2248,131461
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,14,1929
AL,Alabama,01,Region 4,Negative,2020-07-31,13691,871570
AL,Alabama,01,Region 4,Positive,2020-07-31,2474,133935
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,25,1954
AL,Alabama,01,Region 4,Negative,2020-08-01,12015,883585
AL,Alabama,01,Region 4,Positive,2020-08-01,1980,135915
