state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76072
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9404
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9730
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78280
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3670,81950
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10261
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10691
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85695
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11081
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88223
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91357
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11405
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11555
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92472
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11858
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94304
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109291
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12864
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112753
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13381
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116159
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13901
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120550
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14402
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14833
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123564
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126107
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15098
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128724
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15448
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15925
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133800
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137936
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16391
AL,Alabama,01,Region 4,Negative,2020-05-07,5348,143284
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17016
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5669,148953
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17632
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18018
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4449,153402
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18239
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155974
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159196
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18584
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7096,166292
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19325
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19974
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5879,172171
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178102
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20639
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184056
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21494
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4627,188683
AL,Alabama,01,Region 4,Positive,2020-05-16,499,21993
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,192909
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22394
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22956
AL,Alabama,01,Region 4,Negative,2020-05-18,5319,198228
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8407,206635
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23710
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Negative,2020-05-20,8621,215256
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24622
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,221776
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25436
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-22,6392,228168
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26192
AL,Alabama,01,Region 4,Negative,2020-05-23,6603,234771
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27085
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238223
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27445
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27988
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242401
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28446
AL,Alabama,01,Region 4,Negative,2020-05-26,4337,246738
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6858,253596
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29281
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30283
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6927,260523
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31264
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7147,267670
AL,Alabama,01,Region 4,Negative,2020-05-30,7212,274882
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32163
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3986,278868
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32648
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,282937
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33239
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290186
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34110
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,971,35081
AL,Alabama,01,Region 4,Negative,2020-06-03,8282,298468
AL,Alabama,01,Region 4,Negative,2020-06-04,7676,306144
AL,Alabama,01,Region 4,Positive,2020-06-04,979,36060
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7834,313978
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37045
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320686
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37902
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325400
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38474
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39290
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,331753
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-09,7424,339177
AL,Alabama,01,Region 4,Positive,2020-06-09,818,40108
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Negative,2020-06-10,8960,348137
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41281
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42403
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8811,356948
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Negative,2020-06-12,9241,366189
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43694
AL,Alabama,01,Region 4,Positive,2020-06-13,1155,44849
AL,Alabama,01,Region 4,Negative,2020-06-13,7289,373478
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376453
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45276
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45983
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6003,382456
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47244
AL,Alabama,01,Region 4,Negative,2020-06-16,8527,390983
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399554
AL,Alabama,01,Region 4,Positive,2020-06-17,1383,48627
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49883
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Negative,2020-06-18,8687,408241
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51301
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9137,417378
AL,Alabama,01,Region 4,Negative,2020-06-20,8503,425881
AL,Alabama,01,Region 4,Positive,2020-06-20,1250,52551
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-21,5042,430923
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53269
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5703,436626
AL,Alabama,01,Region 4,Positive,2020-06-22,849,54118
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10012,446638
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55320
AL,Alabama,01,Region 4,Positive,2020-06-24,1393,56713
AL,Alabama,01,Region 4,Negative,2020-06-24,10907,457545
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-25,9826,467371
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58179
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Negative,2020-06-26,12006,479377
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,59997
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61640
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490478
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495703
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62478
AL,Alabama,01,Region 4,Negative,2020-06-29,6733,502436
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63576
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10081,512517
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64932
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67145
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15255,527772
AL,Alabama,01,Region 4,Positive,2020-07-02,1960,69105
AL,Alabama,01,Region 4,Negative,2020-07-02,11537,539309
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11301,550610
AL,Alabama,01,Region 4,Positive,2020-07-03,2148,71253
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560160
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73082
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Positive,2020-07-05,1098,74180
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564816
AL,Alabama,01,Region 4,Negative,2020-07-06,6269,571085
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75642
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-07,12356,583441
AL,Alabama,01,Region 4,Positive,2020-07-07,1937,77579
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13386,596827
AL,Alabama,01,Region 4,Positive,2020-07-08,2566,80145
AL,Alabama,01,Region 4,Negative,2020-07-09,11374,608201
AL,Alabama,01,Region 4,Positive,2020-07-09,2323,82468
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Positive,2020-07-10,2840,85308
AL,Alabama,01,Region 4,Negative,2020-07-10,14842,623043
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-11,11503,634546
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87433
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Negative,2020-07-12,10689,645235
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89643
AL,Alabama,01,Region 4,Positive,2020-07-13,2338,91981
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11909,657144
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Negative,2020-07-14,12369,669513
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94407
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Negative,2020-07-15,15144,684657
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,97045
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697272
AL,Alabama,01,Region 4,Positive,2020-07-16,2793,99838
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103024
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Negative,2020-07-17,16068,713340
AL,Alabama,01,Region 4,Positive,2020-07-18,2647,105671
AL,Alabama,01,Region 4,Negative,2020-07-18,12510,725850
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,732984
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107221
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109267
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Negative,2020-07-20,10131,743115
AL,Alabama,01,Region 4,Positive,2020-07-21,2835,112102
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12866,755981
AL,Alabama,01,Region 4,Negative,2020-07-22,15630,771611
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115088
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-23,13597,785208
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117637
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15294,800502
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120358
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12569,813071
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122612
AL,Alabama,01,Region 4,Positive,2020-07-26,1552,124164
AL,Alabama,01,Region 4,Negative,2020-07-26,7891,820962
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2750
AL,Alabama,01,Region 4,Negative,2020-07-27,12221,833183
AL,Alabama,01,Region 4,Positive,2020-07-27,2024,126188
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2833
AL,Alabama,01,Region 4,Negative,2020-07-28,12804,845987
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128466
AL,Alabama,01,Region 4,Positive,2020-07-29,2364,130830
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2928
AL,Alabama,01,Region 4,Negative,2020-07-29,14918,860905
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2990
AL,Alabama,01,Region 4,Negative,2020-07-30,14762,875667
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133093
AL,Alabama,01,Region 4,Negative,2020-07-31,14120,889787
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135569
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3028
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3080
AL,Alabama,01,Region 4,Negative,2020-08-01,12193,901980
