state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2000,75705
AL,Alabama,01,Region 4,Positive,2020-04-20,288,9381
AL,Alabama,01,Region 4,Negative,2020-04-21,2190,77895
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9705
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,262
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,278
AL,Alabama,01,Region 4,Negative,2020-04-22,3644,81539
AL,Alabama,01,Region 4,Positive,2020-04-22,530,10235
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10665
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,301
AL,Alabama,01,Region 4,Negative,2020-04-23,3713,85252
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11055
AL,Alabama,01,Region 4,Negative,2020-04-24,2502,87754
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,311
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,325
AL,Alabama,01,Region 4,Negative,2020-04-25,3109,90863
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11378
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11528
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,329
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,91969
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11831
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,346
AL,Alabama,01,Region 4,Negative,2020-04-27,1812,93781
AL,Alabama,01,Region 4,Negative,2020-04-28,14925,108706
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12837
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,354
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,366
AL,Alabama,01,Region 4,Negative,2020-04-29,3446,112152
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13353
AL,Alabama,01,Region 4,Negative,2020-04-30,3386,115538
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13873
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,388
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,407
AL,Alabama,01,Region 4,Negative,2020-05-01,4366,119904
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14373
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14803
AL,Alabama,01,Region 4,Negative,2020-05-02,2995,122899
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,425
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,437
AL,Alabama,01,Region 4,Negative,2020-05-03,2528,125427
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15068
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,452
AL,Alabama,01,Region 4,Negative,2020-05-04,2609,128036
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15418
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15892
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,482
AL,Alabama,01,Region 4,Negative,2020-05-05,5038,133074
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,506
AL,Alabama,01,Region 4,Negative,2020-05-06,4098,137172
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16357
AL,Alabama,01,Region 4,Negative,2020-05-07,5313,142485
AL,Alabama,01,Region 4,Positive,2020-05-07,624,16981
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,521
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,61,582
AL,Alabama,01,Region 4,Negative,2020-05-08,5602,148087
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17597
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17982
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,612
AL,Alabama,01,Region 4,Negative,2020-05-09,4434,152521
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18201
AL,Alabama,01,Region 4,Negative,2020-05-10,2561,155082
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,619
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,635
AL,Alabama,01,Region 4,Negative,2020-05-11,3200,158282
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18546
AL,Alabama,01,Region 4,Negative,2020-05-12,7040,165322
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19286
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,663
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19934
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,679
AL,Alabama,01,Region 4,Negative,2020-05-13,5833,171155
AL,Alabama,01,Region 4,Negative,2020-05-14,5895,177050
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20598
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,692
AL,Alabama,01,Region 4,Negative,2020-05-15,5904,182954
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21449
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,714
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,723
AL,Alabama,01,Region 4,Negative,2020-05-16,4591,187545
AL,Alabama,01,Region 4,Positive,2020-05-16,493,21942
AL,Alabama,01,Region 4,Negative,2020-05-17,4213,191758
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22338
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,735
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22895
AL,Alabama,01,Region 4,Negative,2020-05-18,5292,197050
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,800
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,804
AL,Alabama,01,Region 4,Negative,2020-05-19,8342,205392
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23645
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,814
AL,Alabama,01,Region 4,Negative,2020-05-20,8564,213956
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24556
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25366
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,828
AL,Alabama,01,Region 4,Negative,2020-05-21,6462,220418
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,836
AL,Alabama,01,Region 4,Negative,2020-05-22,6332,226750
AL,Alabama,01,Region 4,Positive,2020-05-22,749,26115
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27002
AL,Alabama,01,Region 4,Negative,2020-05-23,6573,233323
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,854
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,860
AL,Alabama,01,Region 4,Negative,2020-05-24,3433,236756
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27360
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27902
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,867
AL,Alabama,01,Region 4,Negative,2020-05-25,4147,240903
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28355
AL,Alabama,01,Region 4,Negative,2020-05-26,4283,245186
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,868
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,886
AL,Alabama,01,Region 4,Negative,2020-05-27,6817,252003
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29181
AL,Alabama,01,Region 4,Positive,2020-05-28,989,30170
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,893
AL,Alabama,01,Region 4,Negative,2020-05-28,6879,258882
AL,Alabama,01,Region 4,Positive,2020-05-29,964,31134
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,906
AL,Alabama,01,Region 4,Negative,2020-05-29,7092,265974
AL,Alabama,01,Region 4,Negative,2020-05-30,7162,273136
AL,Alabama,01,Region 4,Positive,2020-05-30,894,32028
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,916
AL,Alabama,01,Region 4,Negative,2020-05-31,3961,277097
AL,Alabama,01,Region 4,Positive,2020-05-31,473,32501
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,920
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,925
AL,Alabama,01,Region 4,Negative,2020-06-01,4040,281137
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33087
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,930
AL,Alabama,01,Region 4,Negative,2020-06-02,7204,288341
AL,Alabama,01,Region 4,Positive,2020-06-02,857,33944
AL,Alabama,01,Region 4,Negative,2020-06-03,8216,296557
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,936
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34899
AL,Alabama,01,Region 4,Negative,2020-06-04,7601,304158
AL,Alabama,01,Region 4,Positive,2020-06-04,962,35861
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,944
AL,Alabama,01,Region 4,Negative,2020-06-05,7754,311912
AL,Alabama,01,Region 4,Positive,2020-06-05,964,36825
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,964
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,977
AL,Alabama,01,Region 4,Negative,2020-06-06,6648,318560
AL,Alabama,01,Region 4,Positive,2020-06-06,845,37670
AL,Alabama,01,Region 4,Negative,2020-06-07,4685,323245
AL,Alabama,01,Region 4,Positive,2020-06-07,558,38228
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,984
AL,Alabama,01,Region 4,Positive,2020-06-08,791,39019
AL,Alabama,01,Region 4,Negative,2020-06-08,6321,329566
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,994
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1012
AL,Alabama,01,Region 4,Negative,2020-06-09,7382,336948
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39818
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1028
AL,Alabama,01,Region 4,Negative,2020-06-10,8866,345814
AL,Alabama,01,Region 4,Positive,2020-06-10,1140,40958
AL,Alabama,01,Region 4,Positive,2020-06-11,1113,42071
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1045
AL,Alabama,01,Region 4,Negative,2020-06-11,8757,354571
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1058
AL,Alabama,01,Region 4,Negative,2020-06-12,9165,363736
AL,Alabama,01,Region 4,Positive,2020-06-12,1259,43330
AL,Alabama,01,Region 4,Positive,2020-06-13,1130,44460
AL,Alabama,01,Region 4,Negative,2020-06-13,7234,370970
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1086
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1091
AL,Alabama,01,Region 4,Negative,2020-06-14,2959,373929
AL,Alabama,01,Region 4,Positive,2020-06-14,418,44878
AL,Alabama,01,Region 4,Positive,2020-06-15,698,45576
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1105
AL,Alabama,01,Region 4,Negative,2020-06-15,5958,379887
AL,Alabama,01,Region 4,Positive,2020-06-16,1232,46808
AL,Alabama,01,Region 4,Negative,2020-06-16,8463,388350
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1137
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1152
AL,Alabama,01,Region 4,Negative,2020-06-17,8493,396843
AL,Alabama,01,Region 4,Positive,2020-06-17,1350,48158
AL,Alabama,01,Region 4,Positive,2020-06-18,1229,49387
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1169
AL,Alabama,01,Region 4,Negative,2020-06-18,8632,405475
AL,Alabama,01,Region 4,Positive,2020-06-19,1400,50787
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1188
AL,Alabama,01,Region 4,Negative,2020-06-19,9065,414540
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1207
AL,Alabama,01,Region 4,Negative,2020-06-20,8436,422976
AL,Alabama,01,Region 4,Positive,2020-06-20,1227,52014
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52714
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1212
AL,Alabama,01,Region 4,Negative,2020-06-21,5004,427980
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1225
AL,Alabama,01,Region 4,Negative,2020-06-22,5663,433643
AL,Alabama,01,Region 4,Positive,2020-06-22,828,53542
AL,Alabama,01,Region 4,Positive,2020-06-23,1183,54725
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1249
AL,Alabama,01,Region 4,Negative,2020-06-23,9919,443562
AL,Alabama,01,Region 4,Negative,2020-06-24,10820,454382
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1262
AL,Alabama,01,Region 4,Positive,2020-06-24,1363,56088
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1272
AL,Alabama,01,Region 4,Negative,2020-06-25,9740,464122
AL,Alabama,01,Region 4,Positive,2020-06-25,1438,57526
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1278
AL,Alabama,01,Region 4,Negative,2020-06-26,11897,476019
AL,Alabama,01,Region 4,Positive,2020-06-26,1805,59331
AL,Alabama,01,Region 4,Positive,2020-06-27,1630,60961
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1288
AL,Alabama,01,Region 4,Negative,2020-06-27,11004,487023
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1305
AL,Alabama,01,Region 4,Negative,2020-06-28,5189,492212
AL,Alabama,01,Region 4,Positive,2020-06-28,827,61788
AL,Alabama,01,Region 4,Negative,2020-06-29,6676,498888
AL,Alabama,01,Region 4,Positive,2020-06-29,1091,62879
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1327
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1339
AL,Alabama,01,Region 4,Negative,2020-06-30,9975,508863
AL,Alabama,01,Region 4,Positive,2020-06-30,1351,64230
AL,Alabama,01,Region 4,Positive,2020-07-01,2013,66243
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,23,1362
AL,Alabama,01,Region 4,Negative,2020-07-01,13760,522623
AL,Alabama,01,Region 4,Positive,2020-07-02,1941,68184
AL,Alabama,01,Region 4,Negative,2020-07-02,11430,534053
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1397
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1443
AL,Alabama,01,Region 4,Negative,2020-07-03,11220,545273
AL,Alabama,01,Region 4,Positive,2020-07-03,2117,70301
AL,Alabama,01,Region 4,Negative,2020-07-04,9482,554755
AL,Alabama,01,Region 4,Positive,2020-07-04,1806,72107
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1462
AL,Alabama,01,Region 4,Positive,2020-07-05,1073,73180
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1473
AL,Alabama,01,Region 4,Negative,2020-07-05,4617,559372
AL,Alabama,01,Region 4,Negative,2020-07-06,6210,565582
AL,Alabama,01,Region 4,Positive,2020-07-06,1429,74609
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1483
AL,Alabama,01,Region 4,Negative,2020-07-07,12241,577823
AL,Alabama,01,Region 4,Positive,2020-07-07,1900,76509
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1525
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1586
AL,Alabama,01,Region 4,Negative,2020-07-08,13259,591082
AL,Alabama,01,Region 4,Positive,2020-07-08,2502,79011
AL,Alabama,01,Region 4,Negative,2020-07-09,11296,602378
AL,Alabama,01,Region 4,Positive,2020-07-09,2255,81266
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1669
AL,Alabama,01,Region 4,Positive,2020-07-10,2781,84047
AL,Alabama,01,Region 4,Negative,2020-07-10,14736,617114
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1724
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,38,1762
AL,Alabama,01,Region 4,Negative,2020-07-11,11430,628544
AL,Alabama,01,Region 4,Positive,2020-07-11,2097,86144
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1805
AL,Alabama,01,Region 4,Negative,2020-07-12,10633,639177
AL,Alabama,01,Region 4,Positive,2020-07-12,2164,88308
AL,Alabama,01,Region 4,Positive,2020-07-13,2263,90571
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1843
AL,Alabama,01,Region 4,Negative,2020-07-13,11809,650986
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1876
AL,Alabama,01,Region 4,Negative,2020-07-14,12274,663260
AL,Alabama,01,Region 4,Positive,2020-07-14,2390,92961
AL,Alabama,01,Region 4,Negative,2020-07-15,14974,678234
AL,Alabama,01,Region 4,Positive,2020-07-15,2615,95576
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1909
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,39,1948
AL,Alabama,01,Region 4,Negative,2020-07-16,12527,690761
AL,Alabama,01,Region 4,Positive,2020-07-16,2747,98323
AL,Alabama,01,Region 4,Positive,2020-07-17,3121,101444
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2024
AL,Alabama,01,Region 4,Negative,2020-07-17,15935,706696
AL,Alabama,01,Region 4,Positive,2020-07-18,2591,104035
AL,Alabama,01,Region 4,Negative,2020-07-18,12417,719113
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2083
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2090
AL,Alabama,01,Region 4,Negative,2020-07-19,7101,726214
AL,Alabama,01,Region 4,Positive,2020-07-19,1498,105533
AL,Alabama,01,Region 4,Positive,2020-07-20,1982,107515
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2153
AL,Alabama,01,Region 4,Negative,2020-07-20,10058,736272
AL,Alabama,01,Region 4,Positive,2020-07-21,2751,110266
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2317
AL,Alabama,01,Region 4,Negative,2020-07-21,12758,749030
AL,Alabama,01,Region 4,Negative,2020-07-22,15510,764540
AL,Alabama,01,Region 4,Positive,2020-07-22,2911,113177
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,137,2454
AL,Alabama,01,Region 4,Negative,2020-07-23,13482,778022
AL,Alabama,01,Region 4,Positive,2020-07-23,2460,115637
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2533
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2586
AL,Alabama,01,Region 4,Negative,2020-07-24,15187,793209
AL,Alabama,01,Region 4,Positive,2020-07-24,2620,118257
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2626
AL,Alabama,01,Region 4,Negative,2020-07-25,12481,805690
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120464
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,121989
AL,Alabama,01,Region 4,Negative,2020-07-26,7847,813537
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2663
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2711
AL,Alabama,01,Region 4,Negative,2020-07-27,12124,825661
AL,Alabama,01,Region 4,Positive,2020-07-27,1984,123973
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2793
AL,Alabama,01,Region 4,Negative,2020-07-28,12671,838332
AL,Alabama,01,Region 4,Positive,2020-07-28,2230,126203
AL,Alabama,01,Region 4,Positive,2020-07-29,2341,128544
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2888
AL,Alabama,01,Region 4,Negative,2020-07-29,14777,853109
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2950
AL,Alabama,01,Region 4,Negative,2020-07-30,14631,867740
AL,Alabama,01,Region 4,Positive,2020-07-30,2230,130774
AL,Alabama,01,Region 4,Negative,2020-07-31,13989,881729
AL,Alabama,01,Region 4,Positive,2020-07-31,2448,133222
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2988
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3039
AL,Alabama,01,Region 4,Negative,2020-08-01,12088,893817
AL,Alabama,01,Region 4,Positive,2020-08-01,1994,135216
