state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2002,75792
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9383
AL,Alabama,01,Region 4,Negative,2020-04-21,2191,77983
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9707
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3645,81628
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10238
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10668
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3721,85349
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11058
AL,Alabama,01,Region 4,Negative,2020-04-24,2508,87857
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3118,90975
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11382
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11532
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,92081
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11835
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1819,93900
AL,Alabama,01,Region 4,Negative,2020-04-28,14942,108842
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12841
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3448,112290
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13357
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3389,115679
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13877
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4371,120050
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14377
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14807
AL,Alabama,01,Region 4,Negative,2020-05-02,2999,123049
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,426
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,438
AL,Alabama,01,Region 4,Negative,2020-05-03,2531,125580
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15072
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,453
AL,Alabama,01,Region 4,Negative,2020-05-04,2610,128190
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15422
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15896
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,483
AL,Alabama,01,Region 4,Negative,2020-05-05,5046,133236
AL,Alabama,01,Region 4,Negative,2020-05-06,4104,137340
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16361
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,507
AL,Alabama,01,Region 4,Negative,2020-05-07,5319,142659
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16986
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,522
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,584
AL,Alabama,01,Region 4,Negative,2020-05-08,5607,148266
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17602
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17987
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,614
AL,Alabama,01,Region 4,Negative,2020-05-09,4435,152701
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18206
AL,Alabama,01,Region 4,Negative,2020-05-10,2565,155266
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,621
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,637
AL,Alabama,01,Region 4,Negative,2020-05-11,3207,158473
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18551
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19291
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,665
AL,Alabama,01,Region 4,Negative,2020-05-12,7053,165526
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19939
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,681
AL,Alabama,01,Region 4,Negative,2020-05-13,5842,171368
AL,Alabama,01,Region 4,Negative,2020-05-14,5896,177264
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20603
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,694
AL,Alabama,01,Region 4,Negative,2020-05-15,5913,183177
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21454
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,716
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,725
AL,Alabama,01,Region 4,Negative,2020-05-16,4601,187778
AL,Alabama,01,Region 4,Positive,2020-05-16,494,21948
AL,Alabama,01,Region 4,Negative,2020-05-17,4216,191994
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22344
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,737
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22901
AL,Alabama,01,Region 4,Negative,2020-05-18,5293,197287
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,806
AL,Alabama,01,Region 4,Negative,2020-05-19,8355,205642
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23651
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,816
AL,Alabama,01,Region 4,Negative,2020-05-20,8577,214219
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24562
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25372
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,830
AL,Alabama,01,Region 4,Negative,2020-05-21,6466,220685
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,838
AL,Alabama,01,Region 4,Negative,2020-05-22,6342,227027
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26123
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27010
AL,Alabama,01,Region 4,Negative,2020-05-23,6580,233607
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,856
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,862
AL,Alabama,01,Region 4,Negative,2020-05-24,3434,237041
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27368
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27910
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,869
AL,Alabama,01,Region 4,Negative,2020-05-25,4152,241193
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28363
AL,Alabama,01,Region 4,Negative,2020-05-26,4292,245485
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,870
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,888
AL,Alabama,01,Region 4,Negative,2020-05-27,6825,252310
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29189
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30179
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,895
AL,Alabama,01,Region 4,Negative,2020-05-28,6887,259197
AL,Alabama,01,Region 4,Positive,2020-05-29,968,31147
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,908
AL,Alabama,01,Region 4,Negative,2020-05-29,7103,266300
AL,Alabama,01,Region 4,Negative,2020-05-30,7172,273472
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32042
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,918
AL,Alabama,01,Region 4,Negative,2020-05-31,3966,277438
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32517
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,922
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,927
AL,Alabama,01,Region 4,Negative,2020-06-01,4050,281488
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33103
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,932
AL,Alabama,01,Region 4,Negative,2020-06-02,7211,288699
AL,Alabama,01,Region 4,Positive,2020-06-02,861,33964
AL,Alabama,01,Region 4,Negative,2020-06-03,8226,296925
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,938
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34919
AL,Alabama,01,Region 4,Negative,2020-06-04,7612,304537
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35883
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,946
AL,Alabama,01,Region 4,Negative,2020-06-05,7765,312302
AL,Alabama,01,Region 4,Positive,2020-06-05,974,36857
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,966
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,979
AL,Alabama,01,Region 4,Negative,2020-06-06,6659,318961
AL,Alabama,01,Region 4,Positive,2020-06-06,850,37707
AL,Alabama,01,Region 4,Negative,2020-06-07,4693,323654
AL,Alabama,01,Region 4,Positive,2020-06-07,560,38267
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,986
AL,Alabama,01,Region 4,Positive,2020-06-08,797,39064
AL,Alabama,01,Region 4,Negative,2020-06-08,6326,329980
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,996
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1014
AL,Alabama,01,Region 4,Negative,2020-06-09,7391,337371
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39863
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1030
AL,Alabama,01,Region 4,Negative,2020-06-10,8885,346256
AL,Alabama,01,Region 4,Positive,2020-06-10,1150,41013
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42132
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1047
AL,Alabama,01,Region 4,Negative,2020-06-11,8772,355028
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1060
AL,Alabama,01,Region 4,Negative,2020-06-12,9179,364207
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43401
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44535
AL,Alabama,01,Region 4,Negative,2020-06-13,7244,371451
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1088
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1093
AL,Alabama,01,Region 4,Negative,2020-06-14,2959,374410
AL,Alabama,01,Region 4,Positive,2020-06-14,420,44955
AL,Alabama,01,Region 4,Positive,2020-06-15,700,45655
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1107
AL,Alabama,01,Region 4,Negative,2020-06-15,5966,380376
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,46898
AL,Alabama,01,Region 4,Negative,2020-06-16,8476,388852
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1139
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1154
AL,Alabama,01,Region 4,Negative,2020-06-17,8509,397361
AL,Alabama,01,Region 4,Positive,2020-06-17,1357,48255
AL,Alabama,01,Region 4,Positive,2020-06-18,1236,49491
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1171
AL,Alabama,01,Region 4,Negative,2020-06-18,8641,406002
AL,Alabama,01,Region 4,Positive,2020-06-19,1402,50893
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1190
AL,Alabama,01,Region 4,Negative,2020-06-19,9078,415080
AL,Alabama,01,Region 4,Negative,2020-06-20,8445,423525
AL,Alabama,01,Region 4,Positive,2020-06-20,1229,52122
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1209
AL,Alabama,01,Region 4,Negative,2020-06-21,5014,428539
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52822
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1214
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1227
AL,Alabama,01,Region 4,Negative,2020-06-22,5668,434207
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53653
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1251
AL,Alabama,01,Region 4,Negative,2020-06-23,9936,444143
AL,Alabama,01,Region 4,Positive,2020-06-23,1184,54837
AL,Alabama,01,Region 4,Positive,2020-06-24,1367,56204
AL,Alabama,01,Region 4,Negative,2020-06-24,10834,454977
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1264
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1274
AL,Alabama,01,Region 4,Negative,2020-06-25,9756,464733
AL,Alabama,01,Region 4,Positive,2020-06-25,1447,57651
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1280
AL,Alabama,01,Region 4,Negative,2020-06-26,11914,476647
AL,Alabama,01,Region 4,Positive,2020-06-26,1809,59460
AL,Alabama,01,Region 4,Positive,2020-06-27,1635,61095
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1290
AL,Alabama,01,Region 4,Negative,2020-06-27,11016,487663
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1307
AL,Alabama,01,Region 4,Negative,2020-06-28,5197,492860
AL,Alabama,01,Region 4,Positive,2020-06-28,832,61927
AL,Alabama,01,Region 4,Negative,2020-06-29,6692,499552
AL,Alabama,01,Region 4,Positive,2020-06-29,1093,63020
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1329
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1341
AL,Alabama,01,Region 4,Negative,2020-06-30,9992,509544
AL,Alabama,01,Region 4,Positive,2020-06-30,1352,64372
AL,Alabama,01,Region 4,Positive,2020-07-01,2195,66567
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1366
AL,Alabama,01,Region 4,Negative,2020-07-01,15136,524680
AL,Alabama,01,Region 4,Positive,2020-07-02,1943,68510
AL,Alabama,01,Region 4,Negative,2020-07-02,11456,536136
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1401
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1447
AL,Alabama,01,Region 4,Negative,2020-07-03,11231,547367
AL,Alabama,01,Region 4,Positive,2020-07-03,2119,70629
AL,Alabama,01,Region 4,Positive,2020-07-04,1808,72437
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1466
AL,Alabama,01,Region 4,Negative,2020-07-04,9495,556862
AL,Alabama,01,Region 4,Positive,2020-07-05,1082,73519
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1477
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,561485
AL,Alabama,01,Region 4,Negative,2020-07-06,6212,567697
AL,Alabama,01,Region 4,Positive,2020-07-06,1437,74956
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1487
AL,Alabama,01,Region 4,Negative,2020-07-07,12260,579957
AL,Alabama,01,Region 4,Positive,2020-07-07,1909,76865
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1529
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1590
AL,Alabama,01,Region 4,Negative,2020-07-08,13279,593236
AL,Alabama,01,Region 4,Positive,2020-07-08,2510,79375
AL,Alabama,01,Region 4,Negative,2020-07-09,11314,604550
AL,Alabama,01,Region 4,Positive,2020-07-09,2265,81640
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1673
AL,Alabama,01,Region 4,Positive,2020-07-10,2787,84427
AL,Alabama,01,Region 4,Negative,2020-07-10,14759,619309
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1728
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1767
AL,Alabama,01,Region 4,Negative,2020-07-11,11447,630756
AL,Alabama,01,Region 4,Positive,2020-07-11,2100,86527
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1810
AL,Alabama,01,Region 4,Negative,2020-07-12,10644,641400
AL,Alabama,01,Region 4,Positive,2020-07-12,2174,88701
AL,Alabama,01,Region 4,Positive,2020-07-13,2266,90967
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1848
AL,Alabama,01,Region 4,Negative,2020-07-13,11822,653222
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1881
AL,Alabama,01,Region 4,Negative,2020-07-14,12294,665516
AL,Alabama,01,Region 4,Positive,2020-07-14,2392,93359
AL,Alabama,01,Region 4,Positive,2020-07-15,2616,95975
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1914
AL,Alabama,01,Region 4,Negative,2020-07-15,15004,680520
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1954
AL,Alabama,01,Region 4,Negative,2020-07-16,12534,693054
AL,Alabama,01,Region 4,Positive,2020-07-16,2750,98725
AL,Alabama,01,Region 4,Positive,2020-07-17,3129,101854
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2030
AL,Alabama,01,Region 4,Negative,2020-07-17,15961,709015
AL,Alabama,01,Region 4,Positive,2020-07-18,2596,104450
AL,Alabama,01,Region 4,Negative,2020-07-18,12435,721450
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2089
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2096
AL,Alabama,01,Region 4,Negative,2020-07-19,7108,728558
AL,Alabama,01,Region 4,Positive,2020-07-19,1502,105952
AL,Alabama,01,Region 4,Positive,2020-07-20,1992,107944
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2159
AL,Alabama,01,Region 4,Negative,2020-07-20,10069,738627
AL,Alabama,01,Region 4,Positive,2020-07-21,2762,110706
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2323
AL,Alabama,01,Region 4,Negative,2020-07-21,12772,751399
AL,Alabama,01,Region 4,Negative,2020-07-22,15527,766926
AL,Alabama,01,Region 4,Positive,2020-07-22,2920,113626
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2461
AL,Alabama,01,Region 4,Negative,2020-07-23,13499,780425
AL,Alabama,01,Region 4,Positive,2020-07-23,2468,116094
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2540
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2593
AL,Alabama,01,Region 4,Negative,2020-07-24,15197,795622
AL,Alabama,01,Region 4,Positive,2020-07-24,2624,118718
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2633
AL,Alabama,01,Region 4,Negative,2020-07-25,12503,808125
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120925
AL,Alabama,01,Region 4,Positive,2020-07-26,1526,122451
AL,Alabama,01,Region 4,Negative,2020-07-26,7853,815978
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2670
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2718
AL,Alabama,01,Region 4,Negative,2020-07-27,12142,828120
AL,Alabama,01,Region 4,Positive,2020-07-27,1990,124441
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2800
AL,Alabama,01,Region 4,Negative,2020-07-28,12687,840807
AL,Alabama,01,Region 4,Positive,2020-07-28,2241,126682
AL,Alabama,01,Region 4,Positive,2020-07-29,2346,129028
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2895
AL,Alabama,01,Region 4,Negative,2020-07-29,14804,855611
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2957
AL,Alabama,01,Region 4,Negative,2020-07-30,14647,870258
AL,Alabama,01,Region 4,Positive,2020-07-30,2236,131264
AL,Alabama,01,Region 4,Negative,2020-07-31,14018,884276
AL,Alabama,01,Region 4,Positive,2020-07-31,2451,133715
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2995
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3046
AL,Alabama,01,Region 4,Negative,2020-08-01,12108,896384
AL,Alabama,01,Region 4,Positive,2020-08-01,1999,135714
