state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2032,72104
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9079
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,181
AL,Alabama,01,Region 4,Negative,2020-04-21,2257,74361
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9410
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,197
AL,Alabama,01,Region 4,Negative,2020-04-22,3764,78125
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9947
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,220
AL,Alabama,01,Region 4,Negative,2020-04-23,3748,81873
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10384
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,230
AL,Alabama,01,Region 4,Negative,2020-04-24,2600,84473
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10780
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,242
AL,Alabama,01,Region 4,Negative,2020-04-25,3083,87556
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11112
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,246
AL,Alabama,01,Region 4,Negative,2020-04-26,1103,88659
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11268
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,262
AL,Alabama,01,Region 4,Negative,2020-04-27,1878,90537
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11584
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,270
AL,Alabama,01,Region 4,Negative,2020-04-28,14943,105480
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12591
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,282
AL,Alabama,01,Region 4,Negative,2020-04-29,3460,108940
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13113
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,302
AL,Alabama,01,Region 4,Negative,2020-04-30,3438,112378
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13641
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,319
AL,Alabama,01,Region 4,Negative,2020-05-01,4369,116747
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14152
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,336
AL,Alabama,01,Region 4,Negative,2020-05-02,2979,119726
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14583
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,347
AL,Alabama,01,Region 4,Negative,2020-05-03,2517,122243
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14857
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,362
AL,Alabama,01,Region 4,Negative,2020-05-04,2625,124868
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15210
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,392
AL,Alabama,01,Region 4,Negative,2020-05-05,5041,129909
AL,Alabama,01,Region 4,Positive,2020-05-05,492,15702
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,416
AL,Alabama,01,Region 4,Negative,2020-05-06,4096,134005
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16177
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,430
AL,Alabama,01,Region 4,Negative,2020-05-07,5327,139332
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16804
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,463
AL,Alabama,01,Region 4,Negative,2020-05-08,5609,144941
AL,Alabama,01,Region 4,Positive,2020-05-08,634,17438
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,481
AL,Alabama,01,Region 4,Negative,2020-05-09,4469,149410
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17835
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,488
AL,Alabama,01,Region 4,Negative,2020-05-10,2517,151927
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18055
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,504
AL,Alabama,01,Region 4,Negative,2020-05-11,3242,155169
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18404
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,530
AL,Alabama,01,Region 4,Negative,2020-05-12,7050,162219
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19156
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,544
AL,Alabama,01,Region 4,Negative,2020-05-13,5838,168057
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19807
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,555
AL,Alabama,01,Region 4,Negative,2020-05-14,5877,173934
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20471
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,574
AL,Alabama,01,Region 4,Negative,2020-05-15,5988,179922
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21327
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,583
AL,Alabama,01,Region 4,Negative,2020-05-16,4635,184557
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21838
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,594
AL,Alabama,01,Region 4,Negative,2020-05-17,4181,188738
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22234
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,613
AL,Alabama,01,Region 4,Negative,2020-05-18,5285,194023
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,617
AL,Alabama,01,Region 4,Negative,2020-05-19,8321,202344
AL,Alabama,01,Region 4,Positive,2020-05-19,757,23559
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,627
AL,Alabama,01,Region 4,Negative,2020-05-20,8599,210943
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24514
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,638
AL,Alabama,01,Region 4,Negative,2020-05-21,6429,217372
AL,Alabama,01,Region 4,Positive,2020-05-21,838,25352
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,643
AL,Alabama,01,Region 4,Negative,2020-05-22,6357,223729
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26103
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,660
AL,Alabama,01,Region 4,Negative,2020-05-23,6481,230210
AL,Alabama,01,Region 4,Positive,2020-05-23,894,26997
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,662
AL,Alabama,01,Region 4,Negative,2020-05-24,3389,233599
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27355
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,668
AL,Alabama,01,Region 4,Negative,2020-05-25,4087,237686
AL,Alabama,01,Region 4,Positive,2020-05-25,539,27894
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,669
AL,Alabama,01,Region 4,Negative,2020-05-26,4183,241869
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28380
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,687
AL,Alabama,01,Region 4,Negative,2020-05-27,6787,248656
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29241
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,694
AL,Alabama,01,Region 4,Negative,2020-05-28,6797,255453
AL,Alabama,01,Region 4,Positive,2020-05-28,1032,30273
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,704
AL,Alabama,01,Region 4,Negative,2020-05-29,6761,262214
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31242
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,714
AL,Alabama,01,Region 4,Negative,2020-05-30,6750,268964
AL,Alabama,01,Region 4,Positive,2020-05-30,878,32120
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,716
AL,Alabama,01,Region 4,Negative,2020-05-31,3896,272860
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32580
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,720
AL,Alabama,01,Region 4,Negative,2020-06-01,4005,276865
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33186
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,724
AL,Alabama,01,Region 4,Negative,2020-06-02,7070,283935
AL,Alabama,01,Region 4,Positive,2020-06-02,830,34016
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,730
AL,Alabama,01,Region 4,Negative,2020-06-03,8099,292034
AL,Alabama,01,Region 4,Positive,2020-06-03,948,34964
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,738
AL,Alabama,01,Region 4,Negative,2020-06-04,7578,299612
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35919
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,757
AL,Alabama,01,Region 4,Negative,2020-06-05,7729,307341
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36897
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,767
AL,Alabama,01,Region 4,Negative,2020-06-06,6569,313910
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37740
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,774
AL,Alabama,01,Region 4,Negative,2020-06-07,4638,318548
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38354
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,781
AL,Alabama,01,Region 4,Negative,2020-06-08,6200,324748
AL,Alabama,01,Region 4,Positive,2020-06-08,775,39129
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,798
AL,Alabama,01,Region 4,Negative,2020-06-09,7258,332006
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39937
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,813
AL,Alabama,01,Region 4,Negative,2020-06-10,8840,340846
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41150
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,829
AL,Alabama,01,Region 4,Negative,2020-06-11,8689,349535
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42268
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,841
AL,Alabama,01,Region 4,Negative,2020-06-12,9140,358675
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43535
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,869
AL,Alabama,01,Region 4,Negative,2020-06-13,7150,365825
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44695
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,874
AL,Alabama,01,Region 4,Negative,2020-06-14,2944,368769
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45129
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,888
AL,Alabama,01,Region 4,Negative,2020-06-15,5887,374656
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45838
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,918
AL,Alabama,01,Region 4,Negative,2020-06-16,8581,383237
AL,Alabama,01,Region 4,Positive,2020-06-16,1224,47062
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,929
AL,Alabama,01,Region 4,Negative,2020-06-17,8498,391735
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48448
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,943
AL,Alabama,01,Region 4,Negative,2020-06-18,8564,400299
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49723
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,959
AL,Alabama,01,Region 4,Negative,2020-06-19,9034,409333
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51156
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,977
AL,Alabama,01,Region 4,Negative,2020-06-20,8419,417752
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52386
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,981
AL,Alabama,01,Region 4,Negative,2020-06-21,4995,422747
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53060
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,993
AL,Alabama,01,Region 4,Negative,2020-06-22,5665,428412
AL,Alabama,01,Region 4,Positive,2020-06-22,851,53911
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1007
AL,Alabama,01,Region 4,Negative,2020-06-23,9913,438325
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55124
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1017
AL,Alabama,01,Region 4,Negative,2020-06-24,11013,449338
AL,Alabama,01,Region 4,Positive,2020-06-24,1417,56541
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,7,1024
AL,Alabama,01,Region 4,Negative,2020-06-25,9804,459142
AL,Alabama,01,Region 4,Positive,2020-06-25,1486,58027
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1027
AL,Alabama,01,Region 4,Negative,2020-06-26,11963,471105
AL,Alabama,01,Region 4,Positive,2020-06-26,1865,59892
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1036
AL,Alabama,01,Region 4,Negative,2020-06-27,11001,482106
AL,Alabama,01,Region 4,Positive,2020-06-27,1669,61561
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1053
AL,Alabama,01,Region 4,Negative,2020-06-28,5162,487268
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62419
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1069
AL,Alabama,01,Region 4,Negative,2020-06-29,6726,493994
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63543
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1080
AL,Alabama,01,Region 4,Negative,2020-06-30,10117,504111
AL,Alabama,01,Region 4,Positive,2020-06-30,1372,64915
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1097
AL,Alabama,01,Region 4,Negative,2020-07-01,13856,517967
AL,Alabama,01,Region 4,Positive,2020-07-01,2005,66920
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1119
AL,Alabama,01,Region 4,Negative,2020-07-02,11460,529427
AL,Alabama,01,Region 4,Positive,2020-07-02,1967,68887
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1143
AL,Alabama,01,Region 4,Negative,2020-07-03,11432,540859
AL,Alabama,01,Region 4,Positive,2020-07-03,2157,71044
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1152
AL,Alabama,01,Region 4,Negative,2020-07-04,9536,550395
AL,Alabama,01,Region 4,Positive,2020-07-04,1816,72860
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1161
AL,Alabama,01,Region 4,Negative,2020-07-05,4613,555008
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73925
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1166
AL,Alabama,01,Region 4,Negative,2020-07-06,6202,561210
AL,Alabama,01,Region 4,Positive,2020-07-06,1420,75345
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1182
AL,Alabama,01,Region 4,Negative,2020-07-07,12203,573413
AL,Alabama,01,Region 4,Positive,2020-07-07,1879,77224
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1228
AL,Alabama,01,Region 4,Negative,2020-07-08,13175,586588
AL,Alabama,01,Region 4,Positive,2020-07-08,2497,79721
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1291
AL,Alabama,01,Region 4,Negative,2020-07-09,11156,597744
AL,Alabama,01,Region 4,Positive,2020-07-09,2219,81940
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1329
AL,Alabama,01,Region 4,Negative,2020-07-10,14739,612483
AL,Alabama,01,Region 4,Positive,2020-07-10,2773,84713
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1353
AL,Alabama,01,Region 4,Negative,2020-07-11,11304,623787
AL,Alabama,01,Region 4,Positive,2020-07-11,2081,86794
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1387
AL,Alabama,01,Region 4,Negative,2020-07-12,10595,634382
AL,Alabama,01,Region 4,Positive,2020-07-12,2130,88924
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1408
AL,Alabama,01,Region 4,Negative,2020-07-13,11417,645799
AL,Alabama,01,Region 4,Positive,2020-07-13,2270,91194
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1433
AL,Alabama,01,Region 4,Negative,2020-07-14,12169,657968
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,93620
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1458
AL,Alabama,01,Region 4,Negative,2020-07-15,14800,672768
AL,Alabama,01,Region 4,Positive,2020-07-15,2611,96231
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1493
AL,Alabama,01,Region 4,Negative,2020-07-16,12447,685215
AL,Alabama,01,Region 4,Positive,2020-07-16,2752,98983
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1529
AL,Alabama,01,Region 4,Negative,2020-07-17,15884,701099
AL,Alabama,01,Region 4,Positive,2020-07-17,3126,102109
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1548
AL,Alabama,01,Region 4,Negative,2020-07-18,12413,713512
AL,Alabama,01,Region 4,Positive,2020-07-18,2588,104697
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1551
AL,Alabama,01,Region 4,Negative,2020-07-19,7098,720610
AL,Alabama,01,Region 4,Positive,2020-07-19,1501,106198
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1582
AL,Alabama,01,Region 4,Negative,2020-07-20,9754,730364
AL,Alabama,01,Region 4,Positive,2020-07-20,2064,108262
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1601
AL,Alabama,01,Region 4,Negative,2020-07-21,12729,743093
AL,Alabama,01,Region 4,Positive,2020-07-21,2780,111042
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1639
AL,Alabama,01,Region 4,Negative,2020-07-22,15385,758478
AL,Alabama,01,Region 4,Positive,2020-07-22,2958,114000
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1661
AL,Alabama,01,Region 4,Negative,2020-07-23,13386,771864
AL,Alabama,01,Region 4,Positive,2020-07-23,2489,116489
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1690
AL,Alabama,01,Region 4,Negative,2020-07-24,14921,786785
AL,Alabama,01,Region 4,Positive,2020-07-24,2633,119122
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1701
AL,Alabama,01,Region 4,Negative,2020-07-25,12409,799194
AL,Alabama,01,Region 4,Positive,2020-07-25,2211,121333
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1724
AL,Alabama,01,Region 4,Negative,2020-07-26,7608,806802
AL,Alabama,01,Region 4,Positive,2020-07-26,1528,122861
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1747
AL,Alabama,01,Region 4,Negative,2020-07-27,11927,818729
AL,Alabama,01,Region 4,Positive,2020-07-27,2015,124876
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1796
AL,Alabama,01,Region 4,Negative,2020-07-28,12638,831367
AL,Alabama,01,Region 4,Positive,2020-07-28,2250,127126
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1824
AL,Alabama,01,Region 4,Negative,2020-07-29,14677,846044
AL,Alabama,01,Region 4,Positive,2020-07-29,2375,129501
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1852
AL,Alabama,01,Region 4,Negative,2020-07-30,14413,860457
AL,Alabama,01,Region 4,Positive,2020-07-30,2239,131740
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1865
AL,Alabama,01,Region 4,Negative,2020-07-31,13837,874294
AL,Alabama,01,Region 4,Positive,2020-07-31,2456,134196
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1888
AL,Alabama,01,Region 4,Negative,2020-08-01,12021,886315
AL,Alabama,01,Region 4,Positive,2020-08-01,1975,136171
