state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19351
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18755
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17986
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17428
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16675
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15927
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15397
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10262
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9770
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9319
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9043
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8683
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8079
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7548
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6943
AK,Alaska,02,Region 10,Negative,2020-03-30,531,6448
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Positive,2020-07-31,43,5177
AK,Alaska,02,Region 10,Positive,2020-07-30,94,5134
AK,Alaska,02,Region 10,Positive,2020-07-29,189,5040
AK,Alaska,02,Region 10,Positive,2020-07-28,216,4851
AK,Alaska,02,Region 10,Positive,2020-07-27,121,4635
AK,Alaska,02,Region 10,Positive,2020-07-26,107,4514
AK,Alaska,02,Region 10,Positive,2020-07-25,181,4407
AK,Alaska,02,Region 10,Positive,2020-07-24,164,4226
AK,Alaska,02,Region 10,Positive,2020-07-23,367,4062
AK,Alaska,02,Region 10,Positive,2020-07-22,185,3695
AK,Alaska,02,Region 10,Positive,2020-07-21,226,3510
AK,Alaska,02,Region 10,Positive,2020-07-20,115,3284
AK,Alaska,02,Region 10,Positive,2020-07-19,111,3169
AK,Alaska,02,Region 10,Positive,2020-07-18,278,3058
AK,Alaska,02,Region 10,Positive,2020-07-17,70,2780
AK,Alaska,02,Region 10,Positive,2020-07-16,91,2710
AK,Alaska,02,Region 10,Positive,2020-07-15,62,2619
AK,Alaska,02,Region 10,Positive,2020-07-14,71,2557
AK,Alaska,02,Region 10,Positive,2020-07-13,67,2486
AK,Alaska,02,Region 10,Positive,2020-07-12,49,2419
AK,Alaska,02,Region 10,Positive,2020-07-11,100,2370
AK,Alaska,02,Region 10,Positive,2020-07-10,123,2270
AK,Alaska,02,Region 10,Positive,2020-07-09,148,2147
AK,Alaska,02,Region 10,Positive,2020-07-08,85,1999
AK,Alaska,02,Region 10,Positive,2020-07-07,59,1914
AK,Alaska,02,Region 10,Positive,2020-07-06,66,1855
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1789
AK,Alaska,02,Region 10,Positive,2020-07-04,17,1780
AK,Alaska,02,Region 10,Positive,2020-07-03,44,1763
AK,Alaska,02,Region 10,Positive,2020-07-02,80,1719
AK,Alaska,02,Region 10,Positive,2020-07-01,79,1639
AK,Alaska,02,Region 10,Positive,2020-06-30,63,1560
AK,Alaska,02,Region 10,Positive,2020-06-29,91,1497
AK,Alaska,02,Region 10,Positive,2020-06-28,39,1406
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1367
AK,Alaska,02,Region 10,Positive,2020-06-26,59,1347
AK,Alaska,02,Region 10,Positive,2020-06-25,49,1288
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1239
AK,Alaska,02,Region 10,Positive,2020-06-23,18,1195
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1177
AK,Alaska,02,Region 10,Positive,2020-06-21,12,1117
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1105
AK,Alaska,02,Region 10,Positive,2020-06-19,25,1088
AK,Alaska,02,Region 10,Positive,2020-06-18,57,1063
AK,Alaska,02,Region 10,Positive,2020-06-17,38,1006
AK,Alaska,02,Region 10,Positive,2020-06-16,28,968
AK,Alaska,02,Region 10,Positive,2020-06-15,46,940
AK,Alaska,02,Region 10,Positive,2020-06-14,16,894
AK,Alaska,02,Region 10,Positive,2020-06-13,20,878
AK,Alaska,02,Region 10,Positive,2020-06-12,67,858
AK,Alaska,02,Region 10,Positive,2020-06-11,34,791
AK,Alaska,02,Region 10,Positive,2020-06-10,43,757
AK,Alaska,02,Region 10,Positive,2020-06-09,19,714
AK,Alaska,02,Region 10,Positive,2020-06-08,8,695
AK,Alaska,02,Region 10,Positive,2020-06-07,2,687
AK,Alaska,02,Region 10,Positive,2020-06-06,4,685
AK,Alaska,02,Region 10,Positive,2020-06-05,6,681
AK,Alaska,02,Region 10,Positive,2020-06-04,9,675
AK,Alaska,02,Region 10,Positive,2020-06-03,17,666
AK,Alaska,02,Region 10,Positive,2020-06-02,19,649
AK,Alaska,02,Region 10,Positive,2020-06-01,24,630
AK,Alaska,02,Region 10,Positive,2020-05-31,18,606
AK,Alaska,02,Region 10,Positive,2020-05-30,7,588
AK,Alaska,02,Region 10,Positive,2020-05-29,24,581
AK,Alaska,02,Region 10,Positive,2020-05-28,6,557
AK,Alaska,02,Region 10,Positive,2020-05-27,7,551
AK,Alaska,02,Region 10,Positive,2020-05-26,11,544
AK,Alaska,02,Region 10,Positive,2020-05-25,5,533
AK,Alaska,02,Region 10,Positive,2020-05-24,0,528
AK,Alaska,02,Region 10,Positive,2020-05-23,1,528
AK,Alaska,02,Region 10,Positive,2020-05-22,5,527
AK,Alaska,02,Region 10,Positive,2020-05-21,1,522
AK,Alaska,02,Region 10,Positive,2020-05-20,2,521
AK,Alaska,02,Region 10,Positive,2020-05-19,10,519
AK,Alaska,02,Region 10,Positive,2020-05-18,1,509
AK,Alaska,02,Region 10,Positive,2020-05-17,3,508
AK,Alaska,02,Region 10,Positive,2020-05-16,10,505
AK,Alaska,02,Region 10,Positive,2020-05-15,3,495
AK,Alaska,02,Region 10,Positive,2020-05-14,4,492
AK,Alaska,02,Region 10,Positive,2020-05-13,8,488
AK,Alaska,02,Region 10,Positive,2020-05-12,1,480
AK,Alaska,02,Region 10,Positive,2020-05-11,1,479
AK,Alaska,02,Region 10,Positive,2020-05-10,1,478
AK,Alaska,02,Region 10,Positive,2020-05-09,1,477
AK,Alaska,02,Region 10,Positive,2020-05-08,3,476
AK,Alaska,02,Region 10,Positive,2020-05-07,2,473
AK,Alaska,02,Region 10,Positive,2020-05-06,6,471
AK,Alaska,02,Region 10,Positive,2020-05-05,0,465
AK,Alaska,02,Region 10,Positive,2020-05-04,5,465
AK,Alaska,02,Region 10,Positive,2020-05-03,2,460
AK,Alaska,02,Region 10,Positive,2020-05-02,2,458
AK,Alaska,02,Region 10,Positive,2020-05-01,1,456
AK,Alaska,02,Region 10,Positive,2020-04-30,3,455
AK,Alaska,02,Region 10,Positive,2020-04-29,6,452
AK,Alaska,02,Region 10,Positive,2020-04-28,10,446
AK,Alaska,02,Region 10,Positive,2020-04-27,12,436
AK,Alaska,02,Region 10,Positive,2020-04-26,0,424
AK,Alaska,02,Region 10,Positive,2020-04-25,8,424
AK,Alaska,02,Region 10,Positive,2020-04-24,10,416
AK,Alaska,02,Region 10,Positive,2020-04-23,3,406
AK,Alaska,02,Region 10,Positive,2020-04-22,3,403
AK,Alaska,02,Region 10,Positive,2020-04-21,8,400
AK,Alaska,02,Region 10,Positive,2020-04-20,4,392
AK,Alaska,02,Region 10,Positive,2020-04-19,6,388
AK,Alaska,02,Region 10,Positive,2020-04-18,1,382
AK,Alaska,02,Region 10,Positive,2020-04-17,5,381
AK,Alaska,02,Region 10,Positive,2020-04-16,9,376
AK,Alaska,02,Region 10,Positive,2020-04-15,8,367
AK,Alaska,02,Region 10,Positive,2020-04-14,10,359
AK,Alaska,02,Region 10,Positive,2020-04-13,10,349
AK,Alaska,02,Region 10,Positive,2020-04-12,5,339
AK,Alaska,02,Region 10,Positive,2020-04-11,11,334
AK,Alaska,02,Region 10,Positive,2020-04-10,9,323
AK,Alaska,02,Region 10,Positive,2020-04-09,12,314
AK,Alaska,02,Region 10,Positive,2020-04-08,10,302
AK,Alaska,02,Region 10,Positive,2020-04-07,18,292
AK,Alaska,02,Region 10,Positive,2020-04-06,13,274
AK,Alaska,02,Region 10,Positive,2020-04-05,8,261
AK,Alaska,02,Region 10,Positive,2020-04-04,12,253
AK,Alaska,02,Region 10,Positive,2020-04-03,26,241
AK,Alaska,02,Region 10,Positive,2020-04-02,21,215
AK,Alaska,02,Region 10,Positive,2020-04-01,6,194
AK,Alaska,02,Region 10,Positive,2020-03-31,27,188
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AR,Arkansas,05,Region 6,Inconclusive,2020-07-31,1,377
AR,Arkansas,05,Region 6,Inconclusive,2020-07-30,3,376
AR,Arkansas,05,Region 6,Inconclusive,2020-07-29,6,373
AR,Arkansas,05,Region 6,Inconclusive,2020-07-28,4,367
AR,Arkansas,05,Region 6,Inconclusive,2020-07-27,8,363
AR,Arkansas,05,Region 6,Inconclusive,2020-07-26,5,355
AR,Arkansas,05,Region 6,Inconclusive,2020-07-25,9,350
AR,Arkansas,05,Region 6,Inconclusive,2020-07-24,11,341
AR,Arkansas,05,Region 6,Inconclusive,2020-07-23,12,330
AR,Arkansas,05,Region 6,Inconclusive,2020-07-22,10,318
AR,Arkansas,05,Region 6,Inconclusive,2020-07-21,12,308
AR,Arkansas,05,Region 6,Inconclusive,2020-07-20,6,296
