state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76007
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9392
AL,Alabama,01,Region 4,Negative,2020-04-21,2202,78209
AL,Alabama,01,Region 4,Positive,2020-04-21,325,9717
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3667,81876
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10248
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10678
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3742,85618
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11068
AL,Alabama,01,Region 4,Negative,2020-04-24,2524,88142
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3129,91271
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11392
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11542
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92386
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11845
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1831,94217
AL,Alabama,01,Region 4,Negative,2020-04-28,14975,109192
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12851
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3461,112653
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13368
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3400,116053
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13888
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4387,120440
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14389
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14820
AL,Alabama,01,Region 4,Negative,2020-05-02,3012,123452
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2540,125992
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15085
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2615,128607
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15435
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15912
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5073,133680
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4128,137808
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16377
AL,Alabama,01,Region 4,Negative,2020-05-07,5339,143147
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17002
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5651,148798
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17618
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153241
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18004
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,616
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155813
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,623
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18225
AL,Alabama,01,Region 4,Negative,2020-05-11,3217,159030
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18570
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,639
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,667
AL,Alabama,01,Region 4,Negative,2020-05-12,7086,166116
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19311
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19960
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,683
AL,Alabama,01,Region 4,Negative,2020-05-13,5869,171985
AL,Alabama,01,Region 4,Negative,2020-05-14,5921,177906
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20625
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,696
AL,Alabama,01,Region 4,Negative,2020-05-15,5942,183848
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21480
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,718
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,727
AL,Alabama,01,Region 4,Negative,2020-05-16,4618,188466
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21977
AL,Alabama,01,Region 4,Negative,2020-05-17,4223,192689
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22378
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,739
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22939
AL,Alabama,01,Region 4,Negative,2020-05-18,5305,197994
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,804
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,808
AL,Alabama,01,Region 4,Negative,2020-05-19,8397,206391
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23692
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,820
AL,Alabama,01,Region 4,Negative,2020-05-20,8609,215000
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24603
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25416
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,834
AL,Alabama,01,Region 4,Negative,2020-05-21,6509,221509
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,844
AL,Alabama,01,Region 4,Negative,2020-05-22,6370,227879
AL,Alabama,01,Region 4,Positive,2020-05-22,755,26171
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27064
AL,Alabama,01,Region 4,Negative,2020-05-23,6595,234474
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,862
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,868
AL,Alabama,01,Region 4,Negative,2020-05-24,3444,237918
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27424
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27967
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,875
AL,Alabama,01,Region 4,Negative,2020-05-25,4171,242089
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28424
AL,Alabama,01,Region 4,Negative,2020-05-26,4322,246411
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,876
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,894
AL,Alabama,01,Region 4,Negative,2020-05-27,6854,253265
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29259
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30261
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,901
AL,Alabama,01,Region 4,Negative,2020-05-28,6914,260179
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31241
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,914
AL,Alabama,01,Region 4,Negative,2020-05-29,7139,267318
AL,Alabama,01,Region 4,Negative,2020-05-30,7197,274515
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32140
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,924
AL,Alabama,01,Region 4,Negative,2020-05-31,3982,278497
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32625
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,928
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,933
AL,Alabama,01,Region 4,Negative,2020-06-01,4063,282560
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33216
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,938
AL,Alabama,01,Region 4,Negative,2020-06-02,7244,289804
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34087
AL,Alabama,01,Region 4,Negative,2020-06-03,8265,298069
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,944
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35054
AL,Alabama,01,Region 4,Negative,2020-06-04,7659,305728
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36030
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,952
AL,Alabama,01,Region 4,Negative,2020-06-05,7813,313541
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37015
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,972
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,985
AL,Alabama,01,Region 4,Negative,2020-06-06,6694,320235
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37872
AL,Alabama,01,Region 4,Negative,2020-06-07,4709,324944
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38443
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,992
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39258
AL,Alabama,01,Region 4,Negative,2020-06-08,6346,331290
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1002
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1020
AL,Alabama,01,Region 4,Negative,2020-06-09,7418,338708
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40075
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1036
AL,Alabama,01,Region 4,Negative,2020-06-10,8947,347655
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41247
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42368
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1053
AL,Alabama,01,Region 4,Negative,2020-06-11,8804,356459
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1066
AL,Alabama,01,Region 4,Negative,2020-06-12,9226,365685
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43657
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44811
AL,Alabama,01,Region 4,Negative,2020-06-13,7274,372959
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1094
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1099
AL,Alabama,01,Region 4,Negative,2020-06-14,2972,375931
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45236
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45943
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1113
AL,Alabama,01,Region 4,Negative,2020-06-15,5995,381926
AL,Alabama,01,Region 4,Positive,2020-06-16,1258,47201
AL,Alabama,01,Region 4,Negative,2020-06-16,8515,390441
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1147
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1163
AL,Alabama,01,Region 4,Negative,2020-06-17,8560,399001
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48581
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49835
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1180
AL,Alabama,01,Region 4,Negative,2020-06-18,8668,407669
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51252
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1200
AL,Alabama,01,Region 4,Negative,2020-06-19,9124,416793
AL,Alabama,01,Region 4,Negative,2020-06-20,8492,425285
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52500
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1219
AL,Alabama,01,Region 4,Negative,2020-06-21,5036,430321
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53218
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1225
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1238
AL,Alabama,01,Region 4,Negative,2020-06-22,5695,436016
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54066
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1263
AL,Alabama,01,Region 4,Negative,2020-06-23,9996,446012
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55266
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56657
AL,Alabama,01,Region 4,Negative,2020-06-24,10894,456906
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1276
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1286
AL,Alabama,01,Region 4,Negative,2020-06-25,9811,466717
AL,Alabama,01,Region 4,Positive,2020-06-25,1462,58119
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1292
AL,Alabama,01,Region 4,Negative,2020-06-26,11985,478702
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59935
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61577
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1302
AL,Alabama,01,Region 4,Negative,2020-06-27,11080,489782
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1319
AL,Alabama,01,Region 4,Negative,2020-06-28,5216,494998
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62415
AL,Alabama,01,Region 4,Negative,2020-06-29,6723,501721
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63513
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1341
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1353
AL,Alabama,01,Region 4,Negative,2020-06-30,10065,511786
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64869
AL,Alabama,01,Region 4,Positive,2020-07-01,2206,67075
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1379
AL,Alabama,01,Region 4,Negative,2020-07-01,15229,527015
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69033
AL,Alabama,01,Region 4,Negative,2020-07-02,11508,538523
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1414
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1461
AL,Alabama,01,Region 4,Negative,2020-07-03,11279,549802
AL,Alabama,01,Region 4,Positive,2020-07-03,2143,71176
AL,Alabama,01,Region 4,Negative,2020-07-04,9535,559337
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73005
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1480
AL,Alabama,01,Region 4,Positive,2020-07-05,1095,74100
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1491
AL,Alabama,01,Region 4,Negative,2020-07-05,4652,563989
AL,Alabama,01,Region 4,Negative,2020-07-06,6252,570241
AL,Alabama,01,Region 4,Positive,2020-07-06,1461,75561
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1501
AL,Alabama,01,Region 4,Negative,2020-07-07,12336,582577
AL,Alabama,01,Region 4,Positive,2020-07-07,1935,77496
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1543
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1605
AL,Alabama,01,Region 4,Negative,2020-07-08,13369,595946
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80058
AL,Alabama,01,Region 4,Negative,2020-07-09,11363,607309
AL,Alabama,01,Region 4,Positive,2020-07-09,2312,82370
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1689
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1744
AL,Alabama,01,Region 4,Positive,2020-07-10,2824,85194
AL,Alabama,01,Region 4,Negative,2020-07-10,14822,622131
AL,Alabama,01,Region 4,Positive,2020-07-11,2119,87313
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1783
AL,Alabama,01,Region 4,Negative,2020-07-11,11490,633621
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1826
AL,Alabama,01,Region 4,Negative,2020-07-12,10668,644289
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89512
AL,Alabama,01,Region 4,Positive,2020-07-13,2329,91841
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1864
AL,Alabama,01,Region 4,Negative,2020-07-13,11886,656175
AL,Alabama,01,Region 4,Negative,2020-07-14,12347,668522
AL,Alabama,01,Region 4,Positive,2020-07-14,2424,94265
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1898
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1931
AL,Alabama,01,Region 4,Negative,2020-07-15,15112,683634
AL,Alabama,01,Region 4,Positive,2020-07-15,2637,96902
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1971
AL,Alabama,01,Region 4,Negative,2020-07-16,12598,696232
AL,Alabama,01,Region 4,Positive,2020-07-16,2787,99689
AL,Alabama,01,Region 4,Positive,2020-07-17,3185,102874
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2048
AL,Alabama,01,Region 4,Negative,2020-07-17,16045,712277
AL,Alabama,01,Region 4,Positive,2020-07-18,2643,105517
AL,Alabama,01,Region 4,Negative,2020-07-18,12487,724764
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2108
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2115
AL,Alabama,01,Region 4,Negative,2020-07-19,7126,731890
AL,Alabama,01,Region 4,Positive,2020-07-19,1547,107064
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109110
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2178
AL,Alabama,01,Region 4,Negative,2020-07-20,10117,742007
AL,Alabama,01,Region 4,Positive,2020-07-21,2831,111941
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2343
AL,Alabama,01,Region 4,Negative,2020-07-21,12842,754849
AL,Alabama,01,Region 4,Negative,2020-07-22,15611,770460
AL,Alabama,01,Region 4,Positive,2020-07-22,2985,114926
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2481
AL,Alabama,01,Region 4,Negative,2020-07-23,13568,784028
AL,Alabama,01,Region 4,Positive,2020-07-23,2547,117473
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2560
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2613
AL,Alabama,01,Region 4,Negative,2020-07-24,15263,799291
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120193
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2653
AL,Alabama,01,Region 4,Negative,2020-07-25,12556,811847
AL,Alabama,01,Region 4,Positive,2020-07-25,2250,122443
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,123993
AL,Alabama,01,Region 4,Negative,2020-07-26,7886,819733
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2691
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2739
AL,Alabama,01,Region 4,Negative,2020-07-27,12191,831924
AL,Alabama,01,Region 4,Positive,2020-07-27,2021,126014
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2821
AL,Alabama,01,Region 4,Negative,2020-07-28,12786,844710
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128292
AL,Alabama,01,Region 4,Positive,2020-07-29,2361,130653
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2916
AL,Alabama,01,Region 4,Negative,2020-07-29,14885,859595
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2978
AL,Alabama,01,Region 4,Negative,2020-07-30,14726,874321
AL,Alabama,01,Region 4,Positive,2020-07-30,2261,132914
AL,Alabama,01,Region 4,Negative,2020-07-31,14088,888409
AL,Alabama,01,Region 4,Positive,2020-07-31,2474,135388
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3016
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3068
AL,Alabama,01,Region 4,Negative,2020-08-01,12162,900571
