state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1734
AL,Alabama,01,Region 4,Negative,2020-07-24,14139,775532
AL,Alabama,01,Region 4,Positive,2020-07-24,2490,114499
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1747
AL,Alabama,01,Region 4,Negative,2020-07-25,12247,787779
AL,Alabama,01,Region 4,Positive,2020-07-25,2140,116639
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1772
AL,Alabama,01,Region 4,Negative,2020-07-26,7046,794825
AL,Alabama,01,Region 4,Positive,2020-07-26,1372,118011
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1795
AL,Alabama,01,Region 4,Negative,2020-07-27,10311,805136
AL,Alabama,01,Region 4,Positive,2020-07-27,1986,119997
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,56,1851
AL,Alabama,01,Region 4,Negative,2020-07-28,11561,816697
AL,Alabama,01,Region 4,Positive,2020-07-28,2330,122327
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1884
AL,Alabama,01,Region 4,Negative,2020-07-29,11957,828654
AL,Alabama,01,Region 4,Positive,2020-07-29,2015,124342
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1912
AL,Alabama,01,Region 4,Negative,2020-07-30,13386,842040
AL,Alabama,01,Region 4,Positive,2020-07-30,2089,126431
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,14,1926
AL,Alabama,01,Region 4,Negative,2020-07-31,13183,855223
AL,Alabama,01,Region 4,Positive,2020-07-31,2348,128779
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,24,1950
AL,Alabama,01,Region 4,Negative,2020-08-01,11593,866816
AL,Alabama,01,Region 4,Positive,2020-08-01,1880,130659
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,3,1953
AL,Alabama,01,Region 4,Negative,2020-08-02,5137,871953
AL,Alabama,01,Region 4,Positive,2020-08-02,844,131503
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,26,1979
AL,Alabama,01,Region 4,Negative,2020-08-03,7168,879121
AL,Alabama,01,Region 4,Positive,2020-08-03,1199,132702
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,24,2003
AL,Alabama,01,Region 4,Negative,2020-08-04,9842,888963
AL,Alabama,01,Region 4,Positive,2020-08-04,1344,134046
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,27,2030
AL,Alabama,01,Region 4,Negative,2020-08-05,6041,895004
AL,Alabama,01,Region 4,Positive,2020-08-05,1029,135075
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Negative,2020-03-30,531,6448
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6943
AK,Alaska,02,Region 10,Positive,2020-03-31,27,188
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7548
AK,Alaska,02,Region 10,Positive,2020-04-01,6,194
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8079
AK,Alaska,02,Region 10,Positive,2020-04-02,21,215
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8683
AK,Alaska,02,Region 10,Positive,2020-04-03,26,241
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9043
AK,Alaska,02,Region 10,Positive,2020-04-04,12,253
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9319
AK,Alaska,02,Region 10,Positive,2020-04-05,8,261
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9770
AK,Alaska,02,Region 10,Positive,2020-04-06,13,274
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10262
AK,Alaska,02,Region 10,Positive,2020-04-07,18,292
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
AK,Alaska,02,Region 10,Positive,2020-04-08,10,302
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Positive,2020-04-09,12,314
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Positive,2020-04-10,9,323
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Positive,2020-04-11,11,334
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Positive,2020-04-12,5,339
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Positive,2020-04-13,10,349
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Positive,2020-04-14,10,359
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Positive,2020-04-15,8,367
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Positive,2020-04-16,9,376
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Positive,2020-04-17,5,381
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Positive,2020-04-18,1,382
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15397
AK,Alaska,02,Region 10,Positive,2020-04-19,6,388
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15927
AK,Alaska,02,Region 10,Positive,2020-04-20,4,392
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16675
AK,Alaska,02,Region 10,Positive,2020-04-21,8,400
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17428
AK,Alaska,02,Region 10,Positive,2020-04-22,3,403
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17986
AK,Alaska,02,Region 10,Positive,2020-04-23,3,406
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18755
AK,Alaska,02,Region 10,Positive,2020-04-24,10,416
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19351
AK,Alaska,02,Region 10,Positive,2020-04-25,8,424
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19953
AK,Alaska,02,Region 10,Positive,2020-04-26,0,424
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20685
AK,Alaska,02,Region 10,Positive,2020-04-27,12,436
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21499
AK,Alaska,02,Region 10,Positive,2020-04-28,10,446
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22379
AK,Alaska,02,Region 10,Positive,2020-04-29,6,452
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23388
AK,Alaska,02,Region 10,Positive,2020-04-30,3,455
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Negative,2020-05-01,600,23988
AK,Alaska,02,Region 10,Positive,2020-05-01,1,456
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24536
AK,Alaska,02,Region 10,Positive,2020-05-02,2,458
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25138
AK,Alaska,02,Region 10,Positive,2020-05-03,2,460
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Negative,2020-05-04,1176,26314
AK,Alaska,02,Region 10,Positive,2020-05-04,5,465
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Negative,2020-05-05,1243,27557
AK,Alaska,02,Region 10,Positive,2020-05-05,0,465
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Negative,2020-05-06,1020,28577
AK,Alaska,02,Region 10,Positive,2020-05-06,6,471
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29474
AK,Alaska,02,Region 10,Positive,2020-05-07,2,473
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Negative,2020-05-08,1052,30526
AK,Alaska,02,Region 10,Positive,2020-05-08,3,476
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31356
AK,Alaska,02,Region 10,Positive,2020-05-09,1,477
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31901
AK,Alaska,02,Region 10,Positive,2020-05-10,1,478
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Negative,2020-05-11,1155,33056
AK,Alaska,02,Region 10,Positive,2020-05-11,1,479
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Negative,2020-05-12,1008,34064
AK,Alaska,02,Region 10,Positive,2020-05-12,1,480
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Negative,2020-05-13,1352,35416
AK,Alaska,02,Region 10,Positive,2020-05-13,8,488
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Negative,2020-05-14,1405,36821
AK,Alaska,02,Region 10,Positive,2020-05-14,4,492
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37825
AK,Alaska,02,Region 10,Positive,2020-05-15,3,495
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Negative,2020-05-16,989,38814
AK,Alaska,02,Region 10,Positive,2020-05-16,10,505
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39666
AK,Alaska,02,Region 10,Positive,2020-05-17,3,508
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Negative,2020-05-18,2155,41821
AK,Alaska,02,Region 10,Positive,2020-05-18,1,509
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,43996
AK,Alaska,02,Region 10,Positive,2020-05-19,10,519
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Negative,2020-05-20,2239,46235
AK,Alaska,02,Region 10,Positive,2020-05-20,2,521
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47772
AK,Alaska,02,Region 10,Positive,2020-05-21,1,522
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Negative,2020-05-22,1326,49098
AK,Alaska,02,Region 10,Positive,2020-05-22,5,527
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Negative,2020-05-23,790,49888
AK,Alaska,02,Region 10,Positive,2020-05-23,1,528
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Negative,2020-05-24,765,50653
AK,Alaska,02,Region 10,Positive,2020-05-24,0,528
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Negative,2020-05-25,822,51475
AK,Alaska,02,Region 10,Positive,2020-05-25,5,533
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Negative,2020-05-26,1830,53305
AK,Alaska,02,Region 10,Positive,2020-05-26,11,544
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Negative,2020-05-27,1971,55276
AK,Alaska,02,Region 10,Positive,2020-05-27,7,551
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Negative,2020-05-28,1542,56818
AK,Alaska,02,Region 10,Positive,2020-05-28,6,557
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Negative,2020-05-29,1665,58483
AK,Alaska,02,Region 10,Positive,2020-05-29,24,581
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Negative,2020-05-30,1337,59820
AK,Alaska,02,Region 10,Positive,2020-05-30,7,588
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,61016
AK,Alaska,02,Region 10,Positive,2020-05-31,18,606
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Negative,2020-06-01,1979,62995
AK,Alaska,02,Region 10,Positive,2020-06-01,24,630
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Negative,2020-06-02,1855,64850
AK,Alaska,02,Region 10,Positive,2020-06-02,19,649
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Negative,2020-06-03,1813,66663
AK,Alaska,02,Region 10,Positive,2020-06-03,17,666
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Negative,2020-06-04,2120,68783
AK,Alaska,02,Region 10,Positive,2020-06-04,9,675
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Negative,2020-06-05,1717,70500
AK,Alaska,02,Region 10,Positive,2020-06-05,6,681
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Negative,2020-06-06,850,71350
AK,Alaska,02,Region 10,Positive,2020-06-06,4,685
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Negative,2020-06-07,639,71989
AK,Alaska,02,Region 10,Positive,2020-06-07,2,687
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Negative,2020-06-08,1524,73513
AK,Alaska,02,Region 10,Positive,2020-06-08,8,695
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Negative,2020-06-09,1548,75061
AK,Alaska,02,Region 10,Positive,2020-06-09,19,714
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Negative,2020-06-10,2143,77204
AK,Alaska,02,Region 10,Positive,2020-06-10,43,757
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Negative,2020-06-11,2687,79891
AK,Alaska,02,Region 10,Positive,2020-06-11,34,791
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Negative,2020-06-12,2639,82530
AK,Alaska,02,Region 10,Positive,2020-06-12,67,858
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Negative,2020-06-13,1865,84395
AK,Alaska,02,Region 10,Positive,2020-06-13,20,878
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Negative,2020-06-14,1527,85922
AK,Alaska,02,Region 10,Positive,2020-06-14,16,894
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Negative,2020-06-15,3289,89211
AK,Alaska,02,Region 10,Positive,2020-06-15,46,940
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Negative,2020-06-16,3899,93110
AK,Alaska,02,Region 10,Positive,2020-06-16,28,968
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Negative,2020-06-17,3212,96322
AK,Alaska,02,Region 10,Positive,2020-06-17,38,1006
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Negative,2020-06-18,2822,99144
AK,Alaska,02,Region 10,Positive,2020-06-18,57,1063
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Negative,2020-06-19,2630,101774
AK,Alaska,02,Region 10,Positive,2020-06-19,25,1088
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Negative,2020-06-20,2292,104066
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1105
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Negative,2020-06-21,2366,106432
AK,Alaska,02,Region 10,Positive,2020-06-21,12,1117
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Negative,2020-06-22,3513,109945
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1177
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Negative,2020-06-23,3352,113297
AK,Alaska,02,Region 10,Positive,2020-06-23,18,1195
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Negative,2020-06-24,3633,116930
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1239
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Negative,2020-06-25,3459,120389
AK,Alaska,02,Region 10,Positive,2020-06-25,49,1288
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Negative,2020-06-26,3496,123885
AK,Alaska,02,Region 10,Positive,2020-06-26,59,1347
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Negative,2020-06-27,2031,125916
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1367
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Negative,2020-06-28,2327,128243
AK,Alaska,02,Region 10,Positive,2020-06-28,39,1406
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Negative,2020-06-29,4273,132516
AK,Alaska,02,Region 10,Positive,2020-06-29,91,1497
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Negative,2020-06-30,3747,136263
AK,Alaska,02,Region 10,Positive,2020-06-30,63,1560
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Negative,2020-07-01,4716,140979
AK,Alaska,02,Region 10,Positive,2020-07-01,79,1639
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Negative,2020-07-02,2764,143743
AK,Alaska,02,Region 10,Positive,2020-07-02,81,1720
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Negative,2020-07-03,3392,147135
AK,Alaska,02,Region 10,Positive,2020-07-03,44,1764
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Negative,2020-07-04,2132,149267
AK,Alaska,02,Region 10,Positive,2020-07-04,17,1781
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Negative,2020-07-05,852,150119
