state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76077
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9406
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9732
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78285
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3672,81957
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10263
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10693
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85702
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11083
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88230
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91364
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11407
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11557
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92479
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11860
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94311
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109298
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12866
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112760
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13383
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116166
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13903
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120557
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14405
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14836
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123571
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126114
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15101
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128731
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15451
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15928
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133807
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137943
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16394
AL,Alabama,01,Region 4,Negative,2020-05-07,5349,143292
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17019
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5670,148962
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17635
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18021
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153412
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18242
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155984
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159206
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18587
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166303
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19328
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19977
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5882,172185
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178116
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20642
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184070
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21497
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4627,188697
AL,Alabama,01,Region 4,Positive,2020-05-16,499,21996
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,192923
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22397
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22959
AL,Alabama,01,Region 4,Negative,2020-05-18,5319,198242
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8409,206651
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23713
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Negative,2020-05-20,8623,215274
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24625
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25439
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,221794
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-22,6392,228186
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26195
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27088
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,234790
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238242
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27448
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242420
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27991
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28449
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,246758
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6858,253616
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29284
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260544
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30286
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31267
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7147,267691
AL,Alabama,01,Region 4,Negative,2020-05-30,7213,274904
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32166
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3986,278890
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32651
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,282959
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33243
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290208
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34115
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35087
AL,Alabama,01,Region 4,Negative,2020-06-03,8283,298491
AL,Alabama,01,Region 4,Negative,2020-06-04,7677,306168
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36067
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7834,314002
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37052
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320710
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37910
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325424
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38482
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39298
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,331777
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-09,7426,339203
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40117
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Negative,2020-06-10,8961,348164
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41292
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42414
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8811,356975
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Negative,2020-06-12,9242,366217
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43705
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44862
AL,Alabama,01,Region 4,Negative,2020-06-13,7290,373507
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376482
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45289
AL,Alabama,01,Region 4,Positive,2020-06-15,708,45997
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6006,382488
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47258
AL,Alabama,01,Region 4,Negative,2020-06-16,8529,391017
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399588
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48642
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49898
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Negative,2020-06-18,8687,408275
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51316
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9142,417417
AL,Alabama,01,Region 4,Negative,2020-06-20,8504,425921
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52567
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-21,5042,430963
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53285
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5704,436667
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54135
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10013,446680
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55337
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56732
AL,Alabama,01,Region 4,Negative,2020-06-24,10907,457587
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-25,9828,467415
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58198
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Negative,2020-06-26,12007,479422
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60016
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61659
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490523
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495748
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62497
AL,Alabama,01,Region 4,Negative,2020-06-29,6735,502483
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63595
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10082,512565
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64951
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67164
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15258,527823
AL,Alabama,01,Region 4,Positive,2020-07-02,1960,69124
AL,Alabama,01,Region 4,Negative,2020-07-02,11538,539361
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11301,550662
AL,Alabama,01,Region 4,Positive,2020-07-03,2149,71273
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560212
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73103
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Positive,2020-07-05,1098,74201
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564868
AL,Alabama,01,Region 4,Negative,2020-07-06,6270,571138
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75663
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-07,12356,583494
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77601
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13387,596881
AL,Alabama,01,Region 4,Positive,2020-07-08,2567,80168
AL,Alabama,01,Region 4,Negative,2020-07-09,11374,608255
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82492
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Positive,2020-07-10,2840,85332
AL,Alabama,01,Region 4,Negative,2020-07-10,14842,623097
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-11,11503,634600
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87457
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Negative,2020-07-12,10689,645289
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89667
AL,Alabama,01,Region 4,Positive,2020-07-13,2340,92007
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11911,657200
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Negative,2020-07-14,12371,669571
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94433
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Negative,2020-07-15,15144,684715
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,97071
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697330
AL,Alabama,01,Region 4,Positive,2020-07-16,2794,99865
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103051
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Negative,2020-07-17,16069,713399
AL,Alabama,01,Region 4,Positive,2020-07-18,2648,105699
AL,Alabama,01,Region 4,Negative,2020-07-18,12510,725909
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733043
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107249
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109295
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Negative,2020-07-20,10132,743175
AL,Alabama,01,Region 4,Positive,2020-07-21,2836,112131
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12870,756045
AL,Alabama,01,Region 4,Negative,2020-07-22,15633,771678
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115117
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-23,13598,785276
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117666
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15296,800572
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120387
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12571,813143
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122641
AL,Alabama,01,Region 4,Positive,2020-07-26,1552,124193
AL,Alabama,01,Region 4,Negative,2020-07-26,7893,821036
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2750
AL,Alabama,01,Region 4,Negative,2020-07-27,12222,833258
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126219
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2833
AL,Alabama,01,Region 4,Negative,2020-07-28,12804,846062
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128497
AL,Alabama,01,Region 4,Positive,2020-07-29,2367,130864
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2928
AL,Alabama,01,Region 4,Negative,2020-07-29,14919,860981
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2990
AL,Alabama,01,Region 4,Negative,2020-07-30,14765,875746
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133127
AL,Alabama,01,Region 4,Negative,2020-07-31,14121,889867
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135603
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3028
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3080
AL,Alabama,01,Region 4,Negative,2020-08-01,12194,902061
