state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2007,75938
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9384
AL,Alabama,01,Region 4,Negative,2020-04-21,2199,78137
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9708
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3660,81797
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10239
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10669
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3738,85535
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11059
AL,Alabama,01,Region 4,Negative,2020-04-24,2519,88054
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3127,91181
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11383
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11533
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1113,92294
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11836
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1827,94121
AL,Alabama,01,Region 4,Negative,2020-04-28,14964,109085
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12842
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3457,112542
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13358
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3397,115939
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13878
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4382,120321
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14378
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14809
AL,Alabama,01,Region 4,Negative,2020-05-02,3008,123329
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2536,125865
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15074
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2614,128479
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15424
AL,Alabama,01,Region 4,Positive,2020-05-05,475,15899
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5063,133542
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4119,137661
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16364
AL,Alabama,01,Region 4,Negative,2020-05-07,5337,142998
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16989
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Negative,2020-05-08,5629,148627
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17605
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,615
AL,Alabama,01,Region 4,Negative,2020-05-09,4440,153067
AL,Alabama,01,Region 4,Positive,2020-05-09,386,17991
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18212
AL,Alabama,01,Region 4,Negative,2020-05-10,2571,155638
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,622
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,638
AL,Alabama,01,Region 4,Negative,2020-05-11,3216,158854
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18557
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,666
AL,Alabama,01,Region 4,Negative,2020-05-12,7075,165929
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19298
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19947
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,682
AL,Alabama,01,Region 4,Negative,2020-05-13,5862,171791
AL,Alabama,01,Region 4,Negative,2020-05-14,5910,177701
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20612
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,695
AL,Alabama,01,Region 4,Negative,2020-05-15,5933,183634
AL,Alabama,01,Region 4,Positive,2020-05-15,854,21466
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,717
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,726
AL,Alabama,01,Region 4,Negative,2020-05-16,4614,188248
AL,Alabama,01,Region 4,Positive,2020-05-16,496,21962
AL,Alabama,01,Region 4,Negative,2020-05-17,4220,192468
AL,Alabama,01,Region 4,Positive,2020-05-17,400,22362
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,738
AL,Alabama,01,Region 4,Positive,2020-05-18,560,22922
AL,Alabama,01,Region 4,Negative,2020-05-18,5302,197770
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,807
AL,Alabama,01,Region 4,Negative,2020-05-19,8374,206144
AL,Alabama,01,Region 4,Positive,2020-05-19,753,23675
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,819
AL,Alabama,01,Region 4,Negative,2020-05-20,8597,214741
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24586
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25399
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,833
AL,Alabama,01,Region 4,Negative,2020-05-21,6490,221231
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,843
AL,Alabama,01,Region 4,Negative,2020-05-22,6363,227594
AL,Alabama,01,Region 4,Positive,2020-05-22,754,26153
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27046
AL,Alabama,01,Region 4,Negative,2020-05-23,6592,234186
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,861
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,867
AL,Alabama,01,Region 4,Negative,2020-05-24,3440,237626
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27406
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27948
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,874
AL,Alabama,01,Region 4,Negative,2020-05-25,4166,241792
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28405
AL,Alabama,01,Region 4,Negative,2020-05-26,4318,246110
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,875
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,893
AL,Alabama,01,Region 4,Negative,2020-05-27,6844,252954
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29240
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30242
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,900
AL,Alabama,01,Region 4,Negative,2020-05-28,6908,259862
AL,Alabama,01,Region 4,Positive,2020-05-29,979,31221
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,913
AL,Alabama,01,Region 4,Negative,2020-05-29,7129,266991
AL,Alabama,01,Region 4,Negative,2020-05-30,7187,274178
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32120
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,923
AL,Alabama,01,Region 4,Negative,2020-05-31,3976,278154
AL,Alabama,01,Region 4,Positive,2020-05-31,484,32604
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,927
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,932
AL,Alabama,01,Region 4,Negative,2020-06-01,4056,282210
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33195
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,937
AL,Alabama,01,Region 4,Negative,2020-06-02,7235,289445
AL,Alabama,01,Region 4,Positive,2020-06-02,868,34063
AL,Alabama,01,Region 4,Negative,2020-06-03,8253,297698
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,943
AL,Alabama,01,Region 4,Positive,2020-06-03,966,35029
AL,Alabama,01,Region 4,Negative,2020-06-04,7641,305339
AL,Alabama,01,Region 4,Positive,2020-06-04,971,36000
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,951
AL,Alabama,01,Region 4,Negative,2020-06-05,7798,313137
AL,Alabama,01,Region 4,Positive,2020-06-05,983,36983
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,971
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,984
AL,Alabama,01,Region 4,Negative,2020-06-06,6680,319817
AL,Alabama,01,Region 4,Positive,2020-06-06,855,37838
AL,Alabama,01,Region 4,Negative,2020-06-07,4702,324519
AL,Alabama,01,Region 4,Positive,2020-06-07,569,38407
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,991
AL,Alabama,01,Region 4,Positive,2020-06-08,805,39212
AL,Alabama,01,Region 4,Negative,2020-06-08,6340,330859
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1001
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1019
AL,Alabama,01,Region 4,Negative,2020-06-09,7409,338268
AL,Alabama,01,Region 4,Positive,2020-06-09,808,40020
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1035
AL,Alabama,01,Region 4,Negative,2020-06-10,8924,347192
AL,Alabama,01,Region 4,Positive,2020-06-10,1163,41183
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42302
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1052
AL,Alabama,01,Region 4,Negative,2020-06-11,8793,355985
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1065
AL,Alabama,01,Region 4,Negative,2020-06-12,9203,365188
AL,Alabama,01,Region 4,Positive,2020-06-12,1273,43575
AL,Alabama,01,Region 4,Positive,2020-06-13,1136,44711
AL,Alabama,01,Region 4,Negative,2020-06-13,7257,372445
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1093
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1098
AL,Alabama,01,Region 4,Negative,2020-06-14,2968,375413
AL,Alabama,01,Region 4,Positive,2020-06-14,421,45132
AL,Alabama,01,Region 4,Positive,2020-06-15,702,45834
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1112
AL,Alabama,01,Region 4,Negative,2020-06-15,5984,381397
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,47077
AL,Alabama,01,Region 4,Negative,2020-06-16,8509,389906
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1146
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1161
AL,Alabama,01,Region 4,Negative,2020-06-17,8539,398445
AL,Alabama,01,Region 4,Positive,2020-06-17,1365,48442
AL,Alabama,01,Region 4,Positive,2020-06-18,1241,49683
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1178
AL,Alabama,01,Region 4,Negative,2020-06-18,8653,407098
AL,Alabama,01,Region 4,Positive,2020-06-19,1403,51086
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1197
AL,Alabama,01,Region 4,Negative,2020-06-19,9109,416207
AL,Alabama,01,Region 4,Negative,2020-06-20,8477,424684
AL,Alabama,01,Region 4,Positive,2020-06-20,1232,52318
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1216
AL,Alabama,01,Region 4,Negative,2020-06-21,5027,429711
AL,Alabama,01,Region 4,Positive,2020-06-21,704,53022
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1222
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1235
AL,Alabama,01,Region 4,Negative,2020-06-22,5684,435395
AL,Alabama,01,Region 4,Positive,2020-06-22,834,53856
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1260
AL,Alabama,01,Region 4,Negative,2020-06-23,9979,445374
AL,Alabama,01,Region 4,Positive,2020-06-23,1189,55045
AL,Alabama,01,Region 4,Positive,2020-06-24,1372,56417
AL,Alabama,01,Region 4,Negative,2020-06-24,10878,456252
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1273
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1283
AL,Alabama,01,Region 4,Negative,2020-06-25,9791,466043
AL,Alabama,01,Region 4,Positive,2020-06-25,1451,57868
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1289
AL,Alabama,01,Region 4,Negative,2020-06-26,11957,478000
AL,Alabama,01,Region 4,Positive,2020-06-26,1813,59681
AL,Alabama,01,Region 4,Positive,2020-06-27,1640,61321
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1299
AL,Alabama,01,Region 4,Negative,2020-06-27,11054,489054
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1316
AL,Alabama,01,Region 4,Negative,2020-06-28,5209,494263
AL,Alabama,01,Region 4,Positive,2020-06-28,834,62155
AL,Alabama,01,Region 4,Negative,2020-06-29,6710,500973
AL,Alabama,01,Region 4,Positive,2020-06-29,1095,63250
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1338
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1350
AL,Alabama,01,Region 4,Negative,2020-06-30,10045,511018
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64606
AL,Alabama,01,Region 4,Positive,2020-07-01,2203,66809
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1375
AL,Alabama,01,Region 4,Negative,2020-07-01,15199,526217
AL,Alabama,01,Region 4,Positive,2020-07-02,1955,68764
AL,Alabama,01,Region 4,Negative,2020-07-02,11487,537704
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1410
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1457
AL,Alabama,01,Region 4,Negative,2020-07-03,11256,548960
AL,Alabama,01,Region 4,Positive,2020-07-03,2134,70898
AL,Alabama,01,Region 4,Negative,2020-07-04,9517,558477
AL,Alabama,01,Region 4,Positive,2020-07-04,1828,72726
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1476
AL,Alabama,01,Region 4,Positive,2020-07-05,1092,73818
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1487
AL,Alabama,01,Region 4,Negative,2020-07-05,4643,563120
AL,Alabama,01,Region 4,Negative,2020-07-06,6238,569358
AL,Alabama,01,Region 4,Positive,2020-07-06,1458,75276
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1497
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1539
AL,Alabama,01,Region 4,Negative,2020-07-07,12314,581672
AL,Alabama,01,Region 4,Positive,2020-07-07,1931,77207
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1600
AL,Alabama,01,Region 4,Negative,2020-07-08,13338,595010
AL,Alabama,01,Region 4,Positive,2020-07-08,2531,79738
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1684
AL,Alabama,01,Region 4,Negative,2020-07-09,11349,606359
AL,Alabama,01,Region 4,Positive,2020-07-09,2277,82015
AL,Alabama,01,Region 4,Positive,2020-07-10,2812,84827
AL,Alabama,01,Region 4,Negative,2020-07-10,14797,621156
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1739
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1778
AL,Alabama,01,Region 4,Negative,2020-07-11,11470,632626
AL,Alabama,01,Region 4,Positive,2020-07-11,2107,86934
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1821
AL,Alabama,01,Region 4,Negative,2020-07-12,10660,643286
AL,Alabama,01,Region 4,Positive,2020-07-12,2186,89120
AL,Alabama,01,Region 4,Positive,2020-07-13,2272,91392
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1859
AL,Alabama,01,Region 4,Negative,2020-07-13,11868,655154
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1893
AL,Alabama,01,Region 4,Negative,2020-07-14,12330,667484
AL,Alabama,01,Region 4,Positive,2020-07-14,2398,93790
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1926
AL,Alabama,01,Region 4,Negative,2020-07-15,15080,682564
AL,Alabama,01,Region 4,Positive,2020-07-15,2627,96417
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1966
AL,Alabama,01,Region 4,Negative,2020-07-16,12579,695143
AL,Alabama,01,Region 4,Positive,2020-07-16,2778,99195
AL,Alabama,01,Region 4,Positive,2020-07-17,3141,102336
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,77,2043
AL,Alabama,01,Region 4,Negative,2020-07-17,16020,711163
AL,Alabama,01,Region 4,Positive,2020-07-18,2599,104935
AL,Alabama,01,Region 4,Negative,2020-07-18,12463,723626
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2102
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2109
AL,Alabama,01,Region 4,Negative,2020-07-19,7120,730746
AL,Alabama,01,Region 4,Positive,2020-07-19,1510,106445
AL,Alabama,01,Region 4,Positive,2020-07-20,1999,108444
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2172
AL,Alabama,01,Region 4,Negative,2020-07-20,10094,740840
AL,Alabama,01,Region 4,Positive,2020-07-21,2768,111212
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2337
AL,Alabama,01,Region 4,Negative,2020-07-21,12814,753654
AL,Alabama,01,Region 4,Negative,2020-07-22,15581,769235
AL,Alabama,01,Region 4,Positive,2020-07-22,2922,114134
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2475
AL,Alabama,01,Region 4,Negative,2020-07-23,13545,782780
AL,Alabama,01,Region 4,Positive,2020-07-23,2476,116610
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2554
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2607
AL,Alabama,01,Region 4,Negative,2020-07-24,15243,798023
AL,Alabama,01,Region 4,Positive,2020-07-24,2626,119236
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2647
AL,Alabama,01,Region 4,Negative,2020-07-25,12543,810566
AL,Alabama,01,Region 4,Positive,2020-07-25,2210,121446
AL,Alabama,01,Region 4,Positive,2020-07-26,1527,122973
AL,Alabama,01,Region 4,Negative,2020-07-26,7873,818439
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2684
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2732
AL,Alabama,01,Region 4,Negative,2020-07-27,12165,830604
AL,Alabama,01,Region 4,Positive,2020-07-27,1993,124966
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2814
AL,Alabama,01,Region 4,Negative,2020-07-28,12758,843362
AL,Alabama,01,Region 4,Positive,2020-07-28,2249,127215
AL,Alabama,01,Region 4,Positive,2020-07-29,2348,129563
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2909
AL,Alabama,01,Region 4,Negative,2020-07-29,14863,858225
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2971
AL,Alabama,01,Region 4,Negative,2020-07-30,14703,872928
AL,Alabama,01,Region 4,Positive,2020-07-30,2240,131803
AL,Alabama,01,Region 4,Negative,2020-07-31,14064,886992
AL,Alabama,01,Region 4,Positive,2020-07-31,2455,134258
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3009
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3061
AL,Alabama,01,Region 4,Negative,2020-08-01,12151,899143
