state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2302,39009
AL,Alabama,01,Region 4,Positive,2020-04-07,424,4779
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5238
AL,Alabama,01,Region 4,Negative,2020-04-08,2528,41537
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3576,45113
AL,Alabama,01,Region 4,Positive,2020-04-09,524,5762
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48449
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6178
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6457
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Negative,2020-04-11,2342,50791
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52721
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6632
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-13,2228,54949
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6945
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57446
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7291
AL,Alabama,01,Region 4,Negative,2020-04-15,2759,60205
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7672
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Positive,2020-04-16,343,8015
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,62828
AL,Alabama,01,Region 4,Negative,2020-04-17,7787,70615
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8695
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73443
AL,Alabama,01,Region 4,Positive,2020-04-18,268,8963
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74163
AL,Alabama,01,Region 4,Positive,2020-04-19,170,9133
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76175
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9422
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9748
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78383
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3672,82055
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10279
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85800
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10709
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11099
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88328
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91462
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11423
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11573
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92577
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94409
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11876
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12882
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109396
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13399
AL,Alabama,01,Region 4,Negative,2020-04-29,3463,112859
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116265
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13919
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14421
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120656
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14852
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Negative,2020-05-02,3016,123672
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126215
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15117
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128832
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15467
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133908
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15944
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4137,138045
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16410
AL,Alabama,01,Region 4,Negative,2020-05-07,5349,143394
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17035
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5670,149064
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17651
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153514
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18037
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18258
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,156086
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3223,159309
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18603
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166406
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19344
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5882,172288
AL,Alabama,01,Region 4,Positive,2020-05-13,650,19994
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20659
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178219
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21514
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184173
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4628,188801
AL,Alabama,01,Region 4,Positive,2020-05-16,499,22013
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22414
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,193027
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22976
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Negative,2020-05-18,5319,198346
AL,Alabama,01,Region 4,Negative,2020-05-19,8410,206756
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23730
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-20,8624,215380
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24642
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,221900
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25456
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,228293
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26212
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27105
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,234897
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238349
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27465
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242527
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28008
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28466
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,246865
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6858,253723
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29301
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30303
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260651
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7148,267799
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31284
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-30,7214,275013
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32183
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32668
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Negative,2020-05-31,3987,279000
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,283069
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33260
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290318
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34132
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Negative,2020-06-03,8283,298601
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35104
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36084
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-04,7678,306279
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37069
AL,Alabama,01,Region 4,Negative,2020-06-05,7836,314115
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320823
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37927
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325537
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38499
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39315
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,331890
AL,Alabama,01,Region 4,Negative,2020-06-09,7426,339316
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40134
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-10,8962,348278
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41309
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8812,357090
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42431
AL,Alabama,01,Region 4,Negative,2020-06-12,9244,366334
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43722
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44879
AL,Alabama,01,Region 4,Negative,2020-06-13,7291,373625
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376600
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45306
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6006,382606
AL,Alabama,01,Region 4,Positive,2020-06-15,708,46014
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47275
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Negative,2020-06-16,8529,391135
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399706
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48659
AL,Alabama,01,Region 4,Negative,2020-06-18,8687,408393
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49915
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9144,417537
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51333
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52584
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-20,8506,426043
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53302
AL,Alabama,01,Region 4,Negative,2020-06-21,5043,431086
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5705,436791
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54152
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55354
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10013,446804
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56749
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Negative,2020-06-24,10908,457712
AL,Alabama,01,Region 4,Negative,2020-06-25,9829,467541
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58215
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-26,12009,479550
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60033
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490651
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61676
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495876
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62514
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63612
AL,Alabama,01,Region 4,Negative,2020-06-29,6735,502611
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10082,512693
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64968
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15258,527951
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67181
AL,Alabama,01,Region 4,Positive,2020-07-02,1960,69141
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Negative,2020-07-02,11540,539491
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11301,550792
AL,Alabama,01,Region 4,Positive,2020-07-03,2149,71290
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560342
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73120
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564998
AL,Alabama,01,Region 4,Positive,2020-07-05,1100,74220
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75682
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-06,6270,571268
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77620
AL,Alabama,01,Region 4,Negative,2020-07-07,12357,583625
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13388,597013
AL,Alabama,01,Region 4,Positive,2020-07-08,2567,80187
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Negative,2020-07-09,11376,608389
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82511
AL,Alabama,01,Region 4,Negative,2020-07-10,14843,623232
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Positive,2020-07-10,2841,85352
AL,Alabama,01,Region 4,Negative,2020-07-11,11505,634737
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87477
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-12,10689,645426
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89687
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11914,657340
AL,Alabama,01,Region 4,Positive,2020-07-13,2342,92029
AL,Alabama,01,Region 4,Negative,2020-07-14,12372,669712
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94455
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,97093
AL,Alabama,01,Region 4,Negative,2020-07-15,15147,684859
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697474
AL,Alabama,01,Region 4,Positive,2020-07-16,2794,99887
AL,Alabama,01,Region 4,Negative,2020-07-17,16070,713544
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103073
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Positive,2020-07-18,2648,105721
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Negative,2020-07-18,12513,726057
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733191
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107271
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-20,10132,743323
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109317
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12870,756193
AL,Alabama,01,Region 4,Positive,2020-07-21,2839,112156
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115142
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-22,15634,771827
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117691
AL,Alabama,01,Region 4,Negative,2020-07-23,13598,785425
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15297,800722
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120412
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122666
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12571,813293
AL,Alabama,01,Region 4,Positive,2020-07-26,1552,124218
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Negative,2020-07-26,7895,821188
AL,Alabama,01,Region 4,Negative,2020-07-27,12225,833413
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126244
