state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2000,75714
AL,Alabama,01,Region 4,Positive,2020-04-20,288,9381
AL,Alabama,01,Region 4,Negative,2020-04-21,2190,77904
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9705
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,262
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,278
AL,Alabama,01,Region 4,Negative,2020-04-22,3645,81549
AL,Alabama,01,Region 4,Positive,2020-04-22,530,10235
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10665
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,301
AL,Alabama,01,Region 4,Negative,2020-04-23,3713,85262
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11055
AL,Alabama,01,Region 4,Negative,2020-04-24,2503,87765
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,311
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,325
AL,Alabama,01,Region 4,Negative,2020-04-25,3109,90874
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11378
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11528
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,329
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,91980
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11831
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,346
AL,Alabama,01,Region 4,Negative,2020-04-27,1812,93792
AL,Alabama,01,Region 4,Negative,2020-04-28,14927,108719
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12837
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,354
AL,Alabama,01,Region 4,Negative,2020-04-29,3446,112165
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13353
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,366
AL,Alabama,01,Region 4,Negative,2020-04-30,3386,115551
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13873
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,388
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,407
AL,Alabama,01,Region 4,Negative,2020-05-01,4367,119918
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14373
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14803
AL,Alabama,01,Region 4,Negative,2020-05-02,2996,122914
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,425
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,437
AL,Alabama,01,Region 4,Negative,2020-05-03,2528,125442
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15068
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,452
AL,Alabama,01,Region 4,Negative,2020-05-04,2609,128051
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15418
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15892
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,482
AL,Alabama,01,Region 4,Negative,2020-05-05,5038,133089
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,506
AL,Alabama,01,Region 4,Negative,2020-05-06,4098,137187
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16357
AL,Alabama,01,Region 4,Negative,2020-05-07,5314,142501
AL,Alabama,01,Region 4,Positive,2020-05-07,624,16981
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,521
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,61,582
AL,Alabama,01,Region 4,Negative,2020-05-08,5603,148104
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17597
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17982
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,612
AL,Alabama,01,Region 4,Negative,2020-05-09,4434,152538
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18201
AL,Alabama,01,Region 4,Negative,2020-05-10,2564,155102
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,619
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,635
AL,Alabama,01,Region 4,Negative,2020-05-11,3203,158305
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18546
AL,Alabama,01,Region 4,Negative,2020-05-12,7041,165346
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19286
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,663
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19934
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,679
AL,Alabama,01,Region 4,Negative,2020-05-13,5836,171182
AL,Alabama,01,Region 4,Negative,2020-05-14,5895,177077
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20598
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,692
AL,Alabama,01,Region 4,Negative,2020-05-15,5904,182981
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21449
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,714
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,723
AL,Alabama,01,Region 4,Negative,2020-05-16,4592,187573
AL,Alabama,01,Region 4,Positive,2020-05-16,493,21942
AL,Alabama,01,Region 4,Negative,2020-05-17,4215,191788
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22338
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,735
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22895
AL,Alabama,01,Region 4,Negative,2020-05-18,5292,197080
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,800
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,804
AL,Alabama,01,Region 4,Negative,2020-05-19,8346,205426
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23645
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,814
AL,Alabama,01,Region 4,Negative,2020-05-20,8567,213993
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24556
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25366
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,828
AL,Alabama,01,Region 4,Negative,2020-05-21,6463,220456
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,836
AL,Alabama,01,Region 4,Negative,2020-05-22,6333,226789
AL,Alabama,01,Region 4,Positive,2020-05-22,749,26115
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27002
AL,Alabama,01,Region 4,Negative,2020-05-23,6575,233364
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,854
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,860
AL,Alabama,01,Region 4,Negative,2020-05-24,3434,236798
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27360
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27902
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,867
AL,Alabama,01,Region 4,Negative,2020-05-25,4147,240945
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28355
AL,Alabama,01,Region 4,Negative,2020-05-26,4284,245229
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,868
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,886
AL,Alabama,01,Region 4,Negative,2020-05-27,6818,252047
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29181
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30171
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,893
AL,Alabama,01,Region 4,Negative,2020-05-28,6882,258929
AL,Alabama,01,Region 4,Positive,2020-05-29,965,31136
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,906
AL,Alabama,01,Region 4,Negative,2020-05-29,7095,266024
AL,Alabama,01,Region 4,Negative,2020-05-30,7163,273187
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32031
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,916
AL,Alabama,01,Region 4,Negative,2020-05-31,3961,277148
AL,Alabama,01,Region 4,Positive,2020-05-31,473,32504
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,920
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,925
AL,Alabama,01,Region 4,Negative,2020-06-01,4040,281188
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33090
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,930
AL,Alabama,01,Region 4,Negative,2020-06-02,7205,288393
AL,Alabama,01,Region 4,Positive,2020-06-02,859,33949
AL,Alabama,01,Region 4,Negative,2020-06-03,8218,296611
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,936
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34904
AL,Alabama,01,Region 4,Negative,2020-06-04,7603,304214
AL,Alabama,01,Region 4,Positive,2020-06-04,963,35867
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,944
AL,Alabama,01,Region 4,Negative,2020-06-05,7754,311968
AL,Alabama,01,Region 4,Positive,2020-06-05,969,36836
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,964
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,977
AL,Alabama,01,Region 4,Negative,2020-06-06,6648,318616
AL,Alabama,01,Region 4,Positive,2020-06-06,848,37684
AL,Alabama,01,Region 4,Negative,2020-06-07,4685,323301
AL,Alabama,01,Region 4,Positive,2020-06-07,559,38243
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,984
AL,Alabama,01,Region 4,Positive,2020-06-08,795,39038
AL,Alabama,01,Region 4,Negative,2020-06-08,6321,329622
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,994
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1012
AL,Alabama,01,Region 4,Negative,2020-06-09,7382,337004
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39837
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1028
AL,Alabama,01,Region 4,Negative,2020-06-10,8869,345873
AL,Alabama,01,Region 4,Positive,2020-06-10,1148,40985
AL,Alabama,01,Region 4,Positive,2020-06-11,1117,42102
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1045
AL,Alabama,01,Region 4,Negative,2020-06-11,8758,354631
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1058
AL,Alabama,01,Region 4,Negative,2020-06-12,9165,363796
AL,Alabama,01,Region 4,Positive,2020-06-12,1265,43367
AL,Alabama,01,Region 4,Positive,2020-06-13,1133,44500
AL,Alabama,01,Region 4,Negative,2020-06-13,7235,371031
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1086
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1091
AL,Alabama,01,Region 4,Negative,2020-06-14,2959,373990
AL,Alabama,01,Region 4,Positive,2020-06-14,418,44918
AL,Alabama,01,Region 4,Positive,2020-06-15,698,45616
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1105
AL,Alabama,01,Region 4,Negative,2020-06-15,5960,379950
AL,Alabama,01,Region 4,Positive,2020-06-16,1232,46848
AL,Alabama,01,Region 4,Negative,2020-06-16,8464,388414
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1137
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1152
AL,Alabama,01,Region 4,Negative,2020-06-17,8499,396913
AL,Alabama,01,Region 4,Positive,2020-06-17,1350,48198
AL,Alabama,01,Region 4,Positive,2020-06-18,1229,49427
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1169
AL,Alabama,01,Region 4,Negative,2020-06-18,8634,405547
AL,Alabama,01,Region 4,Positive,2020-06-19,1400,50827
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1188
AL,Alabama,01,Region 4,Negative,2020-06-19,9065,414612
AL,Alabama,01,Region 4,Negative,2020-06-20,8438,423050
AL,Alabama,01,Region 4,Positive,2020-06-20,1227,52054
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1207
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1212
AL,Alabama,01,Region 4,Negative,2020-06-21,5005,428055
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52754
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1225
AL,Alabama,01,Region 4,Negative,2020-06-22,5664,433719
AL,Alabama,01,Region 4,Positive,2020-06-22,828,53582
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1249
AL,Alabama,01,Region 4,Negative,2020-06-23,9921,443640
AL,Alabama,01,Region 4,Positive,2020-06-23,1183,54765
AL,Alabama,01,Region 4,Negative,2020-06-24,10822,454462
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1262
AL,Alabama,01,Region 4,Positive,2020-06-24,1363,56128
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1272
AL,Alabama,01,Region 4,Negative,2020-06-25,9742,464204
AL,Alabama,01,Region 4,Positive,2020-06-25,1438,57566
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1278
AL,Alabama,01,Region 4,Negative,2020-06-26,11901,476105
AL,Alabama,01,Region 4,Positive,2020-06-26,1805,59371
AL,Alabama,01,Region 4,Positive,2020-06-27,1630,61001
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1288
AL,Alabama,01,Region 4,Negative,2020-06-27,11007,487112
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1305
AL,Alabama,01,Region 4,Negative,2020-06-28,5190,492302
AL,Alabama,01,Region 4,Positive,2020-06-28,827,61828
AL,Alabama,01,Region 4,Negative,2020-06-29,6676,498978
AL,Alabama,01,Region 4,Positive,2020-06-29,1091,62919
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1327
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1339
AL,Alabama,01,Region 4,Negative,2020-06-30,9977,508955
AL,Alabama,01,Region 4,Positive,2020-06-30,1351,64270
AL,Alabama,01,Region 4,Positive,2020-07-01,2013,66283
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,23,1362
AL,Alabama,01,Region 4,Negative,2020-07-01,13761,522716
AL,Alabama,01,Region 4,Positive,2020-07-02,1942,68225
AL,Alabama,01,Region 4,Negative,2020-07-02,11438,534154
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1397
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1443
AL,Alabama,01,Region 4,Negative,2020-07-03,11221,545375
AL,Alabama,01,Region 4,Positive,2020-07-03,2117,70342
AL,Alabama,01,Region 4,Negative,2020-07-04,9487,554862
AL,Alabama,01,Region 4,Positive,2020-07-04,1806,72148
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1462
AL,Alabama,01,Region 4,Positive,2020-07-05,1073,73221
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1473
AL,Alabama,01,Region 4,Negative,2020-07-05,4619,559481
AL,Alabama,01,Region 4,Negative,2020-07-06,6210,565691
AL,Alabama,01,Region 4,Positive,2020-07-06,1429,74650
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1483
AL,Alabama,01,Region 4,Negative,2020-07-07,12243,577934
AL,Alabama,01,Region 4,Positive,2020-07-07,1900,76550
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1525
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1586
AL,Alabama,01,Region 4,Negative,2020-07-08,13264,591198
AL,Alabama,01,Region 4,Positive,2020-07-08,2502,79052
AL,Alabama,01,Region 4,Negative,2020-07-09,11300,602498
AL,Alabama,01,Region 4,Positive,2020-07-09,2255,81307
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1669
AL,Alabama,01,Region 4,Positive,2020-07-10,2782,84089
AL,Alabama,01,Region 4,Negative,2020-07-10,14739,617237
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1724
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1763
AL,Alabama,01,Region 4,Negative,2020-07-11,11431,628668
AL,Alabama,01,Region 4,Positive,2020-07-11,2099,86188
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1806
AL,Alabama,01,Region 4,Negative,2020-07-12,10634,639302
AL,Alabama,01,Region 4,Positive,2020-07-12,2166,88354
AL,Alabama,01,Region 4,Positive,2020-07-13,2264,90618
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1844
AL,Alabama,01,Region 4,Negative,2020-07-13,11814,651116
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1877
AL,Alabama,01,Region 4,Negative,2020-07-14,12277,663393
AL,Alabama,01,Region 4,Positive,2020-07-14,2390,93008
AL,Alabama,01,Region 4,Negative,2020-07-15,14976,678369
AL,Alabama,01,Region 4,Positive,2020-07-15,2615,95623
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1910
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,39,1949
AL,Alabama,01,Region 4,Negative,2020-07-16,12529,690898
AL,Alabama,01,Region 4,Positive,2020-07-16,2747,98370
AL,Alabama,01,Region 4,Positive,2020-07-17,3122,101492
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2025
AL,Alabama,01,Region 4,Negative,2020-07-17,15942,706840
AL,Alabama,01,Region 4,Positive,2020-07-18,2591,104083
AL,Alabama,01,Region 4,Negative,2020-07-18,12421,719261
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2084
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2091
AL,Alabama,01,Region 4,Negative,2020-07-19,7101,726362
AL,Alabama,01,Region 4,Positive,2020-07-19,1499,105582
AL,Alabama,01,Region 4,Positive,2020-07-20,1982,107564
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2154
AL,Alabama,01,Region 4,Negative,2020-07-20,10058,736420
AL,Alabama,01,Region 4,Positive,2020-07-21,2754,110318
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2318
AL,Alabama,01,Region 4,Negative,2020-07-21,12760,749180
AL,Alabama,01,Region 4,Negative,2020-07-22,15514,764694
AL,Alabama,01,Region 4,Positive,2020-07-22,2915,113233
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,137,2455
AL,Alabama,01,Region 4,Negative,2020-07-23,13484,778178
AL,Alabama,01,Region 4,Positive,2020-07-23,2463,115696
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2534
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2587
AL,Alabama,01,Region 4,Negative,2020-07-24,15187,793365
AL,Alabama,01,Region 4,Positive,2020-07-24,2621,118317
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2627
AL,Alabama,01,Region 4,Negative,2020-07-25,12483,805848
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120524
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,122049
AL,Alabama,01,Region 4,Negative,2020-07-26,7849,813697
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2664
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2712
AL,Alabama,01,Region 4,Negative,2020-07-27,12129,825826
AL,Alabama,01,Region 4,Positive,2020-07-27,1984,124033
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2794
AL,Alabama,01,Region 4,Negative,2020-07-28,12673,838499
AL,Alabama,01,Region 4,Positive,2020-07-28,2234,126267
AL,Alabama,01,Region 4,Positive,2020-07-29,2342,128609
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2889
AL,Alabama,01,Region 4,Negative,2020-07-29,14782,853281
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2951
AL,Alabama,01,Region 4,Negative,2020-07-30,14633,867914
AL,Alabama,01,Region 4,Positive,2020-07-30,2234,130843
AL,Alabama,01,Region 4,Negative,2020-07-31,13992,881906
AL,Alabama,01,Region 4,Positive,2020-07-31,2449,133292
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2989
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3040
AL,Alabama,01,Region 4,Negative,2020-08-01,12094,894000
AL,Alabama,01,Region 4,Positive,2020-08-01,1995,135287
