state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2303,39184
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5254
AL,Alabama,01,Region 4,Negative,2020-04-08,2531,41715
AL,Alabama,01,Region 4,Positive,2020-04-09,525,5779
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3578,45293
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48629
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6195
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6474
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Negative,2020-04-11,2342,50971
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52901
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6649
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-13,2228,55129
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6962
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57626
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7308
AL,Alabama,01,Region 4,Negative,2020-04-15,2759,60385
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7689
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Positive,2020-04-16,343,8032
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,63008
AL,Alabama,01,Region 4,Negative,2020-04-17,7787,70795
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8712
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73623
AL,Alabama,01,Region 4,Positive,2020-04-18,268,8980
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74343
AL,Alabama,01,Region 4,Positive,2020-04-19,170,9150
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76355
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9439
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9765
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78563
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3674,82237
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10296
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3746,85983
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10726
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11116
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88511
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3135,91646
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11440
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11590
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92761
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94593
AL,Alabama,01,Region 4,Positive,2020-04-27,305,11895
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12901
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-28,14990,109583
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13418
AL,Alabama,01,Region 4,Negative,2020-04-29,3466,113049
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116455
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13938
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14440
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4393,120848
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14871
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,20,429
AL,Alabama,01,Region 4,Negative,2020-05-02,3018,123866
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126409
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15136
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,441
AL,Alabama,01,Region 4,Negative,2020-05-04,2619,129028
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15486
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,456
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,486
AL,Alabama,01,Region 4,Negative,2020-05-05,5078,134106
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15963
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,510
AL,Alabama,01,Region 4,Negative,2020-05-06,4140,138246
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16429
AL,Alabama,01,Region 4,Negative,2020-05-07,5350,143596
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17054
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,525
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,587
AL,Alabama,01,Region 4,Negative,2020-05-08,5672,149268
AL,Alabama,01,Region 4,Positive,2020-05-08,617,17671
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,618
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153718
AL,Alabama,01,Region 4,Positive,2020-05-09,387,18058
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18279
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,625
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,156290
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,641
AL,Alabama,01,Region 4,Negative,2020-05-11,3223,159513
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18624
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166610
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19365
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,669
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,685
AL,Alabama,01,Region 4,Negative,2020-05-13,5888,172498
AL,Alabama,01,Region 4,Positive,2020-05-13,650,20015
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20680
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,698
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178429
AL,Alabama,01,Region 4,Negative,2020-05-15,5957,184386
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,720
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21535
AL,Alabama,01,Region 4,Negative,2020-05-16,4628,189014
AL,Alabama,01,Region 4,Positive,2020-05-16,499,22034
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,729
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,741
AL,Alabama,01,Region 4,Negative,2020-05-17,4228,193242
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22435
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22997
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,808
AL,Alabama,01,Region 4,Negative,2020-05-18,5324,198566
AL,Alabama,01,Region 4,Negative,2020-05-19,8411,206977
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23751
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,812
AL,Alabama,01,Region 4,Negative,2020-05-20,8625,215602
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24663
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,824
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,838
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,222122
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25477
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,228515
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26233
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,848
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27126
AL,Alabama,01,Region 4,Negative,2020-05-23,6605,235120
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,866
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,872
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238572
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27486
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,879
AL,Alabama,01,Region 4,Negative,2020-05-25,4179,242751
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28029
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28487
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,880
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,247089
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,899
AL,Alabama,01,Region 4,Negative,2020-05-27,6865,253954
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29322
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30324
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,906
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260882
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,919
AL,Alabama,01,Region 4,Negative,2020-05-29,7157,268039
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31305
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,929
AL,Alabama,01,Region 4,Negative,2020-05-30,7216,275255
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32204
AL,Alabama,01,Region 4,Positive,2020-05-31,486,32690
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,933
AL,Alabama,01,Region 4,Negative,2020-05-31,3988,279243
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,938
AL,Alabama,01,Region 4,Negative,2020-06-01,4070,283313
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33282
AL,Alabama,01,Region 4,Negative,2020-06-02,7253,290566
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34154
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,943
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,949
AL,Alabama,01,Region 4,Negative,2020-06-03,8286,298852
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35126
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36106
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,957
AL,Alabama,01,Region 4,Negative,2020-06-04,7680,306532
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37091
AL,Alabama,01,Region 4,Negative,2020-06-05,7841,314373
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,978
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,991
AL,Alabama,01,Region 4,Negative,2020-06-06,6712,321085
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37949
AL,Alabama,01,Region 4,Negative,2020-06-07,4717,325802
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38521
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,998
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39337
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1008
AL,Alabama,01,Region 4,Negative,2020-06-08,6355,332157
AL,Alabama,01,Region 4,Negative,2020-06-09,7429,339586
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40156
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1026
AL,Alabama,01,Region 4,Negative,2020-06-10,8972,348558
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41331
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1042
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1059
AL,Alabama,01,Region 4,Negative,2020-06-11,8815,357373
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42453
AL,Alabama,01,Region 4,Negative,2020-06-12,9247,366620
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43744
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1072
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44901
AL,Alabama,01,Region 4,Negative,2020-06-13,7295,373915
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1100
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1105
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376890
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45328
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1119
AL,Alabama,01,Region 4,Negative,2020-06-15,6008,382898
AL,Alabama,01,Region 4,Positive,2020-06-15,708,46036
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47297
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1153
AL,Alabama,01,Region 4,Negative,2020-06-16,8535,391433
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1169
AL,Alabama,01,Region 4,Negative,2020-06-17,8572,400005
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48681
AL,Alabama,01,Region 4,Negative,2020-06-18,8689,408694
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49937
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1186
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1206
AL,Alabama,01,Region 4,Negative,2020-06-19,9146,417840
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51355
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52606
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1225
AL,Alabama,01,Region 4,Negative,2020-06-20,8510,426350
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53324
AL,Alabama,01,Region 4,Negative,2020-06-21,5045,431395
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1231
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1244
AL,Alabama,01,Region 4,Negative,2020-06-22,5707,437102
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54174
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55376
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1270
AL,Alabama,01,Region 4,Negative,2020-06-23,10020,447122
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56771
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1283
AL,Alabama,01,Region 4,Negative,2020-06-24,10914,458036
AL,Alabama,01,Region 4,Negative,2020-06-25,9831,467867
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58237
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1293
AL,Alabama,01,Region 4,Negative,2020-06-26,12012,479879
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60055
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1299
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1309
AL,Alabama,01,Region 4,Negative,2020-06-27,11104,490983
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61698
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1326
AL,Alabama,01,Region 4,Negative,2020-06-28,5228,496211
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62536
AL,Alabama,01,Region 4,Positive,2020-06-29,1099,63635
AL,Alabama,01,Region 4,Negative,2020-06-29,6736,502947
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1348
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1360
AL,Alabama,01,Region 4,Negative,2020-06-30,10086,513033
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64991
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1386
AL,Alabama,01,Region 4,Negative,2020-07-01,15265,528298
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67204
AL,Alabama,01,Region 4,Positive,2020-07-02,1961,69165
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1421
AL,Alabama,01,Region 4,Negative,2020-07-02,11545,539843
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1468
AL,Alabama,01,Region 4,Negative,2020-07-03,11303,551146
AL,Alabama,01,Region 4,Positive,2020-07-03,2150,71315
AL,Alabama,01,Region 4,Negative,2020-07-04,9557,560703
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73145
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1487
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1498
AL,Alabama,01,Region 4,Negative,2020-07-05,4659,565362
AL,Alabama,01,Region 4,Positive,2020-07-05,1100,74245
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75707
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1508
AL,Alabama,01,Region 4,Negative,2020-07-06,6271,571633
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77645
AL,Alabama,01,Region 4,Negative,2020-07-07,12361,583994
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1550
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1612
AL,Alabama,01,Region 4,Negative,2020-07-08,13394,597388
AL,Alabama,01,Region 4,Positive,2020-07-08,2568,80213
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1696
AL,Alabama,01,Region 4,Negative,2020-07-09,11378,608766
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82537
AL,Alabama,01,Region 4,Negative,2020-07-10,14847,623613
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1751
AL,Alabama,01,Region 4,Positive,2020-07-10,2841,85378
AL,Alabama,01,Region 4,Negative,2020-07-11,11512,635125
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87503
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1790
AL,Alabama,01,Region 4,Negative,2020-07-12,10696,645821
AL,Alabama,01,Region 4,Positive,2020-07-12,2211,89714
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1833
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1871
AL,Alabama,01,Region 4,Negative,2020-07-13,11919,657740
AL,Alabama,01,Region 4,Positive,2020-07-13,2343,92057
AL,Alabama,01,Region 4,Negative,2020-07-14,12374,670114
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94483
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1905
AL,Alabama,01,Region 4,Positive,2020-07-15,2639,97122
AL,Alabama,01,Region 4,Negative,2020-07-15,15155,685269
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1938
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1978
AL,Alabama,01,Region 4,Negative,2020-07-16,12619,697888
AL,Alabama,01,Region 4,Positive,2020-07-16,2795,99917
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,79,2057
AL,Alabama,01,Region 4,Negative,2020-07-17,16075,713963
AL,Alabama,01,Region 4,Positive,2020-07-17,3187,103104
AL,Alabama,01,Region 4,Positive,2020-07-18,2649,105753
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2117
AL,Alabama,01,Region 4,Negative,2020-07-18,12518,726481
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2124
AL,Alabama,01,Region 4,Negative,2020-07-19,7135,733616
AL,Alabama,01,Region 4,Positive,2020-07-19,1551,107304
AL,Alabama,01,Region 4,Positive,2020-07-20,2048,109352
AL,Alabama,01,Region 4,Negative,2020-07-20,10142,743758
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2188
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2354
AL,Alabama,01,Region 4,Negative,2020-07-21,12872,756630
AL,Alabama,01,Region 4,Positive,2020-07-21,2839,112191
AL,Alabama,01,Region 4,Positive,2020-07-22,2987,115178
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2493
AL,Alabama,01,Region 4,Negative,2020-07-22,15644,772274
AL,Alabama,01,Region 4,Positive,2020-07-23,2550,117728
AL,Alabama,01,Region 4,Negative,2020-07-23,13605,785879
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2572
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2625
AL,Alabama,01,Region 4,Negative,2020-07-24,15303,801182
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120449
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122703
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2665
AL,Alabama,01,Region 4,Negative,2020-07-25,12581,813763
AL,Alabama,01,Region 4,Negative,2020-07-26,7896,821659
AL,Alabama,01,Region 4,Positive,2020-07-26,1553,124256
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2703
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2752
AL,Alabama,01,Region 4,Negative,2020-07-27,12230,833889
