state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,72121
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9076
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,183
AL,Alabama,01,Region 4,Negative,2020-04-21,2257,74378
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9407
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,199
AL,Alabama,01,Region 4,Negative,2020-04-22,3769,78147
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9944
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,222
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,81892
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10381
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,232
AL,Alabama,01,Region 4,Negative,2020-04-24,2601,84493
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10776
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,244
AL,Alabama,01,Region 4,Negative,2020-04-25,3096,87589
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11108
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,248
AL,Alabama,01,Region 4,Negative,2020-04-26,1080,88669
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11264
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,264
AL,Alabama,01,Region 4,Negative,2020-04-27,1874,90543
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11580
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,272
AL,Alabama,01,Region 4,Negative,2020-04-28,14951,105494
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12587
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,284
AL,Alabama,01,Region 4,Negative,2020-04-29,3419,108913
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13109
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,304
AL,Alabama,01,Region 4,Negative,2020-04-30,3436,112349
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13637
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,321
AL,Alabama,01,Region 4,Negative,2020-05-01,4369,116718
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14148
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,338
AL,Alabama,01,Region 4,Negative,2020-05-02,2937,119655
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14579
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,349
AL,Alabama,01,Region 4,Negative,2020-05-03,2499,122154
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14853
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,364
AL,Alabama,01,Region 4,Negative,2020-05-04,2623,124777
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15206
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,394
AL,Alabama,01,Region 4,Negative,2020-05-05,5046,129823
AL,Alabama,01,Region 4,Positive,2020-05-05,493,15699
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,418
AL,Alabama,01,Region 4,Negative,2020-05-06,4103,133926
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16174
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,432
AL,Alabama,01,Region 4,Negative,2020-05-07,5328,139254
AL,Alabama,01,Region 4,Positive,2020-05-07,628,16802
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,465
AL,Alabama,01,Region 4,Negative,2020-05-08,5611,144865
AL,Alabama,01,Region 4,Positive,2020-05-08,635,17437
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,483
AL,Alabama,01,Region 4,Negative,2020-05-09,4481,149346
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17834
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,490
AL,Alabama,01,Region 4,Negative,2020-05-10,2514,151860
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18054
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,506
AL,Alabama,01,Region 4,Negative,2020-05-11,3245,155105
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18403
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,532
AL,Alabama,01,Region 4,Negative,2020-05-12,7053,162158
AL,Alabama,01,Region 4,Positive,2020-05-12,751,19154
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,546
AL,Alabama,01,Region 4,Negative,2020-05-13,5842,168000
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19805
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,557
AL,Alabama,01,Region 4,Negative,2020-05-14,5887,173887
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20469
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,576
AL,Alabama,01,Region 4,Negative,2020-05-15,5994,179881
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21325
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,585
AL,Alabama,01,Region 4,Negative,2020-05-16,4636,184517
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21836
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,596
AL,Alabama,01,Region 4,Negative,2020-05-17,4182,188699
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22231
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,615
AL,Alabama,01,Region 4,Negative,2020-05-18,5287,193986
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22799
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,619
AL,Alabama,01,Region 4,Negative,2020-05-19,8333,202319
AL,Alabama,01,Region 4,Positive,2020-05-19,760,23559
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,629
AL,Alabama,01,Region 4,Negative,2020-05-20,8605,210924
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24514
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,640
AL,Alabama,01,Region 4,Negative,2020-05-21,6437,217361
AL,Alabama,01,Region 4,Positive,2020-05-21,838,25352
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,645
AL,Alabama,01,Region 4,Negative,2020-05-22,6362,223723
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26103
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,662
AL,Alabama,01,Region 4,Negative,2020-05-23,6485,230208
AL,Alabama,01,Region 4,Positive,2020-05-23,894,26997
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,664
AL,Alabama,01,Region 4,Negative,2020-05-24,3393,233601
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27356
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,670
AL,Alabama,01,Region 4,Negative,2020-05-25,4101,237702
AL,Alabama,01,Region 4,Positive,2020-05-25,539,27895
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,671
AL,Alabama,01,Region 4,Negative,2020-05-26,4185,241887
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28381
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,689
AL,Alabama,01,Region 4,Negative,2020-05-27,6790,248677
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29242
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,696
AL,Alabama,01,Region 4,Negative,2020-05-28,6806,255483
AL,Alabama,01,Region 4,Positive,2020-05-28,1033,30275
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,706
AL,Alabama,01,Region 4,Negative,2020-05-29,6774,262257
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31244
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,716
AL,Alabama,01,Region 4,Negative,2020-05-30,6758,269015
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32123
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,718
AL,Alabama,01,Region 4,Negative,2020-05-31,3901,272916
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32583
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,722
AL,Alabama,01,Region 4,Negative,2020-06-01,4012,276928
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33189
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,726
AL,Alabama,01,Region 4,Negative,2020-06-02,7076,284004
AL,Alabama,01,Region 4,Positive,2020-06-02,831,34020
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,732
AL,Alabama,01,Region 4,Negative,2020-06-03,8106,292110
AL,Alabama,01,Region 4,Positive,2020-06-03,949,34969
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,740
AL,Alabama,01,Region 4,Negative,2020-06-04,7583,299693
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35924
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,759
AL,Alabama,01,Region 4,Negative,2020-06-05,7737,307430
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36903
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,769
AL,Alabama,01,Region 4,Negative,2020-06-06,6572,314002
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37746
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,776
AL,Alabama,01,Region 4,Negative,2020-06-07,4642,318644
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38360
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,783
AL,Alabama,01,Region 4,Negative,2020-06-08,6209,324853
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39136
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,800
AL,Alabama,01,Region 4,Negative,2020-06-09,7273,332126
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39944
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,815
AL,Alabama,01,Region 4,Negative,2020-06-10,8849,340975
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41157
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,831
AL,Alabama,01,Region 4,Negative,2020-06-11,8703,349678
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42275
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,843
AL,Alabama,01,Region 4,Negative,2020-06-12,9155,358833
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43542
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,871
AL,Alabama,01,Region 4,Negative,2020-06-13,7160,365993
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44702
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,876
AL,Alabama,01,Region 4,Negative,2020-06-14,2952,368945
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45136
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,890
AL,Alabama,01,Region 4,Negative,2020-06-15,5891,374836
AL,Alabama,01,Region 4,Positive,2020-06-15,710,45846
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,920
AL,Alabama,01,Region 4,Negative,2020-06-16,8590,383426
AL,Alabama,01,Region 4,Positive,2020-06-16,1226,47072
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,931
AL,Alabama,01,Region 4,Negative,2020-06-17,8513,391939
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48458
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,945
AL,Alabama,01,Region 4,Negative,2020-06-18,8580,400519
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49733
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,961
AL,Alabama,01,Region 4,Negative,2020-06-19,9042,409561
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51166
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,980
AL,Alabama,01,Region 4,Negative,2020-06-20,8430,417991
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52396
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,984
AL,Alabama,01,Region 4,Negative,2020-06-21,4998,422989
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53070
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,996
AL,Alabama,01,Region 4,Negative,2020-06-22,5671,428660
AL,Alabama,01,Region 4,Positive,2020-06-22,852,53922
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1010
AL,Alabama,01,Region 4,Negative,2020-06-23,9931,438591
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55135
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1020
AL,Alabama,01,Region 4,Negative,2020-06-24,11026,449617
AL,Alabama,01,Region 4,Positive,2020-06-24,1418,56553
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,7,1027
AL,Alabama,01,Region 4,Negative,2020-06-25,9817,459434
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58040
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1030
AL,Alabama,01,Region 4,Negative,2020-06-26,11977,471411
AL,Alabama,01,Region 4,Positive,2020-06-26,1866,59906
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1039
AL,Alabama,01,Region 4,Negative,2020-06-27,11020,482431
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61576
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1056
AL,Alabama,01,Region 4,Negative,2020-06-28,5165,487596
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62434
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1072
AL,Alabama,01,Region 4,Negative,2020-06-29,6735,494331
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63558
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1083
AL,Alabama,01,Region 4,Negative,2020-06-30,10143,504474
AL,Alabama,01,Region 4,Positive,2020-06-30,1373,64931
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1100
AL,Alabama,01,Region 4,Negative,2020-07-01,13873,518347
AL,Alabama,01,Region 4,Positive,2020-07-01,2007,66938
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1122
AL,Alabama,01,Region 4,Negative,2020-07-02,11489,529836
AL,Alabama,01,Region 4,Positive,2020-07-02,1968,68906
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1146
AL,Alabama,01,Region 4,Negative,2020-07-03,11440,541276
AL,Alabama,01,Region 4,Positive,2020-07-03,2159,71065
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1155
AL,Alabama,01,Region 4,Negative,2020-07-04,9553,550829
AL,Alabama,01,Region 4,Positive,2020-07-04,1817,72882
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1164
AL,Alabama,01,Region 4,Negative,2020-07-05,4622,555451
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73947
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1169
AL,Alabama,01,Region 4,Negative,2020-07-06,6220,561671
AL,Alabama,01,Region 4,Positive,2020-07-06,1421,75368
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1185
AL,Alabama,01,Region 4,Negative,2020-07-07,12217,573888
AL,Alabama,01,Region 4,Positive,2020-07-07,1880,77248
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1231
AL,Alabama,01,Region 4,Negative,2020-07-08,13214,587102
AL,Alabama,01,Region 4,Positive,2020-07-08,2504,79752
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1294
AL,Alabama,01,Region 4,Negative,2020-07-09,11240,598342
AL,Alabama,01,Region 4,Positive,2020-07-09,2227,81979
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1332
AL,Alabama,01,Region 4,Negative,2020-07-10,14774,613116
AL,Alabama,01,Region 4,Positive,2020-07-10,2779,84758
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1356
AL,Alabama,01,Region 4,Negative,2020-07-11,11341,624457
AL,Alabama,01,Region 4,Positive,2020-07-11,2085,86843
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1390
AL,Alabama,01,Region 4,Negative,2020-07-12,10623,635080
AL,Alabama,01,Region 4,Positive,2020-07-12,2132,88975
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1411
AL,Alabama,01,Region 4,Negative,2020-07-13,11552,646632
AL,Alabama,01,Region 4,Positive,2020-07-13,2280,91255
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1436
AL,Alabama,01,Region 4,Negative,2020-07-14,12217,658849
AL,Alabama,01,Region 4,Positive,2020-07-14,2432,93687
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1461
AL,Alabama,01,Region 4,Negative,2020-07-15,14870,673719
AL,Alabama,01,Region 4,Positive,2020-07-15,2616,96303
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1496
AL,Alabama,01,Region 4,Negative,2020-07-16,12492,686211
AL,Alabama,01,Region 4,Positive,2020-07-16,2765,99068
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1532
AL,Alabama,01,Region 4,Negative,2020-07-17,15915,702126
AL,Alabama,01,Region 4,Positive,2020-07-17,3132,102200
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1551
AL,Alabama,01,Region 4,Negative,2020-07-18,12436,714562
AL,Alabama,01,Region 4,Positive,2020-07-18,2592,104792
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1554
AL,Alabama,01,Region 4,Negative,2020-07-19,7111,721673
AL,Alabama,01,Region 4,Positive,2020-07-19,1503,106295
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1585
AL,Alabama,01,Region 4,Negative,2020-07-20,9787,731460
AL,Alabama,01,Region 4,Positive,2020-07-20,2072,108367
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1604
AL,Alabama,01,Region 4,Negative,2020-07-21,12769,744229
AL,Alabama,01,Region 4,Positive,2020-07-21,2815,111182
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1642
AL,Alabama,01,Region 4,Negative,2020-07-22,15473,759702
AL,Alabama,01,Region 4,Positive,2020-07-22,2962,114144
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1664
AL,Alabama,01,Region 4,Negative,2020-07-23,13433,773135
AL,Alabama,01,Region 4,Positive,2020-07-23,2496,116640
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1693
AL,Alabama,01,Region 4,Negative,2020-07-24,14975,788110
AL,Alabama,01,Region 4,Positive,2020-07-24,2642,119282
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1704
AL,Alabama,01,Region 4,Negative,2020-07-25,12444,800554
AL,Alabama,01,Region 4,Positive,2020-07-25,2216,121498
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1727
AL,Alabama,01,Region 4,Negative,2020-07-26,7731,808285
AL,Alabama,01,Region 4,Positive,2020-07-26,1532,123030
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1750
AL,Alabama,01,Region 4,Negative,2020-07-27,12038,820323
AL,Alabama,01,Region 4,Positive,2020-07-27,2036,125066
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1799
AL,Alabama,01,Region 4,Negative,2020-07-28,12674,832997
AL,Alabama,01,Region 4,Positive,2020-07-28,2253,127319
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1827
AL,Alabama,01,Region 4,Negative,2020-07-29,14739,847736
AL,Alabama,01,Region 4,Positive,2020-07-29,2410,129729
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1855
AL,Alabama,01,Region 4,Negative,2020-07-30,14473,862209
AL,Alabama,01,Region 4,Positive,2020-07-30,2273,132002
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1868
AL,Alabama,01,Region 4,Negative,2020-07-31,13901,876110
AL,Alabama,01,Region 4,Positive,2020-07-31,2466,134468
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1891
AL,Alabama,01,Region 4,Negative,2020-08-01,12126,888236
AL,Alabama,01,Region 4,Positive,2020-08-01,2020,136488
